LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,13150,0.0000,0.2420,0.2999,0.5410,0.0072,0.0,0.1279,-0.8840,-0.0342,524,-3621,-140
LOG,13160,-0.1145,0.1754,0.2524,0.5396,0.0070,0.0,0.1279,-0.8840,-0.0400,524,-3621,-164
LOG,13171,0.0289,0.1563,0.2157,0.5380,0.0069,0.0,0.1311,-0.8809,-0.0339,537,-3608,-139
LOG,13180,0.0000,0.1563,0.2157,0.5380,0.0070,0.0,0.1262,-0.8792,-0.0322,517,-3601,-132
LOG,13190,0.0348,0.1445,0.1882,0.5362,0.0073,0.0,0.1296,-0.8757,-0.0347,531,-3587,-142
LOG,13200,0.0000,0.1445,0.1882,0.5362,0.0067,0.0,0.1296,-0.8774,-0.0349,531,-3594,-143
LOG,13210,0.0000,0.1108,0.1570,0.5341,0.0067,0.0,0.1287,-0.8765,-0.0332,527,-3590,-136
LOG,13220,0.1387,0.1274,0.1385,0.5318,0.0070,0.0,0.1306,-0.8821,-0.0349,535,-3613,-143
LOG,13230,0.0000,0.1274,0.1385,0.5318,0.0070,0.0,0.1272,-0.8823,-0.0381,521,-3614,-156
LOG,13240,-0.1761,0.1388,0.1333,0.5292,0.0068,0.0,0.1250,-0.8792,-0.0376,512,-3601,-154
LOG,13250,-0.0864,0.1595,0.1467,0.5265,0.0118,0.0,0.1863,-0.8792,-0.0391,763,-3601,-160
LOG,13260,0.0000,0.1595,0.1467,0.5265,0.0173,0.0,0.1257,-0.8767,-0.0361,515,-3591,-148
LOG,13270,0.1066,0.1726,0.1581,0.5238,0.0160,0.0,0.1252,-0.8743,-0.0383,513,-3581,-157
LOG,13280,0.0000,0.1726,0.1581,0.5238,0.0145,0.0,0.1255,-0.8748,-0.0383,514,-3583,-157
LOG,13290,0.0000,0.1579,0.1561,0.5211,0.0130,0.0,0.1277,-0.8774,-0.0381,523,-3594,-156
LOG,13300,0.0401,0.1142,0.1451,0.5184,0.0122,0.0,0.1262,-0.8748,-0.0386,517,-3583,-158
LOG,13310,0.0000,0.1142,0.1451,0.5184,0.0116,0.0,0.1274,-0.8792,-0.0396,522,-3601,-162
LOG,13320,-0.0755,0.0866,0.1212,0.5157,0.0109,0.0,0.1260,-0.8799,-0.0369,516,-3604,-151
LOG,13331,0.2484,0.1417,0.1143,0.5129,0.0097,0.0,0.1252,-0.8806,-0.0322,513,-3607,-132
LOG,13340,0.0000,0.1417,0.1143,0.5129,0.0092,0.0,0.1296,-0.8801,-0.0325,531,-3605,-133
LOG,13350,0.0878,0.1766,0.1464,0.5100,0.0086,0.0,0.1301,-0.8809,-0.0312,533,-3608,-128
LOG,13360,0.0000,0.1766,0.1464,0.5100,0.0081,0.0,0.1306,-0.8833,-0.0320,535,-3618,-131
LOG,13370,0.0000,0.1522,0.1489,0.5073,0.0072,0.0,0.1294,-0.8796,-0.0337,530,-3603,-138
LOG,13380,-0.0643,0.1291,0.1457,0.5046,0.0071,0.0,0.1284,-0.8799,-0.0391,526,-3604,-160
LOG,13390,0.0000,0.1291,0.1457,0.5046,0.0068,0.0,0.1270,-0.8796,-0.0413,520,-3603,-169
LOG,13400,-0.2245,0.2214,0.1634,0.5019,0.0066,0.0,0.1260,-0.8813,-0.0391,516,-3610,-160
LOG,13411,-0.1390,0.2404,0.2002,0.4995,0.0067,0.0,0.1211,-0.8770,-0.0344,496,-3592,-141
LOG,13420,0.0000,0.2404,0.2002,0.4995,0.0070,0.0,0.1238,-0.8730,-0.0308,507,-3576,-126
LOG,13430,0.2346,0.2170,0.2035,0.4972,0.0064,0.0,0.1233,-0.8733,-0.0305,505,-3577,-125
LOG,13440,0.0000,0.2170,0.2035,0.4972,0.0063,0.0,0.1223,-0.8765,-0.0298,501,-3590,-122
LOG,13450,0.0000,0.2632,0.2334,0.4952,0.0064,0.0,0.1252,-0.8755,-0.0288,513,-3586,-118
LOG,13460,-0.0133,0.2266,0.2332,0.4933,0.0065,0.0,0.1260,-0.8774,-0.0342,516,-3594,-140
LOG,13470,0.0000,0.2266,0.2332,0.4933,0.0063,0.0,0.1262,-0.8809,-0.0347,517,-3608,-142
LOG,13480,-0.2143,0.2903,0.2494,0.4917,0.0061,0.0,0.1257,-0.8833,-0.0334,515,-3618,-137
LOG,13491,0.2827,0.2720,0.2527,0.4902,0.0059,0.0,0.1267,-0.8792,-0.0383,519,-3601,-157
LOG,13500,0.0000,0.2720,0.2527,0.4902,0.0060,0.0,0.1301,-0.8792,-0.0415,533,-3601,-170
LOG,13510,0.1706,0.3955,0.3133,0.4889,0.0060,0.0,0.1282,-0.8750,-0.0408,525,-3584,-167
LOG,13520,0.0000,0.3955,0.3133,0.4889,0.0058,0.0,0.1272,-0.8748,-0.0386,521,-3583,-158
LOG,13530,0.0000,0.5043,0.3639,0.4879,0.0111,0.0,0.1040,-0.8674,-0.0046,426,-3553,-19
LOG,13540,0.8585,0.7027,0.4912,0.4875,0.0167,0.0,0.1316,-0.8767,-0.0349,539,-3591,-143
LOG,13550,0.0000,0.7027,0.4912,0.4875,0.0209,0.0,0.1487,-0.8857,-0.0679,609,-3628,-278
LOG,13560,-0.8557,0.8217,0.6252,0.4880,0.0300,0.0,0.0681,-0.8757,-0.0474,279,-3587,-194
LOG,13571,0.8542,0.8931,0.7371,0.4965,0.0324,0.0,0.1216,-0.8779,-0.0237,498,-3596,-97
LOG,13580,0.0000,0.8931,0.7371,0.4965,0.0318,0.0,0.1272,-0.8826,-0.0396,521,-3615,-162
LOG,13590,-0.8526,0.9259,0.8174,0.5175,0.0299,0.0,0.1274,-0.8716,-0.0420,522,-3570,-172
LOG,13600,0.0000,0.9259,0.8174,0.5175,0.0298,0.0,0.1191,-0.8665,-0.0266,488,-3549,-109
LOG,13610,0.0000,0.9085,0.8630,0.5417,0.0263,0.0,0.1201,-0.8787,-0.0259,492,-3599,-106
LOG,13620,0.3274,0.8982,0.8888,0.5635,0.0241,0.0,0.1228,-0.8792,-0.0269,503,-3601,-110
LOG,13630,0.0000,0.8982,0.8888,0.5635,0.0227,0.0,0.1274,-0.8789,-0.0317,522,-3600,-130
LOG,13640,-0.4689,0.8337,0.8543,0.5759,0.0208,0.0,0.1248,-0.8801,-0.0315,511,-3605,-129
LOG,13651,0.3692,0.7516,0.8100,0.5793,0.0186,0.0,0.1255,-0.8855,-0.0342,514,-3627,-140
LOG,13660,0.0000,0.7516,0.8100,0.5793,0.0176,0.0,0.1292,-0.8828,-0.0320,529,-3616,-131
LOG,13670,-0.1700,0.5519,0.7244,0.5748,0.0162,0.0,0.1294,-0.8799,-0.0330,530,-3604,-135
LOG,13680,0.0000,0.5519,0.7244,0.5748,0.0149,0.0,0.1267,-0.8799,-0.0332,519,-3604,-136
LOG,13690,0.0000,0.3840,0.5977,0.5654,0.0134,0.0,0.1267,-0.8799,-0.0273,519,-3604,-112
LOG,13700,0.1445,0.2759,0.4625,0.5541,0.0128,0.0,0.1233,-0.8784,-0.0300,505,-3598,-123
LOG,13710,0.0000,0.2759,0.4625,0.5541,0.0120,0.0,0.1257,-0.8799,-0.0305,515,-3604,-125
LOG,13720,-0.0431,0.1872,0.3515,0.5464,0.0110,0.0,0.1260,-0.8801,-0.0322,516,-3605,-132
LOG,13731,-0.1439,0.1673,0.2669,0.5411,0.0105,0.0,0.1223,-0.8765,-0.0342,501,-3590,-140
LOG,13740,0.0000,0.1673,0.2669,0.5411,0.0098,0.0,0.1230,-0.8750,-0.0364,504,-3584,-149
LOG,13750,-0.0752,0.1366,0.2122,0.5371,0.0091,0.0,0.1240,-0.8750,-0.0347,508,-3584,-142
LOG,13760,0.0000,0.1366,0.2122,0.5371,0.0084,0.0,0.1233,-0.8748,-0.0352,505,-3583,-144
LOG,13770,0.0000,0.1096,0.1671,0.5336,0.0082,0.0,0.1238,-0.8809,-0.0337,507,-3608,-138
LOG,13780,-0.1252,0.1083,0.1401,0.5304,0.0079,0.0,0.1257,-0.8782,-0.0339,515,-3597,-139
LOG,13790,0.0000,0.1083,0.1401,0.5304,0.0078,0.0,0.1218,-0.8770,-0.0322,499,-3592,-132
LOG,13800,-0.0658,0.1119,0.1306,0.5273,0.0072,0.0,0.1221,-0.8779,-0.0332,500,-3596,-136
LOG,13811,0.2476,0.2057,0.1452,0.5243,0.0071,0.0,0.1282,-0.8777,-0.0371,525,-3595,-152
LOG,13820,0.0000,0.2057,0.1452,0.5243,0.0068,0.0,0.1272,-0.8813,-0.0374,521,-3610,-153
LOG,13830,-0.0046,0.1842,0.1727,0.5213,0.0068,0.0,0.1304,-0.8828,-0.0354,534,-3616,-145
LOG,13840,0.0000,0.1842,0.1727,0.5213,0.0067,0.0,0.1277,-0.8799,-0.0352,523,-3604,-144
LOG,13850,0.0000,0.3148,0.2079,0.5186,0.0090,0.0,0.1179,-0.8760,-0.0144,483,-3588,-59
LOG,13860,0.7985,0.5891,0.3443,0.5163,0.0121,0.0,0.1252,-0.8862,-0.0366,513,-3630,-150
LOG,13870,0.0000,0.5891,0.3443,0.5163,0.0130,0.0,0.1335,-0.8826,-0.0457,547,-3615,-187
LOG,13880,-0.8474,0.7536,0.5080,0.5149,0.0128,0.0,0.1311,-0.8752,-0.0469,537,-3585,-192
LOG,13891,0.5292,0.7975,0.6331,0.5146,0.0125,0.0,0.1228,-0.8767,-0.0342,503,-3591,-140
LOG,13900,0.0000,0.7975,0.6331,0.5146,0.0125,0.0,0.1245,-0.8787,-0.0254,510,-3599,-104
LOG,13910,0.2686,0.8388,0.7172,0.5178,0.0185,0.0,0.1270,-0.8137,-0.0310,520,-3333,-127
LOG,13920,0.0000,0.8388,0.7172,0.5178,0.0227,0.0,0.1250,-0.8718,-0.0303,512,-3571,-124
LOG,13930,0.0000,0.7359,0.7512,0.5290,0.0314,0.0,0.1313,-0.8843,-0.0427,538,-3622,-175
LOG,13940,-0.5130,0.8135,0.7704,0.5394,0.0293,0.0,0.1274,-0.8821,-0.0386,522,-3613,-158
LOG,13950,0.0000,0.8135,0.7704,0.5394,0.0276,0.0,0.1301,-0.8762,-0.0352,533,-3589,-144
LOG,13960,0.1836,0.7506,0.7865,0.5511,0.0256,0.0,0.1240,-0.8752,-0.0356,508,-3585,-146
LOG,13971,0.0563,0.5167,0.6978,0.5546,0.0214,0.0,0.1255,-0.8757,-0.0356,514,-3587,-146
LOG,13980,0.0000,0.5167,0.6978,0.5546,0.0197,0.0,0.1243,-0.8762,-0.0332,509,-3589,-136
LOG,13990,-0.1237,0.3953,0.5797,0.5508,0.0185,0.0,0.1250,-0.8774,-0.0383,512,-3594,-157
LOG,14000,0.0000,0.3953,0.5797,0.5508,0.0173,0.0,0.1250,-0.8809,-0.0344,512,-3608,-141
LOG,14010,0.0000,0.3380,0.4790,0.5472,0.0154,0.0,0.1245,-0.8789,-0.0305,510,-3600,-125
LOG,14020,0.1168,0.2898,0.4022,0.5451,0.0143,0.0,0.1265,-0.8804,-0.0295,518,-3606,-121
LOG,14030,0.0000,0.2898,0.4022,0.5451,0.0135,0.0,0.1272,-0.8760,-0.0312,521,-3588,-128
LOG,14040,0.1765,0.3393,0.3687,0.5437,0.0130,0.0,0.1265,-0.8828,-0.0317,518,-3616,-130
LOG,14051,0.1112,0.2590,0.3317,0.5426,0.0114,0.0,0.1279,-0.8806,-0.0356,524,-3607,-146
LOG,14060,0.0000,0.2590,0.3317,0.5426,0.0111,0.0,0.1292,-0.8782,-0.0310,529,-3597,-127
LOG,14070,-0.1623,0.2208,0.2843,0.5415,0.0104,0.0,0.1284,-0.8799,-0.0325,526,-3604,-133
LOG,14080,0.0000,0.2208,0.2843,0.5415,0.0112,0.0,0.1365,-0.8716,-0.0347,559,-3570,-142
LOG,14090,0.0000,0.2580,0.2650,0.5403,0.0112,0.0,0.1257,-0.8782,-0.0312,515,-3597,-128
LOG,14100,0.1760,0.2948,0.2726,0.5390,0.0110,0.0,0.1235,-0.8821,-0.0281,506,-3613,-115
LOG,14110,0.0000,0.2948,0.2726,0.5390,0.0110,0.0,0.1204,-0.8840,-0.0342,493,-3621,-140
LOG,14120,-0.1050,0.2903,0.2834,0.5376,0.0109,0.0,0.1216,-0.8794,-0.0298,498,-3602,-122
LOG,14131,-0.0796,0.2377,0.2719,0.5362,0.0100,0.0,0.1272,-0.8787,-0.0305,521,-3599,-125
LOG,14140,0.0000,0.2377,0.2719,0.5362,0.0092,0.0,0.1267,-0.8789,-0.0325,519,-3600,-133
LOG,14150,0.0613,0.1709,0.2354,0.5348,0.0089,0.0,0.1292,-0.8757,-0.0327,529,-3587,-134
LOG,14160,0.0000,0.1709,0.2354,0.5348,0.0089,0.0,0.1292,-0.8811,-0.0361,529,-3609,-148
LOG,14170,0.0000,0.1370,0.1944,0.5332,0.0080,0.0,0.1252,-0.8792,-0.0354,513,-3601,-145
LOG,14180,-0.1197,0.1198,0.1597,0.5312,0.0081,0.0,0.1240,-0.8843,-0.0330,508,-3622,-135
LOG,14190,0.0000,0.1198,0.1597,0.5312,0.0137,0.0,0.0652,-0.8806,-0.0317,267,-3607,-130
LOG,14200,-0.1611,0.1374,0.1461,0.5290,0.0185,0.0,0.1257,-0.8804,-0.0330,515,-3606,-135
LOG,14211,0.0414,0.1216,0.1411,0.5266,0.0160,0.0,0.1267,-0.8818,-0.0339,519,-3612,-139
LOG,14220,0.0000,0.1216,0.1411,0.5266,0.0154,0.0,0.1279,-0.8740,-0.0325,524,-3580,-133
LOG,14230,-0.0844,0.1149,0.1321,0.5240,0.0143,0.0,0.1248,-0.8745,-0.0330,511,-3582,-135
LOG,14240,0.0000,0.1149,0.1321,0.5240,0.0131,0.0,0.1250,-0.8735,-0.0342,512,-3578,-140
LOG,14250,0.0000,0.0997,0.1200,0.5213,0.0115,0.0,0.1257,-0.8750,-0.0308,515,-3584,-126
LOG,14260,0.1533,0.1187,0.1131,0.5184,0.0109,0.0,0.1260,-0.8760,-0.0271,516,-3588,-111
LOG,14270,0.0000,0.1187,0.1131,0.5184,0.0099,0.0,0.1260,-0.8762,-0.0264,516,-3589,-108
LOG,14280,0.1006,0.1889,0.1448,0.5155,0.0096,0.0,0.1262,-0.8806,-0.0283,517,-3607,-116
LOG,14290,-0.2051,0.2194,0.1701,0.5127,0.0086,0.0,0.1267,-0.8806,-0.0305,519,-3607,-125
LOG,14300,0.0000,0.2194,0.1701,0.5127,0.0081,0.0,0.1274,-0.8804,-0.0283,522,-3606,-116
LOG,14310,0.1071,0.1917,0.1829,0.5101,0.0081,0.0,0.1260,-0.8784,-0.0330,516,-3598,-135
LOG,14320,0.0000,0.1917,0.1829,0.5101,0.0079,0.0,0.1294,-0.8796,-0.0310,530,-3603,-127
LOG,14330,0.0000,0.2355,0.2017,0.5076,0.0071,0.0,0.1301,-0.8806,-0.0337,533,-3607,-138
LOG,14340,0.4522,0.4964,0.2925,0.5054,0.0071,0.0,0.1306,-0.8794,-0.0398,535,-3602,-163
LOG,14350,0.0000,0.4964,0.2925,0.5054,0.0065,0.0,0.1306,-0.8794,-0.0386,535,-3602,-158
LOG,14360,-0.5760,0.6296,0.4190,0.5038,0.0068,0.0,0.1274,-0.8789,-0.0327,522,-3600,-134
LOG,14371,0.6401,0.7779,0.5620,0.5032,0.0122,0.0,0.1045,-0.8652,0.0022,428,-3544,9
LOG,14380,0.0000,0.7779,0.5620,0.5032,0.0174,0.0,0.1267,-0.8772,-0.0278,519,-3593,-114
LOG,14390,-0.1354,0.8668,0.6883,0.5046,0.0207,0.0,0.1436,-0.8828,-0.0557,588,-3616,-228
LOG,14400,0.0000,0.8668,0.6883,0.5046,0.0220,0.0,0.1274,-0.8794,-0.0415,522,-3602,-170
LOG,14410,0.0000,0.8764,0.7801,0.5187,0.0329,0.0,0.2146,-0.8379,-0.0430,879,-3432,-176
LOG,14420,-0.7083,0.9259,0.8396,0.5395,0.0461,0.0,0.1162,-0.9006,-0.0471,476,-3689,-193
LOG,14430,0.0000,0.9259,0.8396,0.5395,0.0447,0.0,0.1172,-0.8860,-0.0312,480,-3629,-128
LOG,14440,0.7079,0.9555,0.8882,0.5626,0.0441,0.0,0.1152,-0.8662,-0.0142,472,-3548,-58
LOG,14451,0.6351,0.9733,0.9244,0.5823,0.0380,0.0,0.1182,-0.8772,-0.0227,484,-3593,-93
LOG,14460,0.0000,0.9733,0.9244,0.5823,0.0354,0.0,0.1216,-0.8774,-0.0317,498,-3594,-130
LOG,14470,-0.4101,0.8602,0.9051,0.5953,0.0328,0.0,0.1230,-0.8760,-0.0259,504,-3588,-106
LOG,14480,0.0000,0.8602,0.9051,0.5953,0.0302,0.0,0.1252,-0.8718,-0.0247,513,-3571,-101
LOG,14490,0.0000,0.7009,0.8455,0.6029,0.0264,0.0,0.1223,-0.8809,-0.0269,501,-3608,-110
LOG,14500,-0.2183,0.5784,0.7412,0.6015,0.0301,0.0,0.1279,-0.9375,-0.0249,524,-3840,-102
LOG,14510,0.0000,0.5784,0.7412,0.6015,0.0332,0.0,0.1287,-0.8823,-0.0293,527,-3614,-120
LOG,14520,-0.1550,0.3892,0.6047,0.5936,0.0300,0.0,0.1284,-0.8826,-0.0303,526,-3615,-124
LOG,14531,-0.1083,0.3446,0.4994,0.5815,0.0257,0.0,0.1240,-0.8826,-0.0295,508,-3615,-121
LOG,14540,0.0000,0.3446,0.4994,0.5815,0.0232,0.0,0.1243,-0.8818,-0.0293,509,-3612,-120
LOG,14550,-0.0249,0.2231,0.3898,0.5706,0.0217,0.0,0.1216,-0.8772,-0.0291,498,-3593,-119
LOG,14560,0.0000,0.2231,0.3898,0.5706,0.0204,0.0,0.1265,-0.8752,-0.0312,518,-3585,-128
LOG,14570,0.0000,0.1641,0.2951,0.5632,0.0176,0.0,0.1208,-0.8760,-0.0291,495,-3588,-119
LOG,14580,-0.1431,0.1576,0.2298,0.5578,0.0160,0.0,0.1208,-0.8772,-0.0283,495,-3593,-116
LOG,14590,0.0000,0.1576,0.2298,0.5578,0.0152,0.0,0.1250,-0.8748,-0.0291,512,-3583,-119
LOG,14600,0.2232,0.1907,0.2002,0.5535,0.0138,0.0,0.1252,-0.8760,-0.0293,513,-3588,-120
LOG,14611,0.1639,0.2686,0.2270,0.5499,0.0126,0.0,0.1262,-0.8811,-0.0244,517,-3609,-100
LOG,14620,0.0000,0.2686,0.2270,0.5499,0.0120,0.0,0.1255,-0.8811,-0.0303,514,-3609,-124
LOG,14630,-0.1748,0.2331,0.2316,0.5468,0.0112,0.0,0.1257,-0.8816,-0.0271,515,-3611,-111
LOG,14640,0.0000,0.2331,0.2316,0.5468,0.0110,0.0,0.1272,-0.8782,-0.0315,521,-3597,-129
LOG,14650,0.0000,0.2341,0.2332,0.5440,0.0100,0.0,0.1228,-0.8809,-0.0305,503,-3608,-125
LOG,14660,-0.0891,0.1907,0.2243,0.5416,0.0097,0.0,0.1255,-0.8833,-0.0325,514,-3618,-133
LOG,14670,0.0000,0.1907,0.2243,0.5416,0.0092,0.0,0.1260,-0.8809,-0.0337,516,-3608,-138
LOG,14680,-0.4797,0.3270,0.2348,0.5392,0.0090,0.0,0.1230,-0.8787,-0.0312,504,-3599,-128
LOG,14690,0.7070,0.5964,0.3630,0.5372,0.0127,0.0,0.1177,-0.8789,-0.0210,482,-3600,-86
LOG,14700,0.0000,0.5964,0.3630,0.5372,0.0156,0.0,0.1377,-0.8816,-0.0398,564,-3611,-163
LOG,14710,-0.8460,0.7580,0.5206,0.5359,0.0157,0.0,0.1309,-0.8835,-0.0474,536,-3619,-194
LOG,14720,0.0000,0.7580,0.5206,0.5359,0.0163,0.0,0.1292,-0.8784,-0.0325,529,-3598,-133
LOG,14730,0.0000,0.7918,0.6417,0.5358,0.0152,0.0,0.1201,-0.8853,-0.0276,492,-3626,-113
LOG,14740,-0.7733,0.8233,0.7144,0.5372,0.0161,0.0,0.1128,-0.8762,-0.0198,462,-3589,-81
LOG,14750,0.0000,0.8233,0.7144,0.5372,0.0168,0.0,0.1248,-0.8770,-0.0303,511,-3592,-124
LOG,14760,0.5654,0.8941,0.7864,0.5478,0.0159,0.0,0.1262,-0.8752,-0.0354,517,-3585,-145
LOG,14771,-0.2991,0.7957,0.8099,0.5629,0.0143,0.0,0.1294,-0.8826,-0.0383,530,-3615,-157
LOG,14780,0.0000,0.7957,0.8099,0.5629,0.0138,0.0,0.1238,-0.8811,-0.0366,507,-3609,-150
LOG,14790,-0.2997,0.8222,0.8220,0.5753,0.0136,0.0,0.1257,-0.8772,-0.0303,515,-3593,-124
LOG,14800,0.0000,0.8222,0.8220,0.5753,0.0189,0.0,0.1221,-0.8171,-0.0332,500,-3347,-136
LOG,14810,0.0000,0.6653,0.7683,0.5804,0.0218,0.0,0.1226,-0.8711,-0.0347,502,-3568,-142
LOG,14820,0.1808,0.4894,0.6617,0.5771,0.0199,0.0,0.1213,-0.8721,-0.0342,497,-3572,-140
LOG,14830,0.0000,0.4894,0.6617,0.5771,0.0189,0.0,0.1230,-0.8770,-0.0308,504,-3592,-126
LOG,14840,-0.0536,0.3865,0.5575,0.5723,0.0177,0.0,0.1245,-0.8755,-0.0352,510,-3586,-144
LOG,14851,0.1183,0.3240,0.4634,0.5697,0.0152,0.0,0.1233,-0.8770,-0.0344,505,-3592,-141
LOG,14860,0.0000,0.3240,0.4634,0.5697,0.0138,0.0,0.1238,-0.8765,-0.0337,507,-3590,-138
LOG,14870,0.2104,0.3081,0.3928,0.5680,0.0126,0.0,0.1243,-0.8774,-0.0342,509,-3594,-140
LOG,14880,0.0000,0.3081,0.3928,0.5680,0.0120,0.0,0.1267,-0.8792,-0.0361,519,-3601,-148
LOG,14890,0.0000,0.2441,0.3359,0.5667,0.0113,0.0,0.1218,-0.8816,-0.0300,499,-3611,-123
LOG,14900,0.0085,0.1833,0.2760,0.5654,0.0110,0.0,0.1260,-0.8789,-0.0317,516,-3600,-130
LOG,14910,0.0000,0.1833,0.2760,0.5654,0.0105,0.0,0.1262,-0.8743,-0.0308,517,-3581,-126
LOG,14920,-0.0796,0.1266,0.2154,0.5639,0.0098,0.0,0.1296,-0.8743,-0.0308,531,-3581,-126
LOG,14931,-0.0853,0.1139,0.1726,0.5620,0.0086,0.0,0.1294,-0.8767,-0.0334,530,-3591,-137
LOG,14940,0.0000,0.1139,0.1726,0.5620,0.0088,0.0,0.1257,-0.8816,-0.0308,515,-3611,-126
LOG,14950,0.1045,0.1316,0.1510,0.5597,0.0083,0.0,0.1267,-0.8813,-0.0286,519,-3610,-117
LOG,14960,0.0000,0.1316,0.1510,0.5597,0.0078,0.0,0.1279,-0.8801,-0.0295,524,-3605,-121
LOG,14970,0.0000,0.1017,0.1332,0.5571,0.0073,0.0,0.1282,-0.8794,-0.0286,525,-3602,-117
LOG,14980,0.0765,0.0897,0.1137,0.5542,0.0069,0.0,0.1279,-0.8811,-0.0308,524,-3609,-126
LOG,14990,0.0000,0.0897,0.1137,0.5542,0.0067,0.0,0.1262,-0.8806,-0.0334,517,-3607,-137
LOG,15000,-0.2402,0.2015,0.1328,0.5511,0.0066,0.0,0.1255,-0.8782,-0.0317,514,-3597,-130
LOG,15010,0.1465,0.2109,0.1704,0.5480,0.0060,0.0,0.1216,-0.8772,-0.0337,498,-3593,-138
LOG,15020,0.0000,0.2109,0.1704,0.5480,0.0059,0.0,0.1243,-0.8762,-0.0322,509,-3589,-132
LOG,15030,0.1526,0.2408,0.2002,0.5451,0.0058,0.0,0.1252,-0.8779,-0.0344,513,-3596,-141
LOG,15040,0.0000,0.2408,0.2002,0.5451,0.0056,0.0,0.1248,-0.8748,-0.0349,511,-3583,-143
LOG,15050,0.0000,0.1905,0.2011,0.5423,0.0056,0.0,0.1208,-0.8794,-0.0342,495,-3602,-140
LOG,15060,-0.2346,0.2266,0.2005,0.5397,0.0053,0.0,0.1206,-0.8772,-0.0339,494,-3593,-139
LOG,15070,0.0000,0.2266,0.2005,0.5397,0.0056,0.0,0.1270,-0.8762,-0.0332,520,-3589,-136
LOG,15080,0.2213,0.2366,0.2120,0.5372,0.0054,0.0,0.1265,-0.8745,-0.0317,518,-3582,-130
LOG,15091,0.2229,0.2742,0.2330,0.5349,0.0060,0.0,0.1270,-0.8816,-0.0286,520,-3611,-117
LOG,15100,0.0000,0.2742,0.2330,0.5349,0.0058,0.0,0.1267,-0.8840,-0.0276,519,-3621,-113
LOG,15110,0.1289,0.2368,0.2411,0.5327,0.0055,0.0,0.1287,-0.8831,-0.0278,527,-3617,-114
LOG,15120,0.0000,0.2368,0.2411,0.5327,0.0055,0.0,0.1277,-0.8806,-0.0264,523,-3607,-108
LOG,15130,0.0000,0.2461,0.2388,0.5306,0.0058,0.0,0.1272,-0.8831,-0.0359,521,-3617,-147
LOG,15140,0.3653,0.3923,0.2772,0.5287,0.0060,0.0,0.1289,-0.8826,-0.0417,528,-3615,-171
LOG,15150,0.0000,0.3923,0.2772,0.5287,0.0061,0.0,0.1318,-0.8804,-0.0432,540,-3606,-177
LOG,15160,-0.7684,0.5360,0.3598,0.5271,0.0058,0.0,0.1284,-0.8806,-0.0432,526,-3607,-177
LOG,15171,0.7052,0.7217,0.4992,0.5261,0.0113,0.0,0.1069,-0.8716,-0.0059,438,-3570,-24
LOG,15180,0.0000,0.7217,0.4992,0.5261,0.0168,0.0,0.1316,-0.8818,-0.0364,539,-3612,-149
LOG,15190,-0.3809,0.8331,0.6357,0.5261,0.0190,0.0,0.1433,-0.8848,-0.0613,587,-3624,-251
LOG,15200,0.0000,0.8331,0.6357,0.5261,0.0233,0.0,0.1194,-0.8779,-0.0300,489,-3596,-123
LOG,15210,0.0000,0.8999,0.7466,0.5308,0.0231,0.0,0.1189,-0.8853,-0.0229,487,-3626,-94
LOG,15220,-0.6924,0.9400,0.8289,0.5484,0.0240,0.0,0.1313,-0.8823,-0.0398,538,-3614,-163
LOG,15230,0.0000,0.9400,0.8289,0.5484,0.0248,0.0,0.1238,-0.8696,-0.0286,507,-3562,-117
LOG,15240,0.4717,0.9640,0.8869,0.5709,0.0233,0.0,0.1211,-0.8706,-0.0220,496,-3566,-90
LOG,15251,0.4952,0.9784,0.9265,0.5878,0.0215,0.0,0.1204,-0.8831,-0.0271,493,-3617,-111
LOG,15260,0.0000,0.9784,0.9265,0.5878,0.0201,0.0,0.1221,-0.8831,-0.0327,500,-3617,-134
LOG,15270,-0.5016,0.8506,0.8998,0.5989,0.0251,0.0,0.1211,-0.8154,-0.0308,496,-3340,-126
LOG,15280,0.0000,0.8506,0.8998,0.5989,0.0289,0.0,0.1191,-0.8752,-0.0300,488,-3585,-123
LOG,15290,0.0000,0.8211,0.8680,0.6061,0.0363,0.0,0.1230,-0.8767,-0.0312,504,-3591,-128
LOG,15300,-0.1562,0.7414,0.8408,0.6106,0.0335,0.0,0.1279,-0.8755,-0.0330,524,-3586,-135
LOG,15310,0.0000,0.7414,0.8408,0.6106,0.0306,0.0,0.1296,-0.8765,-0.0310,531,-3590,-127
LOG,15320,-0.2420,0.6491,0.7693,0.6083,0.0288,0.0,0.1252,-0.8838,-0.0303,513,-3620,-124
LOG,15331,-0.1733,0.4859,0.6614,0.6000,0.0246,0.0,0.1223,-0.8838,-0.0239,501,-3620,-98
LOG,15340,0.0000,0.4859,0.6614,0.6000,0.0225,0.0,0.1204,-0.8840,-0.0261,493,-3621,-107
LOG,15350,0.1659,0.3725,0.5425,0.5908,0.0209,0.0,0.1216,-0.8823,-0.0291,498,-3614,-119
LOG,15360,0.0000,0.3725,0.5425,0.5908,0.0197,0.0,0.1255,-0.8787,-0.0273,514,-3599,-112
LOG,15370,0.0000,0.2608,0.4293,0.5851,0.0165,0.0,0.1243,-0.8772,-0.0269,509,-3593,-110
