LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,16780,0.1818,0.2091,0.2049,0.2817,0.0063,33.5,0.2317,0.3643,-0.8723,949,1492,-3573
LOG,16790,0.0000,0.2091,0.2049,0.2817,0.0061,33.5,0.2312,0.3660,-0.8750,947,1499,-3584
LOG,16800,0.0000,0.2038,0.2043,0.2817,0.0077,33.5,0.2292,0.3623,-0.8733,939,1484,-3577
LOG,16810,-0.1469,0.1998,0.2032,0.2818,0.0077,33.5,0.2341,0.3623,-0.8762,959,1484,-3589
LOG,16820,0.0000,0.1998,0.2032,0.2818,0.0078,33.5,0.2317,0.3635,-0.8711,949,1489,-3568
LOG,16830,0.1687,0.2064,0.2022,0.2818,0.0075,33.5,0.2300,0.3633,-0.8738,942,1488,-3579
LOG,16840,0.0000,0.2012,0.2027,0.2818,0.0070,33.5,0.2319,0.3650,-0.8704,950,1495,-3565
LOG,16850,0.0000,0.2012,0.2027,0.2818,0.0077,33.5,0.2292,0.3611,-0.8774,939,1479,-3594
LOG,16860,-0.1532,0.2090,0.2041,0.2818,0.0079,33.5,0.2327,0.3621,-0.8716,953,1483,-3570
LOG,16870,0.0000,0.2090,0.2041,0.2818,0.0074,33.5,0.2336,0.3625,-0.8728,957,1485,-3575
LOG,16880,0.0000,0.2071,0.2038,0.2819,0.0070,33.5,0.2341,0.3623,-0.8713,959,1484,-3569
LOG,16890,0.1906,0.2116,0.2049,0.2819,0.0068,33.5,0.2310,0.3625,-0.8726,946,1485,-3574
LOG,16900,0.0000,0.2116,0.2049,0.2819,0.0066,33.5,0.2300,0.3630,-0.8757,942,1487,-3587
LOG,16910,-0.0817,0.2010,0.2034,0.2819,0.0071,33.5,0.2349,0.3633,-0.8689,962,1488,-3559
LOG,16920,-0.1490,0.2007,0.2030,0.2819,0.0070,33.5,0.2327,0.3630,-0.8735,953,1487,-3578
LOG,16930,0.0000,0.2007,0.2030,0.2819,0.0071,33.5,0.2334,0.3606,-0.8694,956,1477,-3561
LOG,16940,0.1327,0.2062,0.2044,0.2819,0.0074,33.5,0.2310,0.3645,-0.8738,946,1493,-3579
LOG,16950,0.0000,0.2062,0.2044,0.2819,0.0074,33.5,0.2314,0.3608,-0.8711,948,1478,-3568
LOG,16960,0.0000,0.1966,0.2039,0.2820,0.0076,33.5,0.2302,0.3655,-0.8752,943,1497,-3585
LOG,16970,-0.1296,0.2057,0.2047,0.2820,0.0076,33.5,0.2329,0.3633,-0.8726,954,1488,-3574
LOG,16980,0.0000,0.2057,0.2047,0.2820,0.0071,33.5,0.2307,0.3633,-0.8723,945,1488,-3573
LOG,16990,0.0378,0.1983,0.2030,0.2820,0.0070,33.5,0.2283,0.3647,-0.8740,935,1494,-3580
LOG,17000,0.1677,0.2048,0.2024,0.2820,0.0126,33.5,0.2283,0.3633,-0.8127,935,1488,-3329
LOG,17010,0.0000,0.2048,0.2024,0.2820,0.0182,33.5,0.2317,0.3645,-0.8765,949,1493,-3590
LOG,17020,-0.0747,0.2009,0.2026,0.2820,0.0173,33.5,0.2344,0.3613,-0.8735,960,1480,-3578
LOG,17030,0.0000,0.2009,0.2026,0.2820,0.0166,33.5,0.2307,0.3635,-0.8779,945,1489,-3596
LOG,17040,0.0000,0.2066,0.2028,0.2821,0.0141,33.5,0.2317,0.3623,-0.8730,949,1484,-3576
LOG,17050,0.1555,0.2010,0.2022,0.2821,0.0130,33.5,0.2295,0.3623,-0.8745,940,1484,-3582
LOG,17060,0.0000,0.2010,0.2022,0.2821,0.0120,33.5,0.2310,0.3621,-0.8738,946,1483,-3579
LOG,17070,0.1499,0.2042,0.2033,0.2821,0.0112,33.5,0.2314,0.3621,-0.8696,948,1483,-3562
LOG,17080,-0.1434,0.2047,0.2038,0.2821,0.0111,33.5,0.2351,0.3633,-0.8689,963,1488,-3559
LOG,17090,0.0000,0.2047,0.2038,0.2821,0.0110,33.5,0.2302,0.3650,-0.8726,943,1495,-3574
LOG,17100,0.0322,0.2004,0.2036,0.2821,0.0106,33.5,0.2327,0.3633,-0.8748,953,1488,-3583
LOG,17110,0.0000,0.2004,0.2036,0.2821,0.0102,33.5,0.2351,0.3628,-0.8704,963,1486,-3565
LOG,17120,0.0000,0.2111,0.2054,0.2821,0.0098,33.5,0.2319,0.3618,-0.8730,950,1482,-3576
LOG,17130,-0.0647,0.2002,0.2044,0.2822,0.0094,33.5,0.2322,0.3643,-0.8704,951,1492,-3565
LOG,17140,0.0000,0.2002,0.2044,0.2822,0.0101,33.5,0.2278,0.3606,-0.8792,933,1477,-3601
LOG,17150,-0.1875,0.2103,0.2051,0.2822,0.0105,33.5,0.2317,0.3621,-0.8708,949,1483,-3567
LOG,17160,0.0902,0.1991,0.2034,0.2822,0.0094,33.5,0.2314,0.3633,-0.8762,948,1488,-3589
LOG,17170,0.0000,0.1991,0.2034,0.2822,0.0093,33.5,0.2354,0.3650,-0.8728,964,1495,-3575
LOG,17180,0.1697,0.2054,0.2036,0.2822,0.0090,33.5,0.2307,0.3647,-0.8743,945,1494,-3581
LOG,17190,0.0000,0.2054,0.2036,0.2822,0.0086,33.5,0.2317,0.3623,-0.8750,949,1484,-3584
LOG,17200,0.0000,0.2005,0.2023,0.2822,0.0082,33.5,0.2317,0.3630,-0.8743,949,1487,-3581
LOG,17210,-0.1412,0.2020,0.2023,0.2823,0.0080,33.5,0.2292,0.3608,-0.8760,939,1478,-3588
LOG,17220,0.0000,0.2020,0.2023,0.2823,0.0080,33.5,0.2324,0.3608,-0.8716,952,1478,-3570
LOG,17230,0.1379,0.2036,0.2031,0.2823,0.0076,33.5,0.2327,0.3633,-0.8733,953,1488,-3577
LOG,17240,-0.0217,0.1998,0.2021,0.2823,0.0076,33.5,0.2317,0.3606,-0.8684,949,1477,-3557
LOG,17250,0.0000,0.1998,0.2021,0.2823,0.0084,33.5,0.2297,0.3650,-0.8770,941,1495,-3592
LOG,17260,-0.1486,0.2013,0.2018,0.2823,0.0083,33.5,0.2317,0.3628,-0.8733,949,1486,-3577
LOG,17270,0.0000,0.2013,0.2018,0.2823,0.0079,33.5,0.2305,0.3625,-0.8701,944,1485,-3564
LOG,17280,0.0000,0.1996,0.2016,0.2823,0.0083,33.5,0.2334,0.3628,-0.8699,956,1486,-3563
LOG,17290,0.1876,0.2078,0.2023,0.2823,0.0082,33.5,0.2288,0.3623,-0.8713,937,1484,-3569
LOG,17300,0.0000,0.2078,0.2023,0.2823,0.0079,33.5,0.2292,0.3633,-0.8750,939,1488,-3584
LOG,17310,-0.0952,0.2007,0.2019,0.2823,0.0080,33.5,0.2302,0.3611,-0.8694,943,1479,-3561
LOG,17320,-0.1651,0.2039,0.2027,0.2823,0.0074,33.5,0.2317,0.3618,-0.8740,949,1482,-3580
LOG,17330,0.0000,0.2039,0.2027,0.2823,0.0070,33.5,0.2324,0.3623,-0.8718,952,1484,-3571
LOG,17340,0.1418,0.2008,0.2013,0.2823,0.0069,33.5,0.2283,0.3623,-0.8735,935,1484,-3578
LOG,17350,0.0000,0.2008,0.2013,0.2823,0.0066,33.5,0.2312,0.3630,-0.8733,947,1487,-3577
LOG,17360,0.0000,0.2004,0.2014,0.2823,0.0061,33.5,0.2317,0.3621,-0.8757,949,1483,-3587
LOG,17370,-0.1205,0.1991,0.2010,0.2823,0.0061,33.5,0.2327,0.3613,-0.8713,953,1480,-3569
LOG,17380,0.0000,0.1991,0.2010,0.2823,0.0059,33.5,0.2300,0.3618,-0.8708,942,1482,-3567
LOG,17390,0.0193,0.2000,0.2013,0.2823,0.0057,33.5,0.2310,0.3630,-0.8728,946,1487,-3575
LOG,17400,0.1413,0.2056,0.2022,0.2822,0.0057,33.5,0.2300,0.3606,-0.8748,942,1477,-3583
LOG,17410,0.0000,0.2056,0.2022,0.2822,0.0057,33.5,0.2319,0.3599,-0.8713,950,1474,-3569
LOG,17420,-0.0537,0.2011,0.2031,0.2822,0.0058,33.5,0.2334,0.3628,-0.8694,956,1486,-3561
LOG,17430,0.0000,0.2011,0.2031,0.2822,0.0061,33.5,0.2307,0.3638,-0.8743,945,1490,-3581
LOG,17440,0.0000,0.2045,0.2036,0.2822,0.0064,33.5,0.2292,0.3625,-0.8694,939,1485,-3561
LOG,17450,0.0858,0.2014,0.2035,0.2822,0.0066,33.5,0.2300,0.3638,-0.8755,942,1490,-3586
LOG,17460,0.0000,0.2014,0.2035,0.2822,0.0070,33.5,0.2349,0.3606,-0.8723,962,1477,-3573
LOG,17470,0.1375,0.1990,0.2028,0.2823,0.0070,33.5,0.2349,0.3606,-0.8723,962,1477,-3573
LOG,17480,-0.1247,0.2030,0.2035,0.2823,0.0077,33.5,0.2305,0.3618,-0.8726,944,1482,-3574
LOG,17490,0.0000,0.2030,0.2035,0.2823,0.0073,33.5,0.2307,0.3630,-0.8708,945,1487,-3567
LOG,17500,-0.1262,0.1987,0.2024,0.2823,0.0070,33.5,0.2336,0.3638,-0.8721,957,1490,-3572
LOG,17510,0.0000,0.1987,0.2024,0.2823,0.0068,33.5,0.2336,0.3616,-0.8701,957,1481,-3564
LOG,17520,0.0000,0.2022,0.2024,0.2823,0.0072,33.5,0.2317,0.3633,-0.8750,949,1488,-3584
LOG,17530,-0.0547,0.1973,0.2019,0.2823,0.0073,33.5,0.2329,0.3635,-0.8689,954,1489,-3559
LOG,17540,0.0000,0.1973,0.2019,0.2823,0.0074,33.5,0.2310,0.3625,-0.8743,946,1485,-3581
LOG,17550,-0.1516,0.2057,0.2025,0.2823,0.0070,33.5,0.2332,0.3628,-0.8730,955,1486,-3576
LOG,17560,0.0885,0.2006,0.2024,0.2823,0.0070,33.5,0.2290,0.3643,-0.8777,938,1492,-3595
LOG,17570,0.0000,0.2006,0.2024,0.2823,0.0073,33.5,0.2324,0.3618,-0.8733,952,1482,-3577
LOG,17580,0.1728,0.2074,0.2039,0.2823,0.0076,33.5,0.2295,0.3647,-0.8691,940,1494,-3560
LOG,17590,0.0000,0.2074,0.2039,0.2823,0.0079,33.5,0.2278,0.3657,-0.8770,933,1498,-3592
LOG,17600,0.0000,0.2023,0.2038,0.2823,0.0091,33.5,0.2283,0.3623,-0.8743,935,1484,-3581
LOG,17610,-0.1515,0.2015,0.2029,0.2823,0.0089,33.5,0.2312,0.3611,-0.8772,947,1479,-3593
LOG,17620,0.0000,0.2015,0.2029,0.2823,0.0092,33.5,0.2334,0.3616,-0.8682,956,1481,-3556
LOG,17630,0.1410,0.2054,0.2042,0.2823,0.0091,33.5,0.2314,0.3606,-0.8733,948,1477,-3577
LOG,17640,0.1359,0.2027,0.2039,0.2823,0.0081,33.5,0.2327,0.3643,-0.8735,953,1492,-3578
LOG,17650,0.0000,0.2027,0.2039,0.2823,0.0079,33.5,0.2302,0.3613,-0.8743,943,1480,-3581
LOG,17660,-0.1519,0.2043,0.2030,0.2824,0.0076,33.5,0.2317,0.3621,-0.8716,949,1483,-3570
LOG,17670,0.0000,0.2043,0.2030,0.2824,0.0072,33.5,0.2322,0.3645,-0.8708,951,1493,-3567
LOG,17680,0.0667,0.1969,0.2013,0.2824,0.0076,33.5,0.2290,0.3633,-0.8782,938,1488,-3597
LOG,17690,0.1871,0.2107,0.2031,0.2824,0.0080,33.5,0.2327,0.3618,-0.8716,953,1482,-3570
LOG,17700,0.0000,0.2107,0.2031,0.2824,0.0081,33.5,0.2324,0.3647,-0.8770,952,1494,-3592
LOG,17710,-0.0725,0.2031,0.2035,0.2824,0.0083,33.5,0.2305,0.3625,-0.8708,944,1485,-3567
LOG,17720,-0.1955,0.2120,0.2041,0.2824,0.0076,33.5,0.2305,0.3613,-0.8748,944,1480,-3583
LOG,17730,0.0000,0.2120,0.2041,0.2824,0.0076,33.5,0.2334,0.3621,-0.8708,956,1483,-3567
LOG,17740,0.1360,0.2047,0.2043,0.2824,0.0081,33.5,0.2280,0.3606,-0.8767,934,1477,-3591
LOG,17750,0.0000,0.2047,0.2043,0.2824,0.0080,33.5,0.2292,0.3630,-0.8738,939,1487,-3579
LOG,17760,0.0000,0.2051,0.2039,0.2824,0.0075,33.5,0.2327,0.3640,-0.8760,953,1491,-3588
LOG,17770,-0.1489,0.2049,0.2038,0.2824,0.0075,33.5,0.2324,0.3630,-0.8696,952,1487,-3562
LOG,17780,0.0000,0.2049,0.2038,0.2824,0.0071,33.5,0.2310,0.3630,-0.8721,946,1487,-3572
LOG,17790,0.0426,0.1972,0.2030,0.2824,0.0069,33.5,0.2302,0.3618,-0.8755,943,1482,-3586
LOG,17800,0.1343,0.2051,0.2039,0.2824,0.0076,33.5,0.2278,0.3613,-0.8770,933,1480,-3592
LOG,17810,0.0000,0.2051,0.2039,0.2824,0.0132,33.5,0.2305,0.3616,-0.9370,944,1481,-3838
LOG,17820,-0.0708,0.1984,0.2034,0.2825,0.0188,33.5,0.2324,0.3638,-0.8713,952,1490,-3569
LOG,17830,0.0000,0.1984,0.2034,0.2825,0.0174,33.5,0.2302,0.3638,-0.8735,943,1490,-3578
LOG,17840,0.0000,0.2018,0.2033,0.2825,0.0273,33.5,0.2334,0.3643,-0.8708,956,1492,-3567
LOG,17850,0.0969,0.2035,0.2036,0.2825,0.0258,33.5,0.2288,0.3662,-0.8760,937,1500,-3588
LOG,17860,0.0000,0.2035,0.2036,0.2825,0.0244,33.5,0.2334,0.3599,-0.8772,956,1474,-3593
LOG,17870,0.1589,0.2046,0.2041,0.2825,0.0230,33.5,0.2307,0.3621,-0.8713,945,1483,-3569
LOG,17880,-0.1521,0.2034,0.2036,0.2825,0.0205,33.5,0.2327,0.3633,-0.8708,953,1488,-3567
LOG,17890,0.0000,0.2034,0.2036,0.2825,0.0187,33.5,0.2322,0.3652,-0.8713,951,1496,-3569
LOG,17900,-0.1412,0.2022,0.2034,0.2825,0.0180,33.5,0.2288,0.3623,-0.8765,937,1484,-3590
LOG,17910,0.0000,0.2022,0.2034,0.2825,0.0174,33.5,0.2354,0.3635,-0.8728,964,1489,-3575
LOG,17920,0.0000,0.2051,0.2028,0.2825,0.0159,33.5,0.2332,0.3616,-0.8750,955,1481,-3584
LOG,17930,-0.0471,0.1983,0.2021,0.2826,0.0153,33.5,0.2339,0.3643,-0.8682,958,1492,-3556
LOG,17940,0.0000,0.1983,0.2021,0.2826,0.0153,33.5,0.2319,0.3623,-0.8796,950,1484,-3603
LOG,17950,-0.1602,0.2047,0.2022,0.2826,0.0195,33.5,0.2314,0.3618,-0.9360,948,1482,-3834
LOG,17960,0.0723,0.1997,0.2025,0.2826,0.0228,33.5,0.2314,0.3621,-0.8777,948,1483,-3595
LOG,17970,0.0000,0.1997,0.2025,0.2826,0.0215,33.5,0.2339,0.3625,-0.8706,958,1485,-3566
LOG,17980,0.1653,0.2036,0.2025,0.2826,0.0200,33.5,0.2307,0.3618,-0.8735,945,1482,-3578
LOG,17990,0.0000,0.2036,0.2025,0.2826,0.0185,33.5,0.2327,0.3623,-0.8760,953,1484,-3588
LOG,18000,0.0000,0.2021,0.2028,0.2826,0.0176,33.5,0.2302,0.3584,-0.8750,943,1468,-3584
LOG,18010,-0.1343,0.1990,0.2024,0.2826,0.0165,33.5,0.2292,0.3611,-0.8723,939,1479,-3573
LOG,18020,0.0000,0.1990,0.2024,0.2826,0.0154,33.5,0.2324,0.3625,-0.8716,952,1485,-3570
LOG,18030,0.1505,0.2039,0.2027,0.2826,0.0147,33.5,0.2290,0.3616,-0.8757,938,1481,-3587
LOG,18040,-0.0458,0.1967,0.2026,0.2826,0.0242,33.5,0.2295,0.3630,-0.8704,940,1487,-3565
LOG,18050,0.0000,0.1967,0.2026,0.2826,0.0226,33.5,0.2280,0.3640,-0.8762,934,1491,-3589
LOG,18060,-0.1476,0.2065,0.2032,0.2826,0.0211,33.5,0.2332,0.3630,-0.8748,955,1487,-3583
LOG,18070,0.0000,0.2065,0.2032,0.2826,0.0193,33.5,0.2329,0.3647,-0.8733,954,1494,-3577
LOG,18080,0.0000,0.1964,0.2018,0.2826,0.0177,33.5,0.2322,0.3613,-0.8711,951,1480,-3568
LOG,18090,0.1863,0.2077,0.2016,0.2826,0.0169,33.5,0.2290,0.3625,-0.8757,938,1485,-3587
LOG,18100,0.0000,0.2077,0.2016,0.2826,0.0217,33.5,0.2312,0.3625,-0.8127,947,1485,-3329
LOG,18110,-0.0789,0.1981,0.2012,0.2826,0.0257,33.5,0.2319,0.3604,-0.8718,950,1476,-3571
LOG,18120,-0.1707,0.2037,0.2011,0.2826,0.0221,33.5,0.2344,0.3630,-0.8740,960,1487,-3580
LOG,18130,0.0000,0.2037,0.2011,0.2826,0.0207,33.5,0.2327,0.3616,-0.8694,953,1481,-3561
LOG,18140,0.0875,0.2048,0.2027,0.2825,0.0199,33.5,0.2278,0.3633,-0.8760,933,1488,-3588
LOG,18150,0.0000,0.2048,0.2027,0.2825,0.0191,33.5,0.2322,0.3616,-0.8704,951,1481,-3565
LOG,18160,0.0000,0.1995,0.2030,0.2825,0.0171,33.5,0.2310,0.3625,-0.8794,946,1485,-3602
LOG,18170,-0.1149,0.2016,0.2032,0.2825,0.0164,33.5,0.2329,0.3616,-0.8726,954,1481,-3574
LOG,18180,0.0000,0.2016,0.2032,0.2825,0.0153,33.5,0.2310,0.3630,-0.8708,946,1487,-3567
LOG,18190,0.0541,0.1963,0.2009,0.2825,0.0143,33.5,0.2322,0.3625,-0.8745,951,1485,-3582
LOG,18200,0.1436,0.2058,0.2027,0.2825,0.0136,33.5,0.2271,0.3628,-0.8760,930,1486,-3588
LOG,18210,0.0000,0.2058,0.2027,0.2825,0.0129,33.5,0.2312,0.3616,-0.8750,947,1481,-3584
LOG,18220,-0.0574,0.2009,0.2041,0.2825,0.0128,33.5,0.2358,0.3633,-0.8689,966,1488,-3559
LOG,18230,0.0000,0.2009,0.2041,0.2825,0.0132,33.5,0.2288,0.3618,-0.8767,937,1482,-3591
LOG,18240,0.0000,0.2043,0.2034,0.2825,0.0121,33.5,0.2332,0.3640,-0.8728,955,1491,-3575
LOG,18250,0.1558,0.2060,0.2049,0.2825,0.0118,33.5,0.2307,0.3623,-0.8784,945,1484,-3598
LOG,18260,0.0000,0.2060,0.2049,0.2825,0.0117,33.5,0.2300,0.3633,-0.8701,942,1488,-3564
LOG,18270,0.1558,0.2035,0.2053,0.2826,0.0111,33.5,0.2334,0.3628,-0.8728,956,1486,-3575
LOG,18280,-0.1696,0.2110,0.2067,0.2826,0.0101,33.5,0.2322,0.3630,-0.8726,951,1487,-3574
LOG,18290,0.0000,0.2110,0.2067,0.2826,0.0096,33.5,0.2295,0.3647,-0.8713,940,1494,-3569
LOG,18300,-0.1531,0.2104,0.2084,0.2826,0.0096,33.5,0.2317,0.3623,-0.8757,949,1484,-3587
LOG,18310,0.0000,0.2104,0.2084,0.2826,0.0094,33.5,0.2329,0.3633,-0.8701,954,1488,-3564
LOG,18320,0.0000,0.2121,0.2081,0.2827,0.0087,33.5,0.2324,0.3625,-0.8743,952,1485,-3581
LOG,18330,-0.0119,0.2057,0.2069,0.2827,0.0081,33.5,0.2327,0.3623,-0.8728,953,1484,-3575
LOG,18340,0.0000,0.2057,0.2069,0.2827,0.0080,33.5,0.2300,0.3645,-0.8752,942,1493,-3585
LOG,18350,-0.1895,0.2094,0.2062,0.2828,0.0078,33.5,0.2327,0.3616,-0.8745,953,1481,-3582
LOG,18360,0.0433,0.2019,0.2048,0.2828,0.0076,33.5,0.2292,0.3613,-0.8772,939,1480,-3593
LOG,18370,0.0000,0.2019,0.2048,0.2828,0.0082,33.5,0.2341,0.3628,-0.8699,959,1486,-3563
LOG,18380,0.1759,0.2049,0.2035,0.2829,0.0078,33.5,0.2307,0.3621,-0.8699,945,1483,-3563
LOG,18390,0.0000,0.2049,0.2035,0.2829,0.0081,33.5,0.2295,0.3625,-0.8794,940,1485,-3602
LOG,18400,0.0000,0.2006,0.2017,0.2829,0.0092,33.5,0.2290,0.3643,-0.8743,938,1492,-3581
LOG,18410,-0.1425,0.1996,0.2010,0.2829,0.0089,33.5,0.2317,0.3635,-0.8772,949,1489,-3593
LOG,18420,0.0000,0.1996,0.2010,0.2829,0.0092,33.5,0.2336,0.3630,-0.8684,957,1487,-3557
LOG,18430,0.1590,0.2049,0.2016,0.2829,0.0096,33.5,0.2278,0.3640,-0.8748,933,1491,-3583
LOG,18440,-0.0319,0.1973,0.2017,0.2829,0.0209,33.5,0.2317,0.3623,-0.8718,949,1484,-3571
LOG,18450,0.0000,0.1973,0.2017,0.2829,0.0195,33.5,0.2317,0.3643,-0.8772,949,1492,-3593
LOG,18460,-0.1447,0.1988,0.2004,0.2829,0.0185,33.5,0.2341,0.3623,-0.8723,959,1484,-3573
LOG,18470,0.0000,0.1988,0.2004,0.2829,0.0168,33.5,0.2336,0.3633,-0.8728,957,1488,-3575
LOG,18480,0.0479,0.1954,0.1993,0.2828,0.0158,33.5,0.2327,0.3655,-0.8765,953,1497,-3590
LOG,18490,0.1806,0.2067,0.2004,0.2828,0.0150,33.5,0.2329,0.3623,-0.8726,954,1484,-3574
LOG,18500,0.0000,0.2067,0.2004,0.2828,0.0136,33.5,0.2317,0.3623,-0.8726,949,1484,-3574
LOG,18510,-0.0782,0.1978,0.1998,0.2828,0.0125,33.5,0.2317,0.3621,-0.8699,949,1483,-3563
LOG,18520,-0.1791,0.2052,0.2006,0.2828,0.0109,33.5,0.2307,0.3633,-0.8755,945,1488,-3586
LOG,18530,0.0000,0.2052,0.2006,0.2828,0.0106,33.5,0.2327,0.3633,-0.8689,953,1488,-3559
LOG,18540,0.1386,0.2043,0.2021,0.2827,0.0107,33.5,0.2283,0.3647,-0.8745,935,1494,-3582
LOG,18550,0.0000,0.2043,0.2021,0.2827,0.0104,33.5,0.2322,0.3630,-0.8723,951,1487,-3573
LOG,18560,0.0000,0.1998,0.2028,0.2827,0.0099,33.5,0.2302,0.3623,-0.8752,943,1484,-3585
LOG,18570,-0.1289,0.2030,0.2028,0.2827,0.0099,33.5,0.2354,0.3621,-0.8704,964,1483,-3565
LOG,18580,0.0000,0.2030,0.2028,0.2827,0.0097,33.5,0.2327,0.3623,-0.8752,953,1484,-3585
LOG,18590,0.0566,0.1942,0.2014,0.2827,0.0092,33.5,0.2312,0.3640,-0.8772,947,1491,-3593
LOG,18600,0.1316,0.2015,0.2016,0.2827,0.0094,33.5,0.2258,0.3623,-0.8735,925,1484,-3578
LOG,18610,0.0000,0.2015,0.2016,0.2827,0.0093,33.5,0.2329,0.3618,-0.8735,954,1482,-3578
LOG,18620,-0.0705,0.1994,0.2018,0.2827,0.0093,33.5,0.2290,0.3647,-0.8704,938,1494,-3565
LOG,18630,0.0000,0.1994,0.2018,0.2827,0.0092,33.5,0.2288,0.3613,-0.8743,937,1480,-3581
LOG,18640,0.0000,0.2062,0.2027,0.2827,0.0090,33.5,0.2310,0.3606,-0.8696,946,1477,-3562
LOG,18650,0.1092,0.2032,0.2035,0.2827,0.0093,33.5,0.2305,0.3650,-0.8765,944,1495,-3590
LOG,18660,0.0000,0.2032,0.2035,0.2827,0.0094,33.5,0.2341,0.3630,-0.8716,959,1487,-3570
LOG,18670,0.1433,0.2024,0.2044,0.2827,0.0091,33.5,0.2317,0.3625,-0.8748,949,1485,-3583
LOG,18680,-0.1478,0.2080,0.2071,0.2827,0.0087,33.5,0.2341,0.3611,-0.8699,959,1479,-3563
LOG,18690,0.0000,0.2080,0.2071,0.2827,0.0090,33.5,0.2297,0.3628,-0.8748,941,1486,-3583
LOG,18700,0.0484,0.1954,0.2057,0.2827,0.0082,33.5,0.2302,0.3625,-0.8755,943,1485,-3586
LOG,18710,0.0000,0.1954,0.2057,0.2827,0.0082,33.5,0.2317,0.3628,-0.8691,949,1486,-3560
LOG,18720,0.0000,0.2019,0.2044,0.2827,0.0079,33.5,0.2295,0.3630,-0.8765,940,1487,-3590
LOG,18730,-0.0248,0.1994,0.2035,0.2828,0.0081,33.5,0.2312,0.3645,-0.8691,947,1493,-3560
LOG,18740,0.0000,0.1994,0.2035,0.2828,0.0083,33.5,0.2302,0.3647,-0.8774,943,1494,-3594
LOG,18750,-0.1680,0.2042,0.2019,0.2828,0.0082,33.5,0.2312,0.3635,-0.8723,947,1489,-3573
LOG,18760,0.0897,0.1970,0.2003,0.2828,0.0078,33.5,0.2300,0.3630,-0.8760,942,1487,-3588
LOG,18770,0.0000,0.1970,0.2003,0.2828,0.0080,33.5,0.2329,0.3638,-0.8704,954,1490,-3565
LOG,18780,0.1767,0.2081,0.2027,0.2828,0.0077,33.5,0.2307,0.3650,-0.8726,945,1495,-3574
LOG,18790,0.0000,0.2081,0.2027,0.2828,0.0077,33.5,0.2288,0.3635,-0.8765,937,1489,-3590
LOG,18800,0.0000,0.2060,0.2046,0.2828,0.0079,33.5,0.2297,0.3613,-0.8762,941,1480,-3589
LOG,18810,-0.1431,0.2003,0.2037,0.2828,0.0073,33.5,0.2297,0.3621,-0.8748,941,1483,-3583
LOG,18820,0.0000,0.2003,0.2037,0.2828,0.0074,33.5,0.2317,0.3606,-0.8701,949,1477,-3564
LOG,18830,0.1373,0.2024,0.2030,0.2828,0.0078,33.5,0.2275,0.3625,-0.8755,932,1485,-3586
LOG,18840,-0.0391,0.1958,0.2016,0.2828,0.0073,33.5,0.2327,0.3633,-0.8713,953,1488,-3569
LOG,18850,0.0000,0.1958,0.2016,0.2828,0.0076,33.5,0.2278,0.3640,-0.8755,933,1491,-3586
LOG,18860,-0.1384,0.2014,0.2019,0.2828,0.0084,33.5,0.2322,0.3601,-0.8682,951,1475,-3556
LOG,18870,0.0000,0.2014,0.2019,0.2828,0.0087,33.5,0.2305,0.3650,-0.8728,944,1495,-3575
LOG,18880,0.0000,0.1934,0.2004,0.2828,0.0085,33.5,0.2334,0.3616,-0.8708,956,1481,-3567
LOG,18890,0.1745,0.2055,0.2015,0.2828,0.0082,33.5,0.2297,0.3616,-0.8723,941,1481,-3573
LOG,18900,0.0000,0.2055,0.2015,0.2828,0.0080,33.5,0.2317,0.3623,-0.8765,949,1484,-3590
LOG,18910,-0.0792,0.1992,0.2016,0.2828,0.0078,33.5,0.2307,0.3621,-0.8726,945,1483,-3574
LOG,18920,-0.1724,0.2047,0.2019,0.2828,0.0073,33.5,0.2292,0.3635,-0.8711,939,1489,-3568
LOG,18930,0.0000,0.2047,0.2019,0.2828,0.0073,33.5,0.2317,0.3611,-0.8687,949,1479,-3558
LOG,18940,0.1315,0.2023,0.2023,0.2828,0.0081,33.5,0.2288,0.3650,-0.8774,937,1495,-3594
LOG,18950,0.0000,0.2023,0.2023,0.2828,0.0088,33.5,0.2344,0.3623,-0.8711,960,1484,-3568
LOG,18960,0.0000,0.2006,0.2019,0.2827,0.0083,33.5,0.2312,0.3652,-0.8770,947,1496,-3592
LOG,18970,-0.1424,0.2041,0.2025,0.2827,0.0085,33.5,0.2327,0.3628,-0.8706,953,1486,-3566
LOG,18980,0.0000,0.2041,0.2025,0.2827,0.0084,33.5,0.2268,0.3630,-0.8723,929,1487,-3573
LOG,18990,0.0275,0.1982,0.2018,0.2827,0.0085,33.5,0.2307,0.3618,-0.8767,945,1482,-3591
LOG,19000,0.1604,0.2110,0.2033,0.2827,0.0091,33.5,0.2305,0.3650,-0.8750,944,1495,-3584
LOG,19010,0.0000,0.2110,0.2033,0.2827,0.0087,33.5,0.2329,0.3645,-0.8774,954,1493,-3594
LOG,19020,-0.0245,0.2088,0.2048,0.2827,0.0089,33.5,0.2332,0.3635,-0.8679,955,1489,-3555
LOG,19030,0.0000,0.2088,0.2048,0.2827,0.0094,33.5,0.2300,0.3611,-0.8757,942,1479,-3587
