LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,19854,0.0000,0.2151,0.1860,0.4900,0.0058,66.4,0.0500,-0.7700,-0.3899,205,-3154,-1597
LOG,19880,0.0513,0.3320,0.2905,0.4865,0.0057,66.4,0.0496,-0.7683,-0.3884,203,-3147,-1591
LOG,19906,0.6556,0.6048,0.4094,0.4844,0.0112,66.4,0.0513,-0.7563,-0.3669,210,-3098,-1503
BEAT,19933,interval_ms=896,bpm=66.6,level=0.5138,gain=3.0
LOG,19932,0.0000,0.7630,0.5487,0.4843,0.0197,66.6,0.0430,-0.7732,-0.3960,176,-3167,-1622
LOG,19946,0.0000,0.8579,0.6762,0.4863,0.0212,66.6,0.0586,-0.7644,-0.3716,240,-3131,-1522
LOG,19969,0.0000,0.9489,0.8502,0.5265,0.0208,66.6,0.0527,-0.7690,-0.3818,216,-3150,-1564
LOG,19995,0.0000,0.9545,0.8994,0.5527,0.0165,66.6,0.0535,-0.7668,-0.3745,219,-3141,-1534
LOG,20021,0.4028,0.8997,0.8808,0.5830,0.0142,66.6,0.0471,-0.7664,-0.3857,193,-3139,-1580
LOG,20047,0.0000,0.6925,0.8354,0.5899,0.0118,66.6,0.0537,-0.7681,-0.3872,220,-3146,-1586
LOG,20073,0.0000,0.4466,0.6124,0.5791,0.0114,66.6,0.0598,-0.7698,-0.3850,245,-3153,-1577
LOG,20099,0.2008,0.3389,0.4410,0.5553,0.0108,66.6,0.0522,-0.7676,-0.3816,214,-3144,-1563
LOG,20125,0.0000,0.2783,0.3796,0.5478,0.0101,66.6,0.0493,-0.7732,-0.3845,202,-3167,-1575
LOG,20151,-0.2857,0.2980,0.2913,0.5391,0.0090,66.6,0.0527,-0.7717,-0.3875,216,-3161,-1587
LOG,20177,0.0000,0.2349,0.2602,0.5340,0.0077,66.6,0.0530,-0.7646,-0.3862,217,-3132,-1582
LOG,20203,0.0000,0.2862,0.2639,0.5320,0.0065,66.6,0.0537,-0.7671,-0.3850,220,-3142,-1577
LOG,20229,-0.8568,0.5566,0.3634,0.5286,0.0078,66.6,0.0535,-0.7656,-0.3650,219,-3136,-1495
LOG,20255,0.0000,0.6988,0.5029,0.5276,0.0120,66.6,0.0510,-0.7761,-0.3982,209,-3179,-1631
LOG,20281,0.0000,0.8183,0.7272,0.5309,0.0123,66.6,0.0564,-0.7646,-0.3809,231,-3132,-1560
LOG,20307,0.2241,0.6495,0.7253,0.5443,0.0120,66.6,0.0532,-0.7644,-0.3862,218,-3131,-1582
LOG,20333,0.0000,0.5722,0.6785,0.5442,0.0115,66.6,0.0488,-0.7693,-0.3909,200,-3151,-1601
LOG,20359,-0.1776,0.3947,0.5296,0.5460,0.0107,66.6,0.0613,-0.7688,-0.3853,251,-3149,-1578
LOG,20385,0.0000,0.2555,0.3637,0.5480,0.0094,66.6,0.0508,-0.7664,-0.3904,208,-3139,-1599
LOG,20411,0.0000,0.2542,0.3190,0.5483,0.0079,66.6,0.0559,-0.7698,-0.3901,229,-3153,-1598
LOG,20437,-0.1318,0.2154,0.2612,0.5474,0.0072,66.6,0.0564,-0.7732,-0.3862,231,-3167,-1582
LOG,20463,0.0000,0.2130,0.2401,0.5464,0.0069,66.6,0.0569,-0.7690,-0.3828,233,-3150,-1568
LOG,20489,0.0000,0.2223,0.2183,0.5434,0.0075,66.6,0.0569,-0.7654,-0.3850,233,-3135,-1577
LOG,20515,0.0595,0.2404,0.2504,0.5397,0.0075,66.6,0.0479,-0.7715,-0.3826,196,-3160,-1567
LOG,20541,0.0000,0.1788,0.2262,0.5379,0.0072,66.6,0.0540,-0.7722,-0.3840,221,-3163,-1573
LOG,20567,-0.1460,0.2075,0.2168,0.5340,0.0062,66.6,0.0505,-0.7710,-0.3853,207,-3158,-1578
LOG,20593,0.0000,0.1641,0.1833,0.5299,0.0059,66.6,0.0571,-0.7698,-0.3838,234,-3153,-1572
LOG,20619,0.0000,0.1548,0.1793,0.5276,0.0065,66.6,0.0486,-0.7676,-0.3838,199,-3144,-1572
LOG,20645,0.0438,0.1398,0.1596,0.5229,0.0064,66.6,0.0554,-0.7717,-0.3838,227,-3161,-1572
LOG,20671,0.0000,0.1357,0.1481,0.5204,0.0062,66.6,0.0515,-0.7712,-0.3867,211,-3159,-1584
LOG,20698,0.0000,0.1881,0.1724,0.5153,0.0056,66.6,0.0505,-0.7639,-0.3870,207,-3129,-1585
LOG,20724,-0.2236,0.2377,0.2088,0.5106,0.0059,66.6,0.0520,-0.7725,-0.3845,213,-3164,-1575
LOG,20750,0.0000,0.2230,0.2172,0.5084,0.0066,66.6,0.0486,-0.7693,-0.3818,199,-3151,-1564
LOG,20776,0.0393,0.2038,0.2157,0.5045,0.0064,66.6,0.0520,-0.7715,-0.3833,213,-3160,-1570
LOG,20802,-0.0194,0.1290,0.1718,0.5006,0.0062,66.6,0.0564,-0.7729,-0.3916,231,-3166,-1604
LOG,20828,0.0000,0.1350,0.1529,0.4986,0.0065,66.6,0.0564,-0.7632,-0.3894,231,-3126,-1595
LOG,20854,-0.8596,0.4384,0.2309,0.4942,0.0111,66.6,0.0583,-0.7544,-0.3564,239,-3090,-1460
LOG,20880,0.0000,0.6632,0.3970,0.4925,0.0176,66.6,0.0449,-0.7856,-0.4094,184,-3218,-1677
BEAT,20883,interval_ms=960,bpm=65.7,level=0.5223,gain=3.0
LOG,20905,0.0000,0.8789,0.6942,0.4942,0.0228,65.7,0.0491,-0.7720,-0.3831,201,-3162,-1569
LOG,20931,-0.6234,0.7761,0.7608,0.5218,0.0187,65.7,0.0540,-0.7656,-0.3835,221,-3136,-1571
LOG,20957,0.0000,0.7597,0.7722,0.5327,0.0165,65.7,0.0488,-0.7688,-0.3826,200,-3149,-1567
LOG,20983,0.3556,0.8155,0.7923,0.5496,0.0141,65.7,0.0557,-0.7764,-0.3777,228,-3180,-1547
LOG,21009,0.0000,0.6369,0.6897,0.5483,0.0116,65.7,0.0530,-0.7705,-0.3857,217,-3156,-1580
LOG,21035,0.0000,0.4319,0.6045,0.5419,0.0098,65.7,0.0491,-0.7634,-0.3838,201,-3127,-1572
LOG,21061,0.1132,0.3028,0.4169,0.5362,0.0085,65.7,0.0500,-0.7676,-0.3831,205,-3144,-1569
LOG,21087,0.0000,0.2026,0.3339,0.5349,0.0077,65.7,0.0530,-0.7729,-0.3826,217,-3166,-1567
LOG,21113,0.0000,0.1939,0.2394,0.5324,0.0069,65.7,0.0562,-0.7693,-0.3850,230,-3151,-1577
LOG,21139,0.2133,0.1590,0.1748,0.5291,0.0065,65.7,0.0569,-0.7661,-0.3840,233,-3138,-1573
LOG,21165,0.0000,0.1563,0.1719,0.5271,0.0062,65.7,0.0535,-0.7676,-0.3862,219,-3144,-1582
LOG,21191,0.8140,0.6011,0.3522,0.5229,0.0106,65.7,0.0525,-0.7776,-0.3887,215,-3185,-1592
LOG,21217,0.0000,0.8137,0.6459,0.5217,0.0128,65.7,0.0620,-0.7695,-0.3708,254,-3152,-1519
LOG,21243,0.0000,0.8609,0.7420,0.5269,0.0120,65.7,0.0525,-0.7705,-0.3853,215,-3156,-1578
LOG,21269,-0.1718,0.5586,0.6741,0.5360,0.0115,65.7,0.0583,-0.7754,-0.3921,239,-3176,-1606
LOG,21295,0.0000,0.5105,0.6164,0.5361,0.0107,65.7,0.0532,-0.7642,-0.3882,218,-3130,-1590
LOG,21321,0.0000,0.2417,0.4030,0.5379,0.0094,65.7,0.0439,-0.7642,-0.3899,180,-3130,-1597
LOG,21347,0.0946,0.2132,0.2714,0.5383,0.0095,65.7,0.0535,-0.7759,-0.3860,219,-3178,-1581
LOG,21373,0.0000,0.1959,0.2359,0.5377,0.0079,65.7,0.0522,-0.7761,-0.3872,214,-3179,-1586
LOG,21399,0.0047,0.1786,0.2219,0.5353,0.0080,65.7,0.0530,-0.7661,-0.3835,217,-3138,-1571
LOG,21425,0.0000,0.1905,0.2046,0.5324,0.0079,65.7,0.0510,-0.7659,-0.3906,209,-3137,-1600
LOG,21451,0.0000,0.1363,0.1735,0.5299,0.0075,65.7,0.0518,-0.7671,-0.3838,212,-3142,-1572
LOG,21477,0.1118,0.1764,0.1803,0.5254,0.0072,65.7,0.0532,-0.7749,-0.3806,218,-3174,-1559
LOG,21503,0.0000,0.1855,0.1727,0.5231,0.0064,65.7,0.0522,-0.7742,-0.3879,214,-3171,-1589
LOG,21529,0.0000,0.1742,0.1910,0.5185,0.0053,65.7,0.0525,-0.7705,-0.3865,215,-3156,-1583
LOG,21555,0.0768,0.1441,0.1775,0.5140,0.0051,65.7,0.0537,-0.7688,-0.3882,220,-3149,-1590
LOG,21581,0.0000,0.1610,0.1593,0.5117,0.0062,65.7,0.0610,-0.7676,-0.3767,250,-3144,-1543
LOG,21607,-0.2660,0.4599,0.3281,0.5076,0.0061,65.7,0.0574,-0.7698,-0.3831,235,-3153,-1569
LOG,21633,0.0000,0.3080,0.3604,0.5056,0.0068,65.7,0.0500,-0.7639,-0.3911,205,-3129,-1602
LOG,21659,0.0000,0.2210,0.2992,0.5047,0.0065,65.7,0.0559,-0.7686,-0.3845,229,-3148,-1575
LOG,21685,-0.1754,0.1896,0.2314,0.5030,0.0063,65.7,0.0581,-0.7703,-0.3879,238,-3155,-1589
LOG,21711,0.0000,0.1875,0.2140,0.5019,0.0062,65.7,0.0549,-0.7656,-0.3828,225,-3136,-1568
LOG,21737,0.0000,0.1879,0.2049,0.4990,0.0071,65.7,0.0520,-0.7703,-0.3843,213,-3155,-1574
LOG,21763,0.2304,0.2434,0.2185,0.4958,0.0065,65.7,0.0505,-0.7720,-0.3909,207,-3162,-1601
LOG,21789,0.0000,0.2887,0.2506,0.4942,0.0060,65.7,0.0566,-0.7688,-0.3909,232,-3149,-1601
LOG,21815,-0.1575,0.1851,0.2194,0.4913,0.0060,65.7,0.0605,-0.7654,-0.3940,248,-3135,-1614
LOG,21841,0.0000,0.7069,0.4632,0.4891,0.0175,65.7,0.0481,-0.7781,-0.4114,197,-3187,-1685
BEAT,21868,interval_ms=976,bpm=64.7,level=0.5022,gain=3.0
LOG,21867,0.0000,0.8243,0.6112,0.4891,0.0217,64.7,0.0664,-0.7595,-0.3569,272,-3111,-1462
LOG,21881,0.8552,0.8946,0.7303,0.4963,0.0238,64.7,0.0610,-0.7781,-0.3760,250,-3187,-1540
LOG,21904,0.0000,0.9368,0.8183,0.5171,0.0223,64.7,0.0654,-0.7678,-0.3794,268,-3145,-1554
LOG,21930,0.0000,0.9184,0.8979,0.5663,0.0180,64.7,0.0571,-0.7688,-0.3838,234,-3149,-1572
LOG,21956,0.2521,0.6074,0.7726,0.5869,0.0149,64.7,0.0569,-0.7791,-0.3872,233,-3191,-1586
LOG,21982,0.0000,0.4282,0.6447,0.5826,0.0128,64.7,0.0564,-0.7705,-0.3833,231,-3156,-1570
LOG,22008,-0.0891,0.2209,0.3934,0.5599,0.0110,64.7,0.0586,-0.7693,-0.3826,240,-3151,-1567
LOG,22034,0.2475,0.2485,0.2787,0.5421,0.0093,64.7,0.0571,-0.7671,-0.3887,234,-3142,-1592
LOG,22060,0.0000,0.2899,0.2790,0.5369,0.0085,64.7,0.0498,-0.7673,-0.3904,204,-3143,-1599
LOG,22086,-0.0819,0.2254,0.2624,0.5300,0.0076,64.7,0.0552,-0.7644,-0.3931,226,-3131,-1610
LOG,22112,0.0000,0.2359,0.2503,0.5275,0.0074,64.7,0.0554,-0.7612,-0.3940,227,-3118,-1614
LOG,22137,0.0000,0.3764,0.3097,0.5234,0.0073,64.7,0.0559,-0.7708,-0.3872,229,-3157,-1586
LOG,22163,0.5837,0.6972,0.4842,0.5210,0.0121,64.7,0.0505,-0.7803,-0.4028,207,-3196,-1650
LOG,22189,0.0000,0.8184,0.6196,0.5210,0.0133,64.7,0.0598,-0.7629,-0.3782,245,-3125,-1549
LOG,22215,0.2675,0.6577,0.7106,0.5296,0.0123,64.7,0.0569,-0.7683,-0.3938,233,-3147,-1613
LOG,22241,0.0000,0.4956,0.5698,0.5319,0.0125,64.7,0.0535,-0.7666,-0.3979,219,-3140,-1630
LOG,22267,0.0000,0.4755,0.5240,0.5334,0.0114,64.7,0.0608,-0.7659,-0.3884,249,-3137,-1591
LOG,22293,-0.0651,0.2938,0.4033,0.5361,0.0093,64.7,0.0588,-0.7666,-0.3921,241,-3140,-1606
LOG,22319,0.0000,0.2215,0.3328,0.5368,0.0085,64.7,0.0552,-0.7664,-0.3928,226,-3139,-1609
LOG,22345,0.0000,0.1923,0.2394,0.5365,0.0068,64.7,0.0596,-0.7629,-0.3923,244,-3125,-1607
LOG,22371,0.0964,0.1395,0.1745,0.5340,0.0067,64.7,0.0559,-0.7646,-0.3904,229,-3132,-1599
LOG,22397,0.0000,0.1635,0.1624,0.5321,0.0067,64.7,0.0576,-0.7671,-0.3921,236,-3142,-1606
LOG,22423,0.3332,0.2583,0.1791,0.5277,0.0064,64.7,0.0588,-0.7632,-0.3892,241,-3126,-1594
LOG,22449,0.0000,0.2485,0.2145,0.5236,0.0061,64.7,0.0508,-0.7668,-0.3926,208,-3141,-1608
LOG,22475,0.0000,0.2521,0.2335,0.5210,0.0061,64.7,0.0513,-0.7644,-0.3923,210,-3131,-1607
LOG,22501,-0.0722,0.1655,0.2073,0.5171,0.0067,64.7,0.0581,-0.7605,-0.3906,238,-3115,-1600
LOG,22527,0.0000,0.2046,0.2013,0.5151,0.0070,64.7,0.0527,-0.7620,-0.3911,216,-3121,-1602
LOG,22553,0.0000,0.1855,0.2096,0.5112,0.0070,64.7,0.0591,-0.7668,-0.3899,242,-3141,-1597
LOG,22579,-0.3146,0.3117,0.2333,0.5074,0.0063,64.7,0.0532,-0.7673,-0.3911,218,-3143,-1602
LOG,22605,0.0000,0.2583,0.2551,0.5057,0.0059,64.7,0.0537,-0.7622,-0.3911,220,-3122,-1602
LOG,22631,-0.0359,0.1845,0.2248,0.5026,0.0054,64.7,0.0547,-0.7620,-0.3926,224,-3121,-1608
LOG,22657,0.0000,0.2422,0.2193,0.4998,0.0057,64.7,0.0522,-0.7664,-0.3860,214,-3139,-1581
LOG,22683,0.0000,0.1722,0.2029,0.4977,0.0054,64.7,0.0549,-0.7708,-0.3909,225,-3157,-1601
LOG,22709,-0.2331,0.2516,0.2032,0.4942,0.0058,64.7,0.0537,-0.7654,-0.3960,220,-3135,-1622
LOG,22735,0.0000,0.2406,0.2182,0.4924,0.0058,64.7,0.0552,-0.7612,-0.4019,226,-3118,-1646
LOG,22761,0.0000,0.6427,0.4011,0.4895,0.0185,64.7,0.0476,-0.7793,-0.4155,195,-3192,-1702
BEAT,22788,interval_ms=912,bpm=65.0,level=0.5130,gain=3.0
LOG,22787,0.7513,0.8485,0.6696,0.4903,0.0195,65.0,0.0637,-0.7666,-0.3804,261,-3140,-1558
LOG,22801,0.0000,0.8485,0.6696,0.4903,0.0203,65.0,0.0564,-0.7739,-0.3926,231,-3170,-1608
LOG,22823,-0.4541,0.9369,0.8409,0.5271,0.0184,65.0,0.0562,-0.7593,-0.3833,230,-3110,-1570
LOG,22849,0.0000,0.8605,0.8894,0.5705,0.0151,65.0,0.0574,-0.7710,-0.3894,235,-3158,-1595
LOG,22875,0.0000,0.5639,0.7811,0.5798,0.0131,65.0,0.0574,-0.7717,-0.3882,235,-3161,-1590
LOG,22901,-0.1740,0.3558,0.5202,0.5710,0.0121,65.0,0.0527,-0.7637,-0.3909,216,-3128,-1601
LOG,22927,0.0000,0.2938,0.4265,0.5592,0.0097,65.0,0.0522,-0.7671,-0.3901,214,-3142,-1598
LOG,22953,0.0000,0.1991,0.2884,0.5404,0.0079,65.0,0.0566,-0.7690,-0.3904,232,-3150,-1599
LOG,22979,0.1243,0.1264,0.1850,0.5307,0.0068,65.0,0.0571,-0.7649,-0.3896,234,-3133,-1596
LOG,23005,0.0000,0.1811,0.1776,0.5271,0.0059,65.0,0.0579,-0.7642,-0.3906,237,-3130,-1600
LOG,23031,-0.0531,0.1629,0.1928,0.5211,0.0058,65.0,0.0527,-0.7642,-0.3928,216,-3130,-1609
LOG,23057,0.0000,0.3867,0.2295,0.5160,0.0084,65.0,0.0593,-0.7627,-0.3672,243,-3124,-1504
LOG,23083,0.0000,0.6322,0.3795,0.5139,0.0122,65.0,0.0520,-0.7759,-0.4009,213,-3178,-1642
LOG,23109,0.3530,0.8129,0.6629,0.5130,0.0152,65.0,0.0566,-0.7686,-0.3821,232,-3148,-1565
LOG,23135,0.0000,0.6478,0.6714,0.5143,0.0132,65.0,0.0566,-0.7629,-0.3877,232,-3125,-1588
LOG,23161,0.0000,0.5417,0.6296,0.5187,0.0118,65.0,0.0615,-0.7664,-0.3923,252,-3139,-1607
LOG,23187,0.0238,0.5026,0.5578,0.5237,0.0108,65.0,0.0574,-0.7632,-0.3899,235,-3126,-1597
LOG,23213,0.0000,0.3632,0.4901,0.5259,0.0098,65.0,0.0532,-0.7666,-0.3909,218,-3140,-1601
LOG,23239,-0.1276,0.2538,0.3448,0.5288,0.0087,65.0,0.0557,-0.7705,-0.3901,228,-3156,-1598
LOG,23265,0.0000,0.2438,0.2708,0.5293,0.0080,65.0,0.0557,-0.7656,-0.3911,228,-3136,-1602
LOG,23291,0.0000,0.2623,0.2671,0.5287,0.0074,65.0,0.0598,-0.7634,-0.3865,245,-3127,-1583
LOG,23317,-0.0632,0.1603,0.2134,0.5266,0.0065,65.0,0.0583,-0.7668,-0.3870,239,-3141,-1585
LOG,23343,0.0000,0.1533,0.1832,0.5251,0.0062,65.0,0.0513,-0.7676,-0.3860,210,-3144,-1581
LOG,23369,0.0000,0.1317,0.1552,0.5212,0.0054,65.0,0.0559,-0.7698,-0.3867,229,-3153,-1584
LOG,23395,-0.0579,0.1275,0.1444,0.5165,0.0049,65.0,0.0581,-0.7673,-0.3855,238,-3143,-1579
LOG,23421,0.0000,0.1447,0.1437,0.5140,0.0052,65.0,0.0559,-0.7642,-0.3875,229,-3130,-1587
LOG,23447,0.1996,0.1385,0.1388,0.5088,0.0055,65.0,0.0522,-0.7642,-0.3843,214,-3130,-1574
LOG,23473,0.0000,0.2104,0.1708,0.5042,0.0053,65.0,0.0515,-0.7671,-0.3840,211,-3142,-1573
LOG,23499,0.0000,0.1805,0.1771,0.5012,0.0059,65.0,0.0598,-0.7666,-0.3865,245,-3140,-1583
LOG,23525,0.1149,0.1674,0.1650,0.4965,0.0062,65.0,0.0596,-0.7661,-0.3855,244,-3138,-1579
LOG,23551,0.0000,0.1795,0.1742,0.4942,0.0063,65.0,0.0557,-0.7705,-0.3850,228,-3156,-1577
LOG,23577,0.0000,0.1778,0.1865,0.4899,0.0054,65.0,0.0530,-0.7671,-0.3845,217,-3142,-1575
LOG,23603,-0.3300,0.3174,0.2265,0.4860,0.0055,65.0,0.0527,-0.7693,-0.3872,216,-3151,-1586
LOG,23629,0.0000,0.3074,0.2621,0.4843,0.0058,65.0,0.0557,-0.7688,-0.3918,228,-3149,-1605
LOG,23655,0.0609,0.3373,0.3141,0.4818,0.0056,65.0,0.0532,-0.7625,-0.3953,218,-3123,-1619
LOG,23681,0.0000,0.3183,0.3222,0.4809,0.0102,65.0,0.0574,-0.7549,-0.3625,248,-3092,-1485
BEAT,23708,interval_ms=928,bpm=64.9,level=0.5091,gain=3.0
LOG,23707,0.0000,0.7548,0.5435,0.4805,0.0179,64.9,0.0549,-0.7803,-0.3994,225,-3196,-1636
LOG,23721,-0.6698,0.8530,0.6707,0.4826,0.0211,64.9,0.0601,-0.7627,-0.3721,246,-3124,-1524
LOG,23744,0.0000,0.8947,0.7629,0.4971,0.0216,64.9,0.0510,-0.7678,-0.3894,209,-3145,-1595
LOG,23770,0.0000,0.9409,0.8807,0.5451,0.0183,64.9,0.0571,-0.7681,-0.3755,234,-3146,-1538
LOG,23796,0.3406,0.8350,0.8633,0.5761,0.0149,64.9,0.0530,-0.7727,-0.3833,217,-3165,-1570
LOG,23822,0.0000,0.5938,0.7822,0.5798,0.0134,64.9,0.0518,-0.7732,-0.3862,212,-3167,-1582
LOG,23848,-0.2331,0.3394,0.4969,0.5656,0.0118,64.9,0.0569,-0.7683,-0.3835,233,-3147,-1571
LOG,23874,0.2664,0.2574,0.3249,0.5431,0.0095,64.9,0.0527,-0.7673,-0.3831,216,-3143,-1569
LOG,23900,0.0000,0.2676,0.2971,0.5365,0.0080,64.9,0.0549,-0.7712,-0.3850,225,-3159,-1577
LOG,23926,-0.2376,0.3011,0.2979,0.5282,0.0071,64.9,0.0554,-0.7744,-0.3865,227,-3172,-1583
LOG,23952,0.0000,0.2696,0.2998,0.5256,0.0081,64.9,0.0603,-0.7654,-0.3838,247,-3135,-1572
LOG,23977,0.1947,0.3345,0.3208,0.5219,0.0080,64.9,0.0583,-0.7615,-0.3884,239,-3119,-1591
LOG,24002,-0.7415,0.3674,0.2953,0.5194,0.0104,64.9,0.0603,-0.7693,-0.3696,247,-3151,-1514
LOG,24028,0.0000,0.6206,0.4092,0.5184,0.0132,64.9,0.0579,-0.7820,-0.3933,237,-3203,-1611
LOG,24053,0.5251,0.8426,0.6673,0.5187,0.0143,64.9,0.0608,-0.7651,-0.3752,249,-3134,-1537
LOG,24079,0.0000,0.7084,0.6963,0.5211,0.0146,64.9,0.0549,-0.7664,-0.3862,225,-3139,-1582
LOG,24104,-0.2689,0.5348,0.6171,0.5256,0.0147,64.9,0.0571,-0.7698,-0.3984,234,-3153,-1632
LOG,24130,0.2223,0.5238,0.5633,0.5305,0.0128,64.9,0.0586,-0.7671,-0.3872,240,-3142,-1586
LOG,24156,0.0000,0.3684,0.4942,0.5327,0.0121,64.9,0.0535,-0.7668,-0.3870,219,-3141,-1585
LOG,24181,-0.1723,0.2291,0.3324,0.5355,0.0111,64.9,0.0535,-0.7710,-0.3931,219,-3158,-1610
LOG,24207,0.0000,0.1961,0.2767,0.5359,0.0106,64.9,0.0537,-0.7681,-0.3899,220,-3146,-1597
LOG,24232,-0.0717,0.1588,0.2117,0.5348,0.0103,64.9,0.0601,-0.7676,-0.3821,246,-3144,-1565
LOG,24258,-0.1385,0.1741,0.1760,0.5317,0.0095,64.9,0.0559,-0.7693,-0.3853,229,-3151,-1578
LOG,24284,0.0000,0.2484,0.2061,0.5297,0.0089,64.9,0.0510,-0.7661,-0.3901,209,-3138,-1598
LOG,24309,-0.0826,0.2223,0.2417,0.5258,0.0089,64.9,0.0613,-0.7693,-0.3862,251,-3151,-1582
LOG,24335,0.0000,0.2120,0.2241,0.5240,0.0089,64.9,0.0613,-0.7744,-0.3821,251,-3172,-1565
LOG,24360,0.1023,0.1464,0.1909,0.5202,0.0101,64.9,0.0481,-0.7644,-0.3904,197,-3131,-1599
LOG,24386,0.1538,0.1474,0.1662,0.5160,0.0096,64.9,0.0542,-0.7654,-0.3870,222,-3135,-1585
LOG,24412,0.0000,0.1780,0.1657,0.5138,0.0090,64.9,0.0598,-0.7681,-0.3862,245,-3146,-1582
LOG,24437,0.1531,0.1680,0.1721,0.5092,0.0089,64.9,0.0527,-0.7656,-0.3882,216,-3136,-1590
LOG,24463,0.0000,0.1783,0.1811,0.5069,0.0085,64.9,0.0505,-0.7681,-0.3840,207,-3146,-1573
LOG,24488,-0.1876,0.2062,0.1785,0.5024,0.0081,64.9,0.0547,-0.7698,-0.3882,224,-3153,-1590
LOG,24514,-0.2547,0.2160,0.1823,0.4980,0.0079,64.9,0.0498,-0.7671,-0.3906,204,-3142,-1600
LOG,24540,0.0000,0.2109,0.1965,0.4959,0.0075,64.9,0.0520,-0.7671,-0.3892,213,-3142,-1594
LOG,24565,-0.2006,0.2613,0.2274,0.4920,0.0070,64.9,0.0540,-0.7700,-0.3840,221,-3154,-1573
LOG,24591,0.0000,0.3114,0.2507,0.4903,0.0072,64.9,0.0547,-0.7700,-0.3870,224,-3154,-1585
LOG,24616,-0.2172,0.2315,0.2371,0.4874,0.0072,64.9,0.0569,-0.7720,-0.3896,233,-3162,-1596
LOG,24642,-0.7935,0.3161,0.2440,0.4847,0.0098,64.9,0.0598,-0.7595,-0.3750,245,-3111,-1536
LOG,24668,0.0000,0.5899,0.3645,0.4836,0.0178,64.9,0.0435,-0.7668,-0.3867,178,-3141,-1584
BEAT,24694,interval_ms=976,bpm=64.1,level=0.5173,gain=3.0
LOG,24693,0.5544,0.8482,0.6538,0.4839,0.0266,64.1,0.0691,-0.7627,-0.3633,283,-3124,-1488
LOG,24707,0.4960,0.9090,0.7614,0.4973,0.0271,64.1,0.0496,-0.7756,-0.3894,203,-3177,-1595
LOG,24730,0.0000,0.7937,0.8092,0.5191,0.0259,64.1,0.0532,-0.7664,-0.3870,218,-3139,-1585
LOG,24755,0.4730,0.8671,0.8345,0.5513,0.0229,64.1,0.0579,-0.7710,-0.3755,237,-3158,-1538
LOG,24781,0.0000,0.8774,0.8571,0.5650,0.0198,64.1,0.0586,-0.7764,-0.3826,240,-3180,-1567
LOG,24806,-0.2625,0.7000,0.7670,0.5706,0.0183,64.1,0.0559,-0.7673,-0.3943,229,-3143,-1615
LOG,24832,0.0000,0.4745,0.6641,0.5629,0.0180,64.1,0.0579,-0.7629,-0.3848,237,-3125,-1576
LOG,24857,-0.0612,0.2596,0.4207,0.5445,0.0161,64.1,0.0520,-0.7727,-0.3848,213,-3165,-1576
LOG,24882,-0.1539,0.2183,0.2798,0.5359,0.0145,64.1,0.0530,-0.7744,-0.3892,217,-3172,-1594
LOG,24908,0.0000,0.2436,0.2493,0.5331,0.0134,64.1,0.0518,-0.7668,-0.3857,212,-3141,-1580
LOG,24933,-0.1244,0.3199,0.3182,0.5288,0.0123,64.1,0.0613,-0.7646,-0.3867,251,-3132,-1584
LOG,24959,0.0000,0.2627,0.3030,0.5273,0.0112,64.1,0.0564,-0.7637,-0.3889,231,-3128,-1593
LOG,24984,-0.8432,0.4855,0.3335,0.5247,0.0128,64.1,0.0598,-0.7622,-0.3723,245,-3122,-1525
LOG,25009,-0.5764,0.7285,0.5048,0.5237,0.0166,64.1,0.0500,-0.7798,-0.3960,205,-3194,-1622
LOG,25035,0.0000,0.8411,0.7109,0.5256,0.0175,64.1,0.0579,-0.7722,-0.3762,237,-3163,-1541
LOG,25060,0.2405,0.6061,0.7133,0.5417,0.0170,64.1,0.0500,-0.7649,-0.3921,205,-3133,-1606
LOG,25086,0.0000,0.5432,0.6530,0.5410,0.0153,64.1,0.0525,-0.7646,-0.3943,215,-3132,-1615
LOG,25111,-0.1008,0.3527,0.4992,0.5420,0.0141,64.1,0.0537,-0.7649,-0.3896,220,-3133,-1596
LOG,25137,0.1915,0.3137,0.3940,0.5429,0.0133,64.1,0.0552,-0.7646,-0.3889,226,-3132,-1593
LOG,25163,0.0000,0.3471,0.3389,0.5433,0.0122,64.1,0.0544,-0.7725,-0.3879,223,-3164,-1589
LOG,25188,-0.2771,0.3319,0.3232,0.5426,0.0121,64.1,0.0554,-0.7678,-0.3931,227,-3145,-1610
LOG,25214,0.0000,0.3182,0.3295,0.5420,0.0113,64.1,0.0520,-0.7627,-0.3940,213,-3124,-1614
LOG,25239,0.2105,0.2617,0.2707,0.5403,0.0103,64.1,0.0549,-0.7629,-0.3931,225,-3125,-1610
LOG,25265,0.1711,0.2765,0.2713,0.5389,0.0096,64.1,0.0500,-0.7639,-0.3899,205,-3129,-1597
LOG,25291,0.0000,0.2617,0.2665,0.5365,0.0084,64.1,0.0557,-0.7690,-0.3857,228,-3150,-1580
LOG,25317,-0.1163,0.2163,0.2413,0.5335,0.0081,64.1,0.0579,-0.7695,-0.3906,237,-3152,-1600
