LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,8150,0.0000,0.3959,0.3914,0.4708,0.0041,40.3,0.1282,0.2698,-0.9128,525,1105,-3739
LOG,8160,0.0000,0.3942,0.3927,0.4708,0.0043,40.3,0.1306,0.2722,-0.9141,535,1115,-3744
LOG,8170,0.1232,0.3897,0.3920,0.4708,0.0043,40.3,0.1279,0.2717,-0.9155,524,1113,-3750
LOG,8180,0.0000,0.3897,0.3920,0.4708,0.0045,40.3,0.1262,0.2690,-0.9170,517,1102,-3756
LOG,8190,0.1190,0.3876,0.3902,0.4708,0.0046,40.3,0.1262,0.2734,-0.9150,517,1120,-3748
LOG,8200,0.1011,0.3863,0.3885,0.4708,0.0048,40.3,0.1282,0.2759,-0.9148,525,1130,-3747
LOG,8210,0.0000,0.3863,0.3885,0.4708,0.0047,40.3,0.1299,0.2766,-0.9128,532,1133,-3739
LOG,8220,-0.2198,0.3902,0.3887,0.4708,0.0048,40.3,0.1262,0.2759,-0.9116,517,1130,-3734
LOG,8230,0.0000,0.3902,0.3887,0.4708,0.0050,40.3,0.1284,0.2769,-0.9084,526,1134,-3721
LOG,8240,0.0000,0.3918,0.3897,0.4708,0.0047,40.3,0.1270,0.2781,-0.9045,520,1139,-3705
LOG,8250,-0.2199,0.3924,0.3909,0.4708,0.0046,40.3,0.1279,0.2773,-0.9019,524,1136,-3694
LOG,8260,0.0000,0.3924,0.3909,0.4708,0.0048,40.3,0.1294,0.2729,-0.9026,530,1118,-3697
LOG,8270,-0.1278,0.3909,0.3913,0.4708,0.0050,40.3,0.1296,0.2751,-0.8987,531,1127,-3681
LOG,8280,-0.1208,0.3888,0.3905,0.4708,0.0050,40.3,0.1292,0.2754,-0.8994,529,1128,-3684
LOG,8290,0.0000,0.3888,0.3905,0.4708,0.0050,40.3,0.1289,0.2710,-0.8992,528,1110,-3683
LOG,8300,-0.0978,0.3888,0.3894,0.4708,0.0049,40.3,0.1304,0.2688,-0.8992,534,1101,-3683
LOG,8310,0.0000,0.3888,0.3894,0.4708,0.0051,40.3,0.1304,0.2729,-0.9021,534,1118,-3695
LOG,8320,0.0000,0.3893,0.3891,0.4708,0.0055,40.3,0.1284,0.2661,-0.9058,526,1090,-3710
LOG,8330,0.2246,0.3909,0.3902,0.4708,0.0057,40.3,0.1328,0.2686,-0.9065,544,1100,-3713
LOG,8340,0.0000,0.3909,0.3902,0.4708,0.0059,40.3,0.1318,0.2703,-0.9119,540,1107,-3735
LOG,8350,0.2179,0.3932,0.3919,0.4707,0.0055,40.3,0.1309,0.2703,-0.9119,536,1107,-3735
LOG,8360,0.1403,0.3935,0.3925,0.4707,0.0056,40.3,0.1267,0.2678,-0.9182,519,1097,-3761
LOG,8370,0.0000,0.3935,0.3925,0.4707,0.0052,40.3,0.1267,0.2690,-0.9177,519,1102,-3759
LOG,8380,0.1360,0.3909,0.3921,0.4708,0.0050,40.3,0.1262,0.2703,-0.9163,517,1107,-3753
LOG,8390,0.0000,0.3909,0.3921,0.4708,0.0050,40.3,0.1277,0.2715,-0.9180,523,1112,-3760
LOG,8400,0.0000,0.3901,0.3914,0.4708,0.0052,40.3,0.1260,0.2759,-0.9150,516,1130,-3748
LOG,8410,-0.2049,0.3888,0.3904,0.4708,0.0053,40.3,0.1292,0.2751,-0.9133,529,1127,-3741
LOG,8420,0.0000,0.3888,0.3904,0.4708,0.0056,40.3,0.1272,0.2769,-0.9087,521,1134,-3722
LOG,8430,-0.2246,0.3911,0.3905,0.4708,0.0051,40.3,0.1282,0.2769,-0.9087,525,1134,-3722
LOG,8440,-0.2312,0.3944,0.3920,0.4708,0.0051,40.3,0.1289,0.2793,-0.9045,528,1144,-3705
LOG,8450,0.0000,0.3944,0.3920,0.4708,0.0050,40.3,0.1309,0.2791,-0.9026,536,1143,-3697
LOG,8460,-0.1245,0.3929,0.3928,0.4708,0.0054,40.3,0.1301,0.2749,-0.8977,533,1126,-3677
LOG,8470,0.0000,0.3929,0.3928,0.4708,0.0058,40.3,0.1255,0.2742,-0.9009,514,1123,-3690
LOG,8480,0.0000,0.3892,0.3917,0.4708,0.0063,40.3,0.1309,0.2751,-0.9006,536,1127,-3689
LOG,8490,-0.1181,0.3864,0.3897,0.4708,0.0061,40.3,0.1292,0.2727,-0.9001,529,1117,-3687
LOG,8500,0.0000,0.3864,0.3897,0.4708,0.0061,40.3,0.1282,0.2695,-0.9019,525,1104,-3694
LOG,8510,0.2268,0.3866,0.3882,0.4708,0.0060,40.3,0.1289,0.2717,-0.8997,528,1113,-3685
LOG,8520,0.2303,0.3906,0.3884,0.4708,0.0058,40.3,0.1296,0.2693,-0.9053,531,1103,-3708
LOG,8530,0.0000,0.3906,0.3884,0.4708,0.0057,40.3,0.1289,0.2690,-0.9094,528,1102,-3725
LOG,8540,0.2302,0.3931,0.3902,0.4708,0.0057,40.3,0.1316,0.2673,-0.9109,539,1095,-3731
LOG,8550,0.0000,0.3931,0.3902,0.4708,0.0057,40.3,0.1289,0.2659,-0.9121,528,1089,-3736
LOG,8560,0.0000,0.3940,0.3920,0.4708,0.0057,40.3,0.1284,0.2710,-0.9158,526,1110,-3751
LOG,8570,0.1212,0.3908,0.3919,0.4708,0.0055,40.3,0.1301,0.2703,-0.9167,533,1107,-3755
LOG,8580,0.0000,0.3908,0.3919,0.4708,0.0051,40.3,0.1289,0.2708,-0.9170,528,1109,-3756
LOG,8590,0.1253,0.3865,0.3900,0.4708,0.0050,40.3,0.1309,0.2690,-0.9177,536,1102,-3759
LOG,8600,0.0947,0.3867,0.3885,0.4708,0.0055,40.3,0.1284,0.2778,-0.9148,526,1138,-3747
LOG,8610,0.0000,0.3867,0.3885,0.4708,0.0053,40.3,0.1284,0.2747,-0.9141,526,1125,-3744
LOG,8620,-0.2242,0.3894,0.3885,0.4708,0.0056,40.3,0.1279,0.2793,-0.9104,524,1144,-3729
LOG,8630,0.0000,0.3894,0.3885,0.4708,0.0056,40.3,0.1252,0.2773,-0.9099,513,1136,-3727
LOG,8640,0.0000,0.3910,0.3894,0.4707,0.0053,40.3,0.1304,0.2773,-0.9067,534,1136,-3714
LOG,8650,-0.2192,0.3936,0.3912,0.4707,0.0058,40.3,0.1282,0.2788,-0.9004,525,1142,-3688
LOG,8660,0.0000,0.3936,0.3912,0.4707,0.0053,40.3,0.1287,0.2778,-0.9004,527,1138,-3688
LOG,8670,-0.1293,0.3913,0.3916,0.4707,0.0054,40.3,0.1299,0.2747,-0.8992,532,1125,-3683
LOG,8680,-0.1172,0.3879,0.3904,0.4707,0.0052,40.3,0.1296,0.2737,-0.8992,531,1121,-3683
LOG,8690,0.0000,0.3879,0.3904,0.4707,0.0053,40.3,0.1272,0.2712,-0.8984,521,1111,-3680
LOG,8700,-0.0987,0.3875,0.3888,0.4707,0.0056,40.3,0.1299,0.2693,-0.9021,532,1103,-3695
LOG,8710,0.0000,0.3875,0.3888,0.4707,0.0051,40.3,0.1301,0.2693,-0.9014,533,1103,-3692
LOG,8720,0.0000,0.3877,0.3882,0.4707,0.0050,40.3,0.1299,0.2695,-0.9058,532,1104,-3710
LOG,8730,0.2335,0.3922,0.3894,0.4707,0.0054,40.3,0.1292,0.2651,-0.9094,529,1086,-3725
LOG,8740,0.0000,0.3922,0.3894,0.4707,0.0053,40.3,0.1287,0.2673,-0.9114,527,1095,-3733
LOG,8750,0.2264,0.3941,0.3911,0.4707,0.0050,40.3,0.1287,0.2668,-0.9136,527,1093,-3742
LOG,8760,0.1402,0.3928,0.3920,0.4707,0.0052,40.3,0.1284,0.2739,-0.9155,526,1122,-3750
LOG,8770,0.0000,0.3928,0.3920,0.4707,0.0056,40.3,0.1294,0.2688,-0.9189,530,1101,-3764
LOG,8780,0.1265,0.3893,0.3912,0.4707,0.0057,40.3,0.1306,0.2700,-0.9155,535,1106,-3750
LOG,8790,0.0000,0.3893,0.3912,0.4707,0.0057,40.3,0.1304,0.2734,-0.9177,534,1120,-3759
LOG,8800,0.0000,0.3862,0.3892,0.4707,0.0061,40.3,0.1284,0.2795,-0.9170,526,1145,-3756
LOG,8810,-0.2127,0.3875,0.3882,0.4707,0.0062,40.3,0.1299,0.2773,-0.9138,532,1136,-3743
LOG,8820,0.0000,0.3875,0.3882,0.4707,0.0061,40.3,0.1277,0.2761,-0.9119,523,1131,-3735
LOG,8830,-0.2253,0.3915,0.3891,0.4706,0.0059,40.3,0.1289,0.2776,-0.9104,528,1137,-3729
LOG,8840,-0.2214,0.3936,0.3911,0.4706,0.0060,40.3,0.1292,0.2734,-0.9045,529,1120,-3705
LOG,8850,0.0000,0.3936,0.3911,0.4706,0.0064,40.3,0.1313,0.2793,-0.9028,538,1144,-3698
LOG,8860,-0.1223,0.3940,0.3925,0.4706,0.0068,40.3,0.1282,0.2749,-0.8994,525,1126,-3684
LOG,8870,0.0000,0.3940,0.3925,0.4706,0.0065,40.3,0.1277,0.2737,-0.8975,523,1121,-3676
LOG,8880,0.0000,0.3901,0.3918,0.4706,0.0066,40.3,0.1326,0.2720,-0.8987,543,1114,-3681
LOG,8890,-0.1101,0.3876,0.3901,0.4706,0.0065,40.3,0.1294,0.2710,-0.8975,530,1110,-3676
LOG,8900,0.0000,0.3876,0.3901,0.4706,0.0063,40.3,0.1294,0.2690,-0.8999,530,1102,-3686
LOG,8910,0.2304,0.3897,0.3894,0.4706,0.0063,40.3,0.1294,0.2690,-0.8999,530,1102,-3686
LOG,8920,0.2252,0.3913,0.3899,0.4706,0.0062,40.3,0.1304,0.2671,-0.9055,534,1094,-3709
LOG,8930,0.0000,0.3913,0.3899,0.4706,0.0060,40.3,0.1311,0.2666,-0.9084,537,1092,-3721
LOG,8940,0.2209,0.3920,0.3913,0.4706,0.0059,40.3,0.1274,0.2661,-0.9094,522,1090,-3725
LOG,8950,0.0000,0.3920,0.3913,0.4706,0.0063,40.3,0.1321,0.2678,-0.9126,541,1097,-3738
LOG,8960,0.0000,0.3922,0.3923,0.4706,0.0064,40.3,0.1277,0.2720,-0.9160,523,1114,-3752
LOG,8970,0.1307,0.3890,0.3911,0.4706,0.0066,40.3,0.1294,0.2676,-0.9180,530,1096,-3760
LOG,8980,0.0000,0.3890,0.3911,0.4706,0.0067,40.3,0.1277,0.2720,-0.9192,523,1114,-3765
LOG,8990,0.1234,0.3862,0.3894,0.4706,0.0061,40.3,0.1270,0.2722,-0.9189,520,1115,-3764
LOG,9000,0.0920,0.3871,0.3883,0.4706,0.0066,40.3,0.1252,0.2793,-0.9146,513,1144,-3746
LOG,9010,0.0000,0.3871,0.3883,0.4706,0.0066,40.3,0.1277,0.2759,-0.9141,523,1130,-3744
LOG,9020,-0.2265,0.3912,0.3890,0.4706,0.0063,40.3,0.1292,0.2773,-0.9136,529,1136,-3742
LOG,9030,0.0000,0.3912,0.3890,0.4706,0.0062,40.3,0.1270,0.2776,-0.9106,520,1137,-3730
LOG,9040,0.0000,0.3928,0.3907,0.4706,0.0063,40.3,0.1316,0.2725,-0.9070,539,1116,-3715
LOG,9050,-0.2196,0.3936,0.3922,0.4706,0.0071,40.3,0.1250,0.2764,-0.9028,512,1132,-3698
LOG,9060,0.0000,0.3936,0.3922,0.4706,0.0072,40.3,0.1296,0.2759,-0.9004,531,1130,-3688
LOG,9070,-0.1266,0.3915,0.3923,0.4706,0.0066,40.3,0.1301,0.2764,-0.8999,533,1132,-3686
LOG,9080,-0.1161,0.3883,0.3909,0.4706,0.0070,40.3,0.1316,0.2664,-0.8975,539,1091,-3676
LOG,9090,0.0000,0.3883,0.3909,0.4706,0.0072,40.3,0.1304,0.2715,-0.9004,534,1112,-3688
LOG,9100,-0.0983,0.3875,0.3891,0.4706,0.0068,40.3,0.1279,0.2717,-0.9006,524,1113,-3689
LOG,9110,0.0000,0.3875,0.3891,0.4706,0.0064,40.3,0.1292,0.2710,-0.9016,529,1110,-3693
LOG,9120,0.0000,0.3880,0.3886,0.4706,0.0063,40.3,0.1301,0.2676,-0.9075,533,1096,-3717
LOG,9130,0.2335,0.3922,0.3897,0.4706,0.0059,40.3,0.1309,0.2664,-0.9067,536,1091,-3714
LOG,9140,0.0000,0.3922,0.3897,0.4706,0.0061,40.3,0.1287,0.2676,-0.9109,527,1096,-3731
LOG,9150,0.2273,0.3934,0.3910,0.4706,0.0057,40.3,0.1299,0.2676,-0.9116,532,1096,-3734
LOG,9160,0.1344,0.3917,0.3917,0.4706,0.0059,40.3,0.1284,0.2717,-0.9167,526,1113,-3755
LOG,9170,0.0000,0.3917,0.3917,0.4706,0.0060,40.3,0.1270,0.2671,-0.9172,520,1094,-3757
LOG,9180,0.1224,0.3884,0.3907,0.4706,0.0061,40.3,0.1282,0.2729,-0.9175,525,1118,-3758
LOG,9190,0.0000,0.3884,0.3907,0.4706,0.0057,40.3,0.1296,0.2727,-0.9177,531,1117,-3759
LOG,9200,0.0000,0.3863,0.3891,0.4706,0.0055,40.3,0.1282,0.2764,-0.9177,525,1132,-3759
LOG,9210,-0.2046,0.3864,0.3879,0.4706,0.0055,40.3,0.1289,0.2761,-0.9136,528,1131,-3742
LOG,9220,0.0000,0.3864,0.3879,0.4706,0.0054,40.3,0.1282,0.2795,-0.9124,525,1145,-3737
LOG,9230,-0.2237,0.3897,0.3885,0.4706,0.0057,40.3,0.1301,0.2781,-0.9082,533,1139,-3720
LOG,9240,-0.2228,0.3920,0.3900,0.4706,0.0068,40.3,0.1296,0.2729,-0.8982,531,1118,-3679
LOG,9250,0.0000,0.3920,0.3900,0.4706,0.0067,40.3,0.1292,0.2751,-0.9006,529,1127,-3689
LOG,9260,-0.1268,0.3933,0.3915,0.4705,0.0064,40.3,0.1287,0.2781,-0.9014,527,1139,-3692
LOG,9270,0.0000,0.3933,0.3915,0.4705,0.0065,40.3,0.1321,0.2759,-0.8997,541,1130,-3685
LOG,9280,0.0000,0.3897,0.3910,0.4705,0.0069,40.3,0.1294,0.2693,-0.9041,530,1103,-3703
LOG,9290,-0.1107,0.3864,0.3893,0.4705,0.0069,40.3,0.1289,0.2722,-0.9009,528,1115,-3690
LOG,9300,0.0000,0.3864,0.3893,0.4705,0.0066,40.3,0.1304,0.2712,-0.9031,534,1111,-3699
LOG,9310,0.2322,0.3866,0.3877,0.4705,0.0063,40.3,0.1306,0.2695,-0.9014,535,1104,-3692
LOG,9320,0.2286,0.3909,0.3883,0.4705,0.0067,40.3,0.1296,0.2676,-0.9141,531,1096,-3744
LOG,9330,0.0000,0.3909,0.3883,0.4705,0.0067,40.3,0.1294,0.2659,-0.9094,530,1089,-3725
LOG,9340,0.2299,0.3935,0.3904,0.4705,0.0066,40.3,0.1292,0.2690,-0.9070,529,1102,-3715
LOG,9350,0.0000,0.3935,0.3904,0.4705,0.0067,40.3,0.1284,0.2676,-0.9124,526,1096,-3737
LOG,9360,0.0000,0.3926,0.3920,0.4705,0.0071,40.3,0.1260,0.2725,-0.9170,516,1116,-3756
LOG,9370,0.1307,0.3888,0.3913,0.4705,0.0070,40.3,0.1289,0.2727,-0.9204,528,1117,-3770
LOG,9380,0.0000,0.3888,0.3913,0.4705,0.0067,40.3,0.1277,0.2715,-0.9187,523,1112,-3763
LOG,9390,0.1216,0.3865,0.3895,0.4705,0.0065,40.3,0.1277,0.2698,-0.9155,523,1105,-3750
LOG,9400,0.0876,0.3872,0.3884,0.4705,0.0069,40.3,0.1274,0.2751,-0.9116,522,1127,-3734
LOG,9410,0.0000,0.3872,0.3884,0.4705,0.0067,40.3,0.1289,0.2761,-0.9146,528,1131,-3746
LOG,9420,-0.2214,0.3889,0.3885,0.4705,0.0063,40.3,0.1270,0.2764,-0.9143,520,1132,-3745
LOG,9430,0.0000,0.3889,0.3885,0.4705,0.0061,40.3,0.1287,0.2781,-0.9133,527,1139,-3741
LOG,9440,0.0000,0.3922,0.3898,0.4705,0.0063,40.3,0.1301,0.2756,-0.9023,533,1129,-3696
LOG,9450,-0.2135,0.3923,0.3912,0.4704,0.0059,40.3,0.1299,0.2756,-0.9041,532,1129,-3703
LOG,9460,0.0000,0.3923,0.3912,0.4704,0.0057,40.3,0.1277,0.2749,-0.9028,523,1126,-3698
LOG,9470,-0.1199,0.3911,0.3915,0.4704,0.0057,40.3,0.1282,0.2710,-0.9021,525,1110,-3695
LOG,9480,-0.1207,0.3881,0.3905,0.4704,0.0058,40.3,0.1299,0.2710,-0.9019,532,1110,-3694
LOG,9490,0.0000,0.3881,0.3905,0.4704,0.0056,40.3,0.1299,0.2717,-0.8992,532,1113,-3683
LOG,9500,-0.1052,0.3851,0.3886,0.4704,0.0054,40.3,0.1279,0.2710,-0.8999,524,1110,-3686
LOG,9510,0.0000,0.3851,0.3886,0.4704,0.0053,40.3,0.1296,0.2688,-0.9009,531,1101,-3690
LOG,9520,0.0000,0.3872,0.3878,0.4704,0.0057,40.3,0.1301,0.2681,-0.9116,533,1098,-3734
LOG,9530,0.2436,0.3940,0.3892,0.4704,0.0060,40.3,0.1296,0.2690,-0.9043,531,1102,-3704
LOG,9540,0.0000,0.3940,0.3892,0.4704,0.0059,40.3,0.1294,0.2693,-0.9092,530,1103,-3724
LOG,9550,0.2298,0.3934,0.3907,0.4704,0.0058,40.3,0.1277,0.2705,-0.9106,523,1108,-3730
LOG,9561,0.1275,0.3899,0.3909,0.4704,0.0057,40.3,0.1282,0.2698,-0.9182,525,1105,-3761
LOG,9570,0.0000,0.3899,0.3909,0.4704,0.0059,40.3,0.1248,0.2739,-0.9180,511,1122,-3760
LOG,9580,0.1203,0.3874,0.3896,0.4704,0.0059,40.3,0.1272,0.2764,-0.9172,521,1132,-3757
LOG,9590,0.0000,0.3874,0.3896,0.4704,0.0055,40.3,0.1274,0.2742,-0.9172,522,1123,-3757
LOG,9600,0.0000,0.3868,0.3882,0.4704,0.0058,40.3,0.1313,0.2783,-0.9182,538,1140,-3761
LOG,9610,-0.2018,0.3871,0.3877,0.4704,0.0060,40.3,0.1277,0.2776,-0.9148,523,1137,-3747
LOG,9620,0.0000,0.3871,0.3877,0.4704,0.0060,40.3,0.1289,0.2783,-0.9109,528,1140,-3731
LOG,9630,-0.2297,0.3922,0.3892,0.4704,0.0058,40.3,0.1282,0.2759,-0.9102,525,1130,-3728
LOG,9641,-0.2248,0.3947,0.3916,0.4703,0.0062,40.3,0.1294,0.2778,-0.8992,530,1138,-3683
LOG,9650,0.0000,0.3947,0.3916,0.4703,0.0062,40.3,0.1279,0.2781,-0.9033,524,1139,-3700
LOG,9660,-0.1376,0.3940,0.3928,0.4703,0.0067,40.3,0.1296,0.2725,-0.8992,531,1116,-3683
LOG,9670,0.0000,0.3940,0.3928,0.4703,0.0066,40.3,0.1274,0.2754,-0.8989,522,1128,-3682
LOG,9680,0.0000,0.3890,0.3915,0.4703,0.0065,40.3,0.1311,0.2703,-0.9006,537,1107,-3689
LOG,9690,-0.1023,0.3871,0.3895,0.4704,0.0060,40.3,0.1316,0.2690,-0.9006,539,1102,-3689
LOG,9700,0.0000,0.3871,0.3895,0.4704,0.0060,40.3,0.1284,0.2708,-0.9009,526,1109,-3690
LOG,9710,0.2372,0.3889,0.3887,0.4704,0.0059,40.3,0.1289,0.2671,-0.8992,528,1094,-3683
LOG,9720,0.2235,0.3914,0.3897,0.4703,0.0068,40.3,0.1296,0.2683,-0.9148,531,1099,-3747
LOG,9730,0.0000,0.3914,0.3897,0.4703,0.0070,40.3,0.1296,0.2705,-0.9077,531,1108,-3718
LOG,9740,0.2335,0.3945,0.3915,0.4703,0.0069,40.3,0.1304,0.2690,-0.9111,534,1102,-3732
LOG,9750,0.0000,0.3945,0.3915,0.4703,0.0064,40.3,0.1316,0.2693,-0.9109,539,1103,-3731
LOG,9760,0.0000,0.3933,0.3926,0.4703,0.0066,40.3,0.1282,0.2725,-0.9177,525,1116,-3759
LOG,9770,0.1291,0.3902,0.3919,0.4704,0.0062,40.3,0.1301,0.2737,-0.9175,533,1121,-3758
LOG,9780,0.0000,0.3902,0.3919,0.4704,0.0062,40.3,0.1274,0.2756,-0.9185,522,1129,-3762
LOG,9790,0.1201,0.3881,0.3907,0.4704,0.0059,40.3,0.1279,0.2786,-0.9182,524,1141,-3761
LOG,9801,0.0919,0.3875,0.3895,0.4704,0.0076,40.3,0.1292,0.2773,-0.9070,529,1136,-3715
LOG,9810,0.0000,0.3875,0.3895,0.4704,0.0077,40.3,0.1282,0.2756,-0.9131,525,1129,-3740
LOG,9820,-0.2278,0.3929,0.3901,0.4704,0.0070,40.3,0.1277,0.2761,-0.9128,523,1131,-3739
LOG,9830,0.0000,0.3929,0.3901,0.4704,0.0073,40.3,0.1301,0.2795,-0.9089,533,1145,-3723
LOG,9840,0.0000,0.3936,0.3911,0.4704,0.0072,40.3,0.1279,0.2778,-0.9014,524,1138,-3692
LOG,9850,-0.2125,0.3926,0.3921,0.4704,0.0072,40.3,0.1289,0.2739,-0.9041,528,1122,-3703
LOG,9860,0.0000,0.3926,0.3921,0.4704,0.0070,40.3,0.1296,0.2720,-0.9021,531,1114,-3695
LOG,9870,-0.1213,0.3921,0.3924,0.4704,0.0068,40.3,0.1289,0.2729,-0.8989,528,1118,-3682
LOG,9881,-0.1261,0.3883,0.3913,0.4704,0.0063,40.3,0.1309,0.2705,-0.9023,536,1108,-3696
LOG,9890,0.0000,0.3883,0.3913,0.4704,0.0062,40.3,0.1301,0.2695,-0.8989,533,1104,-3682
LOG,9900,-0.0940,0.3892,0.3898,0.4704,0.0062,40.3,0.1318,0.2664,-0.9006,540,1091,-3689
LOG,9910,0.0000,0.3892,0.3898,0.4704,0.0066,40.3,0.1287,0.2695,-0.9041,527,1104,-3703
LOG,9920,0.0000,0.3915,0.3900,0.4704,0.0070,40.3,0.1284,0.2671,-0.9143,526,1094,-3745
LOG,9930,0.2386,0.3960,0.3916,0.4704,0.0072,40.3,0.1277,0.2681,-0.9075,523,1098,-3717
LOG,9940,0.0000,0.3960,0.3916,0.4704,0.0066,40.3,0.1274,0.2686,-0.9082,522,1100,-3720
LOG,9950,0.2212,0.3948,0.3932,0.4704,0.0069,40.3,0.1279,0.2698,-0.9165,524,1105,-3754
LOG,9961,0.1321,0.3916,0.3931,0.4705,0.0072,40.3,0.1296,0.2720,-0.9185,531,1114,-3762
LOG,9970,0.0000,0.3916,0.3931,0.4705,0.0072,40.3,0.1309,0.2771,-0.9180,536,1135,-3760
LOG,9980,0.1232,0.3881,0.3914,0.4705,0.0073,40.3,0.1255,0.2759,-0.9160,514,1130,-3752
LOG,9990,0.0000,0.3881,0.3914,0.4705,0.0073,40.3,0.1299,0.2754,-0.9182,532,1128,-3761
LOG,10000,0.0000,0.3883,0.3898,0.4705,0.0077,40.3,0.1294,0.2798,-0.9102,530,1146,-3728
LOG,10010,-0.2036,0.3870,0.3890,0.4705,0.0082,40.3,0.1257,0.2766,-0.9158,515,1133,-3751
LOG,10020,0.0000,0.3870,0.3890,0.4705,0.0082,40.3,0.1289,0.2756,-0.9119,528,1129,-3735
LOG,10030,-0.2269,0.3918,0.3901,0.4705,0.0088,40.3,0.1277,0.2749,-0.8997,523,1126,-3685
LOG,10041,-0.2295,0.3944,0.3917,0.4705,0.0096,40.3,0.1287,0.2759,-0.9019,527,1130,-3694
LOG,10050,0.0000,0.3944,0.3917,0.4705,0.0093,40.3,0.1299,0.2737,-0.8994,532,1121,-3684
LOG,10060,-0.1334,0.3922,0.3923,0.4705,0.0092,40.3,0.1260,0.2722,-0.9023,516,1115,-3696
LOG,10070,0.0000,0.3922,0.3923,0.4705,0.0091,40.3,0.1301,0.2710,-0.8989,533,1110,-3682
LOG,10080,0.0000,0.3892,0.3913,0.4705,0.0084,40.3,0.1301,0.2698,-0.9019,533,1105,-3694
LOG,10090,-0.1155,0.3883,0.3903,0.4705,0.0077,40.3,0.1304,0.2700,-0.9006,534,1106,-3689
LOG,10100,0.0000,0.3883,0.3903,0.4705,0.0073,40.3,0.1287,0.2681,-0.9009,527,1098,-3690
LOG,10110,0.1980,0.3886,0.3896,0.4705,0.0075,40.3,0.1287,0.2683,-0.9099,527,1099,-3727
LOG,10120,0.2305,0.3936,0.3908,0.4705,0.0075,40.3,0.1296,0.2676,-0.9055,531,1096,-3709
LOG,10130,0.0000,0.3936,0.3908,0.4705,0.0072,40.3,0.1270,0.2673,-0.9070,520,1095,-3715
LOG,10140,0.2346,0.3961,0.3925,0.4705,0.0077,40.3,0.1296,0.2693,-0.9146,531,1103,-3746
LOG,10150,0.0000,0.3961,0.3925,0.4705,0.0076,40.3,0.1296,0.2720,-0.9104,531,1114,-3729
LOG,10160,0.0000,0.3943,0.3934,0.4705,0.0076,40.3,0.1311,0.2732,-0.9172,537,1119,-3757
LOG,10170,0.1163,0.3906,0.3929,0.4706,0.0073,40.3,0.1296,0.2744,-0.9158,531,1124,-3751
LOG,10180,0.0000,0.3906,0.3929,0.4706,0.0071,40.3,0.1301,0.2781,-0.9150,533,1139,-3748
LOG,10190,0.1211,0.3871,0.3909,0.4706,0.0074,40.3,0.1257,0.2739,-0.9133,515,1122,-3741
LOG,10201,-0.1909,0.3868,0.3889,0.4706,0.0078,40.3,0.1309,0.2773,-0.9097,536,1136,-3726
LOG,10210,0.0000,0.3868,0.3889,0.4706,0.0082,40.3,0.1284,0.2754,-0.9170,526,1128,-3756
LOG,10220,-0.2301,0.3926,0.3897,0.4706,0.0088,40.3,0.1299,0.2754,-0.9036,532,1128,-3701
LOG,10230,0.0000,0.3926,0.3897,0.4706,0.0094,40.3,0.1260,0.2729,-0.9121,516,1118,-3736
LOG,10240,0.0000,0.3958,0.3918,0.4706,0.0094,40.3,0.1294,0.2764,-0.9006,530,1132,-3689
LOG,10250,-0.2248,0.3952,0.3933,0.4706,0.0095,40.3,0.1270,0.2729,-0.9048,520,1118,-3706
LOG,10260,0.0000,0.3952,0.3933,0.4706,0.0096,40.3,0.1287,0.2710,-0.8979,527,1110,-3678
LOG,10270,-0.1147,0.3907,0.3927,0.4706,0.0091,40.3,0.1299,0.2703,-0.9009,532,1107,-3690
LOG,10281,-0.1136,0.3898,0.3915,0.4706,0.0090,40.3,0.1301,0.2673,-0.9026,533,1095,-3697
LOG,10290,0.0000,0.3898,0.3915,0.4706,0.0087,40.3,0.1306,0.2690,-0.9065,535,1102,-3713
LOG,10300,-0.0947,0.3880,0.3901,0.4706,0.0082,40.3,0.1318,0.2673,-0.9072,540,1095,-3716
LOG,10310,0.0000,0.3880,0.3901,0.4706,0.0080,40.3,0.1292,0.2664,-0.9094,529,1091,-3725
LOG,10320,0.0000,0.3895,0.3897,0.4706,0.0088,40.3,0.1267,0.2683,-0.9128,519,1099,-3739
LOG,10330,0.2274,0.3920,0.3908,0.4706,0.0088,40.3,0.1284,0.2666,-0.9070,526,1092,-3715
LOG,10340,0.0000,0.3920,0.3908,0.4706,0.0097,40.3,0.1321,0.2683,-0.9189,541,1099,-3764
LOG,10350,0.2310,0.3940,0.3918,0.4706,0.0094,40.3,0.1287,0.2705,-0.9172,527,1108,-3757
LOG,10361,0.1296,0.3899,0.3915,0.4706,0.0090,40.3,0.1279,0.2703,-0.9182,524,1107,-3761
LOG,10370,0.0000,0.3899,0.3915,0.4706,0.0088,40.3,0.1255,0.2737,-0.9167,514,1121,-3755
LOG,10380,0.1201,0.3880,0.3900,0.4707,0.0082,40.3,0.1267,0.2739,-0.9153,519,1122,-3749
LOG,10390,0.0000,0.3880,0.3900,0.4707,0.0083,40.3,0.1306,0.2783,-0.9143,535,1140,-3745
LOG,10400,0.0000,0.3867,0.3886,0.4707,0.0079,40.3,0.1287,0.2773,-0.9087,527,1136,-3722
