LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,12200,0.0000,0.3347,0.4185,0.4805,0.0114,68.6,0.1028,-0.8933,0.0127,421,-3659,52
LOG,12210,-0.4428,0.4388,0.4078,0.4729,0.0115,68.6,0.1060,-0.8918,0.0046,434,-3653,19
LOG,12220,0.0000,0.4932,0.4418,0.4690,0.0135,68.6,0.0818,-0.8806,0.0144,335,-3607,59
LOG,12230,0.0000,0.5512,0.4572,0.4681,0.0135,68.6,0.0864,-0.8818,0.0068,354,-3612,28
LOG,12240,-0.3181,0.5692,0.5149,0.4653,0.0128,68.6,0.0867,-0.8787,0.0042,355,-3599,17
LOG,12250,0.0000,0.5692,0.5149,0.4653,0.0121,68.6,0.0857,-0.8813,0.0015,351,-3610,6
LOG,12260,0.0000,0.5517,0.5444,0.4641,0.0110,68.6,0.0876,-0.8872,0.0039,359,-3634,16
LOG,12270,0.1897,0.4236,0.5014,0.4639,0.0100,68.6,0.0881,-0.8875,0.0042,361,-3635,17
LOG,12280,0.0000,0.4236,0.5014,0.4639,0.0098,68.6,0.0928,-0.8906,0.0032,380,-3648,13
LOG,12290,0.0133,0.3203,0.4329,0.4642,0.0092,68.6,0.0920,-0.8892,0.0044,377,-3642,18
LOG,12300,0.0000,0.3027,0.3990,0.4644,0.0084,68.6,0.0884,-0.8848,0.0056,362,-3624,23
LOG,12310,0.0000,0.3209,0.3775,0.4645,0.0080,68.6,0.0879,-0.8850,0.0020,360,-3625,8
LOG,12320,-0.1220,0.2892,0.3484,0.4647,0.0080,68.6,0.0923,-0.8840,0.0046,378,-3621,19
LOG,12330,0.0000,0.2892,0.3484,0.4647,0.0080,68.6,0.0925,-0.8875,0.0093,379,-3635,38
LOG,12340,0.0000,0.3919,0.3361,0.4646,0.0096,68.6,0.0991,-0.8818,0.0295,406,-3612,121
LOG,12350,-0.1460,0.6353,0.4395,0.4645,0.0165,68.6,0.0789,-0.8979,-0.0127,323,-3678,-52
LOG,12360,0.0000,0.6353,0.4395,0.4645,0.0188,68.6,0.0901,-0.8826,0.0000,369,-3615,0
LOG,12370,-0.3579,0.7400,0.5693,0.4648,0.0181,68.6,0.0940,-0.8843,0.0061,385,-3622,25
LOG,12380,0.0000,0.7386,0.6202,0.4683,0.0172,68.6,0.0842,-0.8799,0.0125,345,-3604,51
LOG,12390,0.0000,0.7457,0.6377,0.4708,0.0172,68.6,0.0881,-0.8809,0.0002,361,-3608,1
LOG,12400,-0.4445,0.7456,0.6810,0.4834,0.0163,68.6,0.0901,-0.8857,0.0022,369,-3628,9
LOG,12410,0.0000,0.7456,0.6810,0.4834,0.0160,68.6,0.0889,-0.8818,0.0105,364,-3612,43
LOG,12420,0.0000,0.7645,0.7062,0.4965,0.0171,68.6,0.0879,-0.8901,-0.0066,360,-3646,-27
LOG,12430,-0.4301,0.7712,0.7269,0.5092,0.0159,68.6,0.0852,-0.8884,-0.0071,349,-3639,-29
LOG,12440,0.0000,0.7712,0.7269,0.5092,0.0154,68.6,0.0881,-0.8831,-0.0044,361,-3617,-18
LOG,12450,0.3037,0.6569,0.7104,0.5185,0.0144,68.6,0.0857,-0.8860,-0.0039,351,-3629,-16
LOG,12460,0.0000,0.5417,0.6661,0.5201,0.0131,68.6,0.0889,-0.8850,-0.0061,364,-3625,-25
LOG,12470,0.0000,0.4963,0.6424,0.5198,0.0130,68.6,0.0923,-0.8816,-0.0010,378,-3611,-4
LOG,12480,-0.0123,0.3430,0.5302,0.5154,0.0117,68.6,0.0923,-0.8818,-0.0010,378,-3612,-4
LOG,12490,0.0000,0.3430,0.5302,0.5154,0.0112,68.6,0.0881,-0.8811,-0.0027,361,-3609,-11
LOG,12500,0.0000,0.2765,0.4253,0.5075,0.0100,68.6,0.0862,-0.8857,-0.0049,353,-3628,-20
LOG,12510,-0.1104,0.2000,0.3313,0.5012,0.0092,68.6,0.0876,-0.8857,-0.0046,359,-3628,-19
LOG,12520,0.0000,0.2000,0.3313,0.5012,0.0094,68.6,0.0911,-0.8892,0.0000,373,-3642,0
LOG,12530,0.0622,0.1612,0.2618,0.4966,0.0092,68.6,0.0942,-0.8887,0.0037,386,-3640,15
LOG,12540,0.0000,0.1218,0.2146,0.4938,0.0083,68.6,0.0928,-0.8916,0.0066,380,-3652,27
LOG,12550,0.0000,0.1157,0.2007,0.4929,0.0079,68.6,0.0916,-0.8892,0.0056,375,-3642,23
LOG,12560,0.0923,0.0989,0.1554,0.4896,0.0077,68.6,0.0940,-0.8879,0.0039,385,-3637,16
LOG,12570,0.0000,0.0989,0.1554,0.4896,0.0073,68.6,0.0903,-0.8877,0.0039,370,-3636,16
LOG,12580,0.0000,0.0783,0.1226,0.4864,0.0068,68.6,0.0889,-0.8838,0.0002,364,-3620,1
LOG,12590,0.1503,0.1282,0.1168,0.4831,0.0065,68.6,0.0896,-0.8835,-0.0032,367,-3619,-13
LOG,12600,0.0000,0.1282,0.1168,0.4831,0.0062,68.6,0.0908,-0.8848,-0.0039,372,-3624,-16
LOG,12610,0.0777,0.1054,0.1169,0.4798,0.0060,68.6,0.0938,-0.8835,-0.0034,384,-3619,-14
LOG,12620,0.0000,0.1241,0.1193,0.4773,0.0068,68.6,0.0945,-0.8909,0.0005,387,-3649,2
LOG,12630,0.0000,0.1141,0.1185,0.4765,0.0129,68.6,0.0955,-0.8855,-0.0605,391,-3627,-248
LOG,12640,-0.0868,0.1276,0.1241,0.4732,0.0184,68.6,0.0940,-0.8892,0.0024,385,-3642,10
LOG,12650,0.0000,0.1276,0.1241,0.4732,0.0169,68.6,0.0942,-0.8887,-0.0005,386,-3640,-2
LOG,12660,0.0000,0.1735,0.1402,0.4700,0.0146,68.6,0.0901,-0.8879,-0.0027,369,-3637,-11
LOG,12670,-0.1208,0.1811,0.1585,0.4669,0.0136,68.6,0.0884,-0.8853,-0.0024,362,-3626,-10
LOG,12680,0.0000,0.1811,0.1585,0.4669,0.0129,68.6,0.0898,-0.8811,-0.0029,368,-3609,-12
LOG,12690,0.2247,0.2585,0.1897,0.4640,0.0119,68.6,0.0894,-0.8835,-0.0024,366,-3619,-10
LOG,12700,0.0000,0.2095,0.2029,0.4620,0.0108,68.6,0.0928,-0.8835,-0.0010,380,-3619,-4
LOG,12710,0.0000,0.1954,0.2018,0.4614,0.0102,68.6,0.0940,-0.8816,0.0007,385,-3611,3
LOG,12720,-0.0727,0.1616,0.1870,0.4589,0.0095,68.6,0.0945,-0.8840,0.0000,387,-3621,0
LOG,12730,0.0000,0.1616,0.1870,0.4589,0.0089,68.6,0.0947,-0.8833,-0.0022,388,-3618,-9
LOG,12740,0.0000,0.2142,0.1923,0.4565,0.0083,68.6,0.0896,-0.8850,-0.0044,367,-3625,-18
LOG,12750,0.1222,0.1956,0.1969,0.4542,0.0077,68.6,0.0891,-0.8833,-0.0051,365,-3618,-21
LOG,12760,0.0000,0.1956,0.1969,0.4542,0.0075,68.6,0.0898,-0.8835,-0.0007,368,-3619,-3
LOG,12770,0.1674,0.1993,0.1963,0.4519,0.0081,68.6,0.0945,-0.8872,0.0044,387,-3634,18
LOG,12780,0.0000,0.1634,0.1888,0.4498,0.0181,68.6,0.0955,-0.8862,0.0017,391,-3630,7
LOG,12790,0.0000,0.1634,0.1888,0.4498,0.0166,68.6,0.0969,-0.8865,0.0007,397,-3631,3
LOG,12800,-0.1226,0.1439,0.1698,0.4476,0.0154,68.6,0.0964,-0.8887,-0.0020,395,-3640,-8
LOG,12810,0.0000,0.1439,0.1698,0.4476,0.0147,68.6,0.0933,-0.8850,-0.0012,382,-3625,-5
LOG,12820,0.0000,0.2309,0.1853,0.4454,0.0134,68.6,0.0854,-0.8818,-0.0051,350,-3612,-21
LOG,12830,0.1372,0.2070,0.1975,0.4432,0.0129,68.6,0.0891,-0.8845,-0.0032,365,-3623,-13
LOG,12840,0.0000,0.2070,0.1975,0.4432,0.0123,68.6,0.0933,-0.8835,-0.0051,382,-3619,-21
LOG,12850,0.1800,0.1925,0.1935,0.4412,0.0124,68.6,0.0916,-0.8872,0.0020,375,-3634,8
LOG,12860,0.0000,0.1762,0.1958,0.4391,0.0113,68.6,0.0972,-0.8882,-0.0015,398,-3638,-6
LOG,12870,0.0000,0.1762,0.1958,0.4391,0.0109,68.6,0.0989,-0.8840,-0.0007,405,-3621,-3
LOG,12880,-0.2683,0.2056,0.1875,0.4371,0.0100,68.6,0.0996,-0.8828,-0.0010,408,-3616,-4
LOG,12890,0.0000,0.2056,0.1875,0.4371,0.0096,68.6,0.0957,-0.8831,-0.0029,392,-3617,-12
LOG,12900,0.0000,0.2229,0.2077,0.4352,0.0093,68.6,0.0889,-0.8799,-0.0024,364,-3604,-10
LOG,12911,0.2120,0.2417,0.2174,0.4333,0.0090,68.6,0.0916,-0.8821,-0.0010,375,-3613,-4
LOG,12920,0.0000,0.2417,0.2174,0.4333,0.0143,68.6,0.0913,-0.8821,-0.0623,374,-3613,-255
LOG,12930,-0.0703,0.1798,0.2100,0.4315,0.0201,68.6,0.0967,-0.8884,-0.0012,396,-3639,-5
LOG,12940,-0.0679,0.2096,0.2132,0.4298,0.0173,68.6,0.0918,-0.8894,-0.0032,376,-3643,-13
LOG,12950,0.0000,0.2096,0.2132,0.4298,0.0161,68.6,0.0894,-0.8884,-0.0017,366,-3639,-7
LOG,12960,0.1180,0.1815,0.2012,0.4281,0.0159,68.6,0.0935,-0.8894,-0.0112,383,-3643,-46
LOG,12970,0.0000,0.1815,0.2012,0.4281,0.0148,68.6,0.0955,-0.8877,-0.0107,391,-3636,-44
LOG,12980,0.0000,0.2146,0.1944,0.4264,0.0139,68.6,0.0874,-0.8831,-0.0190,358,-3617,-78
LOG,12990,0.1856,0.2120,0.2021,0.4247,0.0136,68.6,0.0930,-0.8806,-0.0166,381,-3607,-68
LOG,13000,0.0000,0.2120,0.2021,0.4247,0.0164,68.6,0.1008,-0.8733,0.0100,413,-3577,41
LOG,13010,0.7643,0.5274,0.3078,0.4231,0.0165,68.6,0.0989,-0.8735,0.0249,405,-3578,102
LOG,13020,-0.6688,0.7166,0.4680,0.4221,0.0217,68.6,0.0891,-0.8884,-0.0359,365,-3639,-147
LOG,13030,0.0000,0.7166,0.4680,0.4221,0.0230,68.6,0.0996,-0.8914,-0.0142,408,-3651,-58
LOG,13040,-0.5441,0.8301,0.6170,0.4280,0.0251,68.6,0.1057,-0.8855,0.0178,433,-3627,73
LOG,13050,0.0000,0.8301,0.6170,0.4280,0.0256,68.6,0.0906,-0.8806,0.0083,371,-3607,34
LOG,13060,0.0000,0.8885,0.7340,0.4504,0.0244,68.6,0.0974,-0.8843,-0.0095,399,-3622,-39
LOG,13070,-0.5129,0.9331,0.8183,0.4798,0.0238,68.6,0.0979,-0.8831,0.0071,401,-3617,29
LOG,13080,0.0000,0.9331,0.8183,0.4798,0.0227,68.6,0.0955,-0.8828,0.0166,391,-3616,68
LOG,13090,0.3923,0.9000,0.8555,0.5078,0.0216,68.6,0.0933,-0.8816,0.0076,382,-3611,31
LOG,13100,-0.3593,0.8011,0.8329,0.5268,0.0197,68.6,0.0925,-0.8877,-0.0037,379,-3636,-15
LOG,13110,0.0000,0.8011,0.8329,0.5268,0.0245,68.6,0.0925,-0.8906,0.0620,379,-3648,254
LOG,13120,0.4034,0.7516,0.7886,0.5349,0.0283,68.6,0.0950,-0.8896,0.0034,389,-3644,14
LOG,13130,0.0000,0.7516,0.7886,0.5349,0.0268,68.6,0.0916,-0.8855,-0.0022,375,-3627,-9
LOG,13140,0.0000,0.6184,0.7307,0.5355,0.0229,68.6,0.0891,-0.8845,-0.0063,365,-3623,-26
BEAT,13084,interval_ms=1200,bpm=64.5,level=0.8555,gain=3.0,delay_ms=65
LOG,13151,0.1537,0.4553,0.6314,0.5302,0.0210,64.5,0.0906,-0.8848,-0.0042,371,-3624,-17
LOG,13163,0.0000,0.4553,0.6314,0.5302,0.0192,64.5,0.0923,-0.8838,-0.0034,378,-3620,-14
LOG,13170,-0.1257,0.3363,0.5150,0.5212,0.0179,64.5,0.0938,-0.8855,-0.0010,384,-3627,-4
LOG,13180,0.1000,0.2312,0.3985,0.5098,0.0266,64.5,0.0972,-0.8875,-0.0012,398,-3635,-5
LOG,13190,0.0000,0.2312,0.3985,0.5098,0.0247,64.5,0.0991,-0.8918,-0.0002,406,-3653,-1
LOG,13200,-0.1240,0.1717,0.3016,0.4969,0.0232,64.5,0.1035,-0.8945,-0.0027,424,-3664,-11
LOG,13210,0.0000,0.1717,0.3016,0.4969,0.0215,64.5,0.1030,-0.8906,-0.0002,422,-3648,-1
LOG,13220,0.0000,0.1987,0.2555,0.4842,0.0206,64.5,0.0901,-0.8796,-0.0088,369,-3603,-36
LOG,13230,-0.7097,0.3968,0.2727,0.4751,0.0315,64.5,0.1313,-0.8591,-0.0767,538,-3519,-314
LOG,13240,0.0000,0.3968,0.2727,0.4751,0.0454,64.5,0.0713,-0.9050,-0.0125,292,-3707,-51
LOG,13250,0.3702,0.6238,0.4044,0.4689,0.0454,64.5,0.0879,-0.8782,-0.0098,360,-3597,-40
LOG,13260,-0.2682,0.5061,0.4627,0.4650,0.0393,64.5,0.0903,-0.8843,-0.0159,370,-3622,-65
LOG,13270,0.0000,0.5061,0.4627,0.4650,0.0374,64.5,0.0969,-0.8787,-0.0073,397,-3599,-30
LOG,13280,-0.8152,0.6742,0.5298,0.4628,0.0388,64.5,0.0679,-0.8809,-0.0276,278,-3608,-113
LOG,13290,0.0000,0.6742,0.5298,0.4628,0.0396,64.5,0.0713,-0.9055,-0.0085,292,-3709,-35
LOG,13300,0.0000,0.6733,0.6062,0.4645,0.0379,64.5,0.0969,-0.8782,-0.0076,397,-3597,-31
LOG,13310,-0.6810,0.6318,0.6018,0.4681,0.0365,64.5,0.0986,-0.8848,0.0085,404,-3624,35
LOG,13320,0.0000,0.6318,0.6018,0.4681,0.0343,64.5,0.0942,-0.8772,0.0063,386,-3593,26
LOG,13330,-0.2014,0.7792,0.6627,0.4764,0.0355,64.5,0.0920,-0.8938,-0.0212,377,-3661,-87
LOG,13340,-0.4071,0.8436,0.7405,0.4936,0.0356,64.5,0.1038,-0.8826,-0.0081,425,-3615,-33
LOG,13350,0.0000,0.8436,0.7405,0.4936,0.0344,64.5,0.0911,-0.8877,-0.0015,373,-3636,-6
LOG,13360,0.3137,0.8087,0.7759,0.5129,0.0319,64.5,0.0884,-0.8865,-0.0068,362,-3631,-28
LOG,13370,0.0000,0.8087,0.7759,0.5129,0.0300,64.5,0.0923,-0.8823,-0.0115,378,-3614,-47
LOG,13380,0.0000,0.7416,0.7663,0.5271,0.0259,64.5,0.0874,-0.8848,-0.0120,358,-3624,-49
LOG,13390,-0.2098,0.6662,0.7466,0.5360,0.0240,64.5,0.0889,-0.8833,-0.0076,364,-3618,-31
LOG,13400,0.0000,0.6662,0.7466,0.5360,0.0229,64.5,0.0898,-0.8813,-0.0171,368,-3610,-70
LOG,13410,0.1831,0.5138,0.6582,0.5367,0.0211,64.5,0.0903,-0.8838,-0.0195,370,-3620,-80
LOG,13420,0.0000,0.4809,0.6582,0.5367,0.0179,64.5,0.0940,-0.8799,-0.0186,385,-3604,-76
LOG,13430,0.0000,0.3986,0.5558,0.5316,0.0163,64.5,0.0940,-0.8792,-0.0173,385,-3601,-71
LOG,13440,-0.2036,0.3159,0.4550,0.5227,0.0163,64.5,0.0940,-0.8792,-0.0173,385,-3601,-71
LOG,13450,0.0000,0.3159,0.4550,0.5227,0.0152,64.5,0.0896,-0.8784,-0.0171,367,-3598,-70
LOG,13460,0.0000,0.2615,0.3795,0.5124,0.0133,64.5,0.0891,-0.8801,-0.0117,365,-3605,-48
LOG,13470,0.2048,0.2906,0.3324,0.5049,0.0128,64.5,0.0911,-0.8853,-0.0105,373,-3626,-43
LOG,13480,0.0000,0.2906,0.3324,0.5049,0.0126,64.5,0.0957,-0.8833,-0.0071,392,-3618,-29
LOG,13490,0.1382,0.2470,0.3004,0.4996,0.0120,64.5,0.0959,-0.8870,-0.0042,393,-3633,-17
LOG,13500,-0.2373,0.2840,0.2823,0.4957,0.0105,64.5,0.0996,-0.8884,-0.0071,408,-3639,-29
LOG,13510,0.0000,0.2840,0.2823,0.4957,0.0099,64.5,0.0989,-0.8853,-0.0066,405,-3626,-27
LOG,13520,-0.1105,0.2727,0.2869,0.4926,0.0099,64.5,0.0964,-0.8813,-0.0100,395,-3610,-41
LOG,13530,0.0000,0.2727,0.2869,0.4926,0.0098,64.5,0.0908,-0.8838,-0.0105,372,-3620,-43
LOG,13540,0.0000,0.2319,0.2661,0.4900,0.0098,64.5,0.0898,-0.8799,-0.0127,368,-3604,-52
LOG,13550,0.1580,0.1989,0.2411,0.4878,0.0094,64.5,0.0879,-0.8831,-0.0115,360,-3617,-47
LOG,13560,0.0000,0.1989,0.2411,0.4878,0.0101,64.5,0.0923,-0.8862,-0.0024,378,-3630,-10
LOG,13570,-0.0296,0.2173,0.2338,0.4856,0.0094,64.5,0.0947,-0.8862,-0.0024,388,-3630,-10
LOG,13580,-0.1294,0.1976,0.2217,0.4835,0.0087,64.5,0.0957,-0.8901,0.0002,392,-3646,1
LOG,13590,0.0000,0.1976,0.2217,0.4835,0.0086,64.5,0.0962,-0.8918,-0.0056,394,-3653,-23
LOG,13600,0.1597,0.1845,0.2044,0.4813,0.0083,64.5,0.0952,-0.8879,-0.0046,390,-3637,-19
LOG,13610,0.0000,0.1845,0.2044,0.4813,0.0079,64.5,0.0955,-0.8853,-0.0061,391,-3626,-25
LOG,13620,0.0000,0.1919,0.1933,0.4791,0.0077,64.5,0.0930,-0.8779,-0.0061,381,-3596,-25
LOG,13630,0.2230,0.2789,0.2179,0.4769,0.0078,64.5,0.0947,-0.8833,-0.0042,388,-3618,-17
LOG,13640,0.0000,0.2789,0.2179,0.4769,0.0079,64.5,0.0925,-0.8818,-0.0090,379,-3612,-37
LOG,13650,0.2058,0.2687,0.2390,0.4747,0.0086,64.5,0.0999,-0.8823,-0.0022,409,-3614,-9
LOG,13660,-0.2097,0.2750,0.2500,0.4726,0.0080,64.5,0.0977,-0.8848,-0.0063,400,-3624,-26
LOG,13670,0.0000,0.2750,0.2500,0.4726,0.0075,64.5,0.0955,-0.8843,-0.0059,391,-3622,-24
LOG,13680,-0.0331,0.1983,0.2385,0.4707,0.0071,64.5,0.0962,-0.8826,-0.0068,394,-3615,-28
LOG,13690,0.0000,0.1983,0.2385,0.4707,0.0075,64.5,0.0916,-0.8799,-0.0107,375,-3604,-44
LOG,13700,0.0000,0.1894,0.2225,0.4688,0.0068,64.5,0.0906,-0.8818,-0.0125,371,-3612,-51
LOG,13710,0.1309,0.1601,0.1981,0.4669,0.0071,64.5,0.0898,-0.8867,-0.0090,368,-3632,-37
LOG,13720,0.0000,0.1601,0.1981,0.4669,0.0071,64.5,0.0928,-0.8857,-0.0122,380,-3628,-50
LOG,13730,0.1280,0.1659,0.1843,0.4649,0.0072,64.5,0.0896,-0.8853,-0.0071,367,-3626,-29
LOG,13740,-0.1721,0.2102,0.1910,0.4627,0.0065,64.5,0.0940,-0.8848,-0.0049,385,-3624,-20
LOG,13750,0.0000,0.2102,0.1910,0.4627,0.0061,64.5,0.0947,-0.8853,-0.0056,388,-3626,-23
LOG,13760,-0.2278,0.2760,0.2198,0.4606,0.0061,64.5,0.0920,-0.8818,-0.0056,377,-3612,-23
LOG,13770,0.0000,0.2760,0.2198,0.4606,0.0060,64.5,0.0908,-0.8796,-0.0071,372,-3603,-29
LOG,13780,0.0000,0.2137,0.2301,0.4585,0.0062,64.5,0.0884,-0.8816,-0.0034,362,-3611,-14
LOG,13790,0.2122,0.2218,0.2198,0.4566,0.0059,64.5,0.0891,-0.8826,-0.0017,365,-3615,-7
LOG,13800,0.0000,0.2218,0.2198,0.4566,0.0063,64.5,0.0942,-0.8860,-0.0029,386,-3629,-12
LOG,13810,0.1627,0.2104,0.2183,0.4547,0.0062,64.5,0.0920,-0.8879,-0.0039,377,-3637,-16
LOG,13820,-0.0479,0.2329,0.2266,0.4528,0.0070,64.5,0.0972,-0.8918,-0.0049,398,-3653,-20
LOG,13830,0.0000,0.2329,0.2266,0.4528,0.0066,64.5,0.0952,-0.8906,-0.0049,390,-3648,-20
LOG,13840,-0.0146,0.2075,0.2206,0.4510,0.0070,64.5,0.1006,-0.8894,-0.0095,412,-3643,-39
LOG,13850,0.0000,0.2075,0.2206,0.4510,0.0074,64.5,0.0999,-0.8826,-0.0129,409,-3615,-53
LOG,13860,0.0000,0.3710,0.2606,0.4492,0.0074,64.5,0.0933,-0.8777,-0.0168,382,-3595,-69
LOG,13870,-0.6017,0.4133,0.3126,0.4477,0.0076,64.5,0.0940,-0.8767,-0.0100,385,-3591,-41
LOG,13880,0.0000,0.4133,0.3126,0.4477,0.0117,64.5,0.1045,-0.8723,0.0239,428,-3573,98
LOG,13890,0.8461,0.6482,0.4336,0.4466,0.0144,64.5,0.0906,-0.8774,0.0042,371,-3594,17
LOG,13900,-0.8321,0.7890,0.5760,0.4472,0.0169,64.5,0.0889,-0.8904,-0.0325,364,-3647,-133
LOG,13910,0.0000,0.7890,0.5760,0.4472,0.0201,64.5,0.1013,-0.8911,0.0032,415,-3650,13
LOG,13920,0.6816,0.8735,0.6996,0.4622,0.0202,64.5,0.0942,-0.8862,0.0127,386,-3630,52
LOG,13930,0.0000,0.8735,0.6996,0.4622,0.0203,64.5,0.0911,-0.8772,0.0044,373,-3593,18
LOG,13940,0.0000,0.9241,0.7946,0.4880,0.0210,64.5,0.1033,-0.8921,0.0137,423,-3654,56
LOG,13950,0.0638,0.8605,0.8496,0.5166,0.0198,64.5,0.1021,-0.8911,0.0210,418,-3650,86
LOG,13960,0.0000,0.8605,0.8496,0.5166,0.0190,64.5,0.0991,-0.8877,0.0154,406,-3636,63
LOG,13970,-0.1394,0.6510,0.7965,0.5352,0.0186,64.5,0.0911,-0.8857,0.0110,373,-3628,45
LOG,13980,-0.1729,0.5513,0.7037,0.5414,0.0171,64.5,0.0959,-0.8889,-0.0034,393,-3641,-14
LOG,13990,0.0000,0.5513,0.7037,0.5414,0.0161,64.5,0.0950,-0.8860,-0.0007,389,-3629,-3
BEAT,13948,interval_ms=864,bpm=65.6,level=0.8496,gain=3.0,delay_ms=49
LOG,14000,0.2821,0.5003,0.6094,0.5395,0.0156,65.6,0.0884,-0.8843,0.0024,362,-3622,10
LOG,14010,0.0000,0.5003,0.6094,0.5395,0.0148,65.6,0.0908,-0.8855,-0.0010,372,-3627,-4
LOG,14020,0.0000,0.4454,0.5545,0.5326,0.0131,65.6,0.0920,-0.8884,-0.0017,377,-3639,-7
LOG,14030,-0.2747,0.3819,0.4726,0.5224,0.0127,65.6,0.0967,-0.8867,-0.0049,396,-3632,-20
LOG,14040,0.0000,0.3819,0.4726,0.5224,0.0122,65.6,0.0969,-0.8894,-0.0007,397,-3643,-3
LOG,14050,0.0928,0.2933,0.4088,0.5104,0.0115,65.6,0.0955,-0.8875,0.0012,391,-3635,5
LOG,14060,0.3127,0.3103,0.3528,0.4989,0.0101,65.6,0.0947,-0.8850,0.0029,388,-3625,12
LOG,14070,0.0000,0.3103,0.3528,0.4989,0.0093,65.6,0.0945,-0.8867,0.0022,387,-3632,9
LOG,14080,-0.2967,0.3482,0.3465,0.4911,0.0089,65.6,0.0962,-0.8857,-0.0002,394,-3628,-1
LOG,14090,0.0000,0.3482,0.3465,0.4911,0.0086,65.6,0.0947,-0.8828,-0.0015,388,-3616,-6
LOG,14100,0.0000,0.3206,0.3522,0.4857,0.0081,65.6,0.0916,-0.8823,0.0029,375,-3614,12
LOG,14110,-0.0594,0.2149,0.3047,0.4820,0.0078,65.6,0.0911,-0.8828,-0.0012,373,-3616,-5
LOG,14120,0.0000,0.2149,0.3047,0.4820,0.0075,65.6,0.0901,-0.8806,0.0000,369,-3607,0
LOG,14130,0.1693,0.2154,0.2601,0.4791,0.0074,65.6,0.0901,-0.8850,-0.0020,369,-3625,-8
LOG,14140,-0.1202,0.1638,0.2222,0.4766,0.0068,65.6,0.0896,-0.8884,-0.0034,367,-3639,-14
LOG,14150,0.0000,0.1638,0.2222,0.4766,0.0070,65.6,0.0925,-0.8879,0.0020,379,-3637,8
LOG,14160,0.1851,0.2031,0.2044,0.4743,0.0070,65.6,0.0903,-0.8870,-0.0024,370,-3633,-10
LOG,14170,0.0000,0.2031,0.2044,0.4743,0.0072,65.6,0.0955,-0.8877,0.0005,391,-3636,2
LOG,14180,0.0000,0.2139,0.1989,0.4719,0.0071,65.6,0.0957,-0.8867,0.0078,392,-3632,32
LOG,14190,0.2076,0.4579,0.2743,0.4697,0.0096,65.6,0.0989,-0.8835,0.0334,405,-3619,137
LOG,14200,0.0000,0.4579,0.2743,0.4697,0.0160,65.6,0.0837,-0.8899,-0.0190,343,-3645,-78
LOG,14210,-0.8081,0.6749,0.4271,0.4680,0.0161,65.6,0.0957,-0.8894,-0.0151,392,-3643,-62
LOG,14220,0.2594,0.7126,0.5649,0.4672,0.0163,65.6,0.0979,-0.8862,0.0046,401,-3630,19
LOG,14230,0.0000,0.7126,0.5649,0.4672,0.0159,65.6,0.0891,-0.8872,0.0020,365,-3634,8
LOG,14240,-0.0347,0.6851,0.6428,0.4740,0.0153,65.6,0.0906,-0.8801,0.0007,371,-3605,3
LOG,14250,0.0000,0.6851,0.6428,0.4740,0.0144,65.6,0.0928,-0.8789,0.0037,380,-3600,15
LOG,14260,0.0000,0.6547,0.6489,0.4826,0.0141,65.6,0.0940,-0.8831,0.0007,385,-3617,3
LOG,14270,0.2184,0.5401,0.6164,0.4865,0.0140,65.6,0.0918,-0.8787,-0.0051,376,-3599,-21
LOG,14280,0.0000,0.5401,0.6164,0.4865,0.0138,65.6,0.0881,-0.8826,-0.0095,361,-3615,-39
LOG,14290,-0.1768,0.5305,0.5907,0.4852,0.0130,65.6,0.0867,-0.8855,-0.0115,355,-3627,-47
LOG,14300,0.2256,0.4269,0.5267,0.4830,0.0117,65.6,0.0942,-0.8845,-0.0098,386,-3623,-40
LOG,14310,0.0000,0.4269,0.5267,0.4830,0.0120,65.6,0.0881,-0.8818,-0.0039,361,-3612,-16
LOG,14320,-0.2318,0.3503,0.4531,0.4820,0.0112,65.6,0.0896,-0.8813,-0.0063,367,-3610,-26
LOG,14330,0.0000,0.3503,0.4531,0.4820,0.0106,65.6,0.0913,-0.8843,-0.0061,374,-3622,-25
LOG,14340,0.0000,0.3733,0.4209,0.4816,0.0091,65.6,0.0886,-0.8850,-0.0056,363,-3625,-23
LOG,14350,0.0938,0.3196,0.3856,0.4813,0.0096,65.6,0.0947,-0.8918,-0.0046,388,-3653,-19
LOG,14360,0.0000,0.3196,0.3856,0.4813,0.0088,65.6,0.0955,-0.8914,-0.0046,391,-3651,-19
LOG,14370,0.0128,0.2611,0.3401,0.4810,0.0084,65.6,0.0945,-0.8894,-0.0022,387,-3643,-9
LOG,14380,-0.1791,0.2327,0.2911,0.4805,0.0076,65.6,0.0920,-0.8872,-0.0046,377,-3634,-19
LOG,14390,0.0000,0.2327,0.2911,0.4805,0.0072,65.6,0.0928,-0.8850,-0.0037,380,-3625,-15
LOG,14400,0.2235,0.2446,0.2672,0.4797,0.0066,65.6,0.0930,-0.8848,-0.0046,381,-3624,-19
LOG,14410,0.0000,0.2446,0.2672,0.4797,0.0066,65.6,0.0911,-0.8828,-0.0022,373,-3616,-9
LOG,14420,0.0000,0.3819,0.3053,0.4787,0.0065,65.6,0.0979,-0.8872,-0.0017,401,-3634,-7
