.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
wifi connect failed
[ 16232][E][Wire.cpp:499] requestFrom(): i2cWriteReadNonStop returned Error -1
QMI8658 ready at 0x6B, accel +/-8g 1000Hz
mic and accel test running, acquisition core=0 output core=1
usb live test ready: send S for 60 seconds, X to stop
LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,8482,0.2519,0.4942,0.5116,0.6200,0.0171,67.0,0.0801,-0.8770,-0.0930,328,-3592,-381
LOG,8492,0.0000,0.4942,0.5116,0.6200,0.0162,67.0,0.0828,-0.8792,-0.0964,339,-3601,-395
LOG,8502,-0.1379,0.3835,0.4674,0.6200,0.0150,67.0,0.0845,-0.8784,-0.0947,346,-3598,-388
LOG,8512,-0.1244,0.3189,0.4108,0.6200,0.0139,67.0,0.0991,-0.8787,-0.0972,406,-3599,-398
LOG,8522,0.0000,0.3189,0.4108,0.6200,0.0135,67.0,0.1018,-0.8777,-0.1030,417,-3595,-422
LOG,8532,0.1591,0.2422,0.3400,0.6200,0.0133,67.0,0.0979,-0.8755,-0.1084,401,-3586,-444
LOG,8542,0.0000,0.2422,0.3400,0.6200,0.0132,67.0,0.0898,-0.8721,-0.1101,368,-3572,-451
LOG,8552,0.0000,0.2261,0.2899,0.6200,0.0118,67.0,0.0908,-0.8660,-0.1121,372,-3547,-459
LOG,8562,0.0000,0.2261,0.2899,0.6200,0.0118,67.0,0.0908,-0.8660,-0.1121,372,-3547,-459
LOG,8572,0.0000,0.2261,0.2899,0.6200,0.0118,67.0,0.0908,-0.8660,-0.1121,372,-3547,-459
LOG,8582,0.0000,0.2261,0.2899,0.6200,0.0118,67.0,0.0908,-0.8660,-0.1121,372,-3547,-459
LOG,8592,0.0000,0.2261,0.2899,0.6200,0.0118,67.0,0.0908,-0.8660,-0.1121,372,-3547,-459
LOG,8602,0.0000,0.2261,0.2899,0.6200,0.0118,67.0,0.0908,-0.8660,-0.1121,372,-3547,-459
LOG,8612,0.0000,0.2261,0.2899,0.6200,0.0118,67.0,0.0908,-0.8660,-0.1121,372,-3547,-459
LOG,8622,0.0000,0.2261,0.2899,0.6200,0.0118,67.0,0.0908,-0.8660,-0.1121,372,-3547,-459
LOG,8632,0.0000,0.2261,0.2899,0.6200,0.0118,67.0,0.0908,-0.8660,-0.1121,372,-3547,-459
LOG,8642,0.0000,0.2261,0.2899,0.6200,0.0118,67.0,0.0908,-0.8660,-0.1121,372,-3547,-459
LOG,8652,0.0000,0.2261,0.2899,0.6200,0.0118,67.0,0.0908,-0.8660,-0.1121,372,-3547,-459
LOG,8662,0.0000,0.2261,0.2899,0.6200,0.0118,67.0,0.0908,-0.8660,-0.1121,372,-3547,-459
LOG,8672,0.0000,0.2261,0.2899,0.6200,0.0118,67.0,0.0908,-0.8660,-0.1121,372,-3547,-459
LOG,8682,0.0000,0.2261,0.2899,0.6200,0.0118,67.0,0.0908,-0.8660,-0.1121,372,-3547,-459
LOG,8692,0.0000,0.2261,0.2899,0.6200,0.0118,67.0,0.0908,-0.8660,-0.1121,372,-3547,-459
LOG,8702,0.0000,0.2261,0.2899,0.6200,0.0118,67.0,0.0908,-0.8660,-0.1121,372,-3547,-459
LOG,8712,0.0000,0.2261,0.2899,0.6200,0.0118,67.0,0.0908,-0.8660,-0.1121,372,-3547,-459
LOG,8722,0.0000,0.2261,0.2899,0.6200,0.0118,67.0,0.0908,-0.8660,-0.1121,372,-3547,-459
LOG,8732,0.0000,0.2261,0.2899,0.6200,0.0118,67.0,0.0908,-0.8660,-0.1121,372,-3547,-459
LOG,8742,0.0000,0.2261,0.2899,0.6200,0.0118,67.0,0.0908,-0.8660,-0.1121,372,-3547,-459
LOG,8752,0.0000,0.2261,0.2899,0.6200,0.0118,67.0,0.0908,-0.8660,-0.1121,372,-3547,-459
LOG,8762,0.0000,0.2261,0.2899,0.6200,0.0118,67.0,0.0908,-0.8660,-0.1121,372,-3547,-459
LOG,8772,0.0000,0.2261,0.2899,0.6200,0.0118,67.0,0.0908,-0.8660,-0.1121,372,-3547,-459
LOG,8782,0.0000,0.2261,0.2899,0.6200,0.0118,67.0,0.0908,-0.8660,-0.1121,372,-3547,-459
LOG,8792,0.0000,0.2261,0.2899,0.6200,0.0118,67.0,0.0908,-0.8660,-0.1121,372,-3547,-459
LOG,8802,0.0000,0.2261,0.2899,0.6200,0.0118,67.0,0.0908,-0.8660,-0.1121,372,-3547,-459
LOG,8812,0.0000,0.2261,0.2899,0.6200,0.0118,67.0,0.0908,-0.8660,-0.1121,372,-3547,-459
LOG,8822,0.0000,0.2261,0.2899,0.6200,0.0118,67.0,0.0908,-0.8660,-0.1121,372,-3547,-459
LOG,8832,0.0000,0.2261,0.2899,0.6200,0.0118,67.0,0.0908,-0.8660,-0.1121,372,-3547,-459
LOG,8842,0.0000,0.2261,0.2899,0.6200,0.0118,67.0,0.0908,-0.8660,-0.1121,372,-3547,-459
LOG,8852,0.0000,0.2261,0.2899,0.6200,0.0118,67.0,0.0908,-0.8660,-0.1121,372,-3547,-459
LOG,8862,0.0000,0.2261,0.2899,0.6200,0.0118,67.0,0.0908,-0.8660,-0.1121,372,-3547,-459
LOG,8872,0.0000,0.2261,0.2899,0.6200,0.0118,67.0,0.0908,-0.8660,-0.1121,372,-3547,-459
LOG,8882,0.0000,0.2261,0.2899,0.6200,0.0118,67.0,0.0908,-0.8660,-0.1121,372,-3547,-459
LOG,8892,-0.7099,0.8487,0.6779,0.6200,0.0124,67.0,0.0793,-0.8699,-0.1140,325,-3563,-467
LOG,8902,-0.5407,0.9093,0.7747,0.6200,0.0165,67.0,0.0862,-0.8499,-0.0867,353,-3481,-355
LOG,8912,0.0000,0.9093,0.7747,0.6200,0.0178,67.0,0.0886,-0.8650,-0.0979,363,-3543,-401
LOG,8922,0.0000,0.9093,0.7747,0.6200,0.0178,67.0,0.0886,-0.8650,-0.0979,363,-3543,-401
LOG,8932,0.0000,0.9093,0.7747,0.6200,0.0178,67.0,0.0886,-0.8650,-0.0979,363,-3543,-401
LOG,8942,0.0000,0.9093,0.7747,0.6200,0.0178,67.0,0.0886,-0.8650,-0.0979,363,-3543,-401
LOG,8952,0.0000,0.9093,0.7747,0.6200,0.0178,67.0,0.0886,-0.8650,-0.0979,363,-3543,-401
LOG,8962,0.0000,0.9093,0.7747,0.6200,0.0178,67.0,0.0886,-0.8650,-0.0979,363,-3543,-401
LOG,8972,0.0000,0.9093,0.7747,0.6200,0.0178,67.0,0.0886,-0.8650,-0.0979,363,-3543,-401
LOG,8982,0.0000,0.9093,0.7747,0.6200,0.0178,67.0,0.0886,-0.8650,-0.0979,363,-3543,-401
LOG,8992,0.0000,0.9093,0.7747,0.6200,0.0178,67.0,0.0886,-0.8650,-0.0979,363,-3543,-401
LOG,9002,0.0000,0.9093,0.7747,0.6200,0.0178,67.0,0.0886,-0.8650,-0.0979,363,-3543,-401
LOG,9012,0.0000,0.9093,0.7747,0.6200,0.0178,67.0,0.0886,-0.8650,-0.0979,363,-3543,-401
LOG,9022,0.0000,0.9093,0.7747,0.6200,0.0178,67.0,0.0886,-0.8650,-0.0979,363,-3543,-401
LOG,9032,0.0000,0.9093,0.7747,0.6200,0.0178,67.0,0.0886,-0.8650,-0.0979,363,-3543,-401
LOG,9042,0.0000,0.9093,0.7747,0.6200,0.0178,67.0,0.0886,-0.8650,-0.0979,363,-3543,-401
LOG,9052,0.0000,0.9093,0.7747,0.6200,0.0178,67.0,0.0886,-0.8650,-0.0979,363,-3543,-401
LOG,9062,0.0000,0.9093,0.7747,0.6200,0.0178,67.0,0.0886,-0.8650,-0.0979,363,-3543,-401
LOG,9072,0.0000,0.9093,0.7747,0.6200,0.0178,67.0,0.0886,-0.8650,-0.0979,363,-3543,-401
LOG,9082,0.0000,0.9093,0.7747,0.6200,0.0178,67.0,0.0886,-0.8650,-0.0979,363,-3543,-401
LOG,9092,0.0000,0.9093,0.7747,0.6200,0.0178,67.0,0.0886,-0.8650,-0.0979,363,-3543,-401
LOG,9102,0.0000,0.9093,0.7747,0.6200,0.0178,67.0,0.0886,-0.8650,-0.0979,363,-3543,-401
LOG,9112,0.0000,0.9093,0.7747,0.6200,0.0178,67.0,0.0886,-0.8650,-0.0979,363,-3543,-401
LOG,9122,0.0000,0.9093,0.7747,0.6200,0.0178,67.0,0.0886,-0.8650,-0.0979,363,-3543,-401
LOG,9132,0.0000,0.9093,0.7747,0.6200,0.0178,67.0,0.0886,-0.8650,-0.0979,363,-3543,-401
LOG,9142,0.0000,0.9093,0.7747,0.6200,0.0178,67.0,0.0886,-0.8650,-0.0979,363,-3543,-401
LOG,9152,0.0000,0.9093,0.7747,0.6200,0.0178,67.0,0.0886,-0.8650,-0.0979,363,-3543,-401
LOG,9162,0.0000,0.9093,0.7747,0.6200,0.0178,67.0,0.0886,-0.8650,-0.0979,363,-3543,-401
LOG,9172,0.0000,0.9093,0.7747,0.6200,0.0178,67.0,0.0886,-0.8650,-0.0979,363,-3543,-401
LOG,9182,0.0000,0.9093,0.7747,0.6200,0.0178,67.0,0.0886,-0.8650,-0.0979,363,-3543,-401
LOG,9192,0.0000,0.9093,0.7747,0.6200,0.0178,67.0,0.0886,-0.8650,-0.0979,363,-3543,-401
LOG,9202,0.0000,0.9093,0.7747,0.6200,0.0178,67.0,0.0886,-0.8650,-0.0979,363,-3543,-401
LOG,9212,0.0000,0.9093,0.7747,0.6200,0.0178,67.0,0.0886,-0.8650,-0.0979,363,-3543,-401
LOG,9222,0.0000,0.9093,0.7747,0.6200,0.0178,67.0,0.0886,-0.8650,-0.0979,363,-3543,-401
LOG,9232,0.0000,0.9093,0.7747,0.6200,0.0178,67.0,0.0886,-0.8650,-0.0979,363,-3543,-401
BEAT,9233,interval_ms=1122,bpm=64.0,level=0.7951,gain=3.0,delay_ms=3
LOG,9242,-0.2613,0.7147,0.8523,0.6200,0.0174,64.0,0.0833,-0.8733,-0.0974,341,-3577,-399
LOG,9254,0.4448,0.7100,0.7786,0.6200,0.0166,64.0,0.0879,-0.8743,-0.1016,360,-3581,-416
LOG,9262,0.0000,0.7100,0.7786,0.6200,0.0177,64.0,0.0764,-0.8755,-0.1165,313,-3586,-477
LOG,9272,0.0000,0.6434,0.7424,0.6200,0.0171,64.0,0.0813,-0.8738,-0.1118,333,-3579,-458
LOG,9282,0.2551,0.5486,0.6654,0.6200,0.0164,64.0,0.0828,-0.8660,-0.1111,339,-3547,-455
LOG,9292,0.0000,0.5486,0.6654,0.6200,0.0159,64.0,0.0886,-0.8682,-0.1150,363,-3556,-471
LOG,9302,-0.2229,0.3986,0.5633,0.6200,0.0155,64.0,0.0820,-0.8652,-0.1172,336,-3544,-480
LOG,9313,-0.3969,0.5907,0.5456,0.6200,0.0148,64.0,0.0745,-0.8650,-0.1099,305,-3543,-450
LOG,9322,0.0000,0.5907,0.5456,0.6200,0.0148,64.0,0.0745,-0.8650,-0.1099,305,-3543,-450
LOG,9332,-0.1701,0.5896,0.5804,0.6200,0.0158,64.0,0.0649,-0.8701,-0.0994,266,-3564,-407
LOG,9342,0.0000,0.5896,0.5804,0.6200,0.0151,64.0,0.0671,-0.8701,-0.0928,275,-3564,-380
LOG,9352,0.0000,0.5906,0.5810,0.6200,0.0137,64.0,0.0657,-0.8823,-0.0923,269,-3614,-378
LOG,9362,-0.0628,0.4778,0.5566,0.6200,0.0129,64.0,0.0642,-0.8806,-0.0947,263,-3607,-388
LOG,9372,0.0000,0.4778,0.5566,0.6200,0.0129,64.0,0.0674,-0.8848,-0.1003,276,-3624,-411
LOG,9382,-0.2215,0.5625,0.5548,0.6200,0.0125,64.0,0.0671,-0.8782,-0.1018,275,-3597,-417
LOG,9393,-0.3181,0.4470,0.5106,0.6200,0.0120,64.0,0.0776,-0.8723,-0.0972,318,-3573,-398
LOG,9402,0.0000,0.4470,0.5106,0.6200,0.0120,64.0,0.0776,-0.8723,-0.0972,318,-3573,-398
LOG,9412,0.0168,0.4642,0.5047,0.6200,0.0121,64.0,0.0854,-0.8687,-0.0959,350,-3558,-393
LOG,9422,0.0000,0.4642,0.5047,0.6200,0.0117,64.0,0.0894,-0.8662,-0.0972,366,-3548,-398
LOG,9432,0.0000,0.4179,0.4705,0.6200,0.0109,64.0,0.0886,-0.8674,-0.0950,363,-3553,-389
LOG,9442,0.1275,0.4045,0.4512,0.6200,0.0105,64.0,0.0901,-0.8716,-0.0964,369,-3570,-395
LOG,9452,0.0000,0.4045,0.4512,0.6200,0.0099,64.0,0.0898,-0.8711,-0.1001,368,-3568,-410
LOG,9462,0.2147,0.3284,0.4005,0.6200,0.0099,64.0,0.0913,-0.8765,-0.0969,374,-3590,-397
LOG,9473,0.1947,0.3169,0.3664,0.6200,0.0090,64.0,0.0908,-0.8818,-0.1003,372,-3612,-411
LOG,9482,0.0000,0.3169,0.3664,0.6200,0.0090,64.0,0.0908,-0.8818,-0.1003,372,-3612,-411
LOG,9492,0.1945,0.3021,0.3393,0.6200,0.0093,64.0,0.0935,-0.8760,-0.0967,383,-3588,-396
LOG,9502,0.0000,0.3021,0.3393,0.6200,0.0090,64.0,0.0957,-0.8774,-0.0996,392,-3594,-408
LOG,9512,0.0000,0.2830,0.3192,0.6200,0.0085,64.0,0.0925,-0.8752,-0.1018,379,-3585,-417
LOG,9522,0.1228,0.2731,0.3000,0.6200,0.0079,64.0,0.0940,-0.8757,-0.1030,385,-3587,-422
LOG,9532,0.0000,0.2731,0.3000,0.6200,0.0076,64.0,0.0930,-0.8752,-0.1057,381,-3585,-433
LOG,9542,-0.3429,0.3618,0.3053,0.6200,0.0075,64.0,0.0913,-0.8733,-0.1086,374,-3577,-445
LOG,9553,-0.2266,0.4666,0.3715,0.6200,0.0080,64.0,0.0833,-0.8682,-0.1018,341,-3556,-417
LOG,9562,0.0000,0.4666,0.3715,0.6200,0.0080,64.0,0.0833,-0.8682,-0.1018,341,-3556,-417
LOG,9572,0.1458,0.3791,0.3881,0.6200,0.0081,64.0,0.0801,-0.8618,-0.1016,328,-3530,-416
LOG,9582,0.0000,0.3791,0.3881,0.6200,0.0080,64.0,0.0757,-0.8623,-0.1033,310,-3532,-423
LOG,9592,0.0000,0.3651,0.3826,0.6200,0.0074,64.0,0.0818,-0.8608,-0.1035,335,-3526,-424
LOG,9602,-0.2395,0.3607,0.3757,0.6200,0.0082,64.0,0.0850,-0.8564,-0.1113,348,-3508,-456
LOG,9612,0.0000,0.3607,0.3757,0.6200,0.0079,64.0,0.0852,-0.8550,-0.1152,349,-3502,-472
LOG,9622,-0.5145,0.5411,0.4177,0.6200,0.0076,64.0,0.0837,-0.8550,-0.1182,343,-3502,-484
LOG,9633,0.2539,0.5681,0.4980,0.6200,0.0080,64.0,0.0757,-0.8540,-0.1113,310,-3498,-456
LOG,9642,0.0000,0.5681,0.4980,0.6200,0.0080,64.0,0.0757,-0.8540,-0.1113,310,-3498,-456
LOG,9652,0.3001,0.6248,0.5542,0.6200,0.0087,64.0,0.0752,-0.8657,-0.1089,308,-3546,-446
LOG,9662,0.0000,0.6248,0.5542,0.6200,0.0087,64.0,0.0696,-0.8684,-0.1089,285,-3557,-446
LOG,9672,0.0000,0.6751,0.6080,0.6200,0.0097,64.0,0.0815,-0.8796,-0.1133,334,-3603,-464
LOG,9682,0.0717,0.6374,0.6410,0.6200,0.0095,64.0,0.0835,-0.8801,-0.1074,342,-3605,-440
LOG,9692,0.0000,0.6374,0.6410,0.6200,0.0091,64.0,0.0808,-0.8823,-0.1082,331,-3614,-443
LOG,9702,-0.2123,0.5968,0.6301,0.6200,0.0085,64.0,0.0811,-0.8826,-0.1108,332,-3615,-454
LOG,9713,-0.8547,0.6499,0.6156,0.6200,0.0135,64.0,0.0903,-0.8669,-0.0691,370,-3551,-283
LOG,9722,0.0000,0.6499,0.6156,0.6200,0.0135,64.0,0.0903,-0.8669,-0.0691,370,-3551,-283
LOG,9732,0.8587,0.7901,0.6761,0.6200,0.0211,64.0,0.0806,-0.8950,-0.1213,330,-3666,-497
LOG,9742,0.0000,0.7901,0.6761,0.6200,0.0210,64.0,0.0747,-0.9011,-0.1292,306,-3691,-529
LOG,9752,0.0000,0.8741,0.7547,0.6200,0.0240,64.0,0.0850,-0.8821,-0.1079,348,-3613,-442
LOG,9762,0.7888,0.8815,0.8131,0.6200,0.0241,64.0,0.0891,-0.8708,-0.0974,365,-3567,-399
LOG,9772,0.0000,0.8815,0.8131,0.6200,0.0250,64.0,0.0801,-0.8782,-0.1135,328,-3597,-465
LOG,9782,-0.8276,0.9290,0.8593,0.6200,0.0242,64.0,0.0842,-0.8718,-0.1064,345,-3571,-436
LOG,9793,-0.3930,0.7638,0.8393,0.6200,0.0217,64.0,0.0786,-0.8657,-0.0967,322,-3546,-396
LOG,9802,0.0000,0.7638,0.8393,0.6200,0.0210,64.0,0.0811,-0.8745,-0.1001,332,-3582,-410
LOG,9812,0.4137,0.7624,0.8073,0.6200,0.0196,64.0,0.0801,-0.8787,-0.0986,328,-3599,-404
LOG,9822,0.0000,0.7624,0.8073,0.6200,0.0184,64.0,0.0830,-0.8752,-0.0996,340,-3585,-408
LOG,9832,0.0000,0.8575,0.8175,0.6200,0.0233,64.0,0.0879,-0.8149,-0.1018,360,-3338,-417
LOG,9842,0.1058,0.6287,0.7745,0.6200,0.0267,64.0,0.0862,-0.8696,-0.1033,353,-3562,-423
LOG,9852,0.0000,0.6287,0.7745,0.6200,0.0250,64.0,0.0889,-0.8660,-0.1064,364,-3547,-436
LOG,9862,-0.3455,0.5026,0.6524,0.6200,0.0234,64.0,0.0864,-0.8623,-0.1091,354,-3532,-447
LOG,9873,-0.1427,0.4660,0.5873,0.6200,0.0205,64.0,0.0803,-0.8562,-0.1138,329,-3507,-466
LOG,9882,0.0000,0.4660,0.5873,0.6200,0.0191,64.0,0.0774,-0.8560,-0.1108,317,-3506,-454
LOG,9892,-0.2843,0.4697,0.5297,0.6200,0.0181,64.0,0.0806,-0.8550,-0.1055,330,-3502,-432
LOG,9902,0.0000,0.4697,0.5297,0.6200,0.0172,64.0,0.0764,-0.8584,-0.1040,313,-3516,-426
LOG,9912,0.0000,0.4121,0.4791,0.6200,0.0161,64.0,0.0796,-0.8579,-0.1018,326,-3514,-417
LOG,9922,0.2714,0.4375,0.4534,0.6200,0.0156,64.0,0.0815,-0.8652,-0.0996,334,-3544,-408
LOG,9932,0.0000,0.4375,0.4534,0.6200,0.0143,64.0,0.0806,-0.8662,-0.0994,330,-3548,-407
LOG,9942,-0.2202,0.3710,0.4209,0.6200,0.0136,64.0,0.0776,-0.8679,-0.1025,318,-3555,-420
LOG,9953,0.1548,0.2916,0.3722,0.6200,0.0119,64.0,0.0757,-0.8689,-0.1045,310,-3559,-428
LOG,9962,0.0000,0.2916,0.3722,0.6200,0.0118,64.0,0.0818,-0.8662,-0.1062,335,-3548,-435
LOG,9972,-0.3365,0.3234,0.3407,0.6200,0.0112,64.0,0.0798,-0.8694,-0.1067,327,-3561,-437
LOG,9982,0.0000,0.3234,0.3407,0.6200,0.0118,64.0,0.0852,-0.8621,-0.1016,349,-3531,-416
LOG,9992,0.0000,0.3314,0.3409,0.6200,0.0109,64.0,0.0842,-0.8625,-0.1008,345,-3533,-413
LOG,10002,0.0177,0.3961,0.3687,0.6200,0.0113,64.0,0.0906,-0.8684,-0.1042,371,-3557,-427
LOG,10012,0.0000,0.3961,0.3687,0.6200,0.0113,64.0,0.0906,-0.8684,-0.1042,371,-3557,-427
LOG,10022,-0.1096,0.3792,0.3804,0.6200,0.0106,64.0,0.0889,-0.8701,-0.1040,364,-3564,-426
LOG,10033,-0.8590,0.5946,0.4417,0.6200,0.0124,64.0,0.0930,-0.8579,-0.0798,381,-3514,-327
LOG,10042,0.0000,0.5946,0.4417,0.6200,0.0175,64.0,0.0840,-0.8804,-0.1111,344,-3606,-455
LOG,10052,-0.4018,0.7569,0.5630,0.6200,0.0166,64.0,0.0854,-0.8804,-0.1187,350,-3606,-486
LOG,10062,0.0000,0.7569,0.5630,0.6200,0.0172,64.0,0.0837,-0.8730,-0.1050,343,-3576,-430
LOG,10072,0.0000,0.8542,0.6820,0.6200,0.0178,64.0,0.0881,-0.8657,-0.0940,361,-3546,-385
LOG,10082,-0.0887,0.6824,0.7244,0.6200,0.0183,64.0,0.0876,-0.8755,-0.1064,359,-3586,-436
LOG,10092,0.0000,0.6824,0.7244,0.6200,0.0183,64.0,0.0876,-0.8755,-0.1064,359,-3586,-436
LOG,10102,-0.2739,0.6437,0.6870,0.6200,0.0185,64.0,0.0947,-0.8687,-0.0999,388,-3558,-409
LOG,10113,0.3454,0.7127,0.6890,0.6200,0.0169,64.0,0.0935,-0.8762,-0.1111,383,-3589,-455
LOG,10122,0.0000,0.7127,0.6890,0.6200,0.0157,64.0,0.0969,-0.8757,-0.1123,397,-3587,-460
LOG,10132,-0.3441,0.6823,0.6818,0.6200,0.0153,64.0,0.0967,-0.8694,-0.1072,396,-3561,-439
LOG,10142,0.0000,0.6823,0.6818,0.6200,0.0149,64.0,0.1052,-0.8672,-0.1067,431,-3552,-437
LOG,10152,0.0000,0.5007,0.6249,0.6200,0.0140,64.0,0.1042,-0.8650,-0.1038,427,-3543,-425
BEAT,10079,interval_ms=846,bpm=65.5,level=0.7313,gain=3.0,delay_ms=81
LOG,10162,-0.1505,0.4550,0.5628,0.6200,0.0135,65.5,0.1016,-0.8689,-0.1011,416,-3559,-414
LOG,10174,0.0000,0.4550,0.5628,0.6200,0.0126,65.5,0.0999,-0.8667,-0.1008,409,-3550,-413
LOG,10182,0.2180,0.3359,0.4717,0.6200,0.0119,65.5,0.0972,-0.8645,-0.1011,398,-3541,-414
LOG,10193,0.2374,0.4295,0.4465,0.6200,0.0115,65.5,0.0942,-0.8733,-0.1077,386,-3577,-441
LOG,10202,0.0000,0.4295,0.4465,0.6200,0.0109,65.5,0.0928,-0.8706,-0.1062,380,-3566,-435
LOG,10212,-0.3114,0.3939,0.4153,0.6200,0.0103,65.5,0.0967,-0.8704,-0.1057,396,-3565,-433
LOG,10222,0.0000,0.3939,0.4153,0.6200,0.0097,65.5,0.0955,-0.8706,-0.1086,391,-3566,-445
LOG,10232,0.0000,0.3783,0.4164,0.6200,0.0090,65.5,0.0955,-0.8694,-0.1069,391,-3561,-438
LOG,10242,0.4212,0.4729,0.4109,0.6200,0.0084,65.5,0.0942,-0.8689,-0.1062,386,-3559,-435
LOG,10252,0.0000,0.4729,0.4109,0.6200,0.0084,65.5,0.0942,-0.8689,-0.1062,386,-3559,-435
LOG,10262,0.1473,0.4321,0.4369,0.6200,0.0083,65.5,0.0974,-0.8699,-0.1023,399,-3563,-419
LOG,10273,-0.2853,0.4143,0.4209,0.6200,0.0082,65.5,0.0986,-0.8660,-0.1101,404,-3547,-451
LOG,10282,0.0000,0.4143,0.4209,0.6200,0.0087,65.5,0.0920,-0.8694,-0.1069,377,-3561,-438
LOG,10292,-0.0924,0.3327,0.3990,0.6200,0.0082,65.5,0.0947,-0.8694,-0.1060,388,-3561,-434
LOG,10302,0.0000,0.3327,0.3990,0.6200,0.0077,65.5,0.0930,-0.8684,-0.1055,381,-3557,-432
LOG,10312,0.0000,0.3912,0.3867,0.6200,0.0072,65.5,0.0923,-0.8689,-0.1072,378,-3559,-439
LOG,10322,-0.2336,0.3683,0.3766,0.6200,0.0073,65.5,0.0864,-0.8674,-0.1077,354,-3553,-441
LOG,10332,0.0000,0.3683,0.3766,0.6200,0.0073,65.5,0.0864,-0.8674,-0.1077,354,-3553,-441
LOG,10342,-0.2498,0.4173,0.3902,0.6200,0.0073,65.5,0.0830,-0.8684,-0.1040,340,-3557,-426
LOG,10353,0.1518,0.3330,0.3755,0.6200,0.0069,65.5,0.0806,-0.8696,-0.1023,330,-3562,-419
LOG,10362,0.0000,0.3330,0.3755,0.6200,0.0068,65.5,0.0818,-0.8708,-0.0991,335,-3567,-406
LOG,10372,0.3940,0.4032,0.3650,0.6200,0.0069,65.5,0.0872,-0.8704,-0.0977,357,-3565,-400
LOG,10382,0.0000,0.4032,0.3650,0.6200,0.0069,65.5,0.0845,-0.8701,-0.1018,346,-3564,-417
LOG,10392,0.0000,0.4561,0.4178,0.6200,0.0072,65.5,0.0828,-0.8718,-0.1079,339,-3571,-442
LOG,10402,-0.3421,0.5255,0.4510,0.6200,0.0076,65.5,0.0779,-0.8679,-0.1052,319,-3555,-431
LOG,10412,0.0000,0.5255,0.4510,0.6200,0.0076,65.5,0.0779,-0.8679,-0.1052,319,-3555,-431
LOG,10422,-0.0843,0.3833,0.4456,0.6200,0.0075,65.5,0.0737,-0.8701,-0.1050,302,-3564,-430
LOG,10433,-0.1742,0.3819,0.4192,0.6200,0.0074,65.5,0.0771,-0.8738,-0.1045,316,-3579,-428
LOG,10442,0.0000,0.3819,0.4192,0.6200,0.0071,65.5,0.0779,-0.8770,-0.1038,319,-3592,-425
LOG,10452,-0.2875,0.3336,0.3780,0.6200,0.0073,65.5,0.0784,-0.8738,-0.0984,321,-3579,-403
LOG,10462,0.0000,0.3336,0.3780,0.6200,0.0073,65.5,0.0833,-0.8716,-0.0981,341,-3570,-402
LOG,10472,0.0000,0.3907,0.3743,0.6200,0.0077,65.5,0.0786,-0.8655,-0.0979,322,-3545,-401
LOG,10482,0.1543,0.4639,0.4215,0.6200,0.0088,65.5,0.0908,-0.8655,-0.0911,372,-3545,-373
LOG,10492,0.0000,0.4639,0.4215,0.6200,0.0088,65.5,0.0908,-0.8655,-0.0911,372,-3545,-373
LOG,10502,0.0189,0.3967,0.4170,0.6200,0.0084,65.5,0.0886,-0.8667,-0.0925,363,-3550,-379
LOG,10513,0.3186,0.4990,0.4387,0.6200,0.0080,65.5,0.0901,-0.8694,-0.0952,369,-3561,-390
LOG,10522,0.0000,0.4990,0.4387,0.6200,0.0078,65.5,0.0889,-0.8728,-0.0969,364,-3575,-397
LOG,10532,-0.2517,0.4816,0.4656,0.6200,0.0072,65.5,0.0876,-0.8730,-0.0969,359,-3576,-397
LOG,10542,0.0000,0.4816,0.4656,0.6200,0.0066,65.5,0.0881,-0.8728,-0.0974,361,-3575,-399
LOG,10552,0.0000,0.6093,0.4994,0.6200,0.0072,65.5,0.0911,-0.8794,-0.1008,373,-3602,-413
LOG,10562,-0.6457,0.6639,0.5522,0.6200,0.0092,65.5,0.1021,-0.8687,-0.0957,418,-3558,-392
LOG,10572,0.0000,0.6639,0.5522,0.6200,0.0092,65.5,0.1021,-0.8687,-0.0957,418,-3558,-392
LOG,10582,-0.8598,0.7985,0.6460,0.6200,0.0140,65.5,0.1028,-0.8496,-0.0581,421,-3480,-238
LOG,10593,0.8596,0.8791,0.7409,0.6200,0.0193,65.5,0.0928,-0.8823,-0.0969,380,-3614,-397
LOG,10602,0.0000,0.8791,0.7409,0.6200,0.0193,65.5,0.0928,-0.8823,-0.0969,380,-3614,-397
LOG,10612,-0.8558,0.9275,0.8191,0.6200,0.0195,65.5,0.0828,-0.8743,-0.0933,339,-3581,-382
LOG,10622,0.0000,0.9275,0.8191,0.6200,0.0207,65.5,0.0923,-0.8652,-0.0806,378,-3544,-330
LOG,10632,0.0000,0.9565,0.8775,0.6200,0.0210,65.5,0.0962,-0.8779,-0.0884,394,-3596,-362
LOG,10642,-0.8584,0.9739,0.9189,0.6200,0.0202,65.5,0.0947,-0.8677,-0.0891,388,-3554,-365
LOG,10652,0.0000,0.9739,0.9189,0.6200,0.0194,65.5,0.0947,-0.8611,-0.0830,388,-3527,-340
