LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,20000,0.1237,0.1419,0.1431,0.2981,0.0058,0.0,-0.0027,0.1367,-0.9246,-11,560,-3787
LOG,20010,0.0000,0.1419,0.1431,0.2981,0.0057,0.0,-0.0022,0.1357,-0.9275,-9,556,-3799
LOG,20020,0.0000,0.1500,0.1471,0.2979,0.0055,0.0,-0.0044,0.1353,-0.9224,-18,554,-3778
LOG,20030,0.1311,0.1480,0.1479,0.2978,0.0056,0.0,-0.0037,0.1340,-0.9270,-15,549,-3797
LOG,20040,0.0000,0.1480,0.1479,0.2978,0.0056,0.0,-0.0024,0.1365,-0.9250,-10,559,-3789
LOG,20050,0.0381,0.1376,0.1440,0.2976,0.0056,0.0,-0.0037,0.1335,-0.9233,-15,547,-3782
LOG,20061,-0.1672,0.1460,0.1420,0.2975,0.0052,0.0,-0.0024,0.1331,-0.9233,-10,545,-3782
LOG,20070,0.0000,0.1460,0.1420,0.2975,0.0050,0.0,-0.0024,0.1343,-0.9221,-10,550,-3777
LOG,20080,-0.1776,0.1386,0.1377,0.2973,0.0049,0.0,-0.0044,0.1331,-0.9236,-18,545,-3783
LOG,20090,0.0000,0.1386,0.1377,0.2973,0.0049,0.0,-0.0044,0.1331,-0.9236,-18,545,-3783
LOG,20100,0.0000,0.1230,0.1351,0.2971,0.0047,0.0,-0.0037,0.1333,-0.9246,-15,546,-3787
LOG,20110,0.1901,0.1531,0.1375,0.2969,0.0045,0.0,-0.0034,0.1333,-0.9216,-14,546,-3775
LOG,20120,0.0000,0.1531,0.1375,0.2969,0.0047,0.0,-0.0046,0.1357,-0.9246,-19,556,-3787
LOG,20130,-0.1600,0.1682,0.1530,0.2967,0.0047,0.0,-0.0044,0.1326,-0.9258,-18,543,-3792
LOG,20140,-0.1821,0.1727,0.1617,0.2966,0.0048,0.0,-0.0034,0.1338,-0.9224,-14,548,-3778
LOG,20150,0.0000,0.1727,0.1617,0.2966,0.0049,0.0,-0.0054,0.1355,-0.9238,-22,555,-3784
LOG,20160,0.1350,0.1607,0.1633,0.2965,0.0046,0.0,-0.0039,0.1345,-0.9238,-16,551,-3784
LOG,20170,0.0000,0.1607,0.1633,0.2965,0.0046,0.0,-0.0063,0.1331,-0.9233,-26,545,-3782
LOG,20180,0.0000,0.1750,0.1697,0.2965,0.0048,0.0,-0.0042,0.1348,-0.9221,-17,552,-3777
LOG,20190,-0.1443,0.1712,0.1706,0.2966,0.0046,0.0,-0.0037,0.1340,-0.9241,-15,549,-3785
LOG,20200,0.0000,0.1712,0.1706,0.2966,0.0044,0.0,-0.0044,0.1348,-0.9253,-18,552,-3790
LOG,20210,0.1426,0.1802,0.1786,0.2967,0.0041,0.0,-0.0049,0.1350,-0.9248,-20,553,-3788
LOG,20220,0.1463,0.1716,0.1743,0.2968,0.0040,0.0,-0.0051,0.1333,-0.9238,-21,546,-3784
LOG,20230,0.0000,0.1716,0.1743,0.2968,0.0042,0.0,-0.0022,0.1345,-0.9253,-9,551,-3790
LOG,20240,-0.1467,0.1719,0.1769,0.2970,0.0043,0.0,-0.0049,0.1372,-0.9258,-20,562,-3792
LOG,20250,0.0000,0.1719,0.1769,0.2970,0.0042,0.0,-0.0054,0.1365,-0.9236,-22,559,-3783
LOG,20260,0.0000,0.1486,0.1677,0.2972,0.0046,0.0,-0.0059,0.1333,-0.9231,-24,546,-3781
LOG,20270,0.1488,0.1543,0.1633,0.2974,0.0045,0.0,-0.0063,0.1357,-0.9233,-26,556,-3782
LOG,20280,0.0000,0.1543,0.1633,0.2974,0.0047,0.0,-0.0024,0.1338,-0.9238,-10,548,-3784
LOG,20290,0.0000,0.1404,0.1526,0.2975,0.0046,0.0,-0.0051,0.1333,-0.9231,-21,546,-3781
LOG,20300,-0.1412,0.1470,0.1505,0.2975,0.0051,0.0,-0.0037,0.1372,-0.9275,-15,562,-3799
LOG,20310,0.0000,0.1470,0.1505,0.2975,0.0055,0.0,-0.0027,0.1335,-0.9231,-11,547,-3781
LOG,20320,0.1367,0.1357,0.1452,0.2975,0.0053,0.0,-0.0032,0.1335,-0.9255,-13,547,-3791
LOG,20330,0.0000,0.1357,0.1452,0.2975,0.0052,0.0,-0.0051,0.1353,-0.9270,-21,554,-3797
LOG,20340,0.0000,0.1250,0.1365,0.2975,0.0052,0.0,-0.0039,0.1348,-0.9241,-16,552,-3785
LOG,20350,-0.1208,0.1214,0.1307,0.2973,0.0052,0.0,-0.0029,0.1372,-0.9265,-12,562,-3795
LOG,20360,0.0000,0.1214,0.1307,0.2973,0.0052,0.0,-0.0029,0.1338,-0.9248,-12,548,-3788
LOG,20370,-0.0584,0.1040,0.1211,0.2971,0.0049,0.0,-0.0027,0.1345,-0.9243,-11,551,-3786
LOG,20381,0.1163,0.1176,0.1195,0.2968,0.0046,0.0,-0.0032,0.1367,-0.9253,-13,560,-3790
LOG,20390,0.0000,0.1176,0.1195,0.2968,0.0046,0.0,-0.0066,0.1353,-0.9250,-27,554,-3789
LOG,20400,-0.0894,0.1026,0.1140,0.2965,0.0050,0.0,-0.0007,0.1340,-0.9238,-3,549,-3784
LOG,20410,0.0000,0.1026,0.1140,0.2965,0.0050,0.0,-0.0037,0.1335,-0.9224,-15,547,-3778
LOG,20420,0.0000,0.1049,0.1098,0.2961,0.0050,0.0,-0.0071,0.1343,-0.9229,-29,550,-3780
LOG,20430,0.2014,0.1697,0.1261,0.2957,0.0052,0.0,-0.0034,0.1372,-0.9219,-14,562,-3776
LOG,20440,0.0000,0.1697,0.1261,0.2957,0.0055,0.0,-0.0051,0.1343,-0.9253,-21,550,-3790
LOG,20450,0.1220,0.1373,0.1332,0.2953,0.0053,0.0,-0.0039,0.1360,-0.9250,-16,557,-3789
LOG,20460,-0.1967,0.1632,0.1387,0.2949,0.0055,0.0,-0.0051,0.1326,-0.9224,-21,543,-3778
LOG,20470,0.0000,0.1632,0.1387,0.2949,0.0051,0.0,-0.0042,0.1333,-0.9221,-17,546,-3777
LOG,20480,0.0066,0.1545,0.1465,0.2946,0.0048,0.0,-0.0042,0.1333,-0.9243,-17,546,-3786
LOG,20490,0.0000,0.1545,0.1465,0.2946,0.0051,0.0,-0.0027,0.1362,-0.9277,-11,558,-3800
LOG,20500,0.0000,0.1455,0.1434,0.2944,0.0051,0.0,-0.0029,0.1316,-0.9233,-12,539,-3782
LOG,20510,0.0041,0.1431,0.1439,0.2942,0.0051,0.0,-0.0039,0.1360,-0.9231,-16,557,-3781
LOG,20520,0.0000,0.1431,0.1439,0.2942,0.0050,0.0,-0.0042,0.1326,-0.9226,-17,543,-3779
LOG,20530,-0.1810,0.1363,0.1389,0.2940,0.0052,0.0,-0.0022,0.1357,-0.9238,-9,556,-3784
LOG,20540,0.1416,0.1409,0.1383,0.2939,0.0051,0.0,-0.0037,0.1360,-0.9265,-15,557,-3795
LOG,20550,0.0000,0.1409,0.1383,0.2939,0.0049,0.0,-0.0044,0.1343,-0.9255,-18,550,-3791
LOG,20560,0.1870,0.1436,0.1373,0.2937,0.0051,0.0,-0.0010,0.1338,-0.9224,-4,548,-3778
LOG,20570,0.0000,0.1489,0.1389,0.2936,0.0054,0.0,-0.0027,0.1333,-0.9250,-11,546,-3789
LOG,20580,0.0000,0.1751,0.1463,0.2935,0.0051,0.0,-0.0037,0.1331,-0.9233,-15,545,-3782
LOG,20590,-0.1160,0.1443,0.1484,0.2934,0.0047,0.0,-0.0029,0.1331,-0.9238,-12,545,-3784
LOG,20600,0.0000,0.1443,0.1484,0.2934,0.0045,0.0,-0.0027,0.1331,-0.9221,-11,545,-3777
LOG,20610,-0.0786,0.1126,0.1378,0.2932,0.0044,0.0,-0.0046,0.1345,-0.9229,-19,551,-3780
LOG,20621,0.1667,0.1330,0.1336,0.2931,0.0048,0.0,-0.0049,0.1357,-0.9241,-20,556,-3785
LOG,20630,0.0000,0.1330,0.1336,0.2931,0.0045,0.0,-0.0042,0.1350,-0.9241,-17,553,-3785
LOG,20640,0.0673,0.1535,0.1452,0.2929,0.0044,0.0,-0.0042,0.1331,-0.9224,-17,545,-3778
LOG,20650,0.0000,0.1535,0.1452,0.2929,0.0044,0.0,-0.0039,0.1355,-0.9238,-16,555,-3784
LOG,20660,0.0000,0.1237,0.1399,0.2928,0.0040,0.0,-0.0054,0.1367,-0.9233,-22,560,-3782
LOG,20670,0.1140,0.1166,0.1313,0.2926,0.0042,0.0,-0.0046,0.1343,-0.9209,-19,550,-3772
LOG,20680,0.0000,0.1166,0.1313,0.2926,0.0039,0.0,-0.0046,0.1350,-0.9207,-19,553,-3771
LOG,20690,0.0000,0.1304,0.1273,0.2924,0.0042,0.0,-0.0063,0.1333,-0.9246,-26,546,-3787
LOG,20700,0.1169,0.1454,0.1331,0.2922,0.0046,0.0,-0.0017,0.1345,-0.9219,-7,551,-3776
LOG,20710,0.0000,0.1454,0.1331,0.2922,0.0046,0.0,-0.0017,0.1345,-0.9219,-7,551,-3776
LOG,20720,0.1083,0.1485,0.1406,0.2920,0.0045,0.0,-0.0037,0.1348,-0.9229,-15,552,-3780
LOG,20730,0.0000,0.1490,0.1418,0.2920,0.0043,0.0,-0.0020,0.1355,-0.9226,-8,555,-3779
LOG,20740,0.0000,0.1366,0.1415,0.2918,0.0044,0.0,-0.0029,0.1338,-0.9255,-12,548,-3791
LOG,20750,-0.1379,0.1396,0.1400,0.2917,0.0045,0.0,-0.0051,0.1343,-0.9229,-21,550,-3780
LOG,20760,0.0000,0.1396,0.1400,0.2917,0.0045,0.0,-0.0073,0.1338,-0.9216,-30,548,-3775
LOG,20770,0.0000,0.1323,0.1380,0.2915,0.0050,0.0,-0.0056,0.1338,-0.9226,-23,548,-3779
LOG,20780,0.0980,0.1361,0.1386,0.2913,0.0049,0.0,-0.0044,0.1340,-0.9250,-18,549,-3789
LOG,20790,0.0000,0.1361,0.1386,0.2913,0.0045,0.0,-0.0049,0.1348,-0.9255,-20,552,-3791
LOG,20800,0.0399,0.1303,0.1365,0.2912,0.0044,0.0,-0.0056,0.1331,-0.9250,-23,545,-3789
LOG,20810,0.0000,0.1303,0.1365,0.2912,0.0046,0.0,-0.0027,0.1348,-0.9226,-11,552,-3779
LOG,20820,0.0000,0.1269,0.1338,0.2910,0.0043,0.0,-0.0027,0.1338,-0.9241,-11,548,-3785
LOG,20830,0.1847,0.1629,0.1371,0.2908,0.0041,0.0,-0.0039,0.1328,-0.9241,-16,544,-3785
LOG,20840,0.0000,0.1629,0.1371,0.2908,0.0042,0.0,-0.0059,0.1353,-0.9226,-24,554,-3779
LOG,20850,-0.1491,0.1707,0.1500,0.2907,0.0047,0.0,-0.0022,0.1323,-0.9248,-9,542,-3788
LOG,20861,0.0363,0.1667,0.1622,0.2906,0.0046,0.0,-0.0042,0.1333,-0.9238,-17,546,-3784
LOG,20870,0.0000,0.1667,0.1622,0.2906,0.0044,0.0,-0.0029,0.1340,-0.9238,-12,549,-3784
LOG,20880,0.0801,0.1320,0.1535,0.2906,0.0043,0.0,-0.0063,0.1338,-0.9241,-26,548,-3785
LOG,20890,0.0000,0.1320,0.1535,0.2906,0.0045,0.0,-0.0012,0.1335,-0.9229,-5,547,-3780
LOG,20900,0.0000,0.1748,0.1537,0.2906,0.0043,0.0,-0.0046,0.1328,-0.9248,-19,544,-3788
LOG,20910,0.0349,0.1422,0.1563,0.2906,0.0046,0.0,-0.0029,0.1370,-0.9236,-12,561,-3783
LOG,20920,0.0000,0.1422,0.1563,0.2906,0.0047,0.0,-0.0063,0.1360,-0.9243,-26,557,-3786
LOG,20930,-0.1873,0.1465,0.1466,0.2906,0.0046,0.0,-0.0054,0.1328,-0.9241,-22,544,-3785
LOG,20941,0.1571,0.1566,0.1493,0.2906,0.0044,0.0,-0.0051,0.1360,-0.9233,-21,557,-3782
LOG,20950,0.0000,0.1566,0.1493,0.2906,0.0042,0.0,-0.0034,0.1355,-0.9241,-14,555,-3785
LOG,20960,0.1277,0.1432,0.1478,0.2906,0.0044,0.0,-0.0027,0.1331,-0.9263,-11,545,-3794
LOG,20970,0.0000,0.1432,0.1478,0.2906,0.0042,0.0,-0.0032,0.1331,-0.9241,-13,545,-3785
LOG,20980,0.0000,0.1394,0.1426,0.2906,0.0042,0.0,-0.0039,0.1350,-0.9260,-16,553,-3793
LOG,20990,-0.0757,0.1238,0.1383,0.2905,0.0039,0.0,-0.0039,0.1348,-0.9253,-16,552,-3790
LOG,21000,0.0000,0.1238,0.1383,0.2905,0.0040,0.0,-0.0049,0.1326,-0.9233,-20,543,-3782
LOG,21010,0.1133,0.1269,0.1335,0.2904,0.0037,0.0,-0.0049,0.1328,-0.9243,-20,544,-3786
LOG,21021,-0.0926,0.1149,0.1279,0.2903,0.0034,0.0,-0.0042,0.1338,-0.9241,-17,548,-3785
LOG,21030,0.0000,0.1149,0.1279,0.2903,0.0035,0.0,-0.0032,0.1355,-0.9258,-13,555,-3792
LOG,21040,-0.1682,0.1135,0.1190,0.2901,0.0038,0.0,-0.0071,0.1348,-0.9238,-29,552,-3784
LOG,21050,0.0000,0.1135,0.1190,0.2901,0.0042,0.0,-0.0015,0.1338,-0.9231,-6,548,-3781
LOG,21060,0.0000,0.1322,0.1239,0.2899,0.0043,0.0,-0.0054,0.1340,-0.9258,-22,549,-3792
LOG,21070,-0.0822,0.1258,0.1270,0.2896,0.0042,0.0,-0.0046,0.1350,-0.9238,-19,553,-3784
LOG,21080,0.0000,0.1258,0.1270,0.2896,0.0042,0.0,-0.0032,0.1328,-0.9236,-13,544,-3783
LOG,21090,-0.1550,0.1493,0.1340,0.2894,0.0046,0.0,-0.0063,0.1353,-0.9258,-26,554,-3792
LOG,21101,-0.0171,0.1476,0.1413,0.2891,0.0048,0.0,-0.0032,0.1333,-0.9238,-13,546,-3784
LOG,21110,0.0000,0.1476,0.1413,0.2891,0.0050,0.0,-0.0029,0.1367,-0.9207,-12,560,-3771
LOG,21120,0.1315,0.1492,0.1431,0.2890,0.0052,0.0,-0.0056,0.1350,-0.9236,-23,553,-3783
LOG,21130,0.0000,0.1492,0.1431,0.2890,0.0051,0.0,-0.0068,0.1350,-0.9211,-28,553,-3773
LOG,21140,0.0000,0.1229,0.1381,0.2888,0.0051,0.0,-0.0054,0.1350,-0.9236,-22,553,-3783
LOG,21150,-0.1961,0.1503,0.1351,0.2887,0.0050,0.0,-0.0042,0.1333,-0.9250,-17,546,-3789
LOG,21160,0.0000,0.1503,0.1351,0.2887,0.0051,0.0,-0.0024,0.1362,-0.9265,-10,558,-3795
LOG,21170,0.0568,0.1318,0.1388,0.2885,0.0054,0.0,-0.0051,0.1338,-0.9236,-21,548,-3783
LOG,21181,0.1835,0.1390,0.1336,0.2884,0.0050,0.0,-0.0037,0.1353,-0.9219,-15,554,-3776
LOG,21190,0.0000,0.1390,0.1336,0.2884,0.0049,0.0,-0.0059,0.1357,-0.9204,-24,556,-3770
LOG,21200,-0.1068,0.1503,0.1395,0.2882,0.0049,0.0,-0.0059,0.1357,-0.9204,-24,556,-3770
LOG,21210,0.0000,0.1465,0.1404,0.2882,0.0050,0.0,-0.0037,0.1353,-0.9236,-15,554,-3783
LOG,21220,0.0000,0.1428,0.1418,0.2881,0.0048,0.0,-0.0020,0.1350,-0.9226,-8,553,-3779
LOG,21230,0.1878,0.1852,0.1522,0.2880,0.0050,0.0,-0.0061,0.1355,-0.9246,-25,555,-3787
LOG,21240,0.0000,0.1852,0.1522,0.2880,0.0050,0.0,-0.0034,0.1340,-0.9238,-14,549,-3784
LOG,21250,0.0000,0.1945,0.1712,0.2880,0.0047,0.0,-0.0007,0.1345,-0.9253,-3,551,-3790
LOG,21260,-0.1965,0.2005,0.1802,0.2881,0.0050,0.0,-0.0037,0.1365,-0.9221,-15,559,-3777
LOG,21270,0.0000,0.2005,0.1802,0.2881,0.0053,0.0,-0.0017,0.1331,-0.9246,-7,545,-3787
LOG,21280,-0.0986,0.1494,0.1732,0.2883,0.0052,0.0,-0.0046,0.1343,-0.9238,-19,550,-3784
LOG,21290,0.0000,0.1494,0.1732,0.2883,0.0051,0.0,-0.0037,0.1350,-0.9221,-15,553,-3777
LOG,21300,0.0000,0.1182,0.1536,0.2885,0.0051,0.0,-0.0063,0.1362,-0.9241,-26,558,-3785
LOG,21310,0.0559,0.1207,0.1374,0.2886,0.0051,0.0,-0.0044,0.1350,-0.9229,-18,553,-3780
LOG,21320,0.0000,0.1207,0.1374,0.2886,0.0050,0.0,-0.0056,0.1331,-0.9238,-23,545,-3784
LOG,21330,-0.0987,0.1246,0.1344,0.2886,0.0048,0.0,-0.0063,0.1350,-0.9241,-26,553,-3785
LOG,21340,-0.0759,0.1224,0.1291,0.2886,0.0048,0.0,-0.0024,0.1353,-0.9250,-10,554,-3789
LOG,21350,0.0000,0.1224,0.1291,0.2886,0.0050,0.0,-0.0066,0.1343,-0.9231,-27,550,-3781
LOG,21360,0.1252,0.1221,0.1272,0.2885,0.0054,0.0,-0.0029,0.1353,-0.9194,-12,554,-3766
LOG,21370,0.0000,0.1087,0.1231,0.2884,0.0051,0.0,-0.0037,0.1340,-0.9229,-15,549,-3780
LOG,21380,0.0000,0.1016,0.1185,0.2883,0.0051,0.0,-0.0029,0.1331,-0.9265,-12,545,-3795
LOG,21390,-0.1636,0.1175,0.1115,0.2881,0.0051,0.0,-0.0022,0.1348,-0.9238,-9,552,-3784
LOG,21400,0.0000,0.1175,0.1115,0.2881,0.0052,0.0,-0.0046,0.1365,-0.9219,-19,559,-3776
LOG,21410,0.0000,0.1239,0.1184,0.2878,0.0050,0.0,-0.0042,0.1353,-0.9231,-17,554,-3781
LOG,21420,0.1019,0.1287,0.1244,0.2875,0.0047,0.0,-0.0046,0.1335,-0.9233,-19,547,-3782
LOG,21430,0.0000,0.1287,0.1244,0.2875,0.0046,0.0,-0.0039,0.1355,-0.9224,-16,555,-3778
LOG,21440,0.1097,0.1389,0.1325,0.2872,0.0047,0.0,-0.0027,0.1316,-0.9224,-11,539,-3778
LOG,21450,0.0000,0.1389,0.1325,0.2872,0.0048,0.0,-0.0029,0.1335,-0.9255,-12,547,-3791
LOG,21460,0.0000,0.1605,0.1434,0.2869,0.0048,0.0,-0.0027,0.1370,-0.9238,-11,561,-3784
LOG,21470,-0.2047,0.2167,0.1712,0.2868,0.0049,0.0,-0.0032,0.1350,-0.9207,-13,553,-3771
LOG,21480,0.0000,0.2167,0.1712,0.2868,0.0050,0.0,-0.0066,0.1343,-0.9224,-27,550,-3778
LOG,21490,0.0545,0.2016,0.1920,0.2869,0.0052,0.0,-0.0024,0.1343,-0.9248,-10,550,-3788
LOG,21500,0.1527,0.2016,0.1934,0.2869,0.0051,0.0,-0.0027,0.1343,-0.9202,-11,550,-3769
LOG,21510,0.0000,0.1678,0.1875,0.2871,0.0051,0.0,-0.0037,0.1345,-0.9238,-15,551,-3784
LOG,21520,0.1691,0.2223,0.1972,0.2874,0.0051,0.0,-0.0037,0.1345,-0.9238,-15,551,-3784
LOG,21530,0.0000,0.1838,0.1991,0.2876,0.0046,0.0,-0.0049,0.1328,-0.9246,-20,544,-3787
LOG,21540,0.0000,0.1703,0.1932,0.2878,0.0047,0.0,-0.0042,0.1350,-0.9224,-17,553,-3778
LOG,21550,-0.2134,0.2318,0.2004,0.2882,0.0046,0.0,-0.0032,0.1323,-0.9226,-13,542,-3779
LOG,21560,0.0000,0.2318,0.2004,0.2882,0.0049,0.0,-0.0054,0.1365,-0.9238,-22,559,-3784
LOG,21570,0.0000,0.1847,0.1987,0.2887,0.0050,0.0,-0.0054,0.1331,-0.9260,-22,545,-3793
LOG,21580,0.0850,0.1482,0.1816,0.2893,0.0047,0.0,-0.0044,0.1343,-0.9258,-18,550,-3792
LOG,21590,0.0000,0.1482,0.1816,0.2893,0.0044,0.0,-0.0046,0.1343,-0.9246,-19,550,-3787
LOG,21600,0.0622,0.1276,0.1612,0.2897,0.0044,0.0,-0.0034,0.1331,-0.9229,-14,545,-3780
LOG,21610,0.0000,0.1276,0.1612,0.2897,0.0042,0.0,-0.0024,0.1338,-0.9238,-10,548,-3784
LOG,21620,0.0000,0.1008,0.1389,0.2900,0.0046,0.0,-0.0046,0.1331,-0.9248,-19,545,-3788
LOG,21630,-0.1670,0.1029,0.1190,0.2901,0.0043,0.0,-0.0046,0.1338,-0.9231,-19,548,-3781
LOG,21640,0.0000,0.1029,0.1190,0.2901,0.0042,0.0,-0.0046,0.1309,-0.9233,-19,536,-3782
LOG,21650,0.1643,0.1277,0.1200,0.2901,0.0042,0.0,-0.0046,0.1345,-0.9238,-19,551,-3784
LOG,21660,-0.1216,0.1265,0.1229,0.2900,0.0041,0.0,-0.0022,0.1353,-0.9236,-9,554,-3783
LOG,21670,0.0000,0.1265,0.1229,0.2900,0.0042,0.0,-0.0029,0.1328,-0.9250,-12,544,-3789
LOG,21680,-0.2363,0.1387,0.1241,0.2897,0.0042,0.0,-0.0051,0.1343,-0.9243,-21,550,-3786
LOG,21690,0.0000,0.1387,0.1241,0.2897,0.0039,0.0,-0.0051,0.1335,-0.9246,-21,547,-3787
LOG,21700,0.0000,0.1464,0.1338,0.2895,0.0038,0.0,-0.0024,0.1321,-0.9272,-10,541,-3798
LOG,21710,0.1224,0.1368,0.1378,0.2893,0.0038,0.0,-0.0054,0.1323,-0.9270,-22,542,-3797
LOG,21720,0.0000,0.1368,0.1378,0.2893,0.0040,0.0,-0.0022,0.1333,-0.9253,-9,546,-3790
LOG,21730,-0.1561,0.1438,0.1376,0.2891,0.0042,0.0,-0.0039,0.1350,-0.9229,-16,553,-3780
LOG,21741,0.0460,0.1184,0.1347,0.2890,0.0036,0.0,-0.0027,0.1350,-0.9246,-11,553,-3787
LOG,21750,0.0000,0.1184,0.1347,0.2890,0.0036,0.0,-0.0037,0.1331,-0.9250,-15,545,-3789
LOG,21760,0.2263,0.1428,0.1296,0.2888,0.0040,0.0,-0.0022,0.1357,-0.9214,-9,556,-3774
LOG,21770,0.0000,0.1428,0.1296,0.2888,0.0041,0.0,-0.0034,0.1350,-0.9243,-14,553,-3786
LOG,21780,0.0000,0.1257,0.1326,0.2886,0.0037,0.0,-0.0037,0.1355,-0.9236,-15,555,-3783
LOG,21790,-0.2169,0.1494,0.1341,0.2884,0.0037,0.0,-0.0034,0.1333,-0.9216,-14,546,-3775
LOG,21800,0.0000,0.1494,0.1341,0.2884,0.0040,0.0,-0.0017,0.1370,-0.9224,-7,561,-3778
LOG,21810,0.0899,0.1526,0.1447,0.2883,0.0041,0.0,-0.0039,0.1353,-0.9236,-16,554,-3783
LOG,21821,0.2304,0.1729,0.1513,0.2881,0.0042,0.0,-0.0015,0.1338,-0.9263,-6,548,-3794
LOG,21830,0.0000,0.1729,0.1513,0.2881,0.0044,0.0,-0.0029,0.1335,-0.9221,-12,547,-3777
LOG,21840,-0.1352,0.1691,0.1625,0.2881,0.0044,0.0,-0.0029,0.1335,-0.9221,-12,547,-3777
LOG,21850,0.0000,0.1581,0.1624,0.2881,0.0047,0.0,-0.0051,0.1316,-0.9236,-21,539,-3783
LOG,21860,0.0000,0.1622,0.1624,0.2881,0.0049,0.0,-0.0032,0.1345,-0.9250,-13,551,-3789
LOG,21870,-0.1488,0.1929,0.1753,0.2882,0.0048,0.0,-0.0051,0.1335,-0.9236,-21,547,-3783
LOG,21880,0.0000,0.1929,0.1753,0.2882,0.0047,0.0,-0.0020,0.1333,-0.9233,-8,546,-3782
LOG,21890,0.0000,0.1756,0.1746,0.2884,0.0049,0.0,-0.0029,0.1331,-0.9224,-12,545,-3778
LOG,21900,0.1908,0.2286,0.1926,0.2886,0.0051,0.0,-0.0020,0.1370,-0.9241,-8,561,-3785
LOG,21910,0.0000,0.2286,0.1926,0.2886,0.0052,0.0,-0.0029,0.1323,-0.9233,-12,542,-3782
LOG,21920,-0.0840,0.1914,0.1970,0.2890,0.0053,0.0,-0.0049,0.1348,-0.9221,-20,552,-3777
LOG,21930,0.0000,0.1914,0.1970,0.2890,0.0053,0.0,-0.0027,0.1331,-0.9241,-11,545,-3785
LOG,21940,0.0000,0.2269,0.2020,0.2894,0.0051,0.0,-0.0049,0.1338,-0.9221,-20,548,-3777
LOG,21950,-0.0645,0.1668,0.1956,0.2899,0.0048,0.0,-0.0059,0.1338,-0.9231,-24,548,-3781
LOG,21960,0.0000,0.1668,0.1956,0.2899,0.0047,0.0,-0.0039,0.1343,-0.9238,-16,550,-3784
LOG,21970,0.0000,0.1391,0.1732,0.2903,0.0046,0.0,-0.0022,0.1338,-0.9216,-9,548,-3775
LOG,21980,-0.1390,0.1366,0.1549,0.2907,0.0051,0.0,-0.0059,0.1331,-0.9263,-24,545,-3794
LOG,21990,0.0000,0.1366,0.1549,0.2907,0.0049,0.0,-0.0049,0.1335,-0.9246,-20,547,-3787
LOG,22000,-0.2173,0.1379,0.1429,0.2909,0.0045,0.0,-0.0042,0.1338,-0.9246,-17,548,-3787
LOG,22010,0.0000,0.1379,0.1429,0.2909,0.0042,0.0,-0.0032,0.1340,-0.9248,-13,549,-3788
LOG,22020,0.0000,0.1693,0.1501,0.2911,0.0040,0.0,-0.0032,0.1335,-0.9233,-13,547,-3782
LOG,22030,-0.0457,0.1381,0.1504,0.2912,0.0039,0.0,-0.0024,0.1345,-0.9246,-10,551,-3787
LOG,22040,0.0000,0.1381,0.1504,0.2912,0.0039,0.0,-0.0024,0.1372,-0.9233,-10,562,-3782
LOG,22050,-0.0710,0.1282,0.1431,0.2912,0.0039,0.0,-0.0032,0.1338,-0.9231,-13,548,-3781
LOG,22061,0.1831,0.1929,0.1541,0.2912,0.0038,0.0,-0.0046,0.1362,-0.9253,-19,558,-3790
LOG,22070,0.0000,0.1929,0.1541,0.2912,0.0042,0.0,-0.0039,0.1328,-0.9216,-16,544,-3775
LOG,22080,-0.1071,0.1873,0.1715,0.2912,0.0043,0.0,-0.0032,0.1353,-0.9233,-13,554,-3782
LOG,22090,0.0000,0.1873,0.1715,0.2912,0.0044,0.0,-0.0054,0.1333,-0.9224,-22,546,-3778
LOG,22100,0.0000,0.2154,0.1796,0.2913,0.0044,0.0,-0.0056,0.1343,-0.9260,-23,550,-3793
LOG,22110,0.1322,0.2027,0.1932,0.2915,0.0045,0.0,-0.0049,0.1372,-0.9246,-20,562,-3787
LOG,22120,0.0000,0.2027,0.1932,0.2915,0.0045,0.0,-0.0056,0.1343,-0.9238,-23,550,-3784
LOG,22130,0.2371,0.2016,0.1907,0.2918,0.0045,0.0,-0.0039,0.1362,-0.9246,-16,558,-3787
LOG,22140,0.0839,0.2070,0.2064,0.2922,0.0044,0.0,-0.0034,0.1357,-0.9224,-14,556,-3778
LOG,22150,0.0000,0.2070,0.2064,0.2922,0.0041,0.0,-0.0044,0.1350,-0.9219,-18,553,-3776
LOG,22160,-0.2862,0.2172,0.2032,0.2927,0.0044,0.0,-0.0022,0.1338,-0.9250,-9,548,-3789
LOG,22170,0.0000,0.2892,0.2334,0.2931,0.0042,0.0,-0.0046,0.1345,-0.9250,-19,551,-3789
LOG,22180,0.0000,0.2687,0.2383,0.2932,0.0042,0.0,-0.0044,0.1357,-0.9221,-18,556,-3777
LOG,22190,0.1875,0.2128,0.2310,0.2939,0.0040,0.0,-0.0039,0.1345,-0.9226,-16,551,-3779
LOG,22200,0.0000,0.2128,0.2310,0.2939,0.0038,0.0,-0.0039,0.1348,-0.9248,-16,552,-3788
LOG,22210,0.0000,0.2283,0.2319,0.2947,0.0046,0.0,-0.0044,0.1338,-0.9255,-18,548,-3791
LOG,22220,0.1763,0.2233,0.2277,0.2955,0.0046,0.0,-0.0022,0.1348,-0.9238,-9,552,-3784
