ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
21061.0,0.1132,0.3028,0.4169,0.5362,0.0085,65.7,0.05,-0.7676,-0.3831,205,-3144,-1569
21087.0,0.0,0.2026,0.3339,0.5349,0.0077,65.7,0.053,-0.7729,-0.3826,217,-3166,-1567
21113.0,0.0,0.1939,0.2394,0.5324,0.0069,65.7,0.0562,-0.7693,-0.385,230,-3151,-1577
21139.0,0.2133,0.159,0.1748,0.5291,0.0065,65.7,0.0569,-0.7661,-0.384,233,-3138,-1573
21165.0,0.0,0.1563,0.1719,0.5271,0.0062,65.7,0.0535,-0.7676,-0.3862,219,-3144,-1582
21191.0,0.814,0.6011,0.3522,0.5229,0.0106,65.7,0.0525,-0.7776,-0.3887,215,-3185,-1592
21217.0,0.0,0.8137,0.6459,0.5217,0.0128,65.7,0.062,-0.7695,-0.3708,254,-3152,-1519
21243.0,0.0,0.8609,0.742,0.5269,0.012,65.7,0.0525,-0.7705,-0.3853,215,-3156,-1578
21269.0,-0.1718,0.5586,0.6741,0.536,0.0115,65.7,0.0583,-0.7754,-0.3921,239,-3176,-1606
21295.0,0.0,0.5105,0.6164,0.5361,0.0107,65.7,0.0532,-0.7642,-0.3882,218,-3130,-1590
21321.0,0.0,0.2417,0.403,0.5379,0.0094,65.7,0.0439,-0.7642,-0.3899,180,-3130,-1597
21347.0,0.0946,0.2132,0.2714,0.5383,0.0095,65.7,0.0535,-0.7759,-0.386,219,-3178,-1581
21373.0,0.0,0.1959,0.2359,0.5377,0.0079,65.7,0.0522,-0.7761,-0.3872,214,-3179,-1586
21399.0,0.0047,0.1786,0.2219,0.5353,0.008,65.7,0.053,-0.7661,-0.3835,217,-3138,-1571
21425.0,0.0,0.1905,0.2046,0.5324,0.0079,65.7,0.051,-0.7659,-0.3906,209,-3137,-1600
21451.0,0.0,0.1363,0.1735,0.5299,0.0075,65.7,0.0518,-0.7671,-0.3838,212,-3142,-1572
21477.0,0.1118,0.1764,0.1803,0.5254,0.0072,65.7,0.0532,-0.7749,-0.3806,218,-3174,-1559
21503.0,0.0,0.1855,0.1727,0.5231,0.0064,65.7,0.0522,-0.7742,-0.3879,214,-3171,-1589
21529.0,0.0,0.1742,0.191,0.5185,0.0053,65.7,0.0525,-0.7705,-0.3865,215,-3156,-1583
21555.0,0.0768,0.1441,0.1775,0.514,0.0051,65.7,0.0537,-0.7688,-0.3882,220,-3149,-1590
21581.0,0.0,0.161,0.1593,0.5117,0.0062,65.7,0.061,-0.7676,-0.3767,250,-3144,-1543
21607.0,-0.266,0.4599,0.3281,0.5076,0.0061,65.7,0.0574,-0.7698,-0.3831,235,-3153,-1569
21633.0,0.0,0.308,0.3604,0.5056,0.0068,65.7,0.05,-0.7639,-0.3911,205,-3129,-1602
21659.0,0.0,0.221,0.2992,0.5047,0.0065,65.7,0.0559,-0.7686,-0.3845,229,-3148,-1575
21685.0,-0.1754,0.1896,0.2314,0.503,0.0063,65.7,0.0581,-0.7703,-0.3879,238,-3155,-1589
21711.0,0.0,0.1875,0.214,0.5019,0.0062,65.7,0.0549,-0.7656,-0.3828,225,-3136,-1568
21737.0,0.0,0.1879,0.2049,0.499,0.0071,65.7,0.052,-0.7703,-0.3843,213,-3155,-1574
21763.0,0.2304,0.2434,0.2185,0.4958,0.0065,65.7,0.0505,-0.772,-0.3909,207,-3162,-1601
21789.0,0.0,0.2887,0.2506,0.4942,0.006,65.7,0.0566,-0.7688,-0.3909,232,-3149,-1601
21815.0,-0.1575,0.1851,0.2194,0.4913,0.006,65.7,0.0605,-0.7654,-0.394,248,-3135,-1614
21841.0,0.0,0.7069,0.4632,0.4891,0.0175,65.7,0.0481,-0.7781,-0.4114,197,-3187,-1685
21867.0,0.0,0.8243,0.6112,0.4891,0.0217,64.7,0.0664,-0.7595,-0.3569,272,-3111,-1462
21881.0,0.8552,0.8946,0.7303,0.4963,0.0238,64.7,0.061,-0.7781,-0.376,250,-3187,-1540
21904.0,0.0,0.9368,0.8183,0.5171,0.0223,64.7,0.0654,-0.7678,-0.3794,268,-3145,-1554
21930.0,0.0,0.9184,0.8979,0.5663,0.018,64.7,0.0571,-0.7688,-0.3838,234,-3149,-1572
21956.0,0.2521,0.6074,0.7726,0.5869,0.0149,64.7,0.0569,-0.7791,-0.3872,233,-3191,-1586
21982.0,0.0,0.4282,0.6447,0.5826,0.0128,64.7,0.0564,-0.7705,-0.3833,231,-3156,-1570
22008.0,-0.0891,0.2209,0.3934,0.5599,0.011,64.7,0.0586,-0.7693,-0.3826,240,-3151,-1567
22034.0,0.2475,0.2485,0.2787,0.5421,0.0093,64.7,0.0571,-0.7671,-0.3887,234,-3142,-1592
22060.0,0.0,0.2899,0.279,0.5369,0.0085,64.7,0.0498,-0.7673,-0.3904,204,-3143,-1599
22086.0,-0.0819,0.2254,0.2624,0.53,0.0076,64.7,0.0552,-0.7644,-0.3931,226,-3131,-1610
22112.0,0.0,0.2359,0.2503,0.5275,0.0074,64.7,0.0554,-0.7612,-0.394,227,-3118,-1614
22137.0,0.0,0.3764,0.3097,0.5234,0.0073,64.7,0.0559,-0.7708,-0.3872,229,-3157,-1586
22163.0,0.5837,0.6972,0.4842,0.521,0.0121,64.7,0.0505,-0.7803,-0.4028,207,-3196,-1650
22189.0,0.0,0.8184,0.6196,0.521,0.0133,64.7,0.0598,-0.7629,-0.3782,245,-3125,-1549
22215.0,0.2675,0.6577,0.7106,0.5296,0.0123,64.7,0.0569,-0.7683,-0.3938,233,-3147,-1613
22241.0,0.0,0.4956,0.5698,0.5319,0.0125,64.7,0.0535,-0.7666,-0.3979,219,-3140,-1630
22267.0,0.0,0.4755,0.524,0.5334,0.0114,64.7,0.0608,-0.7659,-0.3884,249,-3137,-1591
22293.0,-0.0651,0.2938,0.4033,0.5361,0.0093,64.7,0.0588,-0.7666,-0.3921,241,-3140,-1606
22319.0,0.0,0.2215,0.3328,0.5368,0.0085,64.7,0.0552,-0.7664,-0.3928,226,-3139,-1609
22345.0,0.0,0.1923,0.2394,0.5365,0.0068,64.7,0.0596,-0.7629,-0.3923,244,-3125,-1607
22371.0,0.0964,0.1395,0.1745,0.534,0.0067,64.7,0.0559,-0.7646,-0.3904,229,-3132,-1599
22397.0,0.0,0.1635,0.1624,0.5321,0.0067,64.7,0.0576,-0.7671,-0.3921,236,-3142,-1606
22423.0,0.3332,0.2583,0.1791,0.5277,0.0064,64.7,0.0588,-0.7632,-0.3892,241,-3126,-1594
22449.0,0.0,0.2485,0.2145,0.5236,0.0061,64.7,0.0508,-0.7668,-0.3926,208,-3141,-1608
22475.0,0.0,0.2521,0.2335,0.521,0.0061,64.7,0.0513,-0.7644,-0.3923,210,-3131,-1607
22501.0,-0.0722,0.1655,0.2073,0.5171,0.0067,64.7,0.0581,-0.7605,-0.3906,238,-3115,-1600
22527.0,0.0,0.2046,0.2013,0.5151,0.007,64.7,0.0527,-0.762,-0.3911,216,-3121,-1602
22553.0,0.0,0.1855,0.2096,0.5112,0.007,64.7,0.0591,-0.7668,-0.3899,242,-3141,-1597
22579.0,-0.3146,0.3117,0.2333,0.5074,0.0063,64.7,0.0532,-0.7673,-0.3911,218,-3143,-1602
22605.0,0.0,0.2583,0.2551,0.5057,0.0059,64.7,0.0537,-0.7622,-0.3911,220,-3122,-1602
22631.0,-0.0359,0.1845,0.2248,0.5026,0.0054,64.7,0.0547,-0.762,-0.3926,224,-3121,-1608
22657.0,0.0,0.2422,0.2193,0.4998,0.0057,64.7,0.0522,-0.7664,-0.386,214,-3139,-1581
22683.0,0.0,0.1722,0.2029,0.4977,0.0054,64.7,0.0549,-0.7708,-0.3909,225,-3157,-1601
22709.0,-0.2331,0.2516,0.2032,0.4942,0.0058,64.7,0.0537,-0.7654,-0.396,220,-3135,-1622
22735.0,0.0,0.2406,0.2182,0.4924,0.0058,64.7,0.0552,-0.7612,-0.4019,226,-3118,-1646
22761.0,0.0,0.6427,0.4011,0.4895,0.0185,64.7,0.0476,-0.7793,-0.4155,195,-3192,-1702
22787.0,0.7513,0.8485,0.6696,0.4903,0.0195,65.0,0.0637,-0.7666,-0.3804,261,-3140,-1558
22801.0,0.0,0.8485,0.6696,0.4903,0.0203,65.0,0.0564,-0.7739,-0.3926,231,-3170,-1608
22823.0,-0.4541,0.9369,0.8409,0.5271,0.0184,65.0,0.0562,-0.7593,-0.3833,230,-3110,-1570
22849.0,0.0,0.8605,0.8894,0.5705,0.0151,65.0,0.0574,-0.771,-0.3894,235,-3158,-1595
22875.0,0.0,0.5639,0.7811,0.5798,0.0131,65.0,0.0574,-0.7717,-0.3882,235,-3161,-1590
22901.0,-0.174,0.3558,0.5202,0.571,0.0121,65.0,0.0527,-0.7637,-0.3909,216,-3128,-1601
22927.0,0.0,0.2938,0.4265,0.5592,0.0097,65.0,0.0522,-0.7671,-0.3901,214,-3142,-1598
22953.0,0.0,0.1991,0.2884,0.5404,0.0079,65.0,0.0566,-0.769,-0.3904,232,-3150,-1599
22979.0,0.1243,0.1264,0.185,0.5307,0.0068,65.0,0.0571,-0.7649,-0.3896,234,-3133,-1596
23005.0,0.0,0.1811,0.1776,0.5271,0.0059,65.0,0.0579,-0.7642,-0.3906,237,-3130,-1600
23031.0,-0.0531,0.1629,0.1928,0.5211,0.0058,65.0,0.0527,-0.7642,-0.3928,216,-3130,-1609
23057.0,0.0,0.3867,0.2295,0.516,0.0084,65.0,0.0593,-0.7627,-0.3672,243,-3124,-1504
23083.0,0.0,0.6322,0.3795,0.5139,0.0122,65.0,0.052,-0.7759,-0.4009,213,-3178,-1642
23109.0,0.353,0.8129,0.6629,0.513,0.0152,65.0,0.0566,-0.7686,-0.3821,232,-3148,-1565
23135.0,0.0,0.6478,0.6714,0.5143,0.0132,65.0,0.0566,-0.7629,-0.3877,232,-3125,-1588
23161.0,0.0,0.5417,0.6296,0.5187,0.0118,65.0,0.0615,-0.7664,-0.3923,252,-3139,-1607
23187.0,0.0238,0.5026,0.5578,0.5237,0.0108,65.0,0.0574,-0.7632,-0.3899,235,-3126,-1597
23213.0,0.0,0.3632,0.4901,0.5259,0.0098,65.0,0.0532,-0.7666,-0.3909,218,-3140,-1601
23239.0,-0.1276,0.2538,0.3448,0.5288,0.0087,65.0,0.0557,-0.7705,-0.3901,228,-3156,-1598
23265.0,0.0,0.2438,0.2708,0.5293,0.008,65.0,0.0557,-0.7656,-0.3911,228,-3136,-1602
23291.0,0.0,0.2623,0.2671,0.5287,0.0074,65.0,0.0598,-0.7634,-0.3865,245,-3127,-1583
23317.0,-0.0632,0.1603,0.2134,0.5266,0.0065,65.0,0.0583,-0.7668,-0.387,239,-3141,-1585
23343.0,0.0,0.1533,0.1832,0.5251,0.0062,65.0,0.0513,-0.7676,-0.386,210,-3144,-1581
23369.0,0.0,0.1317,0.1552,0.5212,0.0054,65.0,0.0559,-0.7698,-0.3867,229,-3153,-1584
23395.0,-0.0579,0.1275,0.1444,0.5165,0.0049,65.0,0.0581,-0.7673,-0.3855,238,-3143,-1579
23421.0,0.0,0.1447,0.1437,0.514,0.0052,65.0,0.0559,-0.7642,-0.3875,229,-3130,-1587
23447.0,0.1996,0.1385,0.1388,0.5088,0.0055,65.0,0.0522,-0.7642,-0.3843,214,-3130,-1574
23473.0,0.0,0.2104,0.1708,0.5042,0.0053,65.0,0.0515,-0.7671,-0.384,211,-3142,-1573
23499.0,0.0,0.1805,0.1771,0.5012,0.0059,65.0,0.0598,-0.7666,-0.3865,245,-3140,-1583
23525.0,0.1149,0.1674,0.165,0.4965,0.0062,65.0,0.0596,-0.7661,-0.3855,244,-3138,-1579
23551.0,0.0,0.1795,0.1742,0.4942,0.0063,65.0,0.0557,-0.7705,-0.385,228,-3156,-1577
23577.0,0.0,0.1778,0.1865,0.4899,0.0054,65.0,0.053,-0.7671,-0.3845,217,-3142,-1575
23603.0,-0.33,0.3174,0.2265,0.486,0.0055,65.0,0.0527,-0.7693,-0.3872,216,-3151,-1586
23629.0,0.0,0.3074,0.2621,0.4843,0.0058,65.0,0.0557,-0.7688,-0.3918,228,-3149,-1605
23655.0,0.0609,0.3373,0.3141,0.4818,0.0056,65.0,0.0532,-0.7625,-0.3953,218,-3123,-1619
23681.0,0.0,0.3183,0.3222,0.4809,0.0102,65.0,0.0574,-0.7549,-0.3625,248,-3092,-1485
23707.0,0.0,0.7548,0.5435,0.4805,0.0179,64.9,0.0549,-0.7803,-0.3994,225,-3196,-1636
23721.0,-0.6698,0.853,0.6707,0.4826,0.0211,64.9,0.0601,-0.7627,-0.3721,246,-3124,-1524
23744.0,0.0,0.8947,0.7629,0.4971,0.0216,64.9,0.051,-0.7678,-0.3894,209,-3145,-1595
23770.0,0.0,0.9409,0.8807,0.5451,0.0183,64.9,0.0571,-0.7681,-0.3755,234,-3146,-1538
23796.0,0.3406,0.835,0.8633,0.5761,0.0149,64.9,0.053,-0.7727,-0.3833,217,-3165,-1570
23822.0,0.0,0.5938,0.7822,0.5798,0.0134,64.9,0.0518,-0.7732,-0.3862,212,-3167,-1582
23848.0,-0.2331,0.3394,0.4969,0.5656,0.0118,64.9,0.0569,-0.7683,-0.3835,233,-3147,-1571
23874.0,0.2664,0.2574,0.3249,0.5431,0.0095,64.9,0.0527,-0.7673,-0.3831,216,-3143,-1569
23900.0,0.0,0.2676,0.2971,0.5365,0.008,64.9,0.0549,-0.7712,-0.385,225,-3159,-1577
23926.0,-0.2376,0.3011,0.2979,0.5282,0.0071,64.9,0.0554,-0.7744,-0.3865,227,-3172,-1583
23952.0,0.0,0.2696,0.2998,0.5256,0.0081,64.9,0.0603,-0.7654,-0.3838,247,-3135,-1572
23977.0,0.1947,0.3345,0.3208,0.5219,0.008,64.9,0.0583,-0.7615,-0.3884,239,-3119,-1591
24002.0,-0.7415,0.3674,0.2953,0.5194,0.0104,64.9,0.0603,-0.7693,-0.3696,247,-3151,-1514
24028.0,0.0,0.6206,0.4092,0.5184,0.0132,64.9,0.0579,-0.782,-0.3933,237,-3203,-1611
24053.0,0.5251,0.8426,0.6673,0.5187,0.0143,64.9,0.0608,-0.7651,-0.3752,249,-3134,-1537
24079.0,0.0,0.7084,0.6963,0.5211,0.0146,64.9,0.0549,-0.7664,-0.3862,225,-3139,-1582
24104.0,-0.2689,0.5348,0.6171,0.5256,0.0147,64.9,0.0571,-0.7698,-0.3984,234,-3153,-1632
24130.0,0.2223,0.5238,0.5633,0.5305,0.0128,64.9,0.0586,-0.7671,-0.3872,240,-3142,-1586
24156.0,0.0,0.3684,0.4942,0.5327,0.0121,64.9,0.0535,-0.7668,-0.387,219,-3141,-1585
24181.0,-0.1723,0.2291,0.3324,0.5355,0.0111,64.9,0.0535,-0.771,-0.3931,219,-3158,-1610
24207.0,0.0,0.1961,0.2767,0.5359,0.0106,64.9,0.0537,-0.7681,-0.3899,220,-3146,-1597
24232.0,-0.0717,0.1588,0.2117,0.5348,0.0103,64.9,0.0601,-0.7676,-0.3821,246,-3144,-1565
24258.0,-0.1385,0.1741,0.176,0.5317,0.0095,64.9,0.0559,-0.7693,-0.3853,229,-3151,-1578
24284.0,0.0,0.2484,0.2061,0.5297,0.0089,64.9,0.051,-0.7661,-0.3901,209,-3138,-1598
24309.0,-0.0826,0.2223,0.2417,0.5258,0.0089,64.9,0.0613,-0.7693,-0.3862,251,-3151,-1582
24335.0,0.0,0.212,0.2241,0.524,0.0089,64.9,0.0613,-0.7744,-0.3821,251,-3172,-1565
24360.0,0.1023,0.1464,0.1909,0.5202,0.0101,64.9,0.0481,-0.7644,-0.3904,197,-3131,-1599
24386.0,0.1538,0.1474,0.1662,0.516,0.0096,64.9,0.0542,-0.7654,-0.387,222,-3135,-1585
24412.0,0.0,0.178,0.1657,0.5138,0.009,64.9,0.0598,-0.7681,-0.3862,245,-3146,-1582
24437.0,0.1531,0.168,0.1721,0.5092,0.0089,64.9,0.0527,-0.7656,-0.3882,216,-3136,-1590
24463.0,0.0,0.1783,0.1811,0.5069,0.0085,64.9,0.0505,-0.7681,-0.384,207,-3146,-1573
24488.0,-0.1876,0.2062,0.1785,0.5024,0.0081,64.9,0.0547,-0.7698,-0.3882,224,-3153,-1590
24514.0,-0.2547,0.216,0.1823,0.498,0.0079,64.9,0.0498,-0.7671,-0.3906,204,-3142,-1600
24540.0,0.0,0.2109,0.1965,0.4959,0.0075,64.9,0.052,-0.7671,-0.3892,213,-3142,-1594
24565.0,-0.2006,0.2613,0.2274,0.492,0.007,64.9,0.054,-0.77,-0.384,221,-3154,-1573
24591.0,0.0,0.3114,0.2507,0.4903,0.0072,64.9,0.0547,-0.77,-0.387,224,-3154,-1585
24616.0,-0.2172,0.2315,0.2371,0.4874,0.0072,64.9,0.0569,-0.772,-0.3896,233,-3162,-1596
24642.0,-0.7935,0.3161,0.244,0.4847,0.0098,64.9,0.0598,-0.7595,-0.375,245,-3111,-1536
24668.0,0.0,0.5899,0.3645,0.4836,0.0178,64.9,0.0435,-0.7668,-0.3867,178,-3141,-1584
24693.0,0.5544,0.8482,0.6538,0.4839,0.0266,64.1,0.0691,-0.7627,-0.3633,283,-3124,-1488
24707.0,0.496,0.909,0.7614,0.4973,0.0271,64.1,0.0496,-0.7756,-0.3894,203,-3177,-1595
24730.0,0.0,0.7937,0.8092,0.5191,0.0259,64.1,0.0532,-0.7664,-0.387,218,-3139,-1585
24755.0,0.473,0.8671,0.8345,0.5513,0.0229,64.1,0.0579,-0.771,-0.3755,237,-3158,-1538
24781.0,0.0,0.8774,0.8571,0.565,0.0198,64.1,0.0586,-0.7764,-0.3826,240,-3180,-1567
24806.0,-0.2625,0.7,0.767,0.5706,0.0183,64.1,0.0559,-0.7673,-0.3943,229,-3143,-1615
24832.0,0.0,0.4745,0.6641,0.5629,0.018,64.1,0.0579,-0.7629,-0.3848,237,-3125,-1576
24857.0,-0.0612,0.2596,0.4207,0.5445,0.0161,64.1,0.052,-0.7727,-0.3848,213,-3165,-1576
24882.0,-0.1539,0.2183,0.2798,0.5359,0.0145,64.1,0.053,-0.7744,-0.3892,217,-3172,-1594
24908.0,0.0,0.2436,0.2493,0.5331,0.0134,64.1,0.0518,-0.7668,-0.3857,212,-3141,-1580
24933.0,-0.1244,0.3199,0.3182,0.5288,0.0123,64.1,0.0613,-0.7646,-0.3867,251,-3132,-1584
24959.0,0.0,0.2627,0.303,0.5273,0.0112,64.1,0.0564,-0.7637,-0.3889,231,-3128,-1593
24984.0,-0.8432,0.4855,0.3335,0.5247,0.0128,64.1,0.0598,-0.7622,-0.3723,245,-3122,-1525
25009.0,-0.5764,0.7285,0.5048,0.5237,0.0166,64.1,0.05,-0.7798,-0.396,205,-3194,-1622
25035.0,0.0,0.8411,0.7109,0.5256,0.0175,64.1,0.0579,-0.7722,-0.3762,237,-3163,-1541
25060.0,0.2405,0.6061,0.7133,0.5417,0.017,64.1,0.05,-0.7649,-0.3921,205,-3133,-1606
25086.0,0.0,0.5432,0.653,0.541,0.0153,64.1,0.0525,-0.7646,-0.3943,215,-3132,-1615
25111.0,-0.1008,0.3527,0.4992,0.542,0.0141,64.1,0.0537,-0.7649,-0.3896,220,-3133,-1596
25137.0,0.1915,0.3137,0.394,0.5429,0.0133,64.1,0.0552,-0.7646,-0.3889,226,-3132,-1593
25163.0,0.0,0.3471,0.3389,0.5433,0.0122,64.1,0.0544,-0.7725,-0.3879,223,-3164,-1589
25188.0,-0.2771,0.3319,0.3232,0.5426,0.0121,64.1,0.0554,-0.7678,-0.3931,227,-3145,-1610
25214.0,0.0,0.3182,0.3295,0.542,0.0113,64.1,0.052,-0.7627,-0.394,213,-3124,-1614
25239.0,0.2105,0.2617,0.2707,0.5403,0.0103,64.1,0.0549,-0.7629,-0.3931,225,-3125,-1610
25265.0,0.1711,0.2765,0.2713,0.5389,0.0096,64.1,0.05,-0.7639,-0.3899,205,-3129,-1597
25291.0,0.0,0.2617,0.2665,0.5365,0.0084,64.1,0.0557,-0.769,-0.3857,228,-3150,-1580
25317.0,-0.1163,0.2163,0.2413,0.5335,0.0081,64.1,0.0579,-0.7695,-0.3906,237,-3152,-1600
25343.0,0.0,0.1897,0.2212,0.5319,0.0081,64.1,0.0518,-0.7642,-0.395,212,-3130,-1618
25368.0,-0.1759,0.1817,0.1897,0.5282,0.0071,64.1,0.053,-0.76,-0.3938,217,-3113,-1613
25393.0,0.3054,0.3308,0.2538,0.524,0.0076,64.1,0.0576,-0.7642,-0.3884,236,-3130,-1591
25419.0,0.0,0.3312,0.2777,0.5222,0.0091,64.1,0.0491,-0.7673,-0.3882,201,-3143,-1590
25445.0,-0.1879,0.3108,0.3081,0.5192,0.0089,64.1,0.0508,-0.771,-0.3901,208,-3158,-1598
25471.0,0.0,0.2645,0.2989,0.5181,0.0075,64.1,0.0552,-0.769,-0.3899,226,-3150,-1597
25497.0,-0.2085,0.2779,0.267,0.5158,0.0066,64.1,0.0576,-0.7678,-0.3916,236,-3145,-1604
25523.0,0.1964,0.246,0.2508,0.5133,0.0067,64.1,0.0513,-0.7637,-0.3882,210,-3128,-1590
25549.0,0.0,0.2658,0.2607,0.512,0.0062,64.1,0.0537,-0.7642,-0.3892,220,-3130,-1594
25574.0,-0.1399,0.2659,0.2549,0.5093,0.0059,64.1,0.0491,-0.7676,-0.394,201,-3144,-1614
25600.0,0.0,0.2302,0.2485,0.5079,0.0054,64.1,0.0547,-0.7671,-0.3972,224,-3142,-1627
25625.0,-0.0054,0.2592,0.2437,0.5051,0.0061,64.1,0.0574,-0.7646,-0.3958,235,-3132,-1621
25651.0,0.8595,0.6884,0.4512,0.5027,0.018,64.1,0.0442,-0.7705,-0.4048,181,-3156,-1658
25677.0,0.0,0.8131,0.5986,0.5027,0.0225,63.3,0.0591,-0.7578,-0.3696,242,-3104,-1514
25691.0,0.0,0.8879,0.7198,0.5068,0.0242,63.3,0.0481,-0.7747,-0.4062,197,-3173,-1664
25714.0,-0.2582,0.8794,0.8566,0.5473,0.0228,63.3,0.0579,-0.7581,-0.3784,237,-3105,-1550
25740.0,0.0,0.8816,0.8575,0.565,0.0193,63.3,0.0459,-0.7664,-0.3865,188,-3139,-1583
25766.0,-0.2199,0.65,0.7847,0.5843,0.016,63.3,0.0515,-0.7739,-0.3904,211,-3170,-1599
25792.0,0.0,0.4558,0.6619,0.5805,0.0137,63.3,0.0576,-0.7678,-0.3901,236,-3145,-1598
25817.0,0.07,0.2656,0.4281,0.5609,0.0177,63.3,0.124,-0.7612,-0.3896,508,-3118,-1596
25843.0,0.1174,0.158,0.2585,0.549,0.018,63.3,0.0488,-0.7632,-0.395,200,-3126,-1618
25869.0,0.0,0.1522,0.2157,0.5451,0.0145,63.3,0.0513,-0.7642,-0.3948,210,-3130,-1617
25895.0,-0.2315,0.162,0.1572,0.5387,0.0116,63.3,0.0532,-0.7642,-0.3953,218,-3130,-1619
25921.0,0.1332,0.1593,0.1673,0.5328,0.0092,63.3,0.0544,-0.7654,-0.394,223,-3135,-1614
25947.0,0.0,0.1379,0.1562,0.53,0.0083,63.3,0.0542,-0.7666,-0.3906,222,-3140,-1600
25973.0,-0.3352,0.6204,0.3581,0.5249,0.0143,63.3,0.0505,-0.7739,-0.4062,207,-3170,-1664
25999.0,0.0,0.7701,0.5254,0.5235,0.0161,63.3,0.0569,-0.7622,-0.3884,233,-3122,-1591
26025.0,0.0914,0.6269,0.6673,0.5243,0.0138,63.3,0.052,-0.7593,-0.3923,213,-3110,-1607
26051.0,0.2255,0.5256,0.6137,0.5284,0.0117,63.3,0.0532,-0.7644,-0.3945,218,-3131,-1616
26077.0,0.0,0.5415,0.5715,0.5307,0.011,63.3,0.0579,-0.7593,-0.3901,237,-3110,-1598
26103.0,-0.0923,0.2818,0.418,0.5347,0.0098,63.3,0.0562,-0.7646,-0.3953,230,-3132,-1619
26129.0,0.0822,0.2118,0.2674,0.5363,0.0088,63.3,0.0566,-0.7686,-0.3975,232,-3148,-1628
26155.0,0.0,0.2672,0.2582,0.536,0.0081,63.3,0.0562,-0.7651,-0.3904,230,-3134,-1599
26181.0,0.1669,0.283,0.2847,0.5343,0.0073,63.3,0.0544,-0.7646,-0.3918,223,-3132,-1605
26207.0,0.0,0.265,0.278,0.5332,0.0066,63.3,0.0588,-0.7593,-0.3906,241,-3110,-1600
26233.0,-0.0773,0.1736,0.2306,0.5307,0.0064,63.3,0.0544,-0.7615,-0.3884,223,-3119,-1591
26259.0,0.103,0.1654,0.1858,0.5274,0.0058,63.3,0.0522,-0.7656,-0.3896,214,-3136,-1596
26285.0,0.0,0.1736,0.1727,0.5253,0.0054,63.3,0.0518,-0.7629,-0.3931,212,-3125,-1610
26311.0,-0.1141,0.1556,0.1708,0.5209,0.0055,63.3,0.0569,-0.7656,-0.3979,233,-3136,-1630
26337.0,-0.0672,0.2271,0.185,0.5162,0.005,63.3,0.0522,-0.7625,-0.3938,214,-3123,-1613
26363.0,0.0,0.2935,0.237,0.514,0.0052,63.3,0.0559,-0.7642,-0.3928,229,-3130,-1609
26389.0,-0.0964,0.2308,0.2564,0.5103,0.0056,63.3,0.054,-0.7642,-0.3943,221,-3130,-1615
26415.0,0.0,0.2427,0.242,0.5087,0.0054,63.3,0.0544,-0.7634,-0.3901,223,-3127,-1598
26441.0,0.2696,0.2363,0.2281,0.5056,0.0055,63.3,0.0554,-0.7637,-0.3884,227,-3128,-1591
26467.0,0.1031,0.1906,0.2253,0.5025,0.0055,63.3,0.0576,-0.7664,-0.3896,236,-3139,-1596
26493.0,0.0,0.2584,0.2341,0.5009,0.0051,63.3,0.0574,-0.7681,-0.3972,235,-3146,-1627
26519.0,0.1257,0.3533,0.332,0.4983,0.0055,63.3,0.052,-0.7622,-0.3987,213,-3122,-1633
26545.0,0.1525,0.7287,0.5193,0.4972,0.016,63.3,0.0427,-0.7744,-0.406,175,-3172,-1663
26571.0,0.0,0.8373,0.649,0.4979,0.0191,64.4,0.0586,-0.7598,-0.374,240,-3112,-1532
26597.0,-0.8557,0.9415,0.8344,0.5297,0.0194,64.4,0.0579,-0.7666,-0.3894,237,-3140,-1595
26623.0,0.0,0.8754,0.8754,0.5542,0.0162,64.4,0.0549,-0.7639,-0.3782,225,-3129,-1549
26649.0,0.1519,0.6824,0.8053,0.5763,0.0146,64.4,0.0479,-0.7676,-0.3921,196,-3144,-1606
26675.0,0.1527,0.4044,0.577,0.566,0.0122,64.4,0.0488,-0.7683,-0.3926,200,-3147,-1608
26701.0,0.0,0.3098,0.4662,0.5556,0.0112,64.4,0.0574,-0.7681,-0.3855,235,-3146,-1579
26727.0,-0.0087,0.2932,0.3726,0.5441,0.0093,64.4,0.0525,-0.7664,-0.3892,215,-3139,-1594
26753.0,0.174,0.2137,0.2914,0.5387,0.0082,64.4,0.0547,-0.77,-0.3867,224,-3154,-1584
26779.0,0.0,0.2223,0.2568,0.5367,0.0078,64.4,0.0554,-0.7649,-0.3928,227,-3133,-1609
26805.0,0.159,0.188,0.2144,0.5329,0.0071,64.4,0.0552,-0.762,-0.3875,226,-3121,-1587
26831.0,0.0,0.1511,0.1937,0.5309,0.0064,64.4,0.0542,-0.7666,-0.3879,222,-3140,-1589
26857.0,-0.8357,0.3651,0.2063,0.5264,0.0076,64.4,0.0537,-0.7644,-0.3665,220,-3131,-1501
26883.0,-0.7177,0.7717,0.5262,0.5232,0.0148,64.4,0.0598,-0.7612,-0.3794,245,-3118,-1554
26909.0,0.0,0.829,0.6519,0.5231,0.0126,64.4,0.0586,-0.7698,-0.3806,240,-3153,-1559
26935.0,-0.195,0.5464,0.6356,0.5261,0.0116,64.4,0.0537,-0.7678,-0.3843,220,-3145,-1574
26961.0,0.2331,0.6475,0.6342,0.5307,0.0111,64.4,0.0554,-0.7656,-0.3882,227,-3136,-1590
