ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
10392,0.0,0.4561,0.4178,0.62,0.0072,65.5,0.0828,-0.8718,-0.1079,339,-3571,-442
10402,-0.3421,0.5255,0.451,0.62,0.0076,65.5,0.0779,-0.8679,-0.1052,319,-3555,-431
10412,0.0,0.5255,0.451,0.62,0.0076,65.5,0.0779,-0.8679,-0.1052,319,-3555,-431
10422,-0.0843,0.3833,0.4456,0.62,0.0075,65.5,0.0737,-0.8701,-0.105,302,-3564,-430
10433,-0.1742,0.3819,0.4192,0.62,0.0074,65.5,0.0771,-0.8738,-0.1045,316,-3579,-428
10442,0.0,0.3819,0.4192,0.62,0.0071,65.5,0.0779,-0.877,-0.1038,319,-3592,-425
10452,-0.2875,0.3336,0.378,0.62,0.0073,65.5,0.0784,-0.8738,-0.0984,321,-3579,-403
10462,0.0,0.3336,0.378,0.62,0.0073,65.5,0.0833,-0.8716,-0.0981,341,-3570,-402
10472,0.0,0.3907,0.3743,0.62,0.0077,65.5,0.0786,-0.8655,-0.0979,322,-3545,-401
10482,0.1543,0.4639,0.4215,0.62,0.0088,65.5,0.0908,-0.8655,-0.0911,372,-3545,-373
10492,0.0,0.4639,0.4215,0.62,0.0088,65.5,0.0908,-0.8655,-0.0911,372,-3545,-373
10502,0.0189,0.3967,0.417,0.62,0.0084,65.5,0.0886,-0.8667,-0.0925,363,-3550,-379
10513,0.3186,0.499,0.4387,0.62,0.008,65.5,0.0901,-0.8694,-0.0952,369,-3561,-390
10522,0.0,0.499,0.4387,0.62,0.0078,65.5,0.0889,-0.8728,-0.0969,364,-3575,-397
10532,-0.2517,0.4816,0.4656,0.62,0.0072,65.5,0.0876,-0.873,-0.0969,359,-3576,-397
10542,0.0,0.4816,0.4656,0.62,0.0066,65.5,0.0881,-0.8728,-0.0974,361,-3575,-399
10552,0.0,0.6093,0.4994,0.62,0.0072,65.5,0.0911,-0.8794,-0.1008,373,-3602,-413
10562,-0.6457,0.6639,0.5522,0.62,0.0092,65.5,0.1021,-0.8687,-0.0957,418,-3558,-392
10572,0.0,0.6639,0.5522,0.62,0.0092,65.5,0.1021,-0.8687,-0.0957,418,-3558,-392
10582,-0.8598,0.7985,0.646,0.62,0.014,65.5,0.1028,-0.8496,-0.0581,421,-3480,-238
10593,0.8596,0.8791,0.7409,0.62,0.0193,65.5,0.0928,-0.8823,-0.0969,380,-3614,-397
10602,0.0,0.8791,0.7409,0.62,0.0193,65.5,0.0928,-0.8823,-0.0969,380,-3614,-397
10612,-0.8558,0.9275,0.8191,0.62,0.0195,65.5,0.0828,-0.8743,-0.0933,339,-3581,-382
10622,0.0,0.9275,0.8191,0.62,0.0207,65.5,0.0923,-0.8652,-0.0806,378,-3544,-330
10632,0.0,0.9565,0.8775,0.62,0.021,65.5,0.0962,-0.8779,-0.0884,394,-3596,-362
10642,-0.8584,0.9739,0.9189,0.62,0.0202,65.5,0.0947,-0.8677,-0.0891,388,-3554,-365
10652,0.0,0.9739,0.9189,0.62,0.0194,65.5,0.0947,-0.8611,-0.083,388,-3527,-340
10662,0.6647,0.9725,0.9439,0.62,0.0185,65.5,0.1006,-0.8652,-0.0835,412,-3544,-342
10673,0.4742,0.9835,0.9604,0.62,0.0183,65.5,0.0881,-0.8801,-0.0908,361,-3605,-372
10682,0.0,0.9835,0.9604,0.62,0.0173,65.5,0.083,-0.8796,-0.0935,340,-3603,-383
10692,0.2439,0.8071,0.9245,0.62,0.0169,65.5,0.0813,-0.8752,-0.0864,333,-3585,-354
10702,0.0,0.8071,0.9245,0.62,0.0158,65.5,0.085,-0.877,-0.0869,348,-3592,-356
10712,0.0,0.7761,0.8622,0.62,0.0153,65.5,0.083,-0.8843,-0.0854,340,-3622,-350
10722,-0.048,0.53,0.753,0.62,0.0156,65.5,0.0776,-0.8774,-0.0918,318,-3594,-376
10732,0.0,0.53,0.753,0.62,0.0156,65.5,0.0776,-0.8774,-0.0918,318,-3594,-376
10742,-0.4059,0.5918,0.6556,0.62,0.0143,72.3,0.0771,-0.8767,-0.0935,316,-3591,-383
10754,0.2599,0.5322,0.6115,0.62,0.0125,72.3,0.0811,-0.8718,-0.0928,332,-3571,-380
10762,0.0,0.5322,0.6115,0.62,0.0125,72.3,0.0811,-0.8718,-0.0928,332,-3571,-380
10772,-0.2132,0.4327,0.5415,0.62,0.0116,72.3,0.0825,-0.8711,-0.0942,338,-3568,-386
10782,0.0,0.4327,0.5415,0.62,0.0114,72.3,0.0845,-0.876,-0.0969,346,-3588,-397
10792,0.0,0.316,0.4619,0.62,0.0109,72.3,0.0801,-0.8767,-0.0955,328,-3591,-391
10802,0.1274,0.2781,0.3825,0.62,0.011,72.3,0.072,-0.8784,-0.0938,295,-3598,-384
10812,0.0,0.2781,0.3825,0.62,0.0102,72.3,0.074,-0.8789,-0.094,303,-3600,-385
10822,-0.1595,0.229,0.3168,0.62,0.0095,72.3,0.0747,-0.8809,-0.0952,306,-3608,-390
10833,-0.2255,0.3072,0.3025,0.62,0.0091,72.3,0.0779,-0.8713,-0.094,319,-3569,-385
10842,0.0,0.3072,0.3025,0.62,0.0086,72.3,0.0757,-0.8713,-0.0957,310,-3569,-392
10852,-0.2022,0.3527,0.3222,0.62,0.009,72.3,0.0774,-0.8682,-0.1033,317,-3556,-423
10862,0.0,0.3527,0.3222,0.62,0.009,72.3,0.0757,-0.8657,-0.0981,310,-3546,-402
10872,0.0,0.2868,0.3107,0.62,0.0092,72.3,0.0745,-0.8672,-0.1064,305,-3552,-436
10882,-0.7675,0.3896,0.3183,0.62,0.0115,72.3,0.0703,-0.8689,-0.0798,288,-3559,-327
10892,0.0,0.3896,0.3183,0.62,0.011,72.3,0.0747,-0.8694,-0.0818,306,-3561,-335
10902,0.8559,0.634,0.429,0.62,0.0158,72.3,0.062,-0.8921,-0.105,254,-3654,-430
10913,-0.8375,0.7805,0.5689,0.62,0.0161,72.3,0.0691,-0.877,-0.0972,283,-3592,-398
10922,0.0,0.7805,0.5689,0.62,0.0153,72.3,0.0701,-0.8733,-0.0935,287,-3577,-383
10932,-0.0316,0.7268,0.6563,0.62,0.0147,72.3,0.073,-0.8713,-0.0979,299,-3569,-401
10942,0.0,0.7268,0.6563,0.62,0.0137,72.3,0.0747,-0.8716,-0.0955,306,-3570,-391
10952,0.0,0.8301,0.72,0.62,0.0147,72.3,0.0725,-0.8584,-0.0876,297,-3516,-359
10962,0.5469,0.8779,0.7808,0.62,0.0164,72.3,0.0679,-0.8691,-0.104,278,-3560,-426
10972,0.0,0.8779,0.7808,0.62,0.0157,72.3,0.0686,-0.8672,-0.1111,281,-3552,-455
10982,0.5096,0.8442,0.8003,0.62,0.0154,72.3,0.0657,-0.8728,-0.1147,269,-3575,-470
10993,-0.4303,0.8541,0.8154,0.62,0.0146,72.3,0.0737,-0.8696,-0.1035,302,-3562,-424
11002,0.0,0.8541,0.8154,0.62,0.014,72.3,0.0779,-0.8701,-0.0989,319,-3564,-405
11012,0.1866,0.7054,0.7885,0.62,0.0133,72.3,0.0745,-0.8716,-0.1006,305,-3570,-412
11022,0.0,0.7054,0.7885,0.62,0.0125,72.3,0.0723,-0.8713,-0.0972,296,-3569,-398
11032,0.0,0.4958,0.6817,0.62,0.0121,72.3,0.0691,-0.8672,-0.0981,283,-3552,-402
11042,-0.223,0.4424,0.5794,0.62,0.0116,72.3,0.0696,-0.8733,-0.0989,285,-3577,-405
11052,0.0,0.4424,0.5794,0.62,0.0108,72.3,0.0698,-0.8716,-0.1006,286,-3570,-412
11062,0.012,0.4113,0.5176,0.62,0.011,72.3,0.0752,-0.8684,-0.0964,308,-3557,-395
11073,0.0426,0.2769,0.4289,0.62,0.0099,72.3,0.0728,-0.8696,-0.0989,298,-3562,-405
11082,0.0,0.2769,0.4289,0.62,0.0096,72.3,0.0774,-0.8713,-0.0991,317,-3569,-406
11092,-0.2041,0.2795,0.3553,0.62,0.0096,72.3,0.073,-0.8674,-0.1011,299,-3553,-414
11102,0.0,0.2795,0.3553,0.62,0.0095,72.3,0.0686,-0.864,-0.1001,281,-3539,-410
11112,0.0,0.3055,0.3178,0.62,0.0092,72.3,0.0708,-0.8669,-0.1011,290,-3551,-414
11122,0.3347,0.4691,0.3652,0.62,0.0088,72.3,0.0698,-0.8706,-0.1016,286,-3566,-416
11132,0.0,0.4691,0.3652,0.62,0.0081,72.3,0.0718,-0.8706,-0.1018,294,-3566,-417
11142,-0.2931,0.4149,0.3906,0.62,0.0076,72.3,0.0715,-0.8711,-0.1035,293,-3568,-424
11153,-0.2715,0.4589,0.4188,0.62,0.0076,72.3,0.0771,-0.8696,-0.0991,316,-3562,-406
11162,0.0,0.4589,0.4188,0.62,0.0073,72.3,0.074,-0.8704,-0.1001,303,-3565,-410
11172,0.2273,0.3605,0.4015,0.62,0.007,72.3,0.0754,-0.8696,-0.0979,309,-3562,-401
11182,0.0,0.3605,0.4015,0.62,0.0072,72.3,0.0747,-0.875,-0.1008,306,-3584,-413
11192,0.0,0.2639,0.358,0.62,0.0069,72.3,0.0718,-0.8748,-0.1003,294,-3583,-411
11202,-0.2392,0.2592,0.3058,0.62,0.0066,72.3,0.0715,-0.8762,-0.1033,293,-3589,-423
11212,0.0,0.2592,0.3058,0.62,0.0066,72.3,0.074,-0.8726,-0.1028,303,-3574,-421
11222,0.1156,0.2189,0.2749,0.62,0.0066,72.3,0.0718,-0.8733,-0.1064,294,-3577,-436
11233,0.2644,0.3087,0.2756,0.62,0.0063,72.3,0.0754,-0.8728,-0.103,309,-3575,-422
11242,0.0,0.3087,0.2756,0.62,0.0059,72.3,0.0764,-0.8748,-0.1033,313,-3583,-423
11252,-0.0763,0.2484,0.2739,0.62,0.0058,72.3,0.0801,-0.8755,-0.103,328,-3586,-422
11262,0.0,0.2484,0.2739,0.62,0.006,72.3,0.0754,-0.8735,-0.1038,309,-3578,-425
11272,0.0,0.2356,0.2554,0.62,0.0061,72.3,0.074,-0.8716,-0.0996,303,-3570,-408
11282,-0.1521,0.1828,0.2263,0.62,0.0064,72.3,0.075,-0.8743,-0.1045,307,-3581,-428
11292,0.0,0.1828,0.2263,0.62,0.0066,72.3,0.074,-0.8694,-0.1018,303,-3561,-417
11302,-0.0792,0.1645,0.2031,0.62,0.0064,72.3,0.073,-0.8711,-0.1035,299,-3568,-424
11313,-0.1314,0.1486,0.1788,0.62,0.0061,72.3,0.0732,-0.8694,-0.1008,300,-3561,-413
11322,0.0,0.1486,0.1788,0.62,0.0059,72.3,0.0732,-0.8694,-0.0972,300,-3561,-398
11332,-0.1342,0.1724,0.1722,0.62,0.0056,72.3,0.073,-0.8708,-0.0991,299,-3567,-406
11342,0.0,0.1724,0.1722,0.62,0.0055,72.3,0.0745,-0.8716,-0.1011,305,-3570,-414
11352,0.0,0.18,0.1705,0.62,0.0062,72.3,0.0676,-0.875,-0.0989,277,-3584,-405
11362,0.257,0.2432,0.1908,0.62,0.0071,72.3,0.0791,-0.8716,-0.0999,324,-3570,-409
11372,0.0,0.2432,0.1908,0.62,0.0074,72.3,0.073,-0.8708,-0.1028,299,-3567,-421
11382,-0.0781,0.3176,0.249,0.62,0.0072,72.3,0.0752,-0.8723,-0.1008,308,-3573,-413
11393,0.1527,0.2971,0.2775,0.62,0.0073,72.3,0.0757,-0.8757,-0.106,310,-3587,-434
11402,0.0,0.2971,0.2775,0.62,0.0075,72.3,0.0801,-0.874,-0.1091,328,-3580,-447
11412,-0.3263,0.3882,0.3106,0.62,0.0075,72.3,0.0791,-0.8748,-0.1035,324,-3583,-424
11422,0.0,0.3882,0.3106,0.62,0.008,72.3,0.0808,-0.8682,-0.0994,331,-3556,-407
11432,0.0,0.6331,0.4243,0.62,0.0128,72.3,0.0786,-0.8503,-0.063,322,-3483,-258
11442,0.8587,0.78,0.566,0.62,0.0207,72.3,0.0706,-0.8828,-0.1143,289,-3616,-468
11452,0.0,0.78,0.566,0.62,0.0209,72.3,0.0618,-0.8896,-0.1213,253,-3644,-497
11462,-0.8558,0.868,0.6912,0.62,0.024,72.3,0.0691,-0.8662,-0.1003,283,-3548,-411
11473,0.8474,0.9209,0.7883,0.62,0.0257,72.3,0.0837,-0.8679,-0.0942,343,-3555,-386
11482,0.0,0.9209,0.7883,0.62,0.0252,72.3,0.0715,-0.8708,-0.1003,293,-3567,-411
11492,-0.8547,0.9525,0.8585,0.62,0.0239,72.3,0.0723,-0.8635,-0.0967,296,-3537,-396
11502,0.0,0.9525,0.8585,0.62,0.0227,72.3,0.0718,-0.8606,-0.0886,294,-3525,-363
11512,0.0,0.889,0.8886,0.62,0.0215,72.3,0.0769,-0.865,-0.0867,315,-3543,-355
11522,0.4194,0.7951,0.8538,0.62,0.0209,72.3,0.0771,-0.876,-0.0903,316,-3588,-370
11532,0.0,0.7951,0.8538,0.62,0.0192,72.3,0.0762,-0.8757,-0.0933,312,-3587,-382
11542,0.0325,0.7292,0.8278,0.62,0.0178,72.3,0.0754,-0.8784,-0.0955,309,-3598,-391
11553,0.1811,0.4817,0.7,0.62,0.0163,72.3,0.0774,-0.8711,-0.0962,317,-3568,-394
11562,0.0,0.4817,0.7,0.62,0.0151,72.3,0.0771,-0.8694,-0.0981,316,-3561,-402
11572,-0.2634,0.4013,0.575,0.62,0.0147,72.9,0.0752,-0.8669,-0.105,308,-3551,-430
11584,-0.1203,0.4364,0.5223,0.62,0.013,72.9,0.0715,-0.8694,-0.104,293,-3561,-426
11592,0.0,0.4364,0.5223,0.62,0.0124,72.9,0.073,-0.8713,-0.1013,299,-3569,-415
11602,0.2864,0.4256,0.4705,0.62,0.0121,72.9,0.0759,-0.8755,-0.0981,311,-3586,-402
11612,0.0,0.4256,0.4705,0.62,0.0117,72.9,0.0713,-0.8777,-0.0986,292,-3595,-404
11622,0.1842,0.3796,0.4367,0.62,0.0113,72.9,0.0759,-0.8774,-0.0955,311,-3594,-391
11633,-0.2141,0.3064,0.3839,0.62,0.0102,72.9,0.0801,-0.8831,-0.0938,328,-3617,-384
11642,0.0,0.3064,0.3839,0.62,0.0099,72.9,0.0779,-0.8796,-0.0928,319,-3603,-380
11652,-0.2801,0.3699,0.3664,0.62,0.0093,72.9,0.0779,-0.8762,-0.0938,319,-3589,-384
11662,0.0,0.3699,0.3664,0.62,0.0087,72.9,0.0776,-0.8743,-0.0947,318,-3581,-388
11672,0.0,0.2941,0.3501,0.62,0.0084,72.9,0.0796,-0.8711,-0.0945,326,-3568,-387
11682,-0.2524,0.3229,0.3259,0.62,0.0085,72.9,0.0764,-0.8657,-0.0955,313,-3546,-391
11692,0.0,0.3229,0.3259,0.62,0.0081,72.9,0.0745,-0.8662,-0.0935,305,-3548,-383
11702,0.3592,0.4154,0.34,0.62,0.0076,72.9,0.074,-0.8645,-0.0945,303,-3541,-387
11713,-0.1228,0.3287,0.3521,0.62,0.0079,72.9,0.0769,-0.8728,-0.1003,315,-3575,-411
11722,0.0,0.3287,0.3521,0.62,0.0077,72.9,0.0762,-0.875,-0.0974,312,-3584,-399
11732,-0.4208,0.3944,0.3485,0.62,0.0076,72.9,0.074,-0.873,-0.095,303,-3576,-389
11742,0.0,0.3944,0.3485,0.62,0.01,72.9,0.0754,-0.8655,-0.0718,309,-3545,-294
11752,0.0,0.6368,0.4471,0.62,0.0142,72.9,0.0815,-0.8828,-0.0996,334,-3616,-408
11762,-0.8425,0.7822,0.5797,0.62,0.015,72.9,0.0698,-0.8782,-0.1057,286,-3597,-433
11772,0.0,0.7822,0.5797,0.62,0.0167,72.9,0.0759,-0.8669,-0.0913,311,-3551,-374
11782,0.6321,0.8694,0.6994,0.62,0.0156,72.9,0.0754,-0.8696,-0.0884,309,-3562,-362
11793,-0.4973,0.8867,0.7765,0.62,0.0136,72.9,0.0769,-0.8706,-0.0916,315,-3566,-375
11802,0.0,0.8867,0.7765,0.62,0.0131,72.9,0.0718,-0.873,-0.092,294,-3576,-377
11812,-0.0388,0.8002,0.8185,0.62,0.0125,72.9,0.0762,-0.8701,-0.0925,312,-3564,-379
11822,0.0,0.8002,0.8185,0.62,0.0127,72.9,0.0752,-0.8735,-0.1023,308,-3578,-419
11832,0.0,0.844,0.8163,0.62,0.0126,72.9,0.075,-0.8809,-0.1062,307,-3608,-435
11842,-0.4956,0.9035,0.8473,0.62,0.0131,72.9,0.0715,-0.8691,-0.104,293,-3560,-426
11852,0.0,0.9035,0.8473,0.62,0.0127,72.9,0.0767,-0.8669,-0.1016,314,-3551,-416
11862,0.2901,0.7678,0.8249,0.62,0.0121,72.9,0.0811,-0.8679,-0.1006,332,-3555,-412
11873,-0.187,0.5554,0.7292,0.62,0.0108,72.9,0.0769,-0.8713,-0.0999,315,-3569,-409
11882,0.0,0.5554,0.7292,0.62,0.01,72.9,0.0771,-0.8723,-0.0984,316,-3573,-403
11892,-0.0523,0.4321,0.6209,0.62,0.0094,72.9,0.0759,-0.8738,-0.0991,311,-3579,-406
11902,0.0,0.4321,0.6209,0.62,0.009,72.9,0.0737,-0.8733,-0.1025,302,-3577,-420
11912,0.0,0.3606,0.5106,0.62,0.0084,72.9,0.0735,-0.873,-0.1006,301,-3576,-412
11922,-0.0862,0.287,0.4226,0.62,0.0082,72.9,0.0713,-0.8711,-0.1025,292,-3568,-420
11932,0.0,0.287,0.4226,0.62,0.0079,72.9,0.0713,-0.8699,-0.0984,292,-3563,-403
11942,-0.159,0.2285,0.3379,0.62,0.0077,72.9,0.0735,-0.8682,-0.1008,301,-3556,-413
11953,0.2177,0.299,0.309,0.62,0.0075,72.9,0.0735,-0.866,-0.093,301,-3547,-381
11962,0.0,0.299,0.309,0.62,0.0073,72.9,0.0737,-0.8684,-0.0955,302,-3557,-391
11972,-0.1231,0.2237,0.2803,0.62,0.0068,72.9,0.0735,-0.8684,-0.0974,301,-3557,-399
11982,0.0,0.2237,0.2803,0.62,0.0064,72.9,0.072,-0.8682,-0.0986,295,-3556,-404
11992,0.0,0.184,0.243,0.62,0.0061,72.9,0.071,-0.8684,-0.0964,291,-3557,-395
12002,-0.0733,0.134,0.1993,0.62,0.0066,72.9,0.063,-0.8711,-0.0974,258,-3568,-399
12012,0.0,0.134,0.1993,0.62,0.0073,72.9,0.0686,-0.8733,-0.0923,281,-3577,-378
12022,0.16,0.1873,0.1854,0.62,0.0069,72.9,0.0703,-0.8733,-0.0938,288,-3577,-384
12033,0.0512,0.1429,0.1743,0.62,0.0066,72.9,0.0679,-0.8752,-0.0972,278,-3585,-398
12042,0.0,0.1429,0.1743,0.62,0.0064,72.9,0.0715,-0.8755,-0.0964,293,-3586,-395
12052,-0.0948,0.1043,0.1462,0.62,0.0061,72.9,0.0706,-0.8728,-0.0964,289,-3575,-395
12062,0.0,0.1043,0.1462,0.62,0.0063,72.9,0.0679,-0.8755,-0.0994,278,-3586,-407
12072,0.0,0.1892,0.1573,0.62,0.006,72.9,0.0684,-0.8765,-0.1006,280,-3590,-412
12082,-0.0619,0.4277,0.2338,0.62,0.0092,72.9,0.0559,-0.853,-0.1035,229,-3494,-424
12092,0.0,0.4277,0.2338,0.62,0.0126,72.9,0.0713,-0.8806,-0.1033,292,-3607,-423
12102,-0.1167,0.4706,0.3584,0.62,0.0138,72.9,0.0623,-0.8701,-0.0989,255,-3564,-405
12113,-0.0809,0.3719,0.3767,0.62,0.0127,72.9,0.072,-0.8708,-0.1008,295,-3567,-413
12122,0.0,0.3719,0.3767,0.62,0.0126,72.9,0.0669,-0.8743,-0.1038,274,-3581,-425
12132,0.3482,0.3665,0.3655,0.62,0.0122,72.9,0.0664,-0.8738,-0.0962,272,-3579,-394
12142,0.0,0.3665,0.3655,0.62,0.0111,72.9,0.0667,-0.8745,-0.0957,273,-3582,-392
12152,0.0,0.4107,0.4007,0.62,0.0107,72.9,0.0627,-0.873,-0.0974,257,-3576,-399
12162,-0.1538,0.3002,0.3662,0.62,0.0113,72.9,0.0684,-0.8794,-0.1021,280,-3602,-418
12172,0.0,0.3002,0.3662,0.62,0.0111,72.9,0.0674,-0.8745,-0.0986,276,-3582,-404
12182,0.3603,0.3837,0.3526,0.62,0.0106,72.9,0.0701,-0.8757,-0.0967,287,-3587,-396
12193,-0.3372,0.3923,0.3643,0.62,0.0103,72.9,0.073,-0.874,-0.1025,299,-3580,-420
12202,0.0,0.3923,0.3643,0.62,0.0102,72.9,0.0725,-0.8674,-0.1001,297,-3553,-410
12212,-0.1677,0.4388,0.4083,0.62,0.0095,72.9,0.0728,-0.866,-0.0989,298,-3547,-405
12222,0.0,0.4388,0.4083,0.62,0.0089,72.9,0.0703,-0.8667,-0.0986,288,-3550,-404
12232,0.0,0.3641,0.4041,0.62,0.0091,72.9,0.0649,-0.8684,-0.1025,266,-3557,-420
12242,0.214,0.3384,0.3727,0.62,0.0088,72.9,0.0645,-0.8689,-0.0972,264,-3559,-398
12252,0.0,0.3384,0.3727,0.62,0.0083,72.9,0.064,-0.8711,-0.0967,262,-3568,-396
12262,0.3514,0.3694,0.3558,0.62,0.0084,72.9,0.0596,-0.8718,-0.1011,244,-3571,-414
12273,0.3877,0.5979,0.4396,0.6199,0.0087,72.9,0.0632,-0.8806,-0.1008,259,-3607,-413
12282,0.0,0.5979,0.4396,0.6199,0.0086,72.9,0.0674,-0.8794,-0.103,276,-3602,-422
12292,-0.2525,0.5467,0.4917,0.6198,0.009,72.9,0.0735,-0.8735,-0.1028,301,-3578,-421
12302,0.0,0.5467,0.4917,0.6198,0.0089,72.9,0.0728,-0.8701,-0.1067,298,-3564,-437
12312,0.0,0.4136,0.4714,0.6198,0.0082,72.9,0.0732,-0.8706,-0.1057,300,-3566,-433
12322,-0.843,0.5743,0.4866,0.6197,0.0126,72.9,0.0647,-0.8552,-0.0774,265,-3503,-317
12332,0.0,0.5743,0.4866,0.6197,0.013,72.9,0.0686,-0.8506,-0.0691,281,-3484,-283
12342,0.0,0.7447,0.581,0.6198,0.0226,72.9,0.0576,-0.8958,-0.1216,236,-3669,-498
12352,-0.8461,0.8469,0.6879,0.6198,0.023,72.9,0.0601,-0.8794,-0.113,246,-3602,-463
12362,0.0,0.8469,0.6879,0.6198,0.0265,72.9,0.0735,-0.8625,-0.0854,301,-3533,-350
12372,0.777,0.8793,0.7716,0.6199,0.0242,72.9,0.0754,-0.863,-0.0842,309,-3535,-345
12382,0.0,0.8793,0.7716,0.6199,0.0264,72.9,0.0674,-0.8828,-0.1018,276,-3616,-417
12392,0.0,0.9276,0.8359,0.6199,0.0257,72.9,0.0635,-0.8689,-0.0996,260,-3559,-408
12402,0.4938,0.9211,0.8722,0.62,0.0243,72.9,0.0632,-0.8647,-0.093,259,-3542,-381
12412,0.0,0.9211,0.8722,0.62,0.0237,72.9,0.0745,-0.8726,-0.093,305,-3574,-381
12422,-0.2354,0.6518,0.8039,0.62,0.0222,72.9,0.0708,-0.8699,-0.0911,290,-3563,-373
12433,0.3324,0.6152,0.7125,0.62,0.0184,72.9,0.0681,-0.8718,-0.0911,279,-3571,-373
12442,0.0,0.6152,0.7125,0.62,0.0175,72.9,0.0667,-0.876,-0.094,273,-3588,-385
12452,0.3674,0.6839,0.6882,0.62,0.0163,72.9,0.0696,-0.8752,-0.0964,285,-3585,-395
12462,0.0,0.6839,0.6882,0.62,0.0157,72.9,0.0671,-0.8738,-0.1028,275,-3579,-421
12476,0.0,0.4777,0.6273,0.62,0.0137,71.6,0.0703,-0.8723,-0.0979,288,-3573,-401
12482,-0.3417,0.4149,0.5262,0.62,0.0127,71.6,0.0728,-0.8728,-0.0986,298,-3575,-404
12492,0.0,0.4149,0.5262,0.62,0.0127,71.6,0.0728,-0.8728,-0.0986,298,-3575,-404
12502,-0.2308,0.481,0.5061,0.62,0.0122,71.6,0.0688,-0.8706,-0.0967,282,-3566,-396
12513,0.1023,0.3427,0.4534,0.62,0.0115,71.6,0.0664,-0.8789,-0.0986,272,-3600,-404
12522,0.0,0.3427,0.4534,0.62,0.0108,71.6,0.0654,-0.8762,-0.0974,268,-3589,-399
12532,0.3158,0.3484,0.3924,0.62,0.0108,71.6,0.0703,-0.877,-0.0928,288,-3592,-380
12542,0.0,0.3484,0.3924,0.62,0.01,71.6,0.0706,-0.8779,-0.094,289,-3596,-385
12552,0.0,0.3129,0.3682,0.62,0.0096,71.6,0.0698,-0.8752,-0.0969,286,-3585,-397
12562,-0.2264,0.3437,0.3537,0.62,0.0091,71.6,0.0688,-0.875,-0.0933,282,-3584,-382
12572,0.0,0.3437,0.3537,0.62,0.0086,71.6,0.0691,-0.8738,-0.0959,283,-3579,-393
12582,-0.1974,0.3277,0.3431,0.62,0.0082,71.6,0.0647,-0.8738,-0.0964,265,-3579,-395
12593,0.2027,0.3325,0.3356,0.62,0.0078,71.6,0.0679,-0.8711,-0.0906,278,-3568,-371
12602,0.0,0.3325,0.3356,0.62,0.0082,71.6,0.0652,-0.8687,-0.0974,267,-3558,-399
12612,0.0985,0.2268,0.2994,0.62,0.0084,71.6,0.0706,-0.8713,-0.0959,289,-3569,-393
12622,0.0,0.2268,0.2994,0.62,0.0079,71.6,0.0713,-0.8706,-0.0981,292,-3566,-402
12632,0.0,0.2254,0.2611,0.62,0.0075,71.6,0.0747,-0.8706,-0.0989,306,-3566,-405
12642,-0.8586,0.5254,0.3389,0.62,0.0111,71.6,0.0752,-0.8572,-0.0691,308,-3511,-283
12652,0.0,0.5254,0.3389,0.62,0.0158,71.6,0.0706,-0.8789,-0.1003,289,-3600,-411
12662,-0.1394,0.7154,0.4844,0.62,0.0164,71.6,0.0603,-0.8821,-0.1089,247,-3613,-446
12673,0.1396,0.7809,0.6188,0.62,0.0176,71.6,0.0708,-0.8691,-0.0872,290,-3560,-357
12682,0.0,0.7809,0.6188,0.62,0.0168,71.6,0.0732,-0.8662,-0.0833,300,-3548,-341
12692,0.0443,0.702,0.6841,0.62,0.018,71.6,0.0686,-0.8777,-0.0959,281,-3595,-393
12702,0.0,0.702,0.6841,0.62,0.0168,71.6,0.0669,-0.8792,-0.0991,274,-3601,-406
12712,0.0,0.6247,0.6635,0.62,0.0166,71.6,0.0696,-0.8716,-0.0947,285,-3570,-388
12722,0.4465,0.7077,0.6596,0.62,0.0166,71.6,0.0659,-0.8755,-0.1035,270,-3586,-424
12732,0.0,0.7077,0.6596,0.62,0.0155,71.6,0.0662,-0.8704,-0.103,271,-3565,-422
12742,-0.2036,0.5743,0.6476,0.62,0.0151,71.6,0.0708,-0.8662,-0.1006,290,-3548,-412
12752,-0.3055,0.5679,0.6087,0.62,0.0141,71.6,0.0723,-0.8674,-0.103,296,-3553,-422
12762,0.0,0.5679,0.6087,0.62,0.0135,71.6,0.0696,-0.8691,-0.1069,285,-3560,-438
12772,0.2479,0.463,0.5563,0.62,0.0128,71.6,0.0681,-0.8687,-0.1023,279,-3558,-419
12782,0.0,0.463,0.5563,0.62,0.0122,71.6,0.0674,-0.8713,-0.0989,276,-3569,-405
12792,0.0,0.3438,0.4811,0.62,0.0118,71.6,0.073,-0.8721,-0.0972,299,-3572,-398
12802,-0.0847,0.2285,0.3817,0.62,0.0117,71.6,0.0669,-0.8757,-0.0959,274,-3587,-393
12812,0.0,0.2285,0.3817,0.62,0.0115,71.6,0.0679,-0.8794,-0.1006,278,-3602,-412
12822,0.0868,0.2151,0.3106,0.62,0.0115,71.6,0.0679,-0.8794,-0.1006,278,-3602,-412
12833,-0.222,0.2103,0.2589,0.62,0.0115,71.6,0.0693,-0.8699,-0.095,284,-3563,-389
12842,0.0,0.2103,0.2589,0.62,0.0104,71.6,0.0686,-0.8699,-0.0955,281,-3563,-391
12852,-0.0485,0.1781,0.2316,0.62,0.0104,71.6,0.0686,-0.8699,-0.0955,281,-3563,-391
