ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
10760,-0.8596,0.9498,0.8495,0.5247,0.0276,0.0,0.1287,-0.8699,-0.0371,527,-3563,-152
10771,0.626,0.9699,0.9014,0.5512,0.0248,0.0,0.1169,-0.877,-0.03,479,-3592,-123
10780,0.0,0.9699,0.9014,0.5512,0.0233,0.0,0.1252,-0.8757,-0.0303,513,-3587,-124
10790,0.1358,0.8031,0.8989,0.5739,0.0226,0.0,0.1306,-0.8713,-0.0371,535,-3569,-152
10800,0.0,0.8031,0.8989,0.5739,0.0209,0.0,0.1292,-0.8696,-0.0396,529,-3562,-162
10810,0.0,0.6275,0.8002,0.5828,0.0183,0.0,0.1279,-0.8784,-0.0361,524,-3598,-148
10820,0.1588,0.5421,0.6994,0.5815,0.0173,0.0,0.1321,-0.8801,-0.0388,541,-3605,-159
10830,0.0,0.5421,0.6994,0.5815,0.0164,0.0,0.1372,-0.8794,-0.0408,562,-3602,-167
10840,-0.2591,0.4754,0.6004,0.5737,0.0153,0.0,0.134,-0.8811,-0.0415,549,-3609,-170
10851,0.0606,0.3331,0.5033,0.5619,0.0141,0.0,0.1296,-0.8882,-0.0347,531,-3638,-142
10860,0.0,0.3331,0.5033,0.5619,0.0132,0.0,0.1287,-0.886,-0.0366,527,-3629,-150
10870,0.0473,0.2166,0.3893,0.5494,0.0125,0.0,0.1262,-0.8848,-0.0339,517,-3624,-139
10880,0.0,0.2166,0.3893,0.5494,0.0118,0.0,0.127,-0.8826,-0.032,520,-3615,-131
10890,0.0,0.283,0.3321,0.5408,0.0111,0.0,0.1274,-0.8794,-0.0378,522,-3602,-155
10900,-0.2523,0.3199,0.3154,0.535,0.0103,0.0,0.1262,-0.8782,-0.0393,517,-3597,-161
10910,0.0,0.3199,0.3154,0.535,0.01,0.0,0.1284,-0.8806,-0.042,526,-3607,-172
10920,-0.1981,0.3763,0.3414,0.5309,0.0097,0.0,0.1257,-0.8792,-0.0398,515,-3601,-163
10931,0.1682,0.2812,0.3244,0.528,0.0091,0.0,0.1245,-0.876,-0.0442,510,-3588,-181
10940,0.0,0.2812,0.3244,0.528,0.0086,0.0,0.1267,-0.8745,-0.043,519,-3582,-176
10950,0.2123,0.3174,0.3173,0.5259,0.0083,0.0,0.1235,-0.874,-0.041,506,-3580,-168
10960,0.0,0.3174,0.3173,0.5259,0.0078,0.0,0.1226,-0.8755,-0.041,502,-3586,-168
10970,0.0,0.2971,0.3153,0.5242,0.0079,0.0,0.1255,-0.877,-0.0425,514,-3592,-174
10980,-0.1647,0.2678,0.2947,0.5229,0.0074,0.0,0.1272,-0.8772,-0.0439,521,-3593,-180
10990,0.0,0.2678,0.2947,0.5229,0.0073,0.0,0.1248,-0.8738,-0.0442,511,-3579,-181
11000,0.283,0.2844,0.2774,0.5216,0.0074,0.0,0.1245,-0.875,-0.0376,510,-3584,-154
11010,-0.8493,0.4633,0.321,0.5203,0.0097,0.0,0.1174,-0.8701,-0.0205,481,-3564,-84
11020,0.0,0.4633,0.321,0.5203,0.0129,0.0,0.1318,-0.8787,-0.0393,540,-3599,-161
11030,0.8587,0.6782,0.4544,0.5194,0.0148,0.0,0.1436,-0.8877,-0.0505,588,-3636,-207
11040,0.0,0.6782,0.4544,0.5194,0.0146,0.0,0.1355,-0.8833,-0.0505,555,-3618,-207
11050,0.0,0.7967,0.5957,0.5193,0.0152,0.0,0.123,-0.8818,-0.0322,504,-3612,-132
11060,-0.0987,0.7342,0.6703,0.5202,0.0145,0.0,0.127,-0.8848,-0.0315,520,-3624,-129
11070,0.0,0.7342,0.6703,0.5202,0.0141,0.0,0.1272,-0.8748,-0.031,521,-3583,-127
11080,0.4382,0.7928,0.7201,0.5245,0.0133,0.0,0.127,-0.874,-0.0361,520,-3580,-148
11091,0.5706,0.7002,0.7094,0.5296,0.0136,0.0,0.1262,-0.8726,-0.0383,517,-3574,-157
11100,0.0,0.7002,0.7094,0.5296,0.014,0.0,0.1296,-0.8792,-0.0461,531,-3601,-189
11110,-0.4306,0.7572,0.7263,0.5346,0.0132,0.0,0.1306,-0.875,-0.0454,535,-3584,-186
11120,0.0,0.7572,0.7263,0.5346,0.0121,0.0,0.1306,-0.8743,-0.0437,535,-3581,-179
11130,0.0,0.6521,0.7259,0.5408,0.0106,0.0,0.1272,-0.8762,-0.0413,521,-3589,-169
11140,-0.0356,0.4607,0.636,0.5413,0.0104,0.0,0.1221,-0.8794,-0.0413,500,-3602,-169
11150,0.0,0.4607,0.636,0.5413,0.0099,0.0,0.1245,-0.8784,-0.0388,510,-3598,-159
11160,-0.1046,0.3499,0.5235,0.5421,0.0093,0.0,0.1255,-0.876,-0.0386,514,-3588,-158
11171,0.1613,0.2902,0.4222,0.543,0.0085,0.0,0.127,-0.8809,-0.0366,520,-3608,-150
11180,0.0,0.2902,0.4222,0.543,0.008,0.0,0.1274,-0.8784,-0.0369,522,-3598,-151
11190,-0.2711,0.2975,0.3555,0.5435,0.008,0.0,0.1274,-0.8762,-0.0427,522,-3589,-175
11200,0.0,0.2975,0.3555,0.5435,0.0074,0.0,0.1272,-0.8765,-0.041,521,-3590,-168
11210,0.0,0.3002,0.3386,0.5437,0.0067,0.0,0.1282,-0.877,-0.0393,525,-3592,-161
11220,0.1554,0.2664,0.3075,0.5434,0.0066,0.0,0.1272,-0.873,-0.0388,521,-3576,-159
11230,0.0,0.2664,0.3075,0.5434,0.0064,0.0,0.1272,-0.8779,-0.0383,521,-3596,-157
11240,0.0818,0.1929,0.2655,0.5429,0.0066,0.0,0.1299,-0.8752,-0.041,532,-3585,-168
11251,0.1099,0.1642,0.2218,0.5419,0.0065,0.0,0.1252,-0.8774,-0.0393,513,-3594,-161
11260,0.0,0.1642,0.2218,0.5419,0.0062,0.0,0.123,-0.8777,-0.0388,504,-3595,-159
11270,-0.1074,0.1192,0.1794,0.5404,0.0058,0.0,0.1245,-0.8779,-0.0378,510,-3596,-155
11280,0.0,0.1192,0.1794,0.5404,0.0055,0.0,0.1245,-0.8796,-0.0386,510,-3603,-158
11290,0.0,0.1792,0.1724,0.5386,0.0051,0.0,0.125,-0.877,-0.0349,512,-3592,-143
11300,0.1435,0.1811,0.1745,0.5365,0.0051,0.0,0.1252,-0.8799,-0.0369,513,-3604,-151
11310,0.0,0.1811,0.1745,0.5365,0.0054,0.0,0.1277,-0.8772,-0.0396,523,-3593,-162
11320,0.1115,0.1564,0.1684,0.5342,0.0054,0.0,0.1279,-0.8811,-0.0383,524,-3609,-157
11331,-0.0385,0.1203,0.1534,0.5317,0.0049,0.0,0.127,-0.8806,-0.0408,520,-3607,-167
11340,0.0,0.1203,0.1534,0.5317,0.0049,0.0,0.1296,-0.8792,-0.04,531,-3601,-164
11350,-0.0589,0.1037,0.1327,0.5291,0.0048,0.0,0.1272,-0.8799,-0.0408,521,-3604,-167
11360,0.0,0.1037,0.1327,0.5291,0.0048,0.0,0.1248,-0.8804,-0.0427,511,-3606,-175
11370,0.0,0.1063,0.1157,0.5264,0.0047,0.0,0.1243,-0.8779,-0.0398,509,-3596,-163
11380,0.1087,0.1185,0.1188,0.5235,0.0046,0.0,0.126,-0.8772,-0.0393,516,-3593,-161
11390,0.0,0.1185,0.1188,0.5235,0.0046,0.0,0.1277,-0.8774,-0.0425,523,-3594,-174
11400,0.0779,0.1324,0.1255,0.5206,0.0046,0.0,0.1252,-0.8767,-0.0413,513,-3591,-169
11410,0.0304,0.0968,0.1175,0.5176,0.0047,0.0,0.1274,-0.8782,-0.041,522,-3597,-168
11420,0.0,0.0968,0.1175,0.5176,0.0045,0.0,0.1257,-0.8772,-0.041,515,-3593,-168
11430,-0.0774,0.0766,0.1003,0.5146,0.0043,0.0,0.125,-0.8787,-0.0417,512,-3599,-171
11440,0.0,0.0766,0.1003,0.5146,0.0045,0.0,0.1218,-0.8772,-0.0432,499,-3593,-177
11450,0.0,0.0889,0.0923,0.5115,0.0046,0.0,0.125,-0.8779,-0.0398,512,-3596,-163
11460,0.0895,0.0828,0.0889,0.5083,0.0045,0.0,0.1257,-0.8755,-0.0405,515,-3586,-166
11470,0.0,0.0828,0.0889,0.5083,0.0048,0.0,0.1282,-0.877,-0.0374,525,-3592,-153
11480,0.1313,0.1154,0.0954,0.5051,0.0047,0.0,0.1257,-0.8767,-0.0388,515,-3591,-159
11491,0.1265,0.1712,0.1235,0.502,0.0045,0.0,0.1262,-0.8784,-0.0378,517,-3598,-155
11500,0.0,0.1712,0.1235,0.502,0.0049,0.0,0.1216,-0.8794,-0.0408,498,-3602,-167
11510,0.0558,0.2381,0.1591,0.499,0.0054,0.0,0.1287,-0.877,-0.0405,527,-3592,-166
11520,0.0,0.2381,0.1591,0.499,0.0055,0.0,0.1289,-0.8801,-0.0378,528,-3605,-155
11530,0.0,0.2069,0.1838,0.4963,0.0057,0.0,0.1226,-0.8784,-0.0427,502,-3598,-175
11540,-0.1966,0.2238,0.1958,0.4938,0.0054,0.0,0.1252,-0.8784,-0.042,513,-3598,-172
11550,0.0,0.2238,0.1958,0.4938,0.0056,0.0,0.1277,-0.8757,-0.0442,523,-3587,-181
11560,-0.0826,0.2081,0.2086,0.4916,0.0058,0.0,0.1262,-0.8752,-0.0383,517,-3585,-157
11571,0.0992,0.1783,0.1979,0.4895,0.0059,0.0,0.1265,-0.8767,-0.0403,518,-3591,-165
11580,0.0,0.1783,0.1979,0.4895,0.0057,0.0,0.1257,-0.8767,-0.0366,515,-3591,-150
11590,0.0948,0.1287,0.1718,0.4876,0.0058,0.0,0.127,-0.874,-0.0388,520,-3580,-159
11600,0.0,0.1287,0.1718,0.4876,0.0056,0.0,0.1267,-0.8755,-0.0361,519,-3586,-148
11610,0.0,0.2039,0.1769,0.4856,0.0052,0.0,0.1267,-0.8779,-0.0371,519,-3596,-152
11620,0.1092,0.1437,0.1684,0.4836,0.0052,0.0,0.1294,-0.8782,-0.0398,530,-3597,-163
11630,0.0,0.1437,0.1684,0.4836,0.0052,0.0,0.1255,-0.8792,-0.04,514,-3601,-164
11640,-0.2195,0.191,0.1689,0.4815,0.0052,0.0,0.124,-0.8772,-0.0413,508,-3593,-169
11651,0.1965,0.2206,0.1911,0.4795,0.0054,0.0,0.1289,-0.875,-0.0442,528,-3584,-181
11660,0.0,0.2206,0.1911,0.4795,0.0056,0.0,0.1301,-0.8767,-0.0486,533,-3591,-199
11670,0.1693,0.2993,0.2362,0.4777,0.0055,0.0,0.1294,-0.8755,-0.0454,530,-3586,-186
11680,0.0,0.2993,0.2362,0.4777,0.0063,0.0,0.1333,-0.8782,-0.0518,546,-3597,-212
11690,0.0,0.4332,0.2847,0.4761,0.0133,0.0,0.1079,-0.8618,-0.0078,442,-3530,-32
11700,0.8468,0.6601,0.4248,0.4751,0.0172,0.0,0.1235,-0.8765,-0.0303,506,-3590,-124
11710,0.0,0.6601,0.4248,0.4751,0.0227,0.0,0.1477,-0.8843,-0.0708,605,-3622,-290
11720,-0.8451,0.7962,0.575,0.4749,0.0217,0.0,0.1418,-0.8838,-0.0647,581,-3620,-265
11731,0.8164,0.8778,0.7014,0.4799,0.0256,0.0,0.1169,-0.8787,-0.0212,479,-3599,-87
11740,0.0,0.8778,0.7014,0.4799,0.0266,0.0,0.1272,-0.8865,-0.0388,521,-3631,-159
11750,-0.7974,0.9267,0.797,0.4997,0.0268,0.0,0.1326,-0.8713,-0.0474,543,-3569,-194
11760,0.0,0.9267,0.797,0.4997,0.0253,0.0,0.1313,-0.8667,-0.042,538,-3550,-172
11770,0.0,0.8478,0.8472,0.525,0.0238,0.0,0.1169,-0.8765,-0.0303,479,-3590,-124
11780,0.2824,0.7852,0.8274,0.5421,0.0224,0.0,0.1211,-0.8772,-0.0344,496,-3593,-141
11790,0.0,0.7852,0.8274,0.5421,0.0217,0.0,0.1287,-0.8767,-0.042,527,-3591,-172
11800,-0.1078,0.5036,0.7178,0.5482,0.0203,0.0,0.1292,-0.8735,-0.0376,529,-3578,-154
11811,0.414,0.5603,0.6198,0.5456,0.0175,0.0,0.1287,-0.8774,-0.0386,527,-3594,-158
11820,0.0,0.5603,0.6198,0.5456,0.0165,0.0,0.1294,-0.8801,-0.0425,530,-3605,-174
11830,-0.266,0.4868,0.5715,0.5374,0.0152,0.0,0.1311,-0.8801,-0.0442,537,-3605,-181
11840,0.0,0.4868,0.5715,0.5374,0.0148,0.0,0.1289,-0.8838,-0.0393,528,-3620,-161
11850,0.0,0.4542,0.5291,0.5278,0.0127,0.0,0.1267,-0.8855,-0.0381,519,-3627,-156
11860,0.1245,0.3289,0.4531,0.5217,0.0123,0.0,0.1257,-0.8804,-0.0361,515,-3606,-148
11870,0.0,0.3289,0.4531,0.5217,0.0118,0.0,0.1277,-0.8813,-0.0403,523,-3610,-165
11880,-0.2344,0.2947,0.3784,0.518,0.0111,0.0,0.1274,-0.8772,-0.041,522,-3593,-168
11891,0.1953,0.2776,0.3355,0.5155,0.0103,0.0,0.125,-0.876,-0.0369,512,-3588,-151
11900,0.0,0.2776,0.3355,0.5155,0.0098,0.0,0.1267,-0.874,-0.0386,519,-3580,-158
11910,-0.198,0.2526,0.3002,0.5137,0.0093,0.0,0.126,-0.8738,-0.042,516,-3579,-172
11920,0.0,0.2526,0.3002,0.5137,0.009,0.0,0.1243,-0.8767,-0.0403,509,-3591,-165
11930,0.0,0.2165,0.2678,0.5122,0.0087,0.0,0.1277,-0.8711,-0.042,523,-3568,-172
11940,0.0417,0.145,0.2229,0.5108,0.0082,0.0,0.1267,-0.8738,-0.042,519,-3579,-172
11950,0.0,0.145,0.2229,0.5108,0.0079,0.0,0.1235,-0.8733,-0.0403,506,-3577,-165
11960,-0.1499,0.1361,0.1809,0.5092,0.0079,0.0,0.1274,-0.876,-0.0417,522,-3588,-171
11971,0.1552,0.159,0.1691,0.5074,0.007,0.0,0.1279,-0.8794,-0.0435,524,-3602,-178
11980,0.0,0.159,0.1691,0.5074,0.0066,0.0,0.1257,-0.8784,-0.0435,515,-3598,-178
11990,0.1169,0.1894,0.1766,0.5054,0.0065,0.0,0.1267,-0.8806,-0.0454,519,-3607,-186
12000,0.0,0.1894,0.1766,0.5054,0.0062,0.0,0.1267,-0.8779,-0.0461,519,-3596,-189
12010,0.0,0.2205,0.1828,0.5033,0.0091,0.0,0.1199,-0.8687,-0.0227,491,-3558,-93
12020,0.7084,0.5209,0.2937,0.5013,0.0103,0.0,0.1226,-0.8752,-0.0344,502,-3585,-141
12030,0.0,0.5209,0.2937,0.5013,0.0137,0.0,0.1423,-0.8845,-0.0496,583,-3623,-203
12040,-0.8434,0.7127,0.4582,0.5,0.0143,0.0,0.1333,-0.877,-0.053,546,-3592,-217
12051,0.5046,0.7592,0.5897,0.4997,0.0155,0.0,0.1233,-0.8796,-0.0322,505,-3603,-132
12060,0.0,0.7592,0.5897,0.4997,0.0146,0.0,0.1243,-0.8835,-0.0342,509,-3619,-140
12070,0.1339,0.7486,0.6709,0.5007,0.0146,0.0,0.1267,-0.8792,-0.042,519,-3601,-172
12080,0.0,0.7486,0.6709,0.5007,0.0145,0.0,0.1309,-0.8726,-0.0393,536,-3574,-161
12090,0.0,0.7584,0.7077,0.5066,0.0147,0.0,0.1306,-0.8765,-0.0449,535,-3590,-184
12100,-0.0154,0.8159,0.7562,0.5182,0.0139,0.0,0.1277,-0.8765,-0.0483,523,-3590,-198
12110,0.0,0.8159,0.7562,0.5182,0.0131,0.0,0.1289,-0.8738,-0.0459,528,-3579,-188
12120,-0.3436,0.8489,0.8008,0.5341,0.0123,0.0,0.1279,-0.8706,-0.0454,524,-3566,-186
12130,0.1577,0.6031,0.7462,0.5445,0.0111,0.0,0.1257,-0.8772,-0.042,515,-3593,-172
12140,0.0,0.6031,0.7462,0.5445,0.0102,0.0,0.1262,-0.8779,-0.0405,517,-3596,-166
12150,-0.1532,0.4307,0.624,0.5449,0.0095,0.0,0.1243,-0.8784,-0.0405,509,-3598,-166
12160,0.0,0.4307,0.624,0.5449,0.0089,0.0,0.1221,-0.8777,-0.04,500,-3595,-164
12170,0.0,0.3315,0.5026,0.5394,0.0082,0.0,0.1279,-0.8782,-0.0417,524,-3597,-171
12180,-0.1495,0.2617,0.4006,0.5353,0.0079,0.0,0.1306,-0.8796,-0.0405,535,-3603,-166
12190,0.0,0.2617,0.4006,0.5353,0.0079,0.0,0.1313,-0.8782,-0.0454,538,-3597,-186
12200,0.171,0.238,0.328,0.5325,0.0078,0.0,0.1331,-0.8777,-0.0408,545,-3595,-167
12211,-0.0138,0.211,0.2836,0.5304,0.0077,0.0,0.1313,-0.8816,-0.043,538,-3611,-176
12220,0.0,0.211,0.2836,0.5304,0.0075,0.0,0.1296,-0.8801,-0.0452,531,-3605,-185
12230,-0.0852,0.1672,0.2375,0.5286,0.0071,0.0,0.1292,-0.8813,-0.0427,529,-3610,-175
12240,0.0,0.1672,0.2375,0.5286,0.007,0.0,0.1282,-0.8779,-0.0439,525,-3596,-180
12250,0.0,0.192,0.2072,0.5267,0.0066,0.0,0.1292,-0.8784,-0.0405,529,-3598,-166
12260,-0.1369,0.1733,0.1956,0.5247,0.0062,0.0,0.1301,-0.8801,-0.0403,533,-3605,-165
12270,0.0,0.1733,0.1956,0.5247,0.0059,0.0,0.1318,-0.8789,-0.0403,540,-3600,-165
12280,-0.1836,0.2289,0.2034,0.5227,0.0056,0.0,0.1309,-0.8782,-0.0417,536,-3597,-171
12291,0.0948,0.1769,0.1996,0.5206,0.006,0.0,0.1277,-0.8774,-0.0393,523,-3594,-161
12300,0.0,0.1769,0.1996,0.5206,0.006,0.0,0.1296,-0.8762,-0.0415,531,-3589,-170
12310,-0.1206,0.1637,0.1836,0.5185,0.006,0.0,0.127,-0.8777,-0.0396,520,-3595,-162
12320,0.0,0.1637,0.1836,0.5185,0.0057,0.0,0.1277,-0.8789,-0.0378,523,-3600,-155
12330,0.0,0.1697,0.1721,0.5164,0.0058,0.0,0.1216,-0.875,-0.0386,498,-3584,-158
12340,-0.1799,0.1772,0.1716,0.5141,0.0061,0.0,0.126,-0.8779,-0.04,516,-3596,-164
12350,0.0,0.1772,0.1716,0.5141,0.0057,0.0,0.1274,-0.8777,-0.0405,522,-3595,-166
12360,0.1594,0.1828,0.176,0.5118,0.0055,0.0,0.1296,-0.8777,-0.0413,531,-3595,-169
12371,0.1167,0.1739,0.1791,0.5095,0.0057,0.0,0.1313,-0.8735,-0.0396,538,-3578,-162
12380,0.0,0.1739,0.1791,0.5095,0.0058,0.0,0.126,-0.8733,-0.0391,516,-3577,-160
12390,0.1536,0.1806,0.1783,0.5073,0.0059,0.0,0.1304,-0.8755,-0.0383,534,-3586,-157
12400,0.0,0.1806,0.1783,0.5073,0.0056,0.0,0.1321,-0.8755,-0.0393,541,-3586,-161
12410,0.0,0.1462,0.1694,0.505,0.0055,0.0,0.1301,-0.8777,-0.042,533,-3595,-172
12420,-0.1595,0.1789,0.1683,0.5028,0.0055,0.0,0.1313,-0.8782,-0.0391,538,-3597,-160
12430,0.0,0.1789,0.1683,0.5028,0.0054,0.0,0.1292,-0.8779,-0.0413,529,-3596,-169
12440,0.1097,0.1823,0.1734,0.5005,0.0053,0.0,0.1296,-0.877,-0.0381,531,-3592,-156
12450,-0.0531,0.1447,0.1664,0.4983,0.0047,0.0,0.1292,-0.8777,-0.041,529,-3595,-168
12460,0.0,0.1447,0.1664,0.4983,0.0049,0.0,0.1267,-0.8765,-0.0383,519,-3590,-157
12470,-0.0708,0.104,0.1438,0.496,0.0046,0.0,0.1267,-0.8774,-0.0371,519,-3594,-152
12480,0.0,0.104,0.1438,0.496,0.0043,0.0,0.1262,-0.8774,-0.0386,517,-3594,-158
12490,0.0,0.1885,0.1446,0.4936,0.0051,0.0,0.1248,-0.8767,-0.0388,511,-3591,-159
12500,0.2175,0.2211,0.1744,0.4913,0.0051,0.0,0.1267,-0.8757,-0.0359,519,-3587,-147
12510,0.0,0.2211,0.1744,0.4913,0.0047,0.0,0.1262,-0.8757,-0.0354,517,-3587,-145
12520,-0.0151,0.2159,0.2027,0.4891,0.0044,0.0,0.1277,-0.8752,-0.0354,523,-3585,-145
12531,0.1338,0.1743,0.1923,0.487,0.0044,0.0,0.1294,-0.8777,-0.0371,530,-3595,-152
12540,0.0,0.1743,0.1923,0.487,0.0044,0.0,0.1272,-0.8777,-0.04,521,-3595,-164
12550,0.0464,0.1395,0.174,0.4851,0.0045,0.0,0.1287,-0.8767,-0.0376,527,-3591,-154
12560,0.0,0.1395,0.174,0.4851,0.0047,0.0,0.1301,-0.8767,-0.0432,533,-3591,-177
12570,0.0,0.1688,0.1636,0.4831,0.0047,0.0,0.1294,-0.8782,-0.0469,530,-3597,-192
12580,0.2161,0.3009,0.2124,0.4811,0.0046,0.0,0.1287,-0.8787,-0.0491,527,-3599,-201
12590,0.0,0.3009,0.2124,0.4811,0.0054,0.0,0.1265,-0.8743,-0.0435,518,-3581,-178
12600,-0.8115,0.4845,0.2972,0.4793,0.006,0.0,0.1274,-0.8728,-0.0339,522,-3575,-139
12611,0.8183,0.6909,0.4483,0.4782,0.0132,0.0,0.1204,-0.8718,-0.021,493,-3571,-86
12620,0.0,0.6909,0.4483,0.4782,0.0187,0.0,0.1431,-0.8821,-0.0564,586,-3613,-231
12630,-0.7963,0.8146,0.5979,0.4781,0.0177,0.0,0.1365,-0.8826,-0.0574,559,-3615,-235
12640,0.0,0.8146,0.5979,0.4781,0.0202,0.0,0.123,-0.8733,-0.0366,504,-3577,-150
12650,0.0,0.8888,0.7199,0.4852,0.0198,0.0,0.1248,-0.8848,-0.0405,511,-3624,-166
12660,-0.8308,0.9333,0.8107,0.5063,0.0198,0.0,0.1248,-0.8848,-0.0405,511,-3624,-166
12670,0.0,0.9333,0.8107,0.5063,0.0202,0.0,0.1238,-0.8689,-0.0337,507,-3559,-138
12680,0.729,0.9411,0.8696,0.5324,0.0193,0.0,0.1226,-0.8701,-0.0247,502,-3564,-101
12691,0.4441,0.9647,0.9095,0.5577,0.0176,0.0,0.126,-0.8748,-0.0369,516,-3583,-151
12700,0.0,0.9647,0.9095,0.5577,0.0165,0.0,0.1306,-0.8765,-0.0361,535,-3590,-148
12710,-0.4218,0.85,0.885,0.5754,0.0157,0.0,0.1272,-0.8748,-0.0391,521,-3583,-160
12720,0.0,0.85,0.885,0.5754,0.0145,0.0,0.1272,-0.8757,-0.0361,521,-3587,-148
12730,0.0,0.7306,0.8311,0.5821,0.0125,0.0,0.1304,-0.8794,-0.0371,534,-3602,-152
12740,0.1128,0.6057,0.759,0.5796,0.0114,0.0,0.1306,-0.8794,-0.0354,535,-3602,-145
12750,0.0,0.6057,0.759,0.5796,0.0109,0.0,0.1313,-0.8845,-0.0349,538,-3623,-143
12760,-0.2752,0.5118,0.6505,0.5712,0.0102,0.0,0.1321,-0.8867,-0.0342,541,-3632,-140
12771,0.0342,0.438,0.5741,0.5592,0.0093,0.0,0.1284,-0.885,-0.0288,526,-3625,-118
12780,0.0,0.438,0.5741,0.5592,0.0088,0.0,0.1274,-0.8831,-0.0308,522,-3617,-126
12790,-0.0516,0.3227,0.4778,0.5476,0.0087,0.0,0.1257,-0.8799,-0.0339,515,-3604,-139
12800,0.0,0.3227,0.4778,0.5476,0.0085,0.0,0.1238,-0.8779,-0.0366,507,-3596,-150
12810,0.0,0.2635,0.3919,0.5402,0.0079,0.0,0.124,-0.8716,-0.0388,508,-3570,-159
12820,-0.0621,0.194,0.3113,0.5353,0.0076,0.0,0.1252,-0.8723,-0.0359,513,-3573,-147
12830,0.0,0.194,0.3113,0.5353,0.0073,0.0,0.1228,-0.8728,-0.0378,503,-3575,-155
12840,0.0605,0.1625,0.2499,0.5317,0.0069,0.0,0.1238,-0.8726,-0.0393,507,-3574,-161
12851,0.0881,0.1495,0.2065,0.5287,0.0062,0.0,0.1265,-0.8735,-0.0376,518,-3578,-154
12860,0.0,0.1495,0.2065,0.5287,0.0061,0.0,0.1284,-0.8762,-0.0366,526,-3589,-150
12870,0.0039,0.1314,0.1762,0.526,0.0063,0.0,0.1252,-0.8782,-0.0342,513,-3597,-140
12880,0.0,0.1314,0.1762,0.526,0.0061,0.0,0.1265,-0.8796,-0.0359,518,-3603,-147
12890,0.0,0.1001,0.1448,0.5234,0.0061,0.0,0.1316,-0.8804,-0.0356,539,-3606,-146
12900,-0.0104,0.1173,0.1332,0.5207,0.0061,0.0,0.1335,-0.8826,-0.0376,547,-3615,-154
12910,0.0,0.1173,0.1332,0.5207,0.0065,0.0,0.1274,-0.8806,-0.0361,522,-3607,-148
12920,-0.4692,0.2747,0.1582,0.5179,0.0065,0.0,0.125,-0.8799,-0.032,512,-3604,-131
12931,0.8156,0.5651,0.3041,0.5154,0.0174,0.0,0.1399,-0.8877,-0.0459,573,-3636,-188
12940,0.0,0.5651,0.3041,0.5154,0.017,0.0,0.1311,-0.8848,-0.0469,537,-3624,-192
12950,-0.8558,0.7392,0.4782,0.5136,0.0168,0.0,0.1274,-0.8755,-0.0491,522,-3586,-201
12960,0.0,0.7392,0.4782,0.5136,0.0168,0.0,0.1252,-0.8743,-0.0359,513,-3581,-147
12970,0.0,0.7816,0.611,0.5131,0.016,0.0,0.125,-0.8799,-0.0347,512,-3604,-142
12980,-0.6206,0.7927,0.6843,0.514,0.0166,0.0,0.123,-0.8689,-0.0251,504,-3559,-103
12990,0.0,0.7927,0.6843,0.514,0.017,0.0,0.1345,-0.8701,-0.0332,551,-3564,-136
13000,0.3417,0.8244,0.7499,0.523,0.0162,0.0,0.1287,-0.8723,-0.0339,527,-3573,-139
13011,0.4716,0.8491,0.7817,0.5359,0.0157,0.0,0.1377,-0.8809,-0.043,564,-3608,-176
13020,0.0,0.8491,0.7817,0.5359,0.0151,0.0,0.1309,-0.8789,-0.0415,536,-3600,-170
13030,-0.4012,0.8441,0.804,0.5495,0.0142,0.0,0.1294,-0.8816,-0.04,530,-3611,-164
13040,0.0,0.8441,0.804,0.5495,0.0132,0.0,0.1284,-0.8809,-0.0371,526,-3608,-152
13050,0.0,0.5425,0.7285,0.557,0.0114,0.0,0.1287,-0.8816,-0.0398,527,-3611,-163
13060,-0.1349,0.4576,0.6213,0.5553,0.0112,0.0,0.126,-0.877,-0.0376,516,-3592,-154
13070,0.0,0.4576,0.6213,0.5553,0.0106,0.0,0.1299,-0.8774,-0.0371,532,-3594,-152
13080,0.1741,0.3552,0.5092,0.55,0.0101,0.0,0.1267,-0.875,-0.0369,519,-3584,-151
13091,-0.156,0.2592,0.4072,0.5466,0.0088,0.0,0.1274,-0.877,-0.0386,522,-3592,-158
13100,0.0,0.2592,0.4072,0.5466,0.0086,0.0,0.1299,-0.8752,-0.0408,532,-3585,-167
13110,0.0076,0.2537,0.3443,0.5443,0.0086,0.0,0.1265,-0.8738,-0.0369,518,-3579,-151
13120,0.0,0.2537,0.3443,0.5443,0.0081,0.0,0.1272,-0.8765,-0.0364,521,-3590,-149
13130,0.0,0.32,0.3186,0.5425,0.0077,0.0,0.1287,-0.8789,-0.0369,527,-3600,-151
13140,-0.0617,0.242,0.2999,0.541,0.0074,0.0,0.1277,-0.8821,-0.0371,523,-3613,-152
13150,0.0,0.242,0.2999,0.541,0.0072,0.0,0.1279,-0.884,-0.0342,524,-3621,-140
13160,-0.1145,0.1754,0.2524,0.5396,0.007,0.0,0.1279,-0.884,-0.04,524,-3621,-164
13171,0.0289,0.1563,0.2157,0.538,0.0069,0.0,0.1311,-0.8809,-0.0339,537,-3608,-139
13180,0.0,0.1563,0.2157,0.538,0.007,0.0,0.1262,-0.8792,-0.0322,517,-3601,-132
13190,0.0348,0.1445,0.1882,0.5362,0.0073,0.0,0.1296,-0.8757,-0.0347,531,-3587,-142
