ms,mic_trace,mic_level,beat_envelope,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
34747.0,0.0,0.6398,0.5113,72.4,-0.1641,-0.8477,-0.0571,-672,-3472,-234
34772.0,0.4367,0.6079,0.5295,72.4,-0.1677,-0.8508,-0.0684,-687,-3485,-280
34798.0,0.0,0.5659,0.5437,72.4,-0.1538,-0.8445,-0.0596,-630,-3459,-244
34824.0,-0.1655,0.3229,0.4577,72.4,-0.1624,-0.8442,-0.064,-665,-3458,-262
34849.0,0.0831,0.1832,0.3338,72.4,-0.1672,-0.8425,-0.064,-685,-3451,-262
34875.0,0.0,0.174,0.2778,72.4,-0.1611,-0.8442,-0.0598,-660,-3458,-245
34900.0,0.0912,0.1376,0.2094,72.4,-0.1604,-0.8481,-0.0569,-657,-3474,-233
34926.0,0.0,0.1219,0.1799,72.4,-0.1624,-0.8503,-0.0669,-665,-3483,-274
34951.0,-0.1699,0.1773,0.1632,72.4,-0.1714,-0.8394,-0.071,-702,-3438,-291
34976.0,0.1078,0.2334,0.1742,72.4,-0.1602,-0.8474,-0.0586,-656,-3471,-240
35002.0,0.0,0.268,0.2065,72.4,-0.1616,-0.8506,-0.0549,-662,-3484,-225
35027.0,-0.1686,0.2004,0.205,72.4,-0.167,-0.8481,-0.0647,-684,-3474,-265
35053.0,0.0,0.1914,0.2036,72.4,-0.1648,-0.843,-0.0647,-675,-3453,-265
35078.0,0.0641,0.114,0.1692,72.4,-0.1606,-0.8452,-0.0662,-658,-3462,-271
35104.0,0.231,0.1818,0.1639,72.4,-0.1587,-0.8452,-0.0637,-650,-3462,-261
35130.0,0.0,0.1703,0.1658,72.4,-0.1558,-0.8508,-0.0625,-638,-3485,-256
35155.0,-0.2077,0.207,0.1693,72.4,-0.1606,-0.8496,-0.0618,-658,-3480,-253
35181.0,0.0,0.181,0.1786,72.4,-0.1677,-0.8464,-0.0664,-687,-3467,-272
35207.0,0.1097,0.1887,0.1803,72.4,-0.1675,-0.8455,-0.0725,-686,-3463,-297
35232.0,-0.138,0.5141,0.2684,72.4,-0.1462,-0.835,-0.0327,-599,-3420,-134
35258.0,0.0,0.7086,0.3994,72.4,-0.1711,-0.8704,-0.1006,-701,-3565,-412
35283.0,0.5741,0.8439,0.6349,72.0,-0.1648,-0.8523,-0.0652,-675,-3491,-267
35309.0,0.0,0.7395,0.6893,72.0,-0.1731,-0.8384,-0.0635,-709,-3434,-260
35335.0,0.1771,0.376,0.5754,72.0,-0.1587,-0.8481,-0.0522,-650,-3474,-214
35360.0,0.2942,0.4408,0.4588,72.0,-0.1619,-0.8472,-0.0627,-663,-3470,-257
35386.0,0.0,0.3404,0.4339,72.0,-0.1589,-0.8408,-0.063,-651,-3444,-258
35411.0,-0.1774,0.3813,0.4051,72.0,-0.1609,-0.8416,-0.0632,-659,-3447,-259
35437.0,0.0,0.27,0.3698,72.0,-0.1663,-0.8452,-0.0608,-681,-3462,-249
35462.0,0.1926,0.219,0.2843,72.0,-0.1653,-0.8523,-0.0623,-677,-3491,-255
35488.0,-0.1548,0.1989,0.2377,72.0,-0.1614,-0.8455,-0.0601,-661,-3463,-246
35514.0,0.0,0.2121,0.2288,72.0,-0.1628,-0.8401,-0.0667,-667,-3441,-273
35539.0,-0.3676,0.3197,0.2459,72.0,-0.1621,-0.8442,-0.0618,-664,-3458,-253
35565.0,0.0,0.592,0.3364,72.0,-0.1567,-0.8462,-0.0566,-642,-3466,-232
35590.0,0.0257,0.5896,0.53,72.0,-0.1533,-0.8413,-0.0471,-628,-3446,-193
35616.0,-0.3301,0.5134,0.5212,72.0,-0.1609,-0.8423,-0.0603,-659,-3450,-247
35642.0,0.0,0.4124,0.5045,72.0,-0.1633,-0.8542,-0.073,-669,-3499,-299
35667.0,-0.1495,0.3387,0.4258,72.0,-0.1646,-0.8413,-0.071,-674,-3446,-291
35693.0,0.0,0.2373,0.3704,72.0,-0.1602,-0.8401,-0.0681,-656,-3441,-279
35719.0,0.0921,0.1632,0.262,72.0,-0.1575,-0.8477,-0.0637,-645,-3472,-261
35744.0,-0.0453,0.0851,0.1775,72.0,-0.1621,-0.8506,-0.063,-664,-3484,-258
35770.0,0.0,0.1054,0.1496,72.0,-0.1648,-0.8442,-0.0637,-675,-3458,-261
35795.0,0.0676,0.1384,0.1398,72.0,-0.1614,-0.8428,-0.0654,-661,-3452,-268
35821.0,0.0,0.1225,0.1339,72.0,-0.1609,-0.8428,-0.0637,-659,-3452,-261
35847.0,0.0028,0.0959,0.1225,72.0,-0.1641,-0.8455,-0.0652,-672,-3463,-267
35872.0,0.0522,0.0838,0.1028,72.0,-0.1667,-0.8489,-0.061,-683,-3477,-250
35898.0,0.0,0.1118,0.0977,72.0,-0.1638,-0.8481,-0.0642,-671,-3474,-263
35923.0,0.0737,0.1549,0.125,72.0,-0.1592,-0.8418,-0.0642,-652,-3448,-263
35949.0,0.0,0.1423,0.1292,72.0,-0.1572,-0.8462,-0.0659,-644,-3466,-270
35974.0,-0.1541,0.1803,0.1448,72.0,-0.1592,-0.8435,-0.0667,-652,-3455,-273
36000.0,0.0838,0.1207,0.1414,72.0,-0.1624,-0.8469,-0.0645,-665,-3469,-264
36026.0,0.0,0.1115,0.1305,72.0,-0.1667,-0.8455,-0.0603,-683,-3463,-247
36051.0,0.2143,0.1668,0.1282,72.0,-0.1611,-0.8486,-0.0627,-660,-3476,-257
36077.0,0.0,0.2182,0.1591,72.0,-0.158,-0.8503,-0.072,-647,-3483,-295
36103.0,0.2118,0.2214,0.1747,72.0,-0.158,-0.8416,-0.0686,-647,-3447,-281
36128.0,0.7982,0.72,0.4021,72.0,-0.1819,-0.8674,-0.1018,-745,-3553,-417
36153.0,0.0,0.8321,0.5382,71.2,-0.1499,-0.8423,-0.0413,-614,-3450,-169
36179.0,0.2475,0.6617,0.6612,71.2,-0.166,-0.8398,-0.0613,-680,-3440,-251
36205.0,0.0,0.5843,0.6367,71.2,-0.1567,-0.8457,-0.0535,-642,-3464,-219
36231.0,0.3697,0.4763,0.5566,71.2,-0.1667,-0.8455,-0.0608,-683,-3463,-249
36256.0,0.1502,0.3594,0.5046,71.2,-0.1628,-0.8455,-0.061,-667,-3463,-250
36282.0,0.0,0.2928,0.4389,71.2,-0.1609,-0.8464,-0.0627,-659,-3467,-257
36307.0,0.08,0.1857,0.3262,71.2,-0.1626,-0.8464,-0.0542,-666,-3467,-222
36333.0,0.0,0.1667,0.2751,71.2,-0.1621,-0.8469,-0.0603,-664,-3469,-247
36359.0,0.0665,0.1464,0.2027,71.2,-0.1621,-0.8528,-0.0598,-664,-3493,-245
36384.0,0.0214,0.0982,0.1555,71.2,-0.1616,-0.8516,-0.0684,-662,-3488,-280
36410.0,0.0,0.0721,0.1295,71.2,-0.1624,-0.845,-0.0645,-665,-3461,-264
36435.0,0.8434,0.5766,0.2659,71.2,-0.1707,-0.8494,-0.0725,-699,-3479,-297
36461.0,0.0,0.6848,0.398,71.2,-0.1616,-0.8359,-0.0532,-662,-3424,-218
36486.0,-0.2898,0.4417,0.4546,71.2,-0.1663,-0.8503,-0.0684,-681,-3483,-280
36512.0,-0.1752,0.4662,0.4761,71.2,-0.1599,-0.8542,-0.0745,-655,-3499,-305
36538.0,0.0,0.4289,0.4642,71.2,-0.1582,-0.8496,-0.0684,-648,-3480,-280
36564.0,-0.0504,0.2008,0.3534,71.2,-0.1584,-0.8433,-0.0637,-649,-3454,-261
36590.0,0.0,0.1445,0.2882,71.2,-0.1565,-0.8523,-0.0664,-641,-3491,-272
36616.0,-0.079,0.1101,0.1918,71.2,-0.1558,-0.8484,-0.0564,-638,-3475,-231
36641.0,-0.0959,0.1345,0.1485,71.2,-0.1641,-0.8442,-0.0625,-672,-3458,-256
36667.0,0.0,0.14,0.1456,71.2,-0.1597,-0.843,-0.0698,-654,-3453,-286
36692.0,0.1438,0.2024,0.1547,71.2,-0.1541,-0.845,-0.0623,-631,-3461,-255
36718.0,0.0,0.1907,0.1668,71.2,-0.155,-0.8506,-0.0603,-635,-3484,-247
36744.0,-0.1453,0.1492,0.1583,71.2,-0.1616,-0.855,-0.063,-662,-3502,-258
36769.0,-0.0567,0.1039,0.1374,71.2,-0.156,-0.8489,-0.0627,-639,-3477,-257
36795.0,0.0,0.1369,0.1293,71.2,-0.1577,-0.8445,-0.0662,-646,-3459,-271
36820.0,0.1216,0.1457,0.1353,71.2,-0.1584,-0.8433,-0.0632,-649,-3454,-259
36846.0,0.0,0.1414,0.1403,71.2,-0.1599,-0.8474,-0.0645,-655,-3471,-264
36871.0,0.0529,0.1244,0.1439,71.2,-0.1597,-0.8462,-0.0618,-654,-3466,-253
36896.0,0.0674,0.0919,0.1168,71.2,-0.1619,-0.8467,-0.0625,-663,-3468,-256
36922.0,0.0,0.1109,0.1097,71.2,-0.1558,-0.8467,-0.0591,-638,-3468,-242
36948.0,0.1057,0.1035,0.105,71.2,-0.1577,-0.8491,-0.0657,-646,-3478,-269
36974.0,0.0,0.1227,0.1087,71.2,-0.165,-0.8411,-0.0676,-676,-3445,-277
36999.0,0.6837,0.5694,0.2548,71.2,-0.1587,-0.8342,-0.0503,-650,-3417,-206
37024.0,0.3412,0.7864,0.5287,70.5,-0.1472,-0.8325,-0.0469,-603,-3410,-192
37050.0,0.0,0.7999,0.6227,70.5,-0.1567,-0.8494,-0.0583,-642,-3479,-239
37075.0,0.3165,0.7298,0.712,70.5,-0.167,-0.8503,-0.0623,-684,-3483,-255
37101.0,0.0,0.5983,0.6968,70.5,-0.1648,-0.8455,-0.0623,-675,-3463,-255
37127.0,-0.1318,0.3115,0.5268,70.5,-0.1665,-0.8442,-0.0623,-682,-3458,-255
37152.0,0.0736,0.1578,0.3431,70.5,-0.1584,-0.8508,-0.0603,-649,-3485,-247
37178.0,0.0,0.1149,0.2691,70.5,-0.1589,-0.8486,-0.0635,-651,-3476,-260
37203.0,-0.0996,0.0854,0.1701,70.5,-0.1558,-0.8433,-0.0583,-638,-3454,-239
37229.0,0.0,0.0764,0.1397,70.5,-0.1606,-0.8428,-0.0623,-658,-3452,-255
37255.0,-0.1539,0.1598,0.1293,70.5,-0.1682,-0.842,-0.0608,-689,-3449,-249
37280.0,-0.5099,0.3264,0.1821,70.5,-0.158,-0.844,-0.0486,-647,-3457,-199
37306.0,0.0,0.5961,0.2962,70.5,-0.1611,-0.8533,-0.0676,-660,-3495,-277
37332.0,0.1384,0.5699,0.5079,70.5,-0.1548,-0.8499,-0.0579,-634,-3481,-237
37358.0,0.0,0.5904,0.5218,70.5,-0.1638,-0.8347,-0.0615,-671,-3419,-252
37384.0,0.0,0.4716,0.5485,70.5,-0.1653,-0.8481,-0.0747,-677,-3474,-306
37409.0,0.1819,0.3898,0.482,70.5,-0.1538,-0.8442,-0.0603,-630,-3458,-247
37435.0,0.0,0.2921,0.4264,70.5,-0.1572,-0.8503,-0.0637,-644,-3483,-261
37461.0,-0.1091,0.2654,0.3371,70.5,-0.1604,-0.8506,-0.0659,-657,-3484,-270
37487.0,0.0,0.2536,0.3077,70.5,-0.1614,-0.8496,-0.063,-661,-3480,-258
37513.0,0.0,0.1898,0.2566,70.5,-0.1619,-0.8398,-0.0645,-663,-3440,-264
37539.0,-0.1086,0.1456,0.1996,70.5,-0.1597,-0.8411,-0.0664,-654,-3445,-272
37565.0,0.0,0.1304,0.1775,70.5,-0.1606,-0.8442,-0.0596,-658,-3458,-244
37591.0,0.0,0.1949,0.1989,70.5,-0.1599,-0.8513,-0.0654,-655,-3487,-268
37616.0,-0.1554,0.168,0.1845,70.5,-0.1609,-0.8484,-0.0649,-659,-3475,-266
37642.0,0.0,0.2573,0.1982,70.5,-0.1606,-0.842,-0.0706,-658,-3449,-289
37668.0,-0.0341,0.1692,0.2109,70.5,-0.1604,-0.8435,-0.0676,-657,-3455,-277
37694.0,0.0,0.155,0.1903,70.5,-0.1553,-0.8447,-0.0623,-636,-3460,-255
37719.0,0.0,0.1389,0.1791,70.5,-0.1633,-0.8506,-0.062,-669,-3484,-254
37745.0,0.0728,0.1778,0.1725,70.5,-0.1562,-0.8503,-0.0654,-640,-3483,-268
37771.0,0.0,0.171,0.1682,70.5,-0.1558,-0.8455,-0.0745,-638,-3463,-305
37797.0,0.5882,0.5743,0.2884,70.5,-0.1492,-0.8284,-0.0388,-611,-3393,-159
37823.0,0.0,0.8023,0.4963,70.5,-0.1506,-0.833,-0.043,-617,-3412,-176
37849.0,0.0,0.8225,0.6404,71.5,-0.1577,-0.8447,-0.0552,-646,-3460,-226
37875.0,0.3001,0.8006,0.7473,71.5,-0.1597,-0.8503,-0.0566,-654,-3483,-232
37901.0,0.0,0.633,0.7317,71.5,-0.1614,-0.8469,-0.063,-661,-3469,-258
37927.0,0.2879,0.4691,0.5809,71.5,-0.1616,-0.8452,-0.063,-662,-3462,-258
37952.0,-0.1974,0.4164,0.4887,71.5,-0.1555,-0.8506,-0.0637,-637,-3484,-261
37978.0,0.0,0.2932,0.4378,71.5,-0.1606,-0.8459,-0.0652,-658,-3465,-267
38004.0,0.0722,0.1601,0.3023,71.5,-0.1616,-0.8457,-0.0671,-662,-3464,-275
38030.0,0.0,0.1547,0.2481,71.5,-0.1575,-0.8462,-0.0625,-645,-3466,-256
38055.0,-0.2013,0.2334,0.2166,71.5,-0.1614,-0.8469,-0.0684,-661,-3469,-280
38080.0,-0.2092,0.1947,0.2025,71.5,-0.1619,-0.8394,-0.0525,-663,-3438,-215
38106.0,0.0,0.5062,0.2724,71.5,-0.1699,-0.8635,-0.0793,-696,-3537,-325
38131.0,-0.0036,0.6316,0.4973,71.5,-0.1548,-0.8418,-0.0588,-634,-3448,-241
38157.0,0.0,0.4579,0.4976,71.5,-0.1572,-0.8374,-0.0552,-644,-3430,-226
38183.0,0.3265,0.4335,0.4649,71.5,-0.166,-0.8494,-0.0732,-680,-3479,-300
38208.0,0.1604,0.4111,0.4582,71.5,-0.155,-0.8386,-0.0659,-635,-3435,-270
38234.0,0.0,0.3448,0.4298,71.5,-0.1538,-0.8428,-0.0662,-630,-3452,-271
38260.0,-0.1457,0.2668,0.349,71.5,-0.1643,-0.8506,-0.0684,-673,-3484,-280
38286.0,0.0,0.2251,0.3146,71.5,-0.1606,-0.8469,-0.0613,-658,-3469,-251
38312.0,0.0,0.1151,0.2238,71.5,-0.1572,-0.8496,-0.0635,-644,-3480,-260
38337.0,0.1729,0.2099,0.1968,71.5,-0.1567,-0.8384,-0.0583,-642,-3434,-239
38363.0,0.0,0.171,0.1893,71.5,-0.1575,-0.8506,-0.0649,-645,-3484,-266
38389.0,-0.1131,0.2314,0.2092,71.5,-0.1663,-0.8457,-0.0706,-681,-3464,-289
38415.0,0.0,0.2236,0.21,71.5,-0.1575,-0.8503,-0.062,-645,-3483,-254
38440.0,0.0,0.1582,0.2051,71.5,-0.1562,-0.842,-0.0635,-640,-3449,-260
38466.0,0.0441,0.0798,0.1474,71.5,-0.1621,-0.8457,-0.0664,-664,-3464,-272
38492.0,0.0,0.1212,0.1335,71.5,-0.1599,-0.8508,-0.0647,-655,-3485,-265
38518.0,-0.1449,0.1485,0.1292,71.5,-0.1597,-0.8511,-0.0642,-654,-3486,-263
38544.0,-0.0373,0.11,0.1262,71.5,-0.1643,-0.8425,-0.0591,-673,-3451,-242
38570.0,0.0,0.1022,0.121,71.5,-0.1648,-0.8425,-0.0623,-675,-3451,-255
38596.0,0.1078,0.1316,0.1124,71.5,-0.1641,-0.8477,-0.0693,-672,-3472,-284
38622.0,0.0,0.1434,0.1246,71.5,-0.1594,-0.8464,-0.074,-653,-3467,-303
38648.0,0.0,0.503,0.2354,71.5,-0.1719,-0.8457,-0.0693,-704,-3464,-284
38673.0,-0.7067,0.8213,0.516,71.3,-0.1558,-0.8279,-0.0388,-638,-3391,-159
38699.0,0.0,0.8551,0.6259,71.3,-0.1658,-0.8513,-0.0649,-679,-3487,-266
38724.0,-0.1409,0.5382,0.6594,71.3,-0.1565,-0.8491,-0.054,-641,-3478,-221
38750.0,0.0,0.3887,0.5835,71.3,-0.1658,-0.8447,-0.0562,-679,-3460,-230
38776.0,0.3019,0.4985,0.4806,71.3,-0.1667,-0.8474,-0.0627,-683,-3471,-257
38801.0,-0.1911,0.4204,0.4566,71.3,-0.156,-0.8464,-0.0598,-639,-3467,-245
38827.0,0.0,0.3523,0.4292,71.3,-0.1633,-0.8445,-0.062,-669,-3459,-254
38852.0,0.2171,0.2707,0.3465,71.3,-0.1687,-0.8481,-0.0605,-691,-3474,-248
38878.0,0.0,0.2598,0.3261,71.3,-0.1626,-0.8486,-0.0566,-666,-3476,-232
38903.0,0.1021,0.1382,0.2372,71.3,-0.155,-0.8445,-0.0549,-635,-3459,-225
38928.0,-0.0896,0.1472,0.1841,71.3,-0.1584,-0.8447,-0.064,-649,-3460,-262
38954.0,0.0,0.2561,0.1866,71.3,-0.1582,-0.8411,-0.0291,-648,-3445,-119
38980.0,-0.4885,0.7325,0.418,71.3,-0.1667,-0.8499,-0.0623,-683,-3481,-255
39006.0,0.0,0.584,0.5003,71.3,-0.157,-0.8508,-0.0574,-643,-3485,-235
39032.0,0.0,0.4459,0.4796,71.3,-0.1584,-0.8481,-0.0642,-649,-3474,-263
39058.0,-0.0896,0.2824,0.4156,71.3,-0.1577,-0.8462,-0.0627,-646,-3466,-257
39084.0,0.0,0.2302,0.3546,71.3,-0.1587,-0.8474,-0.0654,-650,-3471,-268
39110.0,-0.0736,0.1402,0.254,71.3,-0.1619,-0.8477,-0.0632,-663,-3472,-259
39136.0,-0.0478,0.0895,0.1678,71.3,-0.1621,-0.8494,-0.0623,-664,-3479,-255
39162.0,0.0,0.0885,0.1372,71.3,-0.1624,-0.8469,-0.0625,-665,-3469,-256
39188.0,0.1397,0.1475,0.124,71.3,-0.1548,-0.8416,-0.0605,-634,-3447,-248
39214.0,0.0,0.1306,0.1291,71.3,-0.1611,-0.8442,-0.063,-660,-3458,-258
39240.0,0.1189,0.1316,0.1313,71.3,-0.1641,-0.8428,-0.0601,-672,-3452,-246
39265.0,-0.0661,0.1603,0.1494,71.3,-0.1606,-0.8521,-0.0603,-658,-3490,-247
39291.0,0.0,0.1462,0.148,71.3,-0.1633,-0.8477,-0.0647,-669,-3472,-265
39316.0,-0.1039,0.0857,0.1217,71.3,-0.165,-0.8455,-0.0657,-676,-3463,-269
39342.0,0.0,0.1043,0.1151,71.3,-0.1616,-0.842,-0.0657,-662,-3449,-269
39367.0,0.1121,0.1123,0.107,71.3,-0.1592,-0.8477,-0.0618,-652,-3472,-253
39392.0,-0.1106,0.1024,0.1064,71.3,-0.1602,-0.8477,-0.0574,-656,-3472,-235
39418.0,0.0,0.162,0.1143,71.3,-0.1658,-0.8435,-0.0664,-679,-3455,-272
39444.0,0.0917,0.1548,0.1427,71.3,-0.1646,-0.8447,-0.0676,-674,-3460,-277
39470.0,0.0,0.2207,0.156,71.3,-0.1543,-0.8479,-0.0701,-632,-3473,-287
39496.0,-0.8571,0.5413,0.29,71.3,-0.1489,-0.8315,-0.0308,-610,-3406,-126
39521.0,-0.8576,0.835,0.5514,71.2,-0.1729,-0.8555,-0.0891,-708,-3504,-365
39547.0,0.0,0.8206,0.6463,71.2,-0.1729,-0.8503,-0.0671,-708,-3483,-275
39573.0,0.1762,0.6931,0.7058,71.2,-0.1582,-0.8513,-0.0571,-648,-3487,-234
39599.0,0.0,0.623,0.6828,71.2,-0.1616,-0.8508,-0.0537,-662,-3485,-220
39625.0,0.0,0.5982,0.6003,71.2,-0.168,-0.8477,-0.0649,-688,-3472,-266
39651.0,-0.2527,0.4783,0.5379,71.2,-0.1587,-0.843,-0.0657,-650,-3453,-269
39677.0,0.0,0.4449,0.5121,71.2,-0.1609,-0.8379,-0.0647,-659,-3432,-265
39703.0,0.1553,0.2672,0.3948,71.2,-0.1672,-0.8435,-0.0637,-685,-3455,-261
39728.0,0.1336,0.1799,0.3157,71.2,-0.1721,-0.8481,-0.0581,-705,-3474,-238
39754.0,0.0,0.2239,0.2557,71.2,-0.1641,-0.8479,-0.0596,-672,-3473,-244
39779.0,-0.1269,0.1383,0.1966,71.2,-0.1672,-0.8477,-0.0701,-685,-3472,-287
39805.0,0.0,0.2512,0.1936,71.2,-0.1606,-0.8345,-0.0354,-658,-3418,-145
39831.0,-0.4321,0.6869,0.4107,71.2,-0.1707,-0.8445,-0.0691,-699,-3459,-283
39856.0,-0.106,0.4086,0.4643,71.2,-0.1667,-0.856,-0.0647,-683,-3506,-265
39882.0,0.0,0.4196,0.4574,71.2,-0.1672,-0.8506,-0.0708,-685,-3484,-290
39908.0,-0.1856,0.3781,0.445,71.2,-0.158,-0.8428,-0.0664,-647,-3452,-272
39934.0,0.0,0.2888,0.4022,71.2,-0.158,-0.8472,-0.0696,-647,-3470,-285
39960.0,0.0849,0.1977,0.3105,71.2,-0.1653,-0.8464,-0.0676,-677,-3467,-277
39985.0,0.0018,0.0976,0.2054,71.2,-0.1621,-0.8472,-0.0637,-664,-3470,-261
40011.0,0.0,0.0859,0.1644,71.2,-0.1526,-0.845,-0.0588,-625,-3461,-241
40037.0,-0.0543,0.101,0.1272,71.2,-0.1584,-0.8467,-0.0662,-649,-3468,-271
40063.0,0.0,0.1219,0.1224,71.2,-0.1643,-0.8425,-0.063,-673,-3451,-258
40088.0,0.0,0.0794,0.1057,71.2,-0.1648,-0.8459,-0.0652,-675,-3465,-267
40114.0,0.0715,0.0797,0.0944,71.2,-0.1638,-0.8447,-0.0667,-671,-3460,-273
40140.0,0.0,0.0796,0.0915,71.2,-0.1597,-0.8494,-0.0625,-654,-3479,-256
40166.0,0.0547,0.0713,0.081,71.2,-0.1597,-0.8486,-0.0688,-654,-3476,-282
40192.0,-0.176,0.0945,0.0728,71.2,-0.1609,-0.843,-0.0664,-659,-3453,-272
40218.0,0.0,0.1235,0.0916,71.2,-0.1624,-0.8408,-0.0659,-665,-3444,-270
40244.0,0.0995,0.1639,0.1221,71.2,-0.1621,-0.8479,-0.0613,-664,-3473,-251
40270.0,0.0,0.1644,0.1387,71.2,-0.1565,-0.8525,-0.0608,-641,-3492,-249
40296.0,-0.0599,0.1382,0.1543,71.2,-0.1638,-0.8464,-0.0669,-671,-3467,-274
40321.0,0.2111,0.1794,0.1533,71.2,-0.1677,-0.8464,-0.0791,-687,-3467,-324
40347.0,0.0,0.2742,0.1829,71.2,-0.1501,-0.8308,-0.0339,-615,-3403,-139
40373.0,0.6781,0.7308,0.4178,71.2,-0.1716,-0.8667,-0.0989,-703,-3550,-405
40399.0,0.0,0.8161,0.6529,70.8,-0.1653,-0.8569,-0.0745,-677,-3510,-305
40425.0,0.0,0.8877,0.7261,70.8,-0.1548,-0.834,-0.0527,-634,-3416,-216
40451.0,0.139,0.585,0.7063,70.8,-0.167,-0.8455,-0.0674,-684,-3463,-276
40477.0,0.0,0.446,0.6255,70.8,-0.1624,-0.8352,-0.0581,-665,-3421,-238
40503.0,0.1149,0.2763,0.4737,70.8,-0.1543,-0.8455,-0.0583,-632,-3463,-239
40528.0,-0.1744,0.2871,0.3552,70.8,-0.1619,-0.8499,-0.0706,-663,-3481,-289
40554.0,0.0,0.1887,0.3086,70.8,-0.1616,-0.845,-0.0708,-662,-3461,-290
40580.0,0.0527,0.1327,0.2182,70.8,-0.1584,-0.8455,-0.0627,-649,-3463,-257
40606.0,0.0,0.1125,0.1854,70.8,-0.1558,-0.8491,-0.0596,-638,-3478,-244
40631.0,0.172,0.1162,0.1352,70.8,-0.1628,-0.8469,-0.0674,-667,-3469,-276
40656.0,0.6222,0.5063,0.232,70.8,-0.1531,-0.8479,-0.0562,-627,-3473,-230
40682.0,0.0,0.6902,0.3708,70.8,-0.1646,-0.854,-0.0718,-674,-3498,-294
40707.0,-0.3244,0.559,0.5107,70.8,-0.1597,-0.8462,-0.0659,-654,-3466,-270
40733.0,0.0,0.6215,0.5381,70.8,-0.1665,-0.8459,-0.0654,-682,-3465,-268
40759.0,-0.2554,0.576,0.5836,70.8,-0.1562,-0.8535,-0.0642,-640,-3496,-263
40785.0,-0.1543,0.3628,0.5123,70.8,-0.1519,-0.8455,-0.0625,-622,-3463,-256
40811.0,0.0,0.3028,0.446,70.8,-0.1609,-0.8433,-0.0679,-659,-3454,-278
40837.0,-0.0743,0.2025,0.3324,70.8,-0.1648,-0.8447,-0.064,-675,-3460,-262
40863.0,0.0,0.1625,0.2746,70.8,-0.165,-0.8457,-0.0642,-676,-3464,-263
40889.0,0.0,0.1851,0.2229,70.8,-0.1567,-0.843,-0.0586,-642,-3453,-240
40915.0,-0.0371,0.1182,0.1752,70.8,-0.1658,-0.8459,-0.061,-679,-3465,-250
40941.0,0.0,0.0951,0.1483,70.8,-0.1663,-0.8438,-0.063,-681,-3456,-258
40967.0,0.1404,0.1295,0.1352,70.8,-0.158,-0.8503,-0.0645,-647,-3483,-264
40992.0,0.0278,0.1187,0.1321,70.8,-0.1582,-0.8464,-0.0676,-648,-3467,-277
41018.0,0.0,0.1047,0.1274,70.8,-0.1594,-0.8413,-0.1235,-653,-3446,-506
41043.0,0.1374,0.1073,0.1138,70.8,-0.165,-0.8496,-0.054,-676,-3480,-221
41069.0,0.0,0.1004,0.1119,70.8,-0.1641,-0.8511,-0.0581,-672,-3486,-238
41095.0,0.0,0.1108,0.1072,70.8,-0.1646,-0.8447,-0.0647,-674,-3460,-265
41119.0,0.0,0.1365,0.1118,70.8,-0.1548,-0.8447,-0.0686,-634,-3460,-281
41144.0,-0.8033,0.5159,0.2301,70.8,-0.1497,-0.8303,-0.0325,-613,-3401,-133
41169.0,-0.7813,0.8259,0.5177,72.1,-0.1531,-0.8374,-0.0459,-627,-3430,-188
41195.0,0.0,0.8581,0.6268,72.1,-0.1624,-0.8523,-0.0598,-665,-3491,-245
41220.0,0.3488,0.7537,0.7308,72.1,-0.1599,-0.8508,-0.0435,-655,-3485,-178
41246.0,0.0,0.6747,0.7225,72.1,-0.1572,-0.8486,-0.0549,-644,-3476,-225
41271.0,0.1554,0.3607,0.5705,72.1,-0.168,-0.8411,-0.0598,-688,-3445,-245
41296.0,-0.1565,0.2494,0.398,72.1,-0.1604,-0.8481,-0.0591,-657,-3474,-242
41322.0,0.0,0.2148,0.3409,72.1,-0.1624,-0.8508,-0.062,-665,-3485,-254
41347.0,0.0897,0.2468,0.2898,72.1,-0.1609,-0.8499,-0.0557,-659,-3481,-228
41373.0,0.0,0.1721,0.2563,72.1,-0.1572,-0.845,-0.0566,-644,-3461,-232
41399.0,0.0,0.2219,0.2143,72.1,-0.1621,-0.8413,-0.0601,-664,-3446,-246
41424.0,-0.1682,0.2032,0.2108,72.1,-0.1692,-0.8489,-0.0566,-693,-3477,-232
41450.0,0.0,0.4659,0.2621,72.1,-0.1538,-0.8408,-0.0298,-630,-3444,-122
41475.0,0.0162,0.6403,0.4847,72.1,-0.1599,-0.8481,-0.0459,-655,-3474,-188
41501.0,0.0,0.509,0.5087,72.1,-0.1638,-0.8425,-0.0542,-671,-3451,-222
41527.0,0.0,0.4816,0.5371,72.1,-0.1609,-0.8403,-0.0632,-659,-3442,-259
41552.0,-0.1415,0.5536,0.5505,72.1,-0.1565,-0.8384,-0.0605,-641,-3434,-248
41578.0,0.0,0.4219,0.5158,72.1,-0.1582,-0.8481,-0.0591,-648,-3474,-242
41604.0,-0.0826,0.2039,0.3844,72.1,-0.1682,-0.8523,-0.0593,-689,-3491,-243
41630.0,0.0,0.1695,0.3146,72.1,-0.1665,-0.8506,-0.0583,-682,-3484,-239
41655.0,0.0,0.19,0.2287,72.1,-0.165,-0.8418,-0.0618,-676,-3448,-253
41680.0,0.2062,0.2478,0.2134,72.1,-0.1641,-0.8438,-0.0581,-672,-3456,-238
