ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
18420,0.0,0.1996,0.201,0.2829,0.0092,33.5,0.2336,0.363,-0.8684,957,1487,-3557
18430,0.159,0.2049,0.2016,0.2829,0.0096,33.5,0.2278,0.364,-0.8748,933,1491,-3583
18440,-0.0319,0.1973,0.2017,0.2829,0.0209,33.5,0.2317,0.3623,-0.8718,949,1484,-3571
18450,0.0,0.1973,0.2017,0.2829,0.0195,33.5,0.2317,0.3643,-0.8772,949,1492,-3593
18460,-0.1447,0.1988,0.2004,0.2829,0.0185,33.5,0.2341,0.3623,-0.8723,959,1484,-3573
18470,0.0,0.1988,0.2004,0.2829,0.0168,33.5,0.2336,0.3633,-0.8728,957,1488,-3575
18480,0.0479,0.1954,0.1993,0.2828,0.0158,33.5,0.2327,0.3655,-0.8765,953,1497,-3590
18490,0.1806,0.2067,0.2004,0.2828,0.015,33.5,0.2329,0.3623,-0.8726,954,1484,-3574
18500,0.0,0.2067,0.2004,0.2828,0.0136,33.5,0.2317,0.3623,-0.8726,949,1484,-3574
18510,-0.0782,0.1978,0.1998,0.2828,0.0125,33.5,0.2317,0.3621,-0.8699,949,1483,-3563
18520,-0.1791,0.2052,0.2006,0.2828,0.0109,33.5,0.2307,0.3633,-0.8755,945,1488,-3586
18530,0.0,0.2052,0.2006,0.2828,0.0106,33.5,0.2327,0.3633,-0.8689,953,1488,-3559
18540,0.1386,0.2043,0.2021,0.2827,0.0107,33.5,0.2283,0.3647,-0.8745,935,1494,-3582
18550,0.0,0.2043,0.2021,0.2827,0.0104,33.5,0.2322,0.363,-0.8723,951,1487,-3573
18560,0.0,0.1998,0.2028,0.2827,0.0099,33.5,0.2302,0.3623,-0.8752,943,1484,-3585
18570,-0.1289,0.203,0.2028,0.2827,0.0099,33.5,0.2354,0.3621,-0.8704,964,1483,-3565
18580,0.0,0.203,0.2028,0.2827,0.0097,33.5,0.2327,0.3623,-0.8752,953,1484,-3585
18590,0.0566,0.1942,0.2014,0.2827,0.0092,33.5,0.2312,0.364,-0.8772,947,1491,-3593
18600,0.1316,0.2015,0.2016,0.2827,0.0094,33.5,0.2258,0.3623,-0.8735,925,1484,-3578
18610,0.0,0.2015,0.2016,0.2827,0.0093,33.5,0.2329,0.3618,-0.8735,954,1482,-3578
18620,-0.0705,0.1994,0.2018,0.2827,0.0093,33.5,0.229,0.3647,-0.8704,938,1494,-3565
18630,0.0,0.1994,0.2018,0.2827,0.0092,33.5,0.2288,0.3613,-0.8743,937,1480,-3581
18640,0.0,0.2062,0.2027,0.2827,0.009,33.5,0.231,0.3606,-0.8696,946,1477,-3562
18650,0.1092,0.2032,0.2035,0.2827,0.0093,33.5,0.2305,0.365,-0.8765,944,1495,-3590
18660,0.0,0.2032,0.2035,0.2827,0.0094,33.5,0.2341,0.363,-0.8716,959,1487,-3570
18670,0.1433,0.2024,0.2044,0.2827,0.0091,33.5,0.2317,0.3625,-0.8748,949,1485,-3583
18680,-0.1478,0.208,0.2071,0.2827,0.0087,33.5,0.2341,0.3611,-0.8699,959,1479,-3563
18690,0.0,0.208,0.2071,0.2827,0.009,33.5,0.2297,0.3628,-0.8748,941,1486,-3583
18700,0.0484,0.1954,0.2057,0.2827,0.0082,33.5,0.2302,0.3625,-0.8755,943,1485,-3586
18710,0.0,0.1954,0.2057,0.2827,0.0082,33.5,0.2317,0.3628,-0.8691,949,1486,-3560
18720,0.0,0.2019,0.2044,0.2827,0.0079,33.5,0.2295,0.363,-0.8765,940,1487,-3590
18730,-0.0248,0.1994,0.2035,0.2828,0.0081,33.5,0.2312,0.3645,-0.8691,947,1493,-3560
18740,0.0,0.1994,0.2035,0.2828,0.0083,33.5,0.2302,0.3647,-0.8774,943,1494,-3594
18750,-0.168,0.2042,0.2019,0.2828,0.0082,33.5,0.2312,0.3635,-0.8723,947,1489,-3573
18760,0.0897,0.197,0.2003,0.2828,0.0078,33.5,0.23,0.363,-0.876,942,1487,-3588
18770,0.0,0.197,0.2003,0.2828,0.008,33.5,0.2329,0.3638,-0.8704,954,1490,-3565
18780,0.1767,0.2081,0.2027,0.2828,0.0077,33.5,0.2307,0.365,-0.8726,945,1495,-3574
18790,0.0,0.2081,0.2027,0.2828,0.0077,33.5,0.2288,0.3635,-0.8765,937,1489,-3590
18800,0.0,0.206,0.2046,0.2828,0.0079,33.5,0.2297,0.3613,-0.8762,941,1480,-3589
18810,-0.1431,0.2003,0.2037,0.2828,0.0073,33.5,0.2297,0.3621,-0.8748,941,1483,-3583
18820,0.0,0.2003,0.2037,0.2828,0.0074,33.5,0.2317,0.3606,-0.8701,949,1477,-3564
18830,0.1373,0.2024,0.203,0.2828,0.0078,33.5,0.2275,0.3625,-0.8755,932,1485,-3586
18840,-0.0391,0.1958,0.2016,0.2828,0.0073,33.5,0.2327,0.3633,-0.8713,953,1488,-3569
18850,0.0,0.1958,0.2016,0.2828,0.0076,33.5,0.2278,0.364,-0.8755,933,1491,-3586
18860,-0.1384,0.2014,0.2019,0.2828,0.0084,33.5,0.2322,0.3601,-0.8682,951,1475,-3556
18870,0.0,0.2014,0.2019,0.2828,0.0087,33.5,0.2305,0.365,-0.8728,944,1495,-3575
18880,0.0,0.1934,0.2004,0.2828,0.0085,33.5,0.2334,0.3616,-0.8708,956,1481,-3567
18890,0.1745,0.2055,0.2015,0.2828,0.0082,33.5,0.2297,0.3616,-0.8723,941,1481,-3573
18900,0.0,0.2055,0.2015,0.2828,0.008,33.5,0.2317,0.3623,-0.8765,949,1484,-3590
18910,-0.0792,0.1992,0.2016,0.2828,0.0078,33.5,0.2307,0.3621,-0.8726,945,1483,-3574
18920,-0.1724,0.2047,0.2019,0.2828,0.0073,33.5,0.2292,0.3635,-0.8711,939,1489,-3568
18930,0.0,0.2047,0.2019,0.2828,0.0073,33.5,0.2317,0.3611,-0.8687,949,1479,-3558
18940,0.1315,0.2023,0.2023,0.2828,0.0081,33.5,0.2288,0.365,-0.8774,937,1495,-3594
18950,0.0,0.2023,0.2023,0.2828,0.0088,33.5,0.2344,0.3623,-0.8711,960,1484,-3568
18960,0.0,0.2006,0.2019,0.2827,0.0083,33.5,0.2312,0.3652,-0.877,947,1496,-3592
18970,-0.1424,0.2041,0.2025,0.2827,0.0085,33.5,0.2327,0.3628,-0.8706,953,1486,-3566
18980,0.0,0.2041,0.2025,0.2827,0.0084,33.5,0.2268,0.363,-0.8723,929,1487,-3573
18990,0.0275,0.1982,0.2018,0.2827,0.0085,33.5,0.2307,0.3618,-0.8767,945,1482,-3591
19000,0.1604,0.211,0.2033,0.2827,0.0091,33.5,0.2305,0.365,-0.875,944,1495,-3584
19010,0.0,0.211,0.2033,0.2827,0.0087,33.5,0.2329,0.3645,-0.8774,954,1493,-3594
19020,-0.0245,0.2088,0.2048,0.2827,0.0089,33.5,0.2332,0.3635,-0.8679,955,1489,-3555
19030,0.0,0.2088,0.2048,0.2827,0.0094,33.5,0.23,0.3611,-0.8757,942,1479,-3587
19040,0.0,0.2117,0.2064,0.2827,0.0087,33.5,0.2312,0.3638,-0.8706,947,1490,-3566
19050,0.0603,0.2077,0.2067,0.2827,0.0087,33.5,0.2292,0.3638,-0.8772,939,1490,-3593
19060,0.0,0.2077,0.2067,0.2827,0.0086,33.5,0.2305,0.3623,-0.8726,944,1484,-3574
19070,0.1691,0.2108,0.2073,0.2828,0.0079,33.5,0.2297,0.363,-0.8718,941,1487,-3571
19080,-0.1425,0.2057,0.2062,0.2828,0.0081,33.5,0.2317,0.3616,-0.8704,949,1481,-3565
19090,0.0,0.2057,0.2062,0.2828,0.0084,33.5,0.2288,0.3643,-0.8757,937,1492,-3587
19100,-0.1363,0.2015,0.2051,0.2828,0.0082,33.5,0.2317,0.3625,-0.8745,949,1485,-3582
19110,0.0,0.2015,0.2051,0.2828,0.0078,33.5,0.2336,0.3621,-0.8721,957,1483,-3572
19120,0.0,0.203,0.2049,0.2829,0.0077,33.5,0.2314,0.3621,-0.876,948,1483,-3588
19130,-0.0406,0.1973,0.2024,0.2829,0.0079,33.5,0.2327,0.364,-0.8696,953,1491,-3562
19140,0.0,0.1973,0.2024,0.2829,0.008,33.5,0.2297,0.3628,-0.8743,941,1486,-3581
19150,-0.1388,0.2095,0.2041,0.2829,0.0079,33.5,0.2314,0.3635,-0.8699,948,1489,-3563
19160,0.0,0.2038,0.2042,0.2829,0.0071,33.5,0.2302,0.3647,-0.8748,943,1494,-3583
19170,0.0,0.2038,0.2042,0.2829,0.0076,33.5,0.2334,0.3613,-0.8691,956,1480,-3560
19180,0.1573,0.203,0.203,0.2829,0.0078,33.5,0.231,0.3635,-0.874,946,1489,-3580
19190,0.0,0.203,0.203,0.2829,0.0075,33.5,0.231,0.3623,-0.8774,946,1484,-3594
19200,0.0,0.2014,0.202,0.2829,0.0085,33.5,0.2297,0.3638,-0.875,941,1490,-3584
19210,-0.1405,0.1994,0.2018,0.283,0.0079,33.5,0.2305,0.3623,-0.8752,944,1484,-3585
19220,0.0,0.1994,0.2018,0.283,0.0077,33.5,0.2322,0.363,-0.8711,951,1487,-3568
19230,0.1453,0.2036,0.2023,0.2829,0.0081,33.5,0.23,0.3674,-0.8757,942,1505,-3587
19240,-0.0346,0.2004,0.2022,0.2829,0.0077,33.5,0.2302,0.3616,-0.8716,943,1481,-3570
19250,0.0,0.2004,0.2022,0.2829,0.0078,33.5,0.2305,0.3625,-0.8789,944,1485,-3600
19260,-0.1457,0.2043,0.2032,0.2829,0.0083,33.5,0.2327,0.3647,-0.8708,953,1494,-3567
19270,0.0,0.2043,0.2032,0.2829,0.008,33.5,0.2314,0.3621,-0.8723,948,1483,-3573
19280,0.0,0.1988,0.2025,0.2829,0.0079,33.5,0.2339,0.3633,-0.8733,958,1488,-3577
19290,0.1706,0.2072,0.2035,0.2829,0.0076,33.5,0.2295,0.3635,-0.8733,940,1489,-3577
19300,0.0,0.2072,0.2035,0.2829,0.0073,33.5,0.2314,0.3647,-0.8752,948,1494,-3585
19310,-0.0735,0.1988,0.2027,0.2829,0.0073,33.5,0.2322,0.3628,-0.8704,951,1486,-3565
19320,-0.1679,0.2034,0.202,0.2829,0.0069,33.5,0.2307,0.364,-0.8735,945,1491,-3578
19330,0.0,0.2034,0.202,0.2829,0.007,33.5,0.2329,0.3655,-0.8694,954,1497,-3561
19340,0.1392,0.2037,0.2027,0.2829,0.0074,33.5,0.2285,0.3647,-0.8755,936,1494,-3586
19350,0.0,0.2037,0.2027,0.2829,0.0075,33.5,0.2312,0.3625,-0.8721,947,1485,-3572
19360,0.0,0.2012,0.2029,0.2829,0.0076,33.5,0.2314,0.3616,-0.8787,948,1481,-3599
19370,-0.148,0.2054,0.2039,0.2829,0.0079,33.5,0.2324,0.3628,-0.8708,952,1486,-3567
19380,0.0,0.2054,0.2039,0.2829,0.0079,33.5,0.2305,0.3635,-0.876,944,1489,-3588
19390,0.0407,0.1937,0.2023,0.2829,0.0073,33.5,0.2312,0.3625,-0.875,947,1485,-3584
19400,0.1543,0.203,0.2013,0.2829,0.0073,33.5,0.2295,0.3618,-0.873,940,1482,-3576
19410,0.0,0.203,0.2013,0.2829,0.0072,33.5,0.2319,0.364,-0.874,950,1491,-3580
19420,-0.0718,0.1938,0.1998,0.2829,0.0069,33.5,0.2319,0.3616,-0.8718,950,1481,-3571
19430,0.0,0.1938,0.1998,0.2829,0.0076,33.5,0.2275,0.3647,-0.8777,932,1494,-3595
19440,0.0,0.2065,0.2007,0.2829,0.0075,33.5,0.2319,0.3611,-0.8708,950,1479,-3567
19450,0.0874,0.2002,0.2007,0.2829,0.008,33.5,0.2283,0.3621,-0.8789,935,1483,-3600
19460,0.0,0.2002,0.2007,0.2829,0.0084,33.5,0.2314,0.3645,-0.8726,948,1493,-3574
19470,0.1721,0.2051,0.2018,0.2829,0.0079,33.5,0.2324,0.3643,-0.8708,952,1492,-3567
19480,-0.1382,0.2049,0.2024,0.2828,0.0086,33.5,0.2346,0.365,-0.8721,961,1495,-3572
19490,0.0,0.2049,0.2024,0.2828,0.0085,33.5,0.2302,0.3628,-0.8728,943,1486,-3575
19500,-0.1437,0.2038,0.2032,0.2828,0.0084,33.5,0.2332,0.3655,-0.8745,955,1497,-3582
19510,0.0,0.2038,0.2032,0.2828,0.0081,33.5,0.2336,0.3616,-0.8735,957,1481,-3578
19520,0.0,0.2053,0.2041,0.2828,0.0079,33.5,0.2283,0.3621,-0.8738,935,1483,-3579
19530,-0.0442,0.199,0.2033,0.2828,0.0081,33.5,0.2329,0.3638,-0.8699,954,1490,-3563
19540,0.0,0.199,0.2033,0.2828,0.0085,33.5,0.229,0.364,-0.8777,938,1491,-3595
19550,-0.1274,0.2046,0.2042,0.2828,0.0089,33.5,0.2332,0.3621,-0.8708,955,1483,-3567
19560,0.0458,0.2035,0.2046,0.2828,0.0083,33.5,0.2307,0.3638,-0.8765,945,1490,-3590
19570,0.0,0.2035,0.2046,0.2828,0.008,33.5,0.2334,0.3623,-0.8752,956,1484,-3585
19580,0.1502,0.2047,0.2045,0.2828,0.0073,33.5,0.2327,0.3623,-0.875,953,1484,-3584
19590,0.0,0.2047,0.2045,0.2828,0.0074,33.5,0.2302,0.3657,-0.8774,943,1498,-3594
19600,0.0,0.2018,0.2041,0.2829,0.0072,33.5,0.231,0.3635,-0.8726,946,1489,-3574
19610,-0.1414,0.1967,0.2018,0.2829,0.0067,33.5,0.2317,0.3625,-0.8738,949,1485,-3579
19620,0.0,0.1967,0.2018,0.2829,0.0066,33.5,0.2319,0.3633,-0.8696,950,1488,-3562
19630,0.1313,0.2001,0.2015,0.2829,0.0069,33.5,0.2285,0.3628,-0.8757,936,1486,-3587
19640,-0.0353,0.1975,0.201,0.2829,0.0071,33.5,0.2324,0.3613,-0.8672,952,1480,-3552
19650,0.0,0.1975,0.201,0.2829,0.0078,33.5,0.2305,0.364,-0.8765,944,1491,-3590
19660,-0.1197,0.2033,0.2029,0.2829,0.0078,33.5,0.2329,0.3613,-0.874,954,1480,-3580
19670,0.0,0.2033,0.2029,0.2829,0.0075,33.5,0.2314,0.3645,-0.875,948,1493,-3584
19680,0.0,0.2044,0.204,0.2829,0.0077,33.5,0.2334,0.3604,-0.8711,956,1476,-3568
19690,0.1564,0.2084,0.2049,0.2829,0.0079,33.5,0.2297,0.3621,-0.8752,941,1483,-3585
19700,0.0,0.2084,0.2049,0.2829,0.0072,33.5,0.2292,0.3623,-0.8752,939,1484,-3585
19710,-0.075,0.2035,0.205,0.2829,0.0075,33.5,0.2322,0.3611,-0.8691,951,1479,-3560
19720,-0.1792,0.2085,0.2056,0.2829,0.0073,33.5,0.2317,0.3608,-0.8752,949,1478,-3585
19730,0.0,0.2085,0.2056,0.2829,0.0074,33.5,0.2327,0.3643,-0.8713,953,1492,-3569
19740,0.1429,0.2047,0.2052,0.2829,0.0073,33.5,0.231,0.3643,-0.8755,946,1492,-3586
19750,0.0,0.2047,0.2052,0.2829,0.0073,33.5,0.2324,0.3606,-0.8735,952,1477,-3578
19760,0.0,0.1997,0.2035,0.2829,0.0065,33.5,0.231,0.3635,-0.8748,946,1489,-3583
19770,-0.1359,0.2074,0.2049,0.283,0.0067,33.5,0.2336,0.3621,-0.8704,957,1483,-3565
19780,0.0,0.2074,0.2049,0.283,0.0068,33.5,0.23,0.3638,-0.8733,942,1490,-3577
19790,0.0352,0.2003,0.2052,0.283,0.0065,33.5,0.2307,0.3633,-0.8757,945,1488,-3587
19800,0.1413,0.2034,0.2043,0.283,0.0061,33.5,0.2312,0.3643,-0.874,947,1492,-3580
19810,0.0,0.2034,0.2043,0.283,0.0062,33.5,0.2295,0.3638,-0.8782,940,1490,-3597
19820,-0.0358,0.1975,0.2024,0.283,0.0065,33.5,0.2314,0.3643,-0.8711,948,1492,-3568
19830,0.0,0.1975,0.2024,0.283,0.007,33.5,0.2302,0.3611,-0.8784,943,1479,-3598
19840,0.0,0.2087,0.2022,0.283,0.0069,33.5,0.2332,0.3628,-0.8708,955,1486,-3567
19850,0.0923,0.2002,0.2015,0.283,0.0071,33.5,0.2305,0.3611,-0.8757,944,1479,-3587
19860,0.0,0.2002,0.2015,0.283,0.0069,33.5,0.2324,0.3613,-0.873,952,1480,-3576
19870,0.1767,0.2074,0.203,0.283,0.0071,33.5,0.2273,0.3635,-0.8713,931,1489,-3569
19880,-0.1406,0.2042,0.2037,0.283,0.0074,33.5,0.2339,0.3628,-0.8708,958,1486,-3567
19890,0.0,0.2042,0.2037,0.283,0.0073,33.5,0.2295,0.363,-0.873,940,1487,-3576
19900,-0.1557,0.2068,0.2043,0.283,0.0073,33.5,0.2324,0.363,-0.8777,952,1487,-3595
19910,0.0,0.2068,0.2043,0.283,0.0075,33.5,0.2339,0.3643,-0.8716,958,1492,-3570
19920,0.0,0.2073,0.2053,0.283,0.0067,33.5,0.2305,0.3616,-0.8726,944,1481,-3574
19930,0.1458,0.2082,0.2047,0.283,0.0063,33.5,0.2322,0.3621,-0.8723,951,1483,-3573
19940,0.0,0.2082,0.2047,0.283,0.0062,33.5,0.231,0.3645,-0.8735,946,1493,-3578
19950,-0.1483,0.2086,0.2059,0.283,0.0064,33.5,0.2295,0.3611,-0.8701,940,1479,-3564
19960,0.0635,0.2005,0.2049,0.2831,0.0062,33.5,0.2285,0.3625,-0.875,936,1485,-3584
19970,0.0,0.2005,0.2049,0.2831,0.0064,33.5,0.2324,0.3635,-0.8716,952,1489,-3570
19980,0.1468,0.2019,0.2045,0.2831,0.0063,33.5,0.2292,0.3638,-0.873,939,1490,-3576
19990,0.0,0.2019,0.2045,0.2831,0.0061,33.5,0.2305,0.3621,-0.8748,944,1483,-3583
20000,0.0,0.2019,0.2042,0.2831,0.0064,33.5,0.2283,0.3628,-0.873,935,1486,-3576
20010,-0.1383,0.2014,0.2042,0.2831,0.006,33.5,0.2285,0.3638,-0.874,936,1490,-3580
20020,0.0,0.2014,0.2042,0.2831,0.0066,33.5,0.2339,0.3604,-0.8704,958,1476,-3565
20030,0.1446,0.2061,0.2052,0.2831,0.0069,33.5,0.2307,0.3635,-0.8733,945,1489,-3577
20040,0.1138,0.1998,0.2049,0.2832,0.0061,33.5,0.2317,0.364,-0.8735,949,1491,-3578
20050,0.0,0.1998,0.2049,0.2832,0.0059,33.5,0.2283,0.3638,-0.873,935,1490,-3576
20060,-0.1512,0.2075,0.205,0.2832,0.006,33.5,0.2305,0.3613,-0.8704,944,1480,-3565
20070,0.0,0.2075,0.205,0.2832,0.0063,33.5,0.2327,0.3633,-0.875,953,1488,-3584
20080,0.0,0.1998,0.2033,0.2832,0.0061,33.5,0.2327,0.3625,-0.8711,953,1485,-3568
20090,0.2153,0.2154,0.2049,0.2832,0.0057,33.5,0.2319,0.3616,-0.8713,950,1481,-3569
20100,0.0,0.2154,0.2049,0.2832,0.0056,33.5,0.2322,0.364,-0.8733,951,1491,-3577
20110,-0.0915,0.2028,0.2049,0.2832,0.0058,33.5,0.2346,0.3625,-0.8694,961,1485,-3561
20120,-0.1937,0.2124,0.2061,0.2832,0.0063,33.5,0.2307,0.3638,-0.8733,945,1490,-3577
20130,0.0,0.2124,0.2061,0.2832,0.0064,33.5,0.2327,0.3616,-0.8708,953,1481,-3567
20140,0.1339,0.2048,0.2059,0.2833,0.0069,33.5,0.2268,0.3623,-0.8765,929,1484,-3590
20150,0.0,0.2048,0.2059,0.2833,0.0072,33.5,0.2329,0.3647,-0.877,954,1494,-3592
20160,0.0,0.2108,0.2058,0.2833,0.0078,33.5,0.228,0.3623,-0.8765,934,1484,-3590
20170,-0.1518,0.2071,0.2055,0.2833,0.008,33.5,0.2336,0.3633,-0.873,957,1488,-3576
20180,0.0,0.2071,0.2055,0.2833,0.0076,33.5,0.2351,0.3618,-0.8723,963,1482,-3573
20190,0.0279,0.2005,0.2047,0.2833,0.0085,33.5,0.228,0.3645,-0.8792,934,1493,-3601
20200,0.1515,0.204,0.2039,0.2834,0.0083,33.5,0.2271,0.3635,-0.8745,930,1489,-3582
20210,0.0,0.204,0.2039,0.2834,0.0082,33.5,0.2319,0.364,-0.8762,950,1491,-3589
20220,-0.0514,0.1986,0.2021,0.2834,0.0082,33.5,0.2317,0.3618,-0.8696,949,1482,-3562
20230,0.0,0.1986,0.2021,0.2834,0.0086,33.5,0.2292,0.3616,-0.8787,939,1481,-3599
20240,0.0,0.2066,0.2025,0.2834,0.0082,33.5,0.2339,0.3616,-0.8728,958,1481,-3575
20250,0.0793,0.1975,0.2013,0.2834,0.0087,33.5,0.2297,0.3647,-0.8784,941,1494,-3598
20260,0.0,0.1975,0.2013,0.2834,0.0089,33.5,0.2319,0.3628,-0.8721,950,1486,-3572
20270,0.163,0.2026,0.2013,0.2834,0.0084,33.5,0.2319,0.3618,-0.8752,950,1482,-3585
20280,-0.1569,0.2075,0.2026,0.2834,0.008,33.5,0.2336,0.3618,-0.8718,957,1482,-3571
20290,0.0,0.2075,0.2026,0.2834,0.0077,33.5,0.2336,0.3633,-0.8748,957,1488,-3583
20300,-0.1323,0.201,0.2034,0.2833,0.0072,33.5,0.2312,0.3635,-0.8752,947,1489,-3585
20310,0.0,0.201,0.2034,0.2833,0.0076,33.5,0.2351,0.3633,-0.8679,963,1488,-3555
20320,0.0,0.2058,0.2033,0.2833,0.0077,33.5,0.2312,0.3601,-0.8772,947,1475,-3593
20330,-0.0272,0.2028,0.2035,0.2833,0.0076,33.5,0.231,0.3608,-0.8718,946,1478,-3571
20340,0.0,0.2028,0.2035,0.2833,0.0077,33.5,0.231,0.366,-0.8755,946,1499,-3586
20350,-0.1627,0.2063,0.2041,0.2833,0.0076,33.5,0.2327,0.3625,-0.8735,953,1485,-3578
20360,0.0835,0.2016,0.2029,0.2833,0.0072,33.5,0.23,0.364,-0.8777,942,1491,-3595
20370,0.0,0.2016,0.2029,0.2833,0.0077,33.5,0.2339,0.3604,-0.8728,958,1476,-3575
20380,0.1734,0.2103,0.2055,0.2833,0.0075,33.5,0.231,0.3625,-0.8723,946,1485,-3573
20390,0.0,0.2103,0.2055,0.2833,0.0072,33.5,0.2302,0.3621,-0.8757,943,1483,-3587
20400,0.0,0.2007,0.2044,0.2833,0.008,33.5,0.23,0.3633,-0.8757,942,1488,-3587
20410,-0.1633,0.2018,0.2032,0.2834,0.0076,33.5,0.2307,0.3606,-0.8757,945,1477,-3587
20420,0.0,0.2018,0.2032,0.2834,0.0079,33.5,0.2327,0.365,-0.8711,953,1495,-3568
20430,0.1575,0.2091,0.205,0.2834,0.0082,33.5,0.2268,0.3611,-0.8723,929,1479,-3573
20440,0.0,0.2027,0.2059,0.2834,0.0076,33.5,0.2307,0.3638,-0.8711,945,1490,-3568
20450,0.0,0.2027,0.2059,0.2834,0.0071,33.5,0.2305,0.364,-0.8738,944,1491,-3579
20460,-0.1399,0.2059,0.2054,0.2834,0.0071,33.5,0.2322,0.3618,-0.8704,951,1482,-3565
20470,0.0,0.2059,0.2054,0.2834,0.0069,33.5,0.2334,0.3645,-0.8716,956,1493,-3570
20480,0.0,0.2006,0.204,0.2834,0.0075,33.5,0.2351,0.363,-0.8701,963,1487,-3564
20490,0.1452,0.205,0.204,0.2834,0.0075,33.5,0.2329,0.3618,-0.8748,954,1482,-3583
20500,0.0,0.205,0.204,0.2834,0.0071,33.5,0.2319,0.3601,-0.8743,950,1475,-3581
20510,-0.0761,0.202,0.2048,0.2834,0.0069,33.5,0.2327,0.363,-0.8728,953,1487,-3575
20520,-0.1486,0.2027,0.2049,0.2835,0.0066,33.5,0.2297,0.3616,-0.8767,941,1481,-3591
20530,0.0,0.2027,0.2049,0.2835,0.0071,33.5,0.2334,0.3633,-0.8706,956,1488,-3566
20540,0.1327,0.2017,0.2049,0.2835,0.0075,33.5,0.2305,0.3647,-0.8772,944,1494,-3593
20550,0.0,0.2017,0.2049,0.2835,0.0075,33.5,0.2322,0.3628,-0.873,951,1486,-3576
20560,0.0,0.2018,0.2033,0.2835,0.0073,33.5,0.2302,0.3621,-0.8735,943,1483,-3578
20570,-0.1425,0.2065,0.2048,0.2835,0.007,33.5,0.2317,0.3606,-0.8723,949,1477,-3573
20580,0.0,0.2065,0.2048,0.2835,0.0066,33.5,0.23,0.3628,-0.8723,942,1486,-3573
20590,0.0386,0.2034,0.2044,0.2835,0.0069,33.5,0.2288,0.363,-0.8796,937,1487,-3603
20600,0.1601,0.2094,0.2054,0.2835,0.0069,33.5,0.2312,0.3625,-0.8733,947,1485,-3577
20610,0.0,0.2094,0.2054,0.2835,0.0068,33.5,0.2339,0.364,-0.8752,958,1491,-3585
20620,-0.0614,0.1987,0.2048,0.2835,0.0069,33.5,0.2332,0.3616,-0.8708,955,1481,-3567
20630,0.0,0.1987,0.2048,0.2835,0.0076,33.5,0.2285,0.3647,-0.8772,936,1494,-3593
20640,0.0,0.1989,0.2035,0.2836,0.0078,33.5,0.2305,0.3625,-0.8706,944,1485,-3566
20650,0.0757,0.1979,0.2029,0.2836,0.0076,33.5,0.2302,0.3623,-0.8755,943,1484,-3586
20660,0.0,0.1979,0.2029,0.2836,0.0073,33.5,0.2334,0.3628,-0.8762,956,1486,-3589
20670,0.1535,0.2063,0.2038,0.2836,0.0074,33.5,0.2307,0.3647,-0.8721,945,1494,-3572
20680,-0.1322,0.2048,0.2045,0.2836,0.0078,33.5,0.2354,0.363,-0.8708,964,1487,-3567
20690,0.0,0.2048,0.2045,0.2836,0.0079,33.5,0.2302,0.3618,-0.8733,943,1482,-3577
20700,-0.1512,0.2049,0.2045,0.2836,0.0075,33.5,0.23,0.3628,-0.876,942,1486,-3588
20710,0.0,0.2049,0.2045,0.2836,0.0083,33.5,0.2366,0.3611,-0.8689,969,1479,-3559
20720,0.0,0.2062,0.2046,0.2836,0.0086,33.5,0.2307,0.3623,-0.875,945,1484,-3584
20730,-0.0342,0.1979,0.2028,0.2836,0.0082,33.5,0.2312,0.3633,-0.8721,947,1488,-3572
20740,0.0,0.1979,0.2028,0.2836,0.0078,33.5,0.2312,0.363,-0.8767,947,1487,-3591
20750,-0.1406,0.2077,0.2048,0.2836,0.0074,33.5,0.2324,0.364,-0.8752,952,1491,-3585
20760,0.0696,0.2005,0.2045,0.2836,0.0073,33.5,0.2295,0.3633,-0.873,940,1488,-3576
20770,0.0,0.2005,0.2045,0.2836,0.0072,33.5,0.2346,0.3625,-0.8726,961,1485,-3574
20780,0.149,0.2052,0.2051,0.2836,0.0071,33.5,0.2292,0.363,-0.8716,939,1487,-3570
20790,0.0,0.2052,0.2051,0.2836,0.0071,33.5,0.2305,0.3628,-0.877,944,1486,-3592
20800,0.0,0.2058,0.207,0.2836,0.0076,33.5,0.2278,0.3625,-0.8743,933,1485,-3581
20810,-0.1413,0.2022,0.2061,0.2837,0.0076,33.5,0.2336,0.3621,-0.8752,957,1483,-3585
20820,0.0,0.2022,0.2061,0.2837,0.0074,33.5,0.2339,0.363,-0.8711,958,1487,-3568
20830,0.1346,0.2045,0.2054,0.2837,0.0073,33.5,0.2329,0.3628,-0.8765,954,1486,-3590
20840,0.1254,0.202,0.2049,0.2837,0.0069,33.5,0.2312,0.3628,-0.8704,947,1486,-3565
20850,0.0,0.202,0.2049,0.2837,0.0073,33.5,0.229,0.365,-0.877,938,1495,-3592
20860,-0.1485,0.2052,0.2045,0.2837,0.0077,33.5,0.2324,0.3625,-0.8713,952,1485,-3569
20870,0.0,0.2052,0.2045,0.2837,0.0077,33.5,0.2297,0.3608,-0.874,941,1478,-3580
20880,0.0,0.1991,0.2034,0.2837,0.0074,33.5,0.2319,0.3625,-0.8708,950,1485,-3567
20890,0.18,0.2075,0.2033,0.2837,0.0072,33.5,0.2283,0.3623,-0.8721,935,1484,-3572
