ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
15920,0.0874,0.1601,0.2677,0.4644,0.0086,65.4,0.0916,-0.8821,0.0125,375,-3613,51
15930,0.0,0.1601,0.2677,0.4644,0.0082,65.4,0.0896,-0.884,0.011,367,-3621,45
15940,0.0,0.1506,0.2132,0.4614,0.0085,65.4,0.0881,-0.8831,0.0127,361,-3617,52
15950,0.18,0.1524,0.1797,0.4587,0.0084,65.4,0.0864,-0.8862,0.0095,354,-3630,39
15960,0.0,0.1524,0.1797,0.4587,0.0084,65.4,0.0896,-0.8901,0.01,367,-3646,41
15970,0.1283,0.2056,0.1886,0.4562,0.0083,65.4,0.0945,-0.8882,0.011,387,-3638,45
15980,0.0972,0.1854,0.1927,0.4537,0.0077,65.4,0.095,-0.8889,0.0139,389,-3641,57
15990,0.0,0.1854,0.1927,0.4537,0.0075,65.4,0.093,-0.887,0.0149,381,-3633,61
16000,-0.0717,0.1322,0.1722,0.4514,0.0072,65.4,0.0918,-0.887,0.0115,376,-3633,47
16010,0.0,0.1322,0.1722,0.4514,0.0075,65.4,0.0901,-0.8828,0.0073,369,-3616,30
16020,0.0,0.1767,0.1676,0.4491,0.0067,65.4,0.0903,-0.886,0.0095,370,-3629,39
16030,-0.4926,0.2789,0.1855,0.4467,0.0078,65.4,0.0942,-0.887,0.0217,386,-3633,89
16040,0.0,0.2789,0.1855,0.4467,0.0088,65.4,0.0979,-0.877,0.0261,401,-3592,107
16050,0.7681,0.5675,0.3204,0.4446,0.0148,65.4,0.0798,-0.8921,-0.01,327,-3654,-41
16060,-0.2679,0.6747,0.4787,0.4433,0.0166,65.4,0.094,-0.8865,0.0127,385,-3631,52
16070,0.0,0.6747,0.4787,0.4433,0.0162,65.4,0.0894,-0.887,0.0195,366,-3633,80
16080,0.3441,0.6949,0.5659,0.4435,0.0158,65.4,0.0872,-0.8833,0.0127,357,-3618,52
16090,0.0,0.6949,0.5659,0.4435,0.0155,65.4,0.0874,-0.8857,0.0024,358,-3628,10
16100,0.0,0.7071,0.613,0.4498,0.0141,65.4,0.0889,-0.8828,0.0078,364,-3616,32
16110,0.5439,0.7641,0.6685,0.4624,0.0134,65.4,0.0898,-0.8865,0.0049,368,-3631,20
16120,0.0,0.7641,0.6685,0.4624,0.0129,65.4,0.0903,-0.885,-0.0015,370,-3625,-6
16130,-0.2036,0.6521,0.6838,0.4766,0.0119,65.4,0.0901,-0.8855,-0.0032,369,-3627,-13
16140,0.3402,0.5857,0.6339,0.4825,0.0108,65.4,0.0925,-0.8838,0.0042,379,-3620,17
16150,0.0,0.5857,0.6339,0.4825,0.0104,65.4,0.0938,-0.887,0.002,384,-3633,8
16160,-0.1542,0.4814,0.5823,0.4813,0.0104,65.4,0.0933,-0.8782,0.0002,382,-3597,1
16170,0.0,0.4814,0.5823,0.4813,0.0098,65.4,0.0916,-0.8804,0.0007,375,-3606,3
16180,0.0,0.4188,0.5152,0.4758,0.0096,65.4,0.0859,-0.885,-0.0005,352,-3625,-2
16190,-0.2019,0.3077,0.4314,0.471,0.0096,65.4,0.0906,-0.8889,-0.0012,371,-3641,-5
16200,0.0,0.3077,0.4314,0.471,0.0092,65.4,0.0886,-0.8918,-0.0027,363,-3653,-11
16210,-0.1467,0.3081,0.3816,0.4679,0.0092,65.4,0.0942,-0.8936,-0.0042,386,-3660,-17
16220,0.0777,0.2087,0.3168,0.4659,0.0092,65.4,0.0967,-0.8887,0.0046,396,-3640,19
16230,0.0,0.2087,0.3168,0.4659,0.009,65.4,0.0977,-0.8904,0.0095,400,-3647,39
16240,0.0926,0.2408,0.2827,0.4642,0.0088,65.4,0.0967,-0.8865,0.0078,396,-3631,32
16250,0.0,0.2408,0.2827,0.4642,0.0084,65.4,0.0984,-0.8857,0.0051,403,-3628,21
16260,0.0,0.185,0.2441,0.4627,0.0079,65.4,0.092,-0.8835,0.0029,377,-3619,12
16270,0.1354,0.1561,0.2087,0.4611,0.0074,65.4,0.092,-0.8813,0.0029,377,-3610,12
16280,0.0,0.1561,0.2087,0.4611,0.0071,65.4,0.0935,-0.884,0.0034,383,-3621,14
16290,-0.0553,0.2118,0.2095,0.4593,0.0068,65.4,0.0938,-0.8865,0.0022,384,-3631,9
16300,-0.106,0.2345,0.2236,0.4575,0.0062,65.4,0.0974,-0.8884,0.002,399,-3639,8
16310,0.0,0.2345,0.2236,0.4575,0.0059,65.4,0.0962,-0.8877,0.001,394,-3636,4
16320,0.1557,0.1854,0.2083,0.4557,0.0056,65.4,0.0967,-0.8867,0.0024,396,-3632,10
16330,0.0,0.1854,0.2083,0.4557,0.0055,65.4,0.0947,-0.8884,0.002,388,-3639,8
16340,0.0,0.1612,0.1857,0.4538,0.0054,65.4,0.0933,-0.8848,0.0,382,-3624,0
16350,0.182,0.2257,0.1959,0.4518,0.0053,65.4,0.0925,-0.8843,0.0039,379,-3622,16
16360,0.0,0.2257,0.1959,0.4518,0.005,65.4,0.093,-0.885,0.0044,381,-3625,18
16370,-0.182,0.2282,0.2109,0.4498,0.0056,65.4,0.0967,-0.8914,0.0051,396,-3651,21
16380,-0.2438,0.3315,0.2513,0.4479,0.0057,65.4,0.093,-0.8889,0.0029,381,-3641,12
16390,0.0,0.3315,0.2513,0.4479,0.0058,65.4,0.0955,-0.8896,-0.001,391,-3644,-4
16400,-0.2102,0.338,0.29,0.4462,0.0057,65.4,0.0955,-0.8865,-0.0022,391,-3631,-9
16410,0.0,0.338,0.29,0.4462,0.0059,65.4,0.0938,-0.8833,-0.0051,384,-3618,-21
16420,0.0,0.2433,0.2822,0.4448,0.0063,65.4,0.0891,-0.8779,-0.0039,365,-3596,-16
16430,0.2067,0.2961,0.2824,0.4436,0.0062,65.4,0.092,-0.8772,-0.0061,377,-3593,-25
16440,0.0,0.2961,0.2824,0.4436,0.006,65.4,0.0938,-0.8784,-0.0073,384,-3598,-30
16450,0.1498,0.2729,0.2831,0.4424,0.006,65.4,0.0935,-0.8787,-0.0022,383,-3599,-9
16460,0.0858,0.2159,0.2611,0.4413,0.006,65.4,0.0955,-0.8853,-0.0005,391,-3626,-2
16470,0.0,0.2159,0.2611,0.4413,0.0059,65.4,0.0942,-0.8875,-0.002,386,-3635,-8
16480,-0.2166,0.2218,0.2361,0.4402,0.0057,65.4,0.0908,-0.8867,-0.002,372,-3632,-8
16490,0.0,0.2218,0.2361,0.4402,0.0056,65.4,0.0928,-0.887,-0.0042,380,-3633,-17
16500,0.0,0.2021,0.2258,0.4389,0.005,65.4,0.0923,-0.8855,-0.0032,378,-3627,-13
16510,0.0439,0.1637,0.2066,0.4375,0.005,65.4,0.0933,-0.8875,-0.0017,382,-3635,-7
16520,0.0,0.1637,0.2066,0.4375,0.0048,65.4,0.0925,-0.887,0.0002,379,-3633,1
16530,0.0567,0.1237,0.1761,0.436,0.0048,65.4,0.0933,-0.8845,-0.0015,382,-3623,-6
16540,-0.0777,0.1275,0.1566,0.4342,0.0048,65.4,0.0974,-0.8833,0.0005,399,-3618,2
16550,0.0,0.1275,0.1566,0.4342,0.0055,65.4,0.0928,-0.8792,-0.0032,380,-3601,-13
16560,-0.1459,0.1709,0.1586,0.4322,0.0055,65.4,0.0964,-0.8804,-0.0032,395,-3606,-13
16570,0.0,0.1709,0.1586,0.4322,0.0052,65.4,0.0945,-0.8804,-0.0027,387,-3606,-11
16580,0.0,0.1593,0.1641,0.4302,0.0051,65.4,0.0989,-0.8828,-0.0051,405,-3616,-21
16590,0.0654,0.1334,0.1547,0.4281,0.0057,65.4,0.0911,-0.8848,-0.0059,373,-3624,-24
16600,0.0,0.1334,0.1547,0.4281,0.0054,65.4,0.0913,-0.887,-0.0054,374,-3633,-22
16610,0.2894,0.2288,0.1657,0.4259,0.006,65.4,0.0925,-0.8909,-0.0112,379,-3649,-46
16620,-0.2466,0.2629,0.2005,0.4238,0.006,65.4,0.0928,-0.8872,-0.0188,380,-3634,-77
16630,0.0,0.2629,0.2005,0.4238,0.0063,65.4,0.0952,-0.8862,-0.0129,390,-3630,-53
16640,-0.0585,0.2816,0.2465,0.4219,0.0066,65.4,0.0923,-0.8813,-0.0115,378,-3610,-47
16650,0.0,0.2816,0.2465,0.4219,0.0065,65.4,0.0957,-0.8806,-0.0098,392,-3607,-40
16660,0.0,0.3071,0.2535,0.4203,0.012,65.4,0.1084,-0.8726,0.0347,444,-3574,142
16670,0.8472,0.5844,0.3668,0.419,0.0149,65.4,0.0942,-0.8799,0.0154,386,-3604,63
16680,0.0,0.5844,0.3668,0.419,0.0185,65.4,0.0918,-0.8892,-0.0244,376,-3642,-100
16690,-0.8426,0.7508,0.5187,0.4185,0.0175,65.4,0.0974,-0.8904,-0.0256,399,-3647,-105
16700,0.0,0.8302,0.6242,0.4259,0.02,65.4,0.0894,-0.8787,0.0171,366,-3599,70
16710,0.0,0.8506,0.6559,0.4307,0.0206,65.4,0.0818,-0.8789,-0.001,335,-3600,-4
16720,-0.4764,0.8947,0.7589,0.4562,0.0207,65.4,0.0881,-0.8811,-0.0134,361,-3609,-55
16730,0.0,0.8947,0.7589,0.4562,0.0216,65.4,0.0981,-0.8872,0.0007,402,-3634,3
16740,0.0,0.8469,0.8214,0.4855,0.0213,65.4,0.0994,-0.8882,0.019,407,-3638,78
16750,0.2571,0.7903,0.8215,0.5083,0.0206,65.4,0.0962,-0.8865,0.0103,394,-3631,42
16760,0.0,0.7903,0.8215,0.5083,0.0198,65.4,0.0979,-0.8923,0.0046,401,-3655,19
16770,-0.2132,0.6095,0.747,0.5194,0.0186,65.4,0.0979,-0.8926,-0.0027,401,-3656,-11
16780,0.3125,0.5837,0.6677,0.5209,0.0173,65.4,0.0947,-0.8853,0.0012,388,-3626,5
16790,0.0,0.5837,0.6677,0.5209,0.0164,65.4,0.0933,-0.8813,-0.0015,382,-3610,-6
16800,-0.215,0.4718,0.5938,0.5163,0.0154,64.8,0.0913,-0.8809,-0.0056,374,-3608,-23
16812,-0.1329,0.3777,0.5119,0.5078,0.0142,64.8,0.0974,-0.8848,0.002,399,-3624,8
16820,0.0,0.3777,0.5119,0.5078,0.0133,64.8,0.0984,-0.8821,0.0002,403,-3613,1
16830,0.1557,0.3098,0.4269,0.4969,0.0129,64.8,0.1016,-0.8853,0.0029,416,-3626,12
16840,0.0,0.3098,0.4269,0.4969,0.012,64.8,0.1023,-0.8887,0.0034,419,-3640,14
16850,-0.224,0.2912,0.3612,0.4846,0.0115,64.8,0.104,-0.8877,-0.0005,426,-3636,-2
16860,-0.0301,0.2178,0.3106,0.4734,0.0106,64.8,0.0959,-0.8884,-0.0022,393,-3639,-9
16870,0.0,0.2178,0.3106,0.4734,0.0108,64.8,0.092,-0.884,-0.0066,377,-3621,-27
16880,0.0648,0.1638,0.2536,0.4657,0.0101,64.8,0.0923,-0.8816,-0.0078,378,-3611,-32
16890,0.0,0.1638,0.2536,0.4657,0.0096,64.8,0.0889,-0.8821,-0.0071,364,-3613,-29
16900,0.0,0.1714,0.2108,0.4602,0.0087,64.8,0.094,-0.8838,-0.0081,385,-3620,-33
16910,0.1286,0.1742,0.1967,0.4559,0.0083,64.8,0.0974,-0.8831,-0.0068,399,-3617,-28
16920,0.0,0.1742,0.1967,0.4559,0.0079,64.8,0.0996,-0.8848,-0.0063,408,-3624,-26
16930,-0.101,0.126,0.1705,0.4523,0.0078,64.8,0.0952,-0.8835,-0.0078,390,-3619,-32
16940,-0.1,0.1316,0.1547,0.4491,0.007,64.8,0.092,-0.8816,-0.0071,377,-3611,-29
16950,0.0,0.1316,0.1547,0.4491,0.0069,64.8,0.0935,-0.8862,-0.0073,383,-3630,-30
16960,-0.0605,0.1036,0.1359,0.4462,0.0068,64.8,0.0938,-0.8899,-0.0056,384,-3645,-23
16970,0.0,0.1036,0.1359,0.4462,0.0076,64.8,0.0964,-0.8862,0.0032,395,-3630,13
16980,0.0,0.3384,0.1762,0.4433,0.0158,64.8,0.0911,-0.8914,-0.0168,373,-3651,-69
16990,-0.8009,0.6032,0.3346,0.4409,0.0156,64.8,0.1025,-0.8901,-0.0161,420,-3646,-66
17000,0.0,0.6032,0.3346,0.4409,0.0164,64.8,0.1008,-0.8811,-0.0029,413,-3609,-12
17010,0.2985,0.6603,0.4868,0.4394,0.0153,64.8,0.0991,-0.8806,0.0002,406,-3607,1
17020,-0.2912,0.7098,0.5922,0.4418,0.0148,64.8,0.0913,-0.8762,-0.0115,374,-3589,-47
17030,0.0,0.7098,0.5922,0.4418,0.0136,64.8,0.0916,-0.8787,-0.0117,375,-3599,-48
17040,0.2393,0.6809,0.6505,0.4541,0.0133,64.8,0.0886,-0.8809,-0.0168,363,-3608,-69
17050,0.0,0.6809,0.6505,0.4541,0.0133,64.8,0.092,-0.8801,-0.0076,377,-3605,-31
17060,0.0,0.5863,0.6183,0.4616,0.0126,64.8,0.0911,-0.8853,-0.0154,373,-3626,-63
17070,-0.2489,0.4935,0.5774,0.4628,0.0121,64.8,0.0933,-0.8896,-0.0171,382,-3644,-70
17080,0.0,0.4935,0.5774,0.4628,0.0118,64.8,0.0972,-0.8892,-0.0125,398,-3642,-51
17090,0.1475,0.4108,0.5213,0.4594,0.0112,64.8,0.1003,-0.8875,-0.0112,411,-3635,-46
17100,0.0,0.4008,0.4665,0.4568,0.0106,64.8,0.0984,-0.8809,-0.0161,403,-3608,-66
17110,0.0,0.4008,0.4665,0.4568,0.0101,64.8,0.094,-0.8806,-0.0164,385,-3607,-67
17120,-0.1173,0.4426,0.4663,0.4554,0.0094,64.8,0.0916,-0.8813,-0.0168,375,-3610,-69
17130,0.0,0.4426,0.4663,0.4554,0.009,64.8,0.0916,-0.8784,-0.0149,375,-3598,-61
17140,0.0,0.3839,0.4277,0.4549,0.008,64.8,0.0928,-0.8789,-0.011,380,-3600,-45
17150,0.0164,0.3887,0.4255,0.4548,0.008,64.8,0.0938,-0.885,-0.0103,384,-3625,-42
17160,0.0,0.3887,0.4255,0.4548,0.0075,64.8,0.0942,-0.885,-0.0076,386,-3625,-31
17170,0.0922,0.2663,0.3685,0.4549,0.0077,64.8,0.0986,-0.8857,-0.0034,404,-3628,-14
17180,-0.2454,0.2432,0.3059,0.4548,0.008,64.8,0.0996,-0.894,0.0,408,-3662,0
17190,0.0,0.2432,0.3059,0.4548,0.0077,64.8,0.1001,-0.8926,-0.0037,410,-3656,-15
17200,-0.2011,0.3103,0.3024,0.4545,0.0074,64.8,0.1023,-0.8923,-0.0059,419,-3655,-24
17210,0.0,0.3103,0.3024,0.4545,0.008,64.8,0.0972,-0.8877,-0.0022,398,-3636,-9
17220,0.0,0.2683,0.2984,0.454,0.008,64.8,0.0977,-0.8816,-0.0059,400,-3611,-24
17230,0.1461,0.2566,0.2826,0.4533,0.0077,64.8,0.1001,-0.8813,-0.0081,410,-3610,-33
17240,0.0,0.2566,0.2826,0.4533,0.0075,64.8,0.0957,-0.8801,-0.0083,392,-3605,-34
17250,0.0167,0.1901,0.2492,0.4525,0.0075,64.8,0.093,-0.8762,-0.0085,381,-3589,-35
17260,0.1806,0.2178,0.2291,0.4514,0.0074,64.8,0.0991,-0.8782,-0.0056,406,-3597,-23
17270,0.0,0.2178,0.2291,0.4514,0.0075,64.8,0.0979,-0.8838,-0.0034,401,-3620,-14
17280,-0.1542,0.1842,0.2119,0.4501,0.0071,64.8,0.0991,-0.8853,-0.0024,406,-3626,-10
17290,0.0,0.1842,0.2119,0.4501,0.0072,64.8,0.0938,-0.8835,-0.0027,384,-3619,-11
17300,0.0,0.1896,0.2059,0.4486,0.007,64.8,0.0925,-0.8867,-0.0085,379,-3632,-35
17310,-0.169,0.2077,0.2018,0.4469,0.0068,64.8,0.0938,-0.886,-0.0054,384,-3629,-22
17320,0.0,0.2077,0.2018,0.4469,0.0066,64.8,0.0957,-0.8838,-0.0049,392,-3620,-20
17330,0.261,0.2788,0.2193,0.4452,0.0067,64.8,0.0925,-0.8855,-0.002,379,-3627,-8
17340,0.1051,0.2244,0.2315,0.4435,0.0069,64.8,0.0916,-0.8838,-0.0059,375,-3620,-24
17350,0.0,0.2244,0.2315,0.4435,0.0072,64.8,0.0989,-0.8857,-0.0066,405,-3628,-27
17360,-0.1434,0.1968,0.218,0.4418,0.007,64.8,0.0994,-0.8826,-0.0078,407,-3615,-32
17370,0.0,0.1968,0.218,0.4418,0.0072,64.8,0.1011,-0.8884,-0.009,414,-3639,-37
17380,0.0,0.1957,0.2079,0.4401,0.0069,64.8,0.0967,-0.8838,-0.0117,396,-3620,-48
17390,-0.1417,0.2396,0.2222,0.4385,0.0068,64.8,0.0962,-0.8809,-0.0098,394,-3608,-40
17400,0.0,0.2396,0.2222,0.4385,0.0067,64.8,0.0908,-0.8806,-0.0088,372,-3607,-36
17410,0.0608,0.1654,0.208,0.4368,0.0066,64.8,0.0918,-0.8779,-0.0073,376,-3596,-30
17420,0.0,0.1697,0.2026,0.4364,0.0064,64.8,0.0908,-0.8818,-0.002,372,-3612,-8
17430,0.0,0.2005,0.1998,0.4351,0.0068,64.8,0.0957,-0.8845,0.0012,392,-3623,5
17440,0.2422,0.3015,0.2319,0.4334,0.007,64.8,0.0935,-0.887,0.0054,383,-3633,22
17450,0.0,0.3015,0.2319,0.4334,0.0076,64.8,0.0986,-0.8918,0.0078,404,-3653,32
17460,0.0,0.3042,0.268,0.4318,0.007,64.8,0.1013,-0.8911,0.0017,415,-3650,7
17470,-0.3107,0.3618,0.2915,0.4305,0.0074,64.8,0.0991,-0.8884,-0.0039,406,-3639,-16
17480,0.0,0.3618,0.2915,0.4305,0.0076,64.8,0.0955,-0.8843,-0.0061,391,-3622,-25
17490,0.0415,0.3219,0.323,0.4294,0.0078,64.8,0.0952,-0.8889,-0.0103,390,-3641,-42
17500,-0.1518,0.3004,0.3151,0.4286,0.0083,64.8,0.0925,-0.8813,-0.0183,379,-3610,-75
17510,0.0,0.3004,0.3151,0.4286,0.0083,64.8,0.0945,-0.8823,-0.0129,387,-3614,-53
17520,0.116,0.2686,0.301,0.4279,0.0078,64.8,0.0952,-0.8818,-0.0112,390,-3612,-46
17530,0.0,0.2686,0.301,0.4279,0.0116,64.8,0.1011,-0.8745,0.021,414,-3582,86
17540,0.0,0.5513,0.3775,0.4274,0.0167,64.8,0.0862,-0.885,-0.0171,353,-3625,-70
17550,-0.6485,0.7309,0.5139,0.4273,0.0175,64.8,0.0903,-0.8911,-0.0315,370,-3650,-129
17560,0.0,0.7309,0.5139,0.4273,0.0197,64.8,0.0981,-0.894,-0.0034,402,-3662,-14
17570,0.514,0.8386,0.6467,0.4371,0.0198,64.8,0.0974,-0.8923,0.0154,399,-3655,63
17580,-0.1445,0.8501,0.747,0.461,0.0194,64.8,0.0942,-0.8828,-0.0042,386,-3616,-17
17590,0.0,0.8501,0.747,0.461,0.0201,64.8,0.1062,-0.8906,0.0024,435,-3648,10
17600,-0.4411,0.9026,0.8119,0.4881,0.0198,64.8,0.1057,-0.8936,0.0161,433,-3660,66
17610,0.0,0.9026,0.8119,0.4881,0.0192,64.8,0.1008,-0.8867,0.0181,413,-3632,74
17620,0.0,0.8383,0.827,0.5116,0.018,64.8,0.0916,-0.8848,0.0037,375,-3624,15
17630,0.0949,0.5881,0.7544,0.5245,0.0174,64.8,0.0962,-0.8877,-0.001,394,-3636,-4
17640,0.0,0.5881,0.7544,0.5245,0.0162,64.8,0.0935,-0.8889,0.0002,383,-3641,1
17650,0.2641,0.4951,0.6433,0.527,0.015,65.8,0.094,-0.8884,0.0034,385,-3639,14
17660,-0.1174,0.3588,0.5354,0.5229,0.0139,65.8,0.0891,-0.8877,-0.0061,365,-3636,-25
17670,0.0,0.3588,0.5354,0.5229,0.0132,65.8,0.0942,-0.887,-0.0046,386,-3633,-19
17680,-0.1327,0.2502,0.42,0.5145,0.0124,65.8,0.0945,-0.885,-0.002,387,-3625,-8
17690,0.0,0.2502,0.42,0.5145,0.0115,65.8,0.0952,-0.8855,0.0002,390,-3627,1
17700,0.0,0.2324,0.3424,0.5034,0.0102,65.8,0.0957,-0.8872,0.0027,392,-3634,11
17710,-0.1052,0.215,0.2904,0.4907,0.0093,65.8,0.0964,-0.8872,0.0022,395,-3634,9
17720,0.0,0.215,0.2904,0.4907,0.0092,65.8,0.0935,-0.8835,0.0042,383,-3619,17
17730,-0.1053,0.2265,0.2645,0.4789,0.009,65.8,0.0962,-0.8799,0.0029,394,-3604,12
17740,0.1393,0.1708,0.2276,0.4706,0.0082,65.8,0.0942,-0.8809,0.0012,386,-3608,5
17750,0.0,0.1708,0.2276,0.4706,0.008,65.8,0.0913,-0.8811,0.0042,374,-3609,17
17760,0.0957,0.1864,0.211,0.4646,0.0079,65.8,0.0916,-0.885,0.0012,375,-3625,5
17770,0.0,0.1864,0.211,0.4646,0.0076,65.8,0.0957,-0.8843,0.0015,392,-3622,6
17780,0.0,0.1606,0.1867,0.4599,0.0076,65.8,0.0908,-0.885,-0.0032,372,-3625,-13
17790,-0.1011,0.162,0.1767,0.4561,0.0071,65.8,0.0918,-0.8848,-0.0012,376,-3624,-5
17800,0.0,0.162,0.1767,0.4561,0.0068,65.8,0.0938,-0.8831,-0.001,384,-3617,-4
17810,-0.1104,0.1538,0.1654,0.4527,0.0063,65.8,0.0923,-0.8828,-0.0007,378,-3616,-3
17820,0.0316,0.1111,0.147,0.4497,0.0058,65.8,0.0933,-0.8867,0.0007,382,-3632,3
17830,0.0,0.1111,0.147,0.4497,0.0058,65.8,0.0967,-0.8882,0.0024,396,-3638,10
17840,-0.5931,0.2978,0.1681,0.4468,0.0091,65.8,0.1035,-0.8855,0.0315,424,-3627,129
17850,0.0,0.2978,0.1681,0.4468,0.0131,65.8,0.0933,-0.8879,-0.0044,382,-3637,-18
17860,0.0,0.5789,0.317,0.4443,0.0166,65.8,0.0938,-0.8835,0.0,384,-3619,0
17870,-0.2692,0.6773,0.4799,0.4427,0.0153,65.8,0.0957,-0.8848,0.0007,392,-3624,3
17880,0.0,0.6773,0.4799,0.4427,0.0148,65.8,0.0876,-0.8845,0.0027,359,-3623,11
17890,0.3038,0.7262,0.5901,0.4444,0.0145,65.8,0.0881,-0.877,-0.0002,361,-3592,-1
17900,0.196,0.6696,0.6277,0.4532,0.0135,65.8,0.0945,-0.8816,0.0049,387,-3611,20
17910,0.0,0.6696,0.6277,0.4532,0.0134,65.8,0.0913,-0.8877,0.002,374,-3636,8
17920,-0.0711,0.6094,0.6504,0.4646,0.0131,65.8,0.0952,-0.885,0.0063,390,-3625,26
17930,0.0,0.6094,0.6504,0.4646,0.0131,65.8,0.0942,-0.886,-0.0049,386,-3629,-20
17940,0.0,0.4537,0.5819,0.469,0.0116,65.8,0.0918,-0.8857,-0.0073,376,-3628,-30
17950,-0.0997,0.3546,0.4989,0.4671,0.0111,65.8,0.094,-0.8821,-0.0066,385,-3613,-27
17960,0.0,0.3546,0.4989,0.4671,0.0105,65.8,0.0923,-0.8799,-0.0049,378,-3604,-20
17970,0.1489,0.276,0.4044,0.4627,0.0098,65.8,0.093,-0.8806,-0.0034,381,-3607,-14
17980,-0.1582,0.25,0.3351,0.4598,0.0084,65.8,0.0935,-0.8831,-0.0029,383,-3617,-12
17990,0.0,0.25,0.3351,0.4598,0.008,65.8,0.0964,-0.8848,-0.0024,395,-3624,-10
18000,-0.0773,0.1961,0.2819,0.4577,0.008,65.8,0.0977,-0.884,-0.0085,400,-3621,-35
18010,0.0,0.1961,0.2819,0.4577,0.0083,65.8,0.0933,-0.8853,-0.0032,382,-3626,-13
18020,0.0,0.1679,0.2301,0.4558,0.0071,65.8,0.0918,-0.8853,-0.0032,376,-3626,-13
18030,0.2552,0.2193,0.2103,0.454,0.0071,65.8,0.0942,-0.8855,0.001,386,-3627,4
18040,0.0,0.2193,0.2103,0.454,0.0075,65.8,0.0969,-0.8896,0.0051,397,-3644,21
18050,-0.1475,0.2276,0.2214,0.4522,0.0073,65.8,0.0928,-0.8896,0.0039,380,-3644,16
18060,-0.1025,0.2115,0.2211,0.4503,0.0066,65.8,0.0938,-0.8894,0.0002,384,-3643,1
18070,0.0,0.2115,0.2211,0.4503,0.0071,65.8,0.0989,-0.8848,0.0022,405,-3624,9
18080,0.0975,0.1776,0.2056,0.4485,0.0071,65.8,0.0952,-0.8835,-0.0002,390,-3619,-1
18090,0.0,0.1776,0.2056,0.4485,0.0068,65.8,0.0925,-0.8838,-0.0015,379,-3620,-6
18100,0.0,0.1328,0.1787,0.4467,0.0063,65.8,0.0942,-0.8833,0.0032,386,-3618,13
18110,-0.1868,0.1499,0.1593,0.4447,0.0063,65.8,0.0908,-0.8838,0.0005,372,-3620,2
18120,0.0,0.1499,0.1593,0.4447,0.0061,65.8,0.0896,-0.884,-0.0017,367,-3621,-7
18130,0.3188,0.2549,0.1784,0.4425,0.0063,65.8,0.0896,-0.8835,0.0061,367,-3619,25
18140,-0.2333,0.2549,0.2129,0.4404,0.007,65.8,0.0955,-0.8877,0.0037,391,-3636,15
18150,0.0,0.2549,0.2129,0.4404,0.0067,65.8,0.0969,-0.8879,0.0061,397,-3637,25
18160,0.0829,0.2278,0.2313,0.4385,0.0062,65.8,0.0972,-0.8889,0.0054,398,-3641,22
18170,0.0,0.2278,0.2313,0.4385,0.006,65.8,0.0962,-0.887,0.0042,394,-3633,17
18180,0.0,0.1533,0.2078,0.4367,0.0057,65.8,0.0916,-0.887,0.0063,375,-3633,26
18190,-0.0664,0.1253,0.172,0.4349,0.006,65.8,0.0947,-0.884,0.0032,388,-3621,13
18200,0.0,0.1253,0.172,0.4349,0.0058,65.8,0.0938,-0.8821,0.0022,384,-3613,9
18210,-0.1624,0.2108,0.1816,0.433,0.0063,65.8,0.0894,-0.8801,-0.002,366,-3605,-8
18220,0.159,0.1929,0.1861,0.431,0.0066,65.8,0.0889,-0.8782,0.0002,364,-3597,1
18230,0.0,0.1929,0.1861,0.431,0.0065,65.8,0.0881,-0.8796,-0.0034,361,-3603,-14
18240,-0.1608,0.1895,0.1876,0.4291,0.0062,65.8,0.0881,-0.8821,-0.0024,361,-3613,-10
18250,0.0,0.1895,0.1876,0.4291,0.0062,65.8,0.0903,-0.8845,-0.0005,370,-3623,-2
18260,0.0,0.2174,0.189,0.4272,0.0071,65.8,0.0967,-0.8909,0.0078,396,-3649,32
18270,-0.1546,0.3267,0.2504,0.4253,0.0066,65.8,0.0967,-0.8923,0.0071,396,-3655,29
18280,0.0,0.3267,0.2504,0.4253,0.0066,65.8,0.0991,-0.8909,0.0044,406,-3649,18
18290,0.0194,0.3241,0.2926,0.4238,0.0065,65.8,0.0957,-0.8892,0.0039,392,-3642,16
18300,-0.009,0.3416,0.3164,0.4227,0.006,65.8,0.0947,-0.8909,0.0054,388,-3649,22
18310,0.0,0.3416,0.3164,0.4227,0.0062,65.8,0.0928,-0.8887,0.0022,380,-3640,9
18320,-0.3129,0.3964,0.3375,0.4218,0.0062,65.8,0.093,-0.8848,-0.0005,381,-3624,-2
18330,0.0,0.3964,0.3375,0.4218,0.0059,65.8,0.094,-0.8838,0.0,385,-3620,0
18340,0.0,0.339,0.3575,0.4213,0.0059,65.8,0.0957,-0.8833,0.0007,392,-3618,3
18350,0.0421,0.2428,0.3177,0.421,0.0055,65.8,0.0955,-0.8845,0.0002,391,-3623,1
18360,0.0,0.2428,0.3177,0.421,0.0057,65.8,0.0962,-0.884,0.0063,394,-3621,26
18370,0.2075,0.2793,0.2925,0.4206,0.0055,65.8,0.0945,-0.8855,0.0071,387,-3627,29
18380,-0.0927,0.194,0.2581,0.4202,0.0054,65.8,0.0955,-0.8835,0.0132,391,-3619,54
18390,0.0,0.194,0.2581,0.4202,0.0055,65.8,0.0959,-0.8853,0.0093,393,-3626,38
