LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4
LOG,9178,0.0000,0.0116,0.0000,0.1800,0.0048,64.3,-0.2036,0.2390,-0.8789,-834,979,-3600,1959,C00000,-119179,-124229,-174229,-72981
LOG,9188,0.0233,0.0135,0.0000,0.1800,0.0046,64.3,-0.2039,0.2383,-0.8770,-835,976,-3592,1960,C00000,-111415,-117401,-163217,-74424
LOG,9198,0.0000,0.0135,0.0000,0.1800,0.0042,64.3,-0.2036,0.2388,-0.8767,-834,978,-3591,1960,C00000,-111415,-117401,-163217,-74424
LOG,9208,-0.0059,0.0114,0.0000,0.1800,0.0042,64.3,-0.2041,0.2378,-0.8789,-836,974,-3600,1961,C00000,-107154,-113148,-159896,-76383
LOG,9218,-0.0431,0.0165,0.0000,0.1800,0.0041,64.3,-0.2024,0.2380,-0.8774,-829,975,-3594,1962,C00000,-107291,-112759,-158657,-76782
LOG,9228,0.0000,0.0165,0.0000,0.1800,0.0040,64.3,-0.2051,0.2383,-0.8777,-840,976,-3595,1962,C00000,-107291,-112759,-158657,-76782
LOG,9238,-0.0162,0.0150,0.0000,0.1800,0.0043,64.3,-0.2024,0.2402,-0.8796,-829,984,-3603,1963,C00000,-120414,-124654,-175352,-73650
LOG,9248,0.0000,0.0150,0.0000,0.1800,0.0043,64.3,-0.2017,0.2383,-0.8779,-826,976,-3596,1963,C00000,-120414,-124654,-175352,-73650
LOG,9258,0.0000,0.0119,0.0000,0.1800,0.0040,64.3,-0.2017,0.2393,-0.8784,-826,980,-3598,1964,C00000,-119022,-124314,-173359,-73437
LOG,9268,0.0326,0.0108,0.0000,0.1800,0.0040,64.3,-0.2014,0.2375,-0.8806,-825,973,-3607,1965,C00000,-111070,-117301,-163265,-74059
LOG,9278,0.0000,0.0108,0.0000,0.1800,0.0040,64.3,-0.2024,0.2363,-0.8789,-829,968,-3600,1965,C00000,-111070,-117301,-163265,-74059
LOG,9288,0.0190,0.0107,0.0000,0.1800,0.0045,64.3,-0.2002,0.2395,-0.8823,-820,981,-3614,1966,C00000,-104993,-111147,-156954,-76870
LOG,9298,0.0200,0.0116,0.0000,0.1800,0.0045,64.3,-0.2012,0.2395,-0.8779,-824,981,-3596,1967,C00000,-111555,-116417,-163629,-76626
LOG,9308,0.0000,0.0116,0.0000,0.1800,0.0050,64.3,-0.2034,0.2361,-0.8811,-833,967,-3609,1967,C00000,-111555,-116417,-163629,-76626
LOG,9318,0.0324,0.0122,0.0000,0.1800,0.0051,64.3,-0.2026,0.2383,-0.8777,-830,976,-3595,1968,C00000,-121436,-125668,-176135,-73179
LOG,9328,0.0000,0.0122,0.0000,0.1800,0.0049,64.3,-0.2036,0.2380,-0.8799,-834,975,-3604,1968,C00000,-121436,-125668,-176135,-73179
LOG,9338,-0.0223,0.0136,0.0000,0.1800,0.0048,64.3,-0.2009,0.2378,-0.8806,-823,974,-3607,1969,C00000,-120819,-125556,-175877,-73202
LOG,9348,-0.0217,0.0117,0.0000,0.1800,0.0047,64.3,-0.2036,0.2375,-0.8796,-834,973,-3603,1970,C00000,-110033,-115885,-161542,-73944
LOG,9358,0.0000,0.0117,0.0000,0.1800,0.0047,64.3,-0.2029,0.2397,-0.8809,-831,982,-3608,1970,C00000,-110033,-115885,-161542,-73944
LOG,9368,-0.0217,0.0112,0.0000,0.1800,0.0047,64.3,-0.2019,0.2375,-0.8823,-827,973,-3614,1971,C00000,-104941,-111350,-157004,-76211
LOG,9378,0.0397,0.0129,0.0000,0.1800,0.0049,64.3,-0.2053,0.2388,-0.8789,-841,978,-3600,1972,C00000,-111985,-116856,-164086,-76229
LOG,9388,0.0000,0.0129,0.0000,0.1800,0.0052,64.3,-0.2021,0.2351,-0.8801,-828,963,-3605,1972,C00000,-111985,-116856,-164086,-76229
LOG,9398,0.0307,0.0154,0.0000,0.1800,0.0052,64.3,-0.2024,0.2383,-0.8787,-829,976,-3599,1973,C00000,-121951,-125975,-177148,-74158
LOG,9408,0.0000,0.0154,0.0000,0.1800,0.0052,64.3,-0.2026,0.2402,-0.8813,-830,984,-3610,1973,C00000,-121951,-125975,-177148,-74158
LOG,9418,0.0000,0.0126,0.0000,0.1800,0.0051,64.3,-0.2029,0.2390,-0.8787,-831,979,-3599,1974,C00000,-115963,-121364,-168982,-73701
LOG,9428,-0.0244,0.0131,0.0000,0.1800,0.0052,64.3,-0.1992,0.2402,-0.8804,-816,984,-3606,1975,C00000,-109804,-115775,-161385,-74616
LOG,9438,0.0000,0.0131,0.0000,0.1800,0.0055,64.3,-0.2048,0.2400,-0.8826,-839,983,-3615,1975,C00000,-109804,-115775,-161385,-74616
LOG,9448,0.0172,0.0125,0.0000,0.1800,0.0055,64.3,-0.2009,0.2385,-0.8826,-823,977,-3615,1976,C00000,-104746,-111091,-156968,-76086
LOG,9618,0.0090,0.0231,0.0026,0.1800,0.0041,64.3,-0.2031,0.2368,-0.8787,-832,970,-3599,1987,C00000,-112982,-117429,-165604,-76296
LOG,9629,0.0000,0.0231,0.0026,0.1800,0.0043,64.3,-0.2043,0.2402,-0.8772,-837,984,-3593,1987,C00000,-112982,-117429,-165604,-76296
LOG,9638,0.0402,0.0213,0.0014,0.1800,0.0045,64.3,-0.2004,0.2373,-0.8774,-821,972,-3594,1988,C00000,-121753,-125736,-176836,-73648
LOG,9648,0.0000,0.0213,0.0014,0.1800,0.0045,64.3,-0.1997,0.2380,-0.8799,-818,975,-3604,1988,C00000,-121753,-125736,-176836,-73648
LOG,9658,0.0000,0.0187,0.0008,0.1800,0.0046,64.3,-0.2026,0.2393,-0.8816,-830,980,-3611,1989,C00000,-115291,-120672,-167855,-73777
LOG,9669,-0.0322,0.0156,0.0004,0.1800,0.0044,64.3,-0.2036,0.2380,-0.8821,-834,975,-3613,1990,C00000,-110921,-116970,-163065,-74778
LOG,9678,0.0000,0.0156,0.0004,0.1800,0.0041,64.3,-0.2043,0.2378,-0.8818,-837,974,-3612,1990,C00000,-110921,-116970,-163065,-74778
LOG,9688,0.0291,0.0153,0.0002,0.1800,0.0041,64.3,-0.2043,0.2378,-0.8818,-837,974,-3612,1991,C00000,-104748,-110685,-156462,-75833
LOG,9698,-0.0200,0.0134,0.0001,0.1800,0.0043,64.3,-0.2043,0.2402,-0.8787,-837,984,-3599,1992,C00000,-113348,-117840,-165734,-76221
LOG,9708,0.0000,0.0134,0.0001,0.1800,0.0042,64.3,-0.2024,0.2388,-0.8789,-829,978,-3600,1992,C00000,-113348,-117840,-165734,-76221
LOG,9718,0.0186,0.0127,0.0001,0.1800,0.0041,64.3,-0.2031,0.2412,-0.8794,-832,988,-3602,1993,C00000,-121834,-125923,-176514,-73472
LOG,9728,0.0000,0.0127,0.0001,0.1800,0.0039,64.3,-0.2031,0.2400,-0.8804,-832,983,-3606,1993,C00000,-121834,-125923,-176514,-73472
LOG,9738,-0.0136,0.0107,0.0000,0.1800,0.0037,64.3,-0.2031,0.2395,-0.8789,-832,981,-3600,1994,C00000,-115468,-120843,-167627,-73689
LOG,9748,0.0422,0.0133,0.0000,0.1800,0.0038,64.3,-0.2002,0.2397,-0.8796,-820,982,-3603,1995,C00000,-109706,-115654,-161626,-74671
LOG,9758,0.0000,0.0133,0.0000,0.1800,0.0039,64.3,-0.2026,0.2371,-0.8799,-830,971,-3604,1995,C00000,-109706,-115654,-161626,-74671
LOG,9768,-0.0051,0.0152,0.0000,0.1800,0.0043,64.3,-0.1992,0.2388,-0.8821,-816,978,-3613,1996,C00000,-104449,-110537,-156294,-76671
LOG,9778,-0.0483,0.0173,0.0000,0.1800,0.0048,64.3,-0.2029,0.2373,-0.8779,-831,972,-3596,1997,C00000,-117866,-121836,-171549,-75421
LOG,9788,0.0000,0.0173,0.0000,0.1800,0.0046,64.3,-0.2029,0.2400,-0.8787,-831,983,-3599,1997,C00000,-117866,-121836,-171549,-75421
LOG,9798,-0.0409,0.0188,0.0000,0.1800,0.0046,64.3,-0.2029,0.2400,-0.8787,-831,983,-3599,1998,C00000,-121814,-126309,-176942,-72822
LOG,9808,0.0000,0.0188,0.0000,0.1800,0.0045,64.3,-0.2034,0.2383,-0.8794,-833,976,-3602,1998,C00000,-121814,-126309,-176942,-72822
LOG,9818,0.0000,0.0171,0.0000,0.1800,0.0048,64.3,-0.1985,0.2397,-0.8806,-813,982,-3607,1999,C00000,-114052,-119902,-166630,-74183
LOG,9828,0.0159,0.0161,0.0000,0.1800,0.0048,64.3,-0.1985,0.2397,-0.8806,-813,982,-3607,2000,C00000,-108793,-114935,-160599,-75280
LOG,9838,0.0000,0.0161,0.0000,0.1800,0.0048,64.3,-0.2031,0.2397,-0.8811,-832,982,-3609,2000,C00000,-108793,-114935,-160599,-75280
LOG,9848,0.0367,0.0151,0.0000,0.1800,0.0048,64.3,-0.2031,0.2397,-0.8811,-832,982,-3609,2001,C00000,-104469,-110322,-156032,-77160
LOG,9858,0.0408,0.0216,0.0000,0.1800,0.0044,64.3,-0.2017,0.2388,-0.8826,-826,978,-3615,2002,C00000,-117647,-121955,-171611,-76020
LOG,9868,0.0000,0.0216,0.0000,0.1800,0.0044,64.3,-0.2012,0.2371,-0.8806,-824,971,-3607,2002,C00000,-117647,-121955,-171611,-76020
LOG,9878,-0.0209,0.0181,0.0000,0.1800,0.0044,64.3,-0.2012,0.2371,-0.8806,-824,971,-3607,2003,C00000,-121692,-126165,-177089,-72630
LOG,9888,0.0000,0.0181,0.0000,0.1800,0.0045,64.3,-0.2036,0.2371,-0.8777,-834,971,-3595,2003,C00000,-121692,-126165,-177089,-72630
LOG,9898,0.0000,0.0157,0.0000,0.1800,0.0048,64.3,-0.2026,0.2378,-0.8801,-830,974,-3605,2004,C00000,-113922,-119852,-166709,-73622
LOG,9908,-0.0381,0.0181,0.0000,0.1800,0.0048,64.3,-0.2026,0.2378,-0.8801,-830,974,-3605,2005,C00000,-108605,-114946,-160247,-75571
LOG,9918,0.0000,0.0181,0.0000,0.1800,0.0046,64.3,-0.2029,0.2361,-0.8811,-831,967,-3609,2005,C00000,-108605,-114946,-160247,-75571
LOG,9928,0.0259,0.0171,0.0000,0.1800,0.0046,64.3,-0.2029,0.2361,-0.8811,-831,967,-3609,2006,C00000,-104368,-110472,-156232,-77240
LOG,9938,0.0153,0.0160,0.0000,0.1800,0.0047,64.3,-0.2002,0.2378,-0.8801,-820,974,-3605,2007,C00000,-118407,-122416,-172243,-75116
LOG,9948,0.0000,0.0160,0.0000,0.1800,0.0048,64.3,-0.2039,0.2383,-0.8784,-835,976,-3598,2007,C00000,-118407,-122416,-172243,-75116
